,0
246,219890.14213110914
247,221877.05530207223
248,119988.9101464901
249,291155.38600565644
250,360665.98808961164
251,235065.18379433168
252,227459.84780199788
253,94195.37884802086
254,142211.44269869095
255,204359.4394093035
256,131190.27520959044
257,136912.13737383106
258,229036.286359648
259,175766.28312887863
260,154981.3932598517
261,171433.65091172652
262,153410.4141692975
263,237254.5173432146
264,149073.99674535758
265,42212.791158017324
266,102231.65398419251
267,224318.07321440137
268,178409.12586103263
269,205856.56515376468
270,192623.62169143377
271,192066.6689318625
272,149994.60269448167
273,125770.1507949922
274,214210.17737294716
275,106784.17482095942
276,187020.89347630268
277,256369.60358686425
278,246678.83717747335
279,152999.15105654765
280,246250.43765618285
281,124815.91964073521
282,185073.3848515553
283,169591.71240932244
284,152194.26298065024
285,111133.19855629976
286,252669.80680107835
287,219302.0245541603
288,216197.9986517763
289,82992.48100208423
290,122582.92566074303
291,203946.96343192115
292,124888.66386589609
293,146384.78451983532
294,150320.42194728955
295,257486.88589652648
296,161277.7600957958
297,273962.67163584166
298,93172.36285288498
299,359429.3535210122
300,244681.00310547306
301,213176.57827418362
302,129767.86666299391
303,165926.92690550326
304,181144.81949180743
305,196097.61461057444
306,202685.98787289238
307,189240.93068131406
308,95050.52427968837
309,154397.04893522323
310,182784.77871236115
311,243036.09167685494
312,90014.45520178958
313,107275.9763477694
314,47538.220441991696
315,128353.57426134465
316,201494.9737509607
317,137465.97647991232
318,137299.7703105822
319,298986.6489624511
320,194649.93657284757
321,123404.37616483658
322,221877.05530207223
323,145681.98695487092
324,157378.2341607295
325,167673.31899752066
326,210535.40297414458
327,271523.7770176553
328,120855.71230862723
329,143303.1690216812
330,164818.37539800693
331,186222.4781697329
332,160523.15575219883
333,118579.90927907138
334,178280.0169258849
335,77696.61677498682
336,120080.87753438705
337,168038.12975814144
338,112303.51944380793
339,276469.36306432413
340,255953.36700574865
341,156707.52551426657
342,291998.07318719645
343,147742.31647010113
344,105780.22026163962
345,147680.29608507926
346,133453.61717936245
347,140076.5243603063
348,126911.79476675004
349,143063.90415409842
350,347545.2753932099
351,69794.39501126071
352,221666.6106629078
353,108539.17361600653
354,115128.44410913787
355,142882.263786189
356,255356.34860343454
357,233657.24338897338
358,191366.0427297011
359,228580.73991461718
360,257678.30212161446
361,261640.28667672945
362,174392.16422853776
363,107244.73371311711
364,185662.14273284312
