Id,SalePrice
1946,246282.51278251858
1334,120860.86603413336
2781,222628.545594588
431,412153.7237540034
576,213956.14569478558
1474,212687.2067614888
2254,134326.56022965637
2155,290916.3132050678
885,121388.79237509813
643,134782.1218484096
1944,128917.98962350513
480,194060.99233890104
2845,100851.16972886796
2387,319009.758683611
2407,199784.85575511376
2527,166961.38881269522
2514,135600.58548979863
629,160963.69741608956
80,206688.43506549322
1876,138325.9424902646
1546,123078.12038410778
2518,167930.11320237393
2347,163407.80119588316
783,188333.95708524305
1322,71610.66579139535
194,90054.36418621703
1770,287544.5848259706
2143,142030.5282016907
1229,222626.16344182403
511,287492.24046666414
46,222063.7018237205
1348,175637.6844238798
2465,191916.63935676968
387,234263.7759923119
873,223503.0124594602
1918,124521.8421849185
2764,235050.95887410245
2184,123606.00861776531
934,144151.59170311398
1920,133830.51832977496
2631,150302.10803880752
1768,596275.4339357269
2040,114292.15581684682
1749,215395.73644875092
834,231400.98019440757
1457,238650.52062448655
79,118355.79874729851
2302,130529.9496498825
1817,137532.3991942192
2755,227712.06637131434
359,176428.93188629672
2059,113532.66347354543
2092,237620.80583319478
2516,226190.61260984308
150,111500.477141226
1656,134297.73316654091
83,96943.11590213672
2411,182455.84248954646
795,90218.1036652463
2312,232963.68098601306
2917,105295.17977376597
1624,178984.25639818807
2215,315022.4584858054
1211,149895.2388087561
1485,161927.20283593115
1024,177584.09554324686
570,192001.8752335935
2874,136477.3819256853
700,138217.89605855336
2756,208391.96237176392
2022,180643.1638412
583,230580.96667070684
2392,397759.54559518385
2424,186989.79074909686
212,101862.81039937065
736,126804.90699440958
1610,169477.2022551218
890,110051.81004028281
467,184717.61541507777
578,229846.09901351167
1747,193463.61091900078
1149,154110.3558490667
2758,227921.2557827202
857,139124.78233444973
2219,278342.82706588693
733,102648.20230468715
2909,107869.7497219567
1798,260591.81802014925
235,119531.33999088692
2366,133355.0711247202
1027,131065.6975513286
1195,137649.17854652758
1303,72278.1932370816
148,188240.0035365798
608,166788.81353320088
2515,197075.98597565768
821,282462.08239155903
2500,276018.9791230828
745,113649.5869312135
741,129528.00537436787
1611,115721.54276804643
2532,123435.33598895988
1081,237440.7586712633
1692,429684.0312273313
2520,184188.3275360306
276,122266.8134480402
1992,122280.01845860752
663,74681.35395626813
418,130351.34264318428
1733,184882.8554580643
2359,153260.69945678828
253,183193.496806361
1518,178028.73756704316
2035,131839.77783306554
2919,84784.5198484927
1540,240391.44210572203
2120,150060.19320235678
1674,167851.95730277573
256,146859.92585651504
2361,108356.55173960485
978,90382.45121856604
2280,145682.13115313018
2095,216941.9621634916
1709,326427.8120972862
2801,236779.46060951566
1246,109611.91610007283
2373,102956.43985178338
1055,285390.58253020275
2017,121204.41799562721
1099,274710.3699337694
1344,86997.46581855172
835,176339.3886379826
1117,214660.6560239079
2043,97007.76214576833
2085,124398.8127011632
410,156100.935179999
2650,107744.28776164452
2867,167449.12273582577
1668,119903.02416996945
1161,157924.46186386704
2122,170036.5678383619
2539,134714.37751035625
1047,138963.77945834055
1445,122954.6579155745
541,128548.46894825305
569,211954.03504783782
1276,114813.86958753425
918,143237.307406866
326,168583.88092523773
1936,124568.35377052965
895,106519.92967173834
257,151071.3944773356
1241,181354.66411516894
1545,122539.89552297893
1189,173899.42981454785
270,145474.24769832345
2066,192434.7662693894
693,108613.08630641893
1259,158470.5800743624
2916,144228.6744954132
2321,277388.8351496068
1977,111252.9778453596
1895,147921.11491695052
1240,166915.11573936092
85,150461.90520713147
1823,123721.50311914083
825,292047.49670791626
110,223565.66110632828
697,117472.62871526064
2297,114139.21355100529
1231,135776.72949499593
1355,135975.20155018213
968,354792.5037500971
584,221597.03268792634
1315,122138.4811018759
1606,146782.5675502456
206,111773.92912099877
1685,369865.75734246953
2016,135887.7783313268
869,206095.61303740044
2135,131489.7406743295
2346,172078.48589601953
2430,234032.49549678672
2198,89706.11170119094
2652,117726.75351036031
27,123428.639067276
241,165528.79192875995
906,141175.6821331344
1506,120504.0337329828
2098,386204.6643991375
1435,228136.39144342352
2213,133825.17922913417
1274,133407.68826100393
743,53860.569539631375
1737,193037.2011817415
2797,277465.1707522123
2185,83324.51884532493
58,174161.0349735283
830,202003.72790288375
808,126890.07285637234
680,147870.03096533782
1153,112620.63429336037
1291,137869.3455389803
1818,172576.31804748275
2161,184521.72058919998
1883,116718.83147691534
350,327396.09331532265
2473,142440.53553510213
295,192129.0153743016
293,191234.42809855385
859,123978.36878839368
288,84532.24947164953
1578,150295.54253484204
102,176175.01301325113
2831,160427.20895299705
1030,160275.5889991038
2551,136660.6927329714
1286,140748.281553222
958,325887.164123322
776,134936.42485032545
72,221577.8283602567
2263,253484.4002118822
1866,158145.29511468162
2876,79720.30237378
2146,255889.67555921432
103,174600.47386884928
1500,149356.5330724506
492,186079.3794601432
167,147368.71172127276
2597,125197.21192507967
2685,112366.44111493566
1035,142640.4516342701
1220,79237.35216062347
2602,142829.4494105871
2159,210246.17726676248
695,154116.04915484466
1109,257622.17828131854
640,190761.21642952762
1652,158944.80252584245
2090,192124.79081008193
1188,181938.52219509173
2345,231781.68504006584
1059,403802.7247304404
2751,234074.2839240271
128,202560.7180225657
1523,177176.8055277469
2925,164260.06825302402
2145,295728.65396444045
1121,212130.8033447594
566,286070.2639625758
565,235395.8472965464
1331,134762.51606293957
2928,122294.79186743838
156,142397.99369806732
797,153055.62689656822
327,98426.55938654863
2859,141480.10687755593
1453,120228.8689742038
1762,347109.6717241946
1868,197857.35563822056
1760,186892.4803648963
1113,239286.71551056905
1812,191787.37929227436
117,157255.3802227082
1142,208374.69643274724
2342,405465.7982062603
927,146358.9467291511
2478,189389.5229555737
655,90462.24358387156
2064,120801.97911512424
369,263508.4302538971
2239,124570.04218252937
2732,217246.73028825267
1653,162078.28251745194
959,213480.1066991093
2395,345849.8926920189
1412,106663.54797478914
271,248832.588535322
1484,151100.85311511313
1497,151227.89910924406
552,160011.53125071776
2,114605.10869649297
1855,254336.54116642656
4,266718.4421035688
2292,162980.22266177565
134,138554.71713019864
646,110743.78106229646
42,304165.69345489226
532,223197.46899439502
713,109554.86374807225
2561,135330.12508700893
2360,123691.43052115792
1333,132890.3254481586
1407,210472.68903502982
2892,283270.78985290683
574,224753.4236615189
1227,175229.55741269147
2591,227351.01632234742
1476,216162.9858764666
1125,265068.7202628778
1446,134720.0051670998
408,118929.48317705808
1101,291839.9454118902
2251,190302.70153601942
373,197124.17368914673
2554,123738.9928945881
2382,252070.207731541
1985,85986.62928138624
519,228952.15108866774
1093,196526.2709614154
864,253738.3105979142
2889,153365.4363982794
2308,185517.53480734694
986,156389.28527871176
1302,151915.27739063738
585,157442.65849784436
2708,147727.8599967849
147,134282.99828051677
1441,221829.00274484453
383,176664.38730000003
285,154718.60130562301
181,108464.9102712563
358,184830.9903891745
780,150295.28651624717
258,203251.29717399663
1865,212982.8434262802
692,130641.95758953576
2902,334153.9633868612
508,253213.6987183234
2638,135607.34851110718
36,154366.43667471875
611,176564.32673815146
2281,139403.86671277537
1678,135417.32323911128
1696,445269.5472643614
1557,84228.5710789763
2180,158870.77259516116
1726,212651.30976350594
951,147454.88539261717
267,228140.2029608991
2706,136470.18200016543
2221,228871.3210541393
1357,155756.6004379592
2901,318502.6407123248
347,181221.96096107204
2164,191288.47572392403
1586,323719.39914790785
360,159072.02427044278
1769,242539.17682511488
2617,143445.23258178058
1879,143197.4611072285
991,216306.12773014043
1535,130968.9406523217
1191,144920.62316877797
1579,202050.95067290164
1882,140267.32395248397
1510,124140.64397736406
2196,106936.35596684771
1845,175512.6105531853
2336,401178.3841340359
942,98288.66342900496
861,129815.59615556229
2555,112024.56311299239
1392,143499.80389295463
2099,255774.94710185326
1543,126512.07968679609
948,256006.5415951381
1239,153222.40631583804
22,198350.8772872854
2796,243685.04393636168
2747,182821.28942441577
92,292761.3148688559
210,161664.9096301414
1858,214862.83201770217
2228,172855.85367025778
447,222170.3351863758
827,242732.50275148614
1649,225559.11415681223
682,133274.85914639494
2698,109503.43987738434
494,166848.95194556593
214,99840.31660464972
2441,254663.07286549028
2679,108666.74325924183
1336,127233.76525663507
465,181765.42407901687
1524,142800.7145407612
2543,119911.30744331982
631,132144.1276575227
2452,316158.43995695736
228,156489.57245585736
126,151102.62284477838
1092,224300.4399047405
1122,206956.10207832267
932,209573.36074056226
1980,71068.8319721831
2171,112115.99078230558
551,152148.88363456566
2768,168518.69226703502
2056,113742.07654525567
1159,358918.28118394356
2645,106108.35987584174
1174,174960.93410629776
2266,215375.76320285507
2462,396756.54776742775
1219,142345.03279145807
2922,192863.83294191395
118,140586.91397921092
474,165174.75549644692
2576,151119.92720031983
872,285979.09683036944
1077,209986.4846055744
1536,148408.13193128252
1150,121698.77883297307
2341,322570.69384013856
1931,144175.94045372118
2785,137393.4791330328
2538,125642.75636887873
597,218245.5996082439
464,195643.90709767916
233,219043.03821632912
2169,140417.30618256063
2123,165197.78741838608
1867,162971.62767944383
137,250687.462905342
515,236465.78265073325
933,116348.7718654474
2784,170191.28161108354
972,171888.9684816384
599,168265.0368487777
2614,123131.21591807576
2582,157779.70187017534
1409,150997.0062263386
175,97920.85957724915
352,230468.03868648855
976,99239.22934455884
2134,191959.49044595435
984,119718.80877922388
2396,365344.0024777695
1673,133408.3326375133
404,133929.9426561336
607,159657.12454024394
814,163691.08181039814
868,191786.14879488415
2271,195523.04431198922
1633,240882.78843469734
337,205647.94256289204
2765,156327.27434687177
1746,245777.8658299706
368,319062.96270284813
2806,210437.81179889303
1662,193732.62634735927
1234,214556.6230107481
1373,132093.9150897998
1672,116970.88092827736
1939,134383.853454832
