Id,SalePrice
227,156398.14070329274
135,181805.9815318614
1167,169715.41865073348
294,265188.56065176055
1776,196597.32976845052
540,151906.2505951529
1717,202442.87822946958
2303,127150.59998859547
116,190875.8235418062
127,136283.47394018018
1371,138545.60509615616
1014,187698.46259997349
1507,104733.37826193965
702,141195.89227012335
750,145462.46559027152
261,143613.78558283497
1559,64017.374750524425
577,200097.0137867402
2812,198169.24954703037
2080,153468.89175288987
1368,110596.7158450188
2376,126117.3668642563
659,106002.94343079202
1235,137138.26349488294
332,83618.39584592936
1917,142759.58414253048
2094,253927.83391383948
1460,281311.6201630265
1471,219945.3013441738
1509,130217.09016812732
1922,141651.91570771462
433,505981.7049034545
460,244447.8948590735
1116,234907.61709331087
1137,167879.6297885388
53,157746.10749810876
2354,275068.0343205709
1475,190230.39057082398
1761,563837.9056844709
842,147026.29202032223
2739,171826.56817181653
2509,131285.85545883502
1007,203192.51019939524
2610,178233.85611512355
1952,90982.10243430287
2719,162469.3970131
2921,88078.88935961301
1966,140331.2602541134
292,125341.40718311384
1204,206743.41447884915
1829,266041.16902600863
2419,181128.55792551674
391,149626.75496203144
798,108909.77692347114
481,199229.601015236
193,217245.2273760251
555,114163.74507283262
899,72502.32191019651
2357,175249.3977422733
328,129015.68070177938
1356,107279.4908076064
1154,114385.62875287127
1730,176965.66451770137
2249,153707.7441451569
1119,280649.83968908177
2856,146995.31167321024
1394,135120.3433300581
2587,116129.09963030313
61,328844.05481059325
2661,207142.19136973517
2711,125523.67892749672
1147,179648.7747746648
757,127850.81767944344
2623,103391.64806908005
2378,140130.01517763286
1413,127596.9148959449
1722,203358.50835338258
1112,216779.95605339922
1623,200259.61467558256
1201,196320.30695491648
1513,126126.24709984404
957,249986.5617600943
1171,285682.1160163798
1145,190874.90919275017
2726,235537.44929370284
703,149894.57162085455
760,94584.67968750725
1964,147670.42344705545
2512,172381.54964892194
159,155658.5048403652
1281,172730.25843942782
468,185106.09545921558
290,121515.02442321967
665,91068.34003054764
1463,276525.0301817946
1792,220495.6622346177
923,164354.9407849853
500,270474.58933162584
1408,149783.28860136835
331,86506.37396571095
170,125933.04348071036
2192,106426.77919144345
2571,312570.8121245782
2314,175574.87380005617
2647,88103.04624245642
422,469279.1511152673
2457,336362.56708440266
1838,195810.7886010023
2805,261343.73275821505
1645,146673.56811391568
1711,307037.1766744275
2825,264205.941587994
322,344093.7824308325
2103,257802.03353792118
342,124336.55115235751
600,117742.67486939987
488,188830.46213488642
1725,305956.9914363653
2246,305130.6515956945
2847,178934.35379879887
806,253285.09064483218
530,241117.91213050103
963,187659.63436992196
2678,89191.76027158982
171,90221.70076313455
2401,457257.3071164885
805,223869.10562820465
2259,145429.54866997933
1748,167920.95658745832
1361,134994.37776283638
1677,122077.51363544434
1406,165473.3047963176
2322,260968.17771858865
688,157146.08204247907
143,137789.81942429102
804,197309.4763797036
1214,185460.83876847388
2828,145461.5906300657
1999,201794.5917678106
2467,193986.17598696085
2665,149324.28264116013
1538,382468.3733571086
398,122097.55398760457
2822,133366.45991291603
2157,136785.42260238965
1856,172084.8038964253
1269,92013.09749947631
2570,122508.40248248698
2320,229760.4454435229
1517,111422.2724671186
2304,124397.99892923213
1312,94258.04702225814
2012,140705.42481789546
506,229278.093121887
2865,195220.42808818613
2367,96774.91600686277
554,89847.22082724093
238,128228.21241492953
1954,107852.81485785525
2488,128156.38234438121
2291,83386.21112072084
1969,99259.43891534409
2725,159101.8916258507
1482,145294.4294194483
2763,190609.19700223426
503,252203.52126404864
1584,256274.8968929266
1531,163147.07735243143
2210,178548.01762610197
459,344150.45006230805
556,130387.45424311329
1347,127188.10838549123
1290,88113.2574549026
1388,110085.4299934285
1571,76811.10990420645
2754,194903.4157251956
765,145637.53538106664
2494,129470.90439350692
2870,196613.04032963613
7,219886.22542074556
1114,249927.8889719593
2418,290504.1387263697
291,123046.41528112398
18,372125.16908705933
39,393342.0254743969
1001,258640.8093745645
2442,243414.5628559475
616,115068.34000790704
2680,78698.04771078707
1414,114470.79876194692
289,145126.3400675853
40,250138.24281553784
860,134416.58888940583
409,144782.3349388459
673,146838.97183925755
2427,167725.41621200804
2036,212278.33191028272
2564,142121.40487278486
642,149131.34364142257
1008,180943.0613011627
1908,189134.90393927373
2519,213646.67472216097
1369,87622.09634140551
2855,181387.19764060574
712,90266.78785841507
1943,94955.1565456785
1958,129904.08876071752
107,142095.8888727093
2295,183979.00332038794
704,102715.83204959336
676,147034.31885403523
259,183049.97868816688
93,294692.0738380182
106,242261.40051443153
2315,182647.4893609435
1050,111082.93968066163
1095,200236.7583140143
2709,150827.94142760872
758,163555.56368968307
1496,161387.36235145564
2370,123493.1914192324
2458,287346.91137629887
2733,131637.06585690047
161,264013.1009407574
726,151472.1690935263
845,209319.6752289094
947,255456.80117897107
2232,110977.32754286703
2563,149946.04046902625
2299,92171.31164677063
211,97657.19573301922
605,144851.19550999737
1478,187432.69274012197
2247,304501.358231048
2274,197946.28321227603
2869,188321.95070228132
967,219504.34589081886
2656,114840.58485544473
667,234896.1882190426
1042,110448.49929776447
2023,153434.3675901545
2447,403587.360751942
2055,125570.3940396279
2275,276019.8778623815
2204,169937.094934451
1563,295006.7943928398
483,219398.49245986078
796,131179.49970192212
1526,149862.16493763088
2042,158869.6102531812
442,355145.45224961283
1693,330859.48689674825
1468,217967.68759121082
1430,179644.94519554212
2605,126742.3696851184
1529,192464.31716747786
335,127372.05328195481
1287,128739.98280660805
31,116380.42194644941
1785,297699.12349334353
82,146800.25340411696
2620,103348.59325366025
252,175989.58064793842
721,73858.28898420246
2165,178771.77349654562
2316,185036.12140921704
775,137611.70967359404
1558,110991.25240992702
17,205871.4272434641
1022,231058.8091009666
925,133033.20600976047
438,271724.57187713264
1270,129994.38665061064
1272,134716.69081947778
215,116913.55508023224
266,223773.4145659849
2402,279616.9387315673
1250,131298.57453616936
1984,130016.16180341711
1279,137111.8553608127
377,253767.5197315584
1252,136787.7348675927
2156,285678.7421389623
499,325024.1194474305
1374,121739.53038034521
2898,254425.19279910668
401,119112.54162246926
2721,153200.25522718747
2078,225075.97822401125
2589,119237.75158821893
1946,282118.14044507814
1334,115555.45971022603
2781,224058.75945377036
431,423884.6337818991
576,218248.65058401757
1474,214831.22936472908
2254,129603.83086922602
2155,301784.8751866055
885,125177.36827022748
643,137920.79632466548
1944,130957.95718755752
480,189668.03444379594
2845,97635.08762120594
2387,329809.88406723767
2407,195463.93297525102
2527,167269.98020328075
2514,115210.4673544655
629,153249.17763742583
80,210066.79689468734
1876,139957.81391087483
1546,120832.99375437433
2518,167712.88052278553
2347,161515.60443255422
783,180259.90544513214
1322,65073.88127468752
194,92376.90509726008
1770,293323.67165452626
2143,127730.80378033505
1229,225534.5389383763
511,305014.9585136953
46,225578.439387584
1348,165460.32239651884
2465,189910.9443539772
387,236927.32915468764
873,230768.85577254923
1918,120286.05586134217
2764,235555.3955217423
2184,121290.56385151394
934,137362.0578238132
1920,135438.50961378083
2631,144257.71172679495
1768,620654.0469119016
2040,108222.91230231948
1749,218182.45640381228
834,250557.3202132106
1457,248026.12580755315
79,114591.08518106648
2302,125384.43826601742
1817,136967.3988950972
2755,231417.94222350742
359,172380.25244895052
2059,112181.79224235806
2092,231093.4406602221
2516,230049.5878410131
150,107014.41645256734
1656,112453.79370818185
83,91757.091432204
2411,179322.61014621332
795,86013.31479765366
2312,244643.8026746377
2917,94272.2269701586
1624,172527.71201397793
2215,330866.82580349274
1211,153072.0471887415
1485,151608.41227479503
1024,177770.14353844
570,205113.50908704236
2874,133640.32626197019
700,129676.34511975074
2756,215064.29275694332
2022,189325.633259424
583,239661.9324084161
2392,400797.94802522537
2424,186075.16955451836
212,99516.67358466267
736,126500.59986782071
1610,165595.17385987547
890,106212.64180757999
467,189886.17455086455
578,221792.9892829734
1747,188773.33358336848
1149,147258.05424020445
2758,235252.1462273185
857,141062.02331797534
2219,283101.0042749338
733,91862.66319127766
2909,100412.06385090487
1798,267505.2435352105
235,115713.15290812816
2366,125670.72224236379
1027,128129.703980763
1195,137504.88176926863
1303,80002.4139758936
148,188614.931241892
608,171718.56228745863
2515,206533.96833974693
821,270153.4079074019
2500,288487.8754083052
745,116653.12975839447
741,133997.80004693757
1611,103646.45400003156
2532,122117.3034631925
1081,236043.90715945885
1692,434809.0537228408
2520,180300.38852144644
276,126425.02750522576
1992,122614.71863859413
663,81415.87936013495
418,127254.52865806103
1733,172870.87550449223
2359,152281.96821067805
253,178979.18412842625
1518,188713.49567802675
2035,130515.9796032731
2919,81662.9896720298
1540,245462.11148444336
2120,153183.23432759393
1674,164061.58673320198
256,145833.33522727116
2361,114293.57491205225
978,87660.68872717395
2280,143093.04849116463
2095,217799.92491558584
1709,335863.2723282699
2801,245983.81454508298
1246,107556.79344309529
2373,87663.12944029085
1055,291388.3977564783
2017,120827.72811362488
1099,285332.87975642865
1344,71453.46864508186
835,174107.12670518918
1117,210896.22368420134
2043,97313.00402239304
2085,126495.8652817788
410,151512.3747528845
2650,98387.52231868944
2867,166120.65991516048
1668,119205.83374099313
1161,148743.7831738579
2122,169194.2874181923
2539,138438.50301589252
1047,136296.50402956785
1445,124561.3562571611
541,124771.54987595422
569,223143.45611338323
1276,107445.03074733523
918,133373.38869678753
326,169997.95890155452
1936,128735.39862085557
895,107532.55997620977
257,155350.70469425787
1241,181890.77962496373
1545,122868.01464297119
1189,171181.03021368664
270,140351.51314107626
2066,195739.22739396294
693,106602.23855720129
1259,156920.32523035526
2916,148557.9298614689
2321,290353.42193471116
1977,111839.15371976334
1895,149609.51995190815
1240,168652.4554451223
85,151596.75345716364
1823,117588.72679850683
825,316034.81007735507
110,234054.75292748667
697,116284.03962947347
2297,118966.47101366674
1231,133873.37236929
1355,139122.3050263983
968,358052.6615439473
584,220180.76283033582
1315,123129.3051914724
1606,147632.69130926655
206,104522.06779261213
1685,365298.55844821205
2016,140774.74065981078
869,209721.50852350908
2135,131305.57882226416
2346,169024.51700629163
2430,236861.06493311474
2198,76948.65721103472
2652,117897.14513572528
27,124692.10071445418
241,161187.71331745107
906,151463.58300166053
1506,113899.42981559895
2098,416318.4698095687
1435,236841.9212595329
2213,135661.97598871737
1274,120170.87546572273
743,38734.062323456914
1737,193637.46082745507
2797,280046.7916161041
2185,77540.86807182999
58,160124.43822077732
830,204448.06557731467
808,123056.88727513321
680,150889.92384074564
1153,111935.63538161882
1291,139072.4832869541
1818,178874.78485384936
2161,177536.93628254312
1883,111958.53956400364
350,340312.0249858609
2473,136964.09421331255
295,202866.61903474014
293,196188.36814460525
859,118710.43426558899
288,87643.944158505
1578,154521.07869692042
102,173443.4512203589
2831,149746.90227706393
1030,153116.3387151995
2551,137278.47568852577
1286,139128.87065986084
958,321116.69100837363
776,136957.81577740883
72,230414.31493978808
2263,247904.60046293068
1866,159963.92092797355
2876,78566.94394946055
2146,263856.2468519127
103,168616.128846875
1500,134691.14021597046
492,190411.28352472055
167,148380.9707778728
2597,125090.3876044661
2685,118530.86890026846
1035,137618.17743920314
1220,82427.24450087312
2602,127818.67466721142
2159,209476.85560417981
695,152079.53537215287
1109,266132.38469120447
640,192014.27428578955
1652,154515.43460484134
2090,197573.78147057164
1188,180402.99989751072
2345,243073.6031307982
1059,418042.06886032445
2751,244266.32327332022
128,198544.11415374593
1523,178364.8028622231
2925,163410.17317313387
2145,309187.08872128185
1121,212986.8110126956
566,303846.4996843819
565,243607.9580531086
1331,134024.44204368262
2928,123492.55631115759
156,145732.64683593216
797,156395.3459700714
327,96088.27040666122
2859,140395.16284908127
1453,118724.04305092228
1762,363734.48316480196
1868,197011.24231829806
1760,191154.96146058766
1113,236429.94115913525
1812,194413.08801589522
117,155760.0496992719
1142,207518.9799096883
2342,403796.96121296624
927,151571.54590353
2478,195339.31965352118
655,93270.76379967469
2064,119897.85639434253
369,268206.86999646993
2239,127522.4362232236
2732,225045.51094112493
1653,161674.25706998364
959,213648.41778396265
2395,349842.12571266486
1412,109223.18075394357
271,263316.24648495903
1484,143623.33400248236
1497,151322.77659637775
552,147799.5028784071
2,108340.76240898721
1855,253074.1779064835
4,264575.2503674713
2292,160771.02332973492
134,145583.680311317
646,105176.33190513331
42,291640.31046357355
532,235982.93958052437
713,115292.45901197742
2561,137904.41699754965
2360,121141.07264443085
1333,131866.06396980415
1407,230886.8251809246
2892,290806.1589479297
574,228429.06782862876
1227,180113.69091895298
2591,221056.9305560678
1476,224718.11124483775
1125,270394.5808454751
1446,135925.34208898
408,118753.71861315018
1101,296565.175085441
2251,183405.3751642963
373,197831.61906137603
2554,126198.08618539476
2382,249453.6157936076
1985,83156.00741121157
519,239885.48274684814
1093,201888.1937279011
864,262087.15406740655
2889,149301.00979907787
2308,174165.42748168908
986,155214.09118650467
1302,145320.0488504208
585,154818.21392963483
2708,149480.07720954082
147,138173.50309280702
1441,225911.87586488726
383,178646.6934792904
285,155895.36172537628
181,103424.52649747577
358,179325.12552346906
780,144966.02127292828
258,200078.95329065953
1865,219304.90709119634
692,127098.54170447827
2902,338726.6591918622
508,264035.8416891134
2638,140085.18366637567
36,148536.2145926095
611,168497.35959148454
2281,138243.21924204784
1678,123286.82415195911
1696,450707.0304510948
1557,72992.56257123577
2180,160169.07238936875
1726,205656.26225536288
951,148247.53648411809
267,234072.0843805531
2706,132044.5220308189
2221,237491.44785812747
1357,160721.59273190008
2901,325108.09817770513
347,172274.44824073138
2164,190347.28434539083
1586,331387.1935084489
360,149756.82933724544
1769,251668.1028858392
2617,123661.79977326194
1879,145091.58417946904
991,213050.10961340653
1535,137233.9305459218
1191,142290.76410292689
1579,197492.886842543
1882,143522.00864178766
1510,124540.27658783716
2196,84896.54835532919
1845,171239.4053020645
2336,413676.100037364
942,96012.58057407963
861,133880.2973316168
2555,119068.24030242854
1392,152667.97941823667
2099,258047.52162443314
1543,115111.63125720521
948,258099.56388683539
1239,152434.71997537318
22,197055.0694456371
2796,254113.28511512605
2747,184439.6360193566
92,300730.7774895191
210,167758.6411289646
1858,214717.72095026769
2228,165001.4077332673
447,227013.5395728633
827,259976.6850711387
1649,237731.46574028014
682,129786.43604072972
2698,100480.1969724446
494,152322.5088793207
214,98130.65264870573
2441,272997.5778647628
2679,107369.45920803346
1336,124806.9463371263
465,171061.80052642286
1524,140444.03057839556
2543,116664.58520181561
631,135323.77045037807
2452,322181.99417077185
228,145637.72107409814
126,164060.6712141754
1092,229075.77476003906
1122,204820.39387662342
932,218266.19583256962
1980,51277.9000316156
2171,108490.80141575407
551,144599.50476976222
2768,163250.09247282823
2056,113317.78561494396
1159,379831.02850455826
2645,95224.71596928226
1174,167355.46983846318
2266,215404.32492513966
2462,432950.7202874129
1219,144600.7891934135
2922,189646.33781630453
118,143378.2908562782
474,153651.5038435401
2576,154402.3624557583
872,298263.23596711655
1077,202981.83486403959
1536,154593.6523712174
1150,124091.42590349824
2341,328708.12966471835
1931,136997.10975608774
2785,134157.330896898
2538,127519.85399234822
597,221737.01294584613
464,187977.840010448
233,227923.5575707923
2169,139215.9022321708
2123,158691.85984056751
1867,171031.6927211341
137,248255.52825481223
515,245137.14399158402
933,103630.30432648325
2784,168266.53476875223
972,171253.2825052943
599,166176.42681670017
2614,116675.42572011545
2582,156376.7817137505
1409,143042.4658656881
175,99386.55077622639
352,226665.95845708155
976,96760.76393424073
2134,188322.95214038325
984,119845.59379110573
2396,361792.18011343887
1673,122310.63787834483
404,131852.60385098355
607,160788.141424202
814,166840.61508519296
868,188439.62591359444
2271,189373.26718274842
1633,239862.60700425517
337,227647.51486025145
2765,153539.33731884748
1746,253370.72485101846
368,319915.7033121806
2806,216810.10412514387
1662,198616.1704264057
1234,226625.0171998642
1373,129462.27223271359
1672,114508.68309452961
1939,141057.98685034108
