Id,SalePrice
6,203288.73773129832
1781,368843.1213730684
2397,285099.736940275
2340,281627.94275317475
1618,162016.34315391316
2843,146571.34224135397
1061,341870.66724634473
2786,121962.00819216925
1935,137744.61590724293
1341,136310.09003581293
521,259335.09521829832
2136,144163.25679957232
996,189589.75702215338
227,150662.22827102567
135,169399.32594038124
1167,158697.4857483751
294,215770.0022497913
1776,183941.16255298047
540,181304.48358483263
1717,214505.4590935806
2303,134897.36782040534
116,182310.87553974075
127,141391.00893812464
1371,132721.52315737156
1014,150935.71718007847
1507,91709.24816053112
702,158272.04946049346
750,149803.3202495178
261,154706.36826093626
1559,78642.87270445997
577,203571.27507608078
2812,188938.75493180778
2080,155477.2741891486
1368,113594.43544793392
2376,124734.61658843345
659,135188.63517452023
1235,130816.33405347221
332,84281.18357716456
1917,136890.21361833485
2094,251386.4750599867
1460,259855.3119863032
1471,224415.9157192515
1509,124586.08138866464
1922,128753.39430046834
433,412385.09431749774
460,268370.6507873625
1116,249790.498139366
1137,176758.18690381947
53,189246.76927139322
2354,249492.9958016398
1475,194679.55176856124
1761,348015.25554910034
842,145848.00709171747
2739,177983.9289356909
2509,155374.95425846401
1007,204088.48264784194
2610,187662.90262486608
1952,106531.29399608355
2719,180064.30117812415
2921,98670.18497419792
1966,134120.4828927234
292,121855.68614587488
1204,197967.11839457814
1829,235323.93375728023
2419,189430.45364927108
391,164528.96572260943
798,113739.7900247299
481,221672.2953717016
193,188996.02899286404
555,123992.30835069681
899,65886.28865227813
2357,196171.4320296513
328,146417.2338833032
1356,125808.99329780872
1154,110995.55842112628
1730,197109.92173311935
2249,179263.82995707716
1119,277649.8600750089
2856,121459.09815650569
1394,123648.92159509331
2587,139632.7245360022
61,302198.2248302181
2661,172229.74898549833
2711,118781.62293508461
1147,194376.03384146374
757,138964.76776431504
2623,85276.31821345816
2378,157141.98007911828
1413,142100.8566897839
1722,224759.68578795507
1112,234492.07654962494
1623,191776.99111675163
1201,197886.51370603137
1513,123288.07199003178
957,328785.0430010905
1171,250965.4036574794
1145,198510.81560602871
2726,206084.89416288142
703,141446.26972390822
760,108446.49823362306
1964,150429.678632666
2512,187870.60329217068
159,148888.9860143103
1281,178149.94413748232
468,190672.72242077478
290,144143.67969528132
665,126346.63183117282
1463,236285.3239797235
1792,208419.17464816238
923,144913.64346584433
500,267590.48636251735
1408,143744.58745855786
331,88699.17626309447
170,160525.9108151981
2192,99935.95604602825
2571,216224.87185732444
2314,174022.2897209437
2647,101107.88828284963
422,385281.9277807241
2457,346352.59705606557
1838,202154.12996769423
2805,229764.86376008677
1645,153785.26856127844
1711,286379.1247563564
2825,248469.1425742861
322,322682.0990670762
2103,258009.9806294585
342,110475.55617300305
600,124897.84045202553
488,180048.14659717615
1725,285385.9857801025
2246,267482.827221313
2847,149292.28168080395
806,229279.81885503404
530,225864.9513649763
963,186867.69721850025
2678,116973.48640442359
171,93693.93638629574
2401,397826.38825805375
805,234210.10943735362
2259,264973.7939871605
1748,216350.06491556947
1361,127824.89098899813
1677,126567.40790095413
1406,182790.39209242645
2322,231078.31775936743
688,151436.912405345
143,134931.53324244078
804,214979.14768512128
1214,165603.16485665913
2828,157903.2269517565
1999,203822.4108265814
2467,180048.04434312021
2665,165970.07295983957
1538,315819.20485383744
398,125542.75466791597
2822,140452.09107152378
2157,172620.0881672502
1856,194121.70583844237
1269,101606.46294879261
2570,108718.76651547359
2320,237343.67480678216
1517,125254.06799253967
2304,105232.31270177593
1312,110003.82217071152
2012,152649.7616573922
506,241199.82647295567
2865,192941.56087769262
2367,114111.72772981369
554,99981.95783409633
238,132695.79962449856
1954,116497.59660984194
2488,139776.18685329764
2291,99344.37061074494
1969,102605.27763992711
2725,164530.70626381077
1482,178481.50013766857
2763,197841.88772989958
503,250393.65438707493
1584,255645.2920437738
1531,142774.6716727903
2210,170367.69276495354
459,314691.3689521104
556,134060.6325969505
1347,139270.22862656938
1290,81641.78814307894
1388,95107.93064834473
1571,294620.23613642226
2754,205931.85952581817
765,143074.6487647946
2494,115655.58686054307
2870,234949.94723686323
7,213333.32222923372
1114,252847.80851026153
2418,262999.71010649897
291,100814.24459142718
18,326576.06801479205
39,345968.67028311803
1001,243174.85340811437
2442,229077.28508194152
616,130342.26030972597
2680,60765.036510484904
1414,137673.36094867162
289,141863.53916882945
40,231264.47206105824
860,130829.42470453233
409,135589.9593480153
673,139121.19656235634
2427,188928.35379176255
2036,216900.2034764834
2564,141887.38737865264
642,178997.23593911738
1008,188040.94367652916
1908,167769.64010571112
2519,196679.98500569942
1369,107916.58016368907
2855,151965.85757226293
712,104547.84187056587
1943,115682.78962207053
1958,135984.99956312258
107,178487.5997422881
2295,202703.66857355833
704,94650.39735803456
676,147921.07451429756
259,180777.37693509957
93,269935.0024780077
106,232628.45113952804
2315,174717.6550726105
1050,111182.35008406808
1095,227752.7183390896
2709,156988.70924611058
758,132825.65319001902
1496,155186.36151833629
2370,132160.43271364443
2458,282125.6968860259
2733,159007.37510599915
161,283863.20820571977
726,168517.63319085064
845,214215.813681234
947,245745.91838225554
2232,101139.34122829717
2563,130805.39105740421
2299,139075.16899057577
211,87838.24812590129
605,180558.87695248096
1478,201042.25385513256
2247,274056.5879517063
2274,226700.57416134686
2869,228309.82638628586
967,209753.89855163707
2656,130129.56680641648
667,214369.24146306852
1042,125262.456804453
2023,169628.43486955864
2447,351304.4172267044
2055,120793.41567844938
2275,284269.84406922304
2204,170105.6776951048
1563,270421.11422121496
483,229976.26867214218
796,156426.5367430174
1526,150972.21098603387
2042,144771.31263174137
442,336789.0967398042
1693,299237.08884722076
1468,220251.28203368082
1430,192389.03250466537
2605,177987.2048538894
1529,190359.00426999183
335,139987.60275730572
1287,134506.76678396104
31,114370.40648219554
1785,343515.976814174
82,169532.53309596144
2620,131817.1308944003
252,185559.36518472832
721,89907.97502464369
2165,197961.547602304
2316,187820.2672820742
775,136761.85914333316
1558,117940.76549557768
17,206683.11404085343
1022,236336.0828022199
925,135421.61461069447
438,268742.25916767406
1270,128048.36397272523
1272,115524.44936629978
215,161433.6520391305
266,234665.9682592738
2402,276462.45165917143
1250,132852.02241645756
1984,133996.79805628114
1279,140411.42703255275
377,235981.47958514505
1252,114224.88936503154
2156,256524.80523838633
499,312905.253860857
1374,129381.84471341837
2898,206239.70301509002
401,122238.39931668935
2721,171801.1241469885
2078,245243.36928875305
2589,130807.8673454402
1946,214057.26388229692
1334,124725.69527592082
2781,238239.0252883508
431,367201.6363988102
576,200959.34494924458
1474,213641.8182618271
2254,120388.34492560662
2155,282183.729641101
885,117774.87495896962
643,137805.9327351088
1944,130769.48435953657
480,209727.20466019562
2845,113119.6901110119
2387,284012.7221669529
2407,206287.49666644586
2527,185728.603800404
2514,153745.03991109747
629,141032.8665491643
80,208305.62874820156
1876,132735.40299061302
1546,111163.73940709134
2518,187865.159106876
2347,173744.04877349615
783,211453.08880988977
1322,64627.67581074749
194,105610.40885544167
1770,294360.77967186127
2143,159943.07237406436
1229,218452.60303247423
511,276671.7959249589
46,227884.87668526033
1348,160398.88528548362
2465,179246.5286049952
387,228954.83398287356
873,234801.2696134541
1918,125615.22322578478
2764,238616.92775927344
2184,117152.84180101886
934,166295.14534985897
1920,123980.44797546379
2631,147306.73027992866
1768,479656.5675287476
2040,132430.4350322233
1749,217209.5214580278
834,218546.71007774118
1457,225952.39989944096
79,130932.69073868681
2302,114955.4421029417
1817,159611.033709131
2755,238555.71242218744
359,186960.77828923668
2059,111247.86556925895
2092,250353.73841757933
2516,211704.32437178862
150,104829.32575272153
1656,157851.15548537576
83,107246.1856494968
2411,208960.96566711232
795,84694.21226220777
2312,214221.8462931368
2917,115620.30425972844
1624,177226.56443955557
2215,231568.70724850247
1211,156326.314249317
1485,193439.00547108718
1024,190242.58100056255
570,219586.58140355197
2874,153939.58555005267
700,147238.9378067862
2756,198592.1805606907
2022,159923.58631352044
583,214169.8551195249
2392,345885.19283973845
2424,201132.5374755704
212,99156.4553552279
736,129329.58277716226
1610,161731.4467353337
890,137641.3388029813
467,198052.6960288839
578,198027.95097304104
1747,197081.9314663754
1149,178328.67925554013
2758,237669.75281002247
857,145943.52583316647
2219,223000.2443809492
733,107354.8185672345
2909,122826.21767486414
1798,249291.952509346
235,132478.29633031803
2366,144825.1755167002
1027,134819.00757258065
1195,154745.27944931434
1303,66515.30103844825
148,200623.96925621812
608,164594.59364191018
2515,181394.4751933223
821,287413.2322559112
2500,240873.86234734394
745,110235.50934918625
741,126337.78954615894
1611,127862.27020055315
2532,130686.99566844088
1081,256538.0147556446
1692,371013.8095794972
2520,192965.62342156854
276,99210.16722137138
1992,130555.55851140493
663,60301.30250180075
418,122396.64716465218
1733,194632.1107458048
2359,149193.80313595943
253,194223.50080273984
1518,178571.5644032065
2035,150841.97995685917
2919,79411.75219536923
1540,227717.25686043018
2120,149013.15001070237
1674,190043.87618119706
256,151037.25570712532
2361,101144.45902153947
978,96540.99598863002
2280,160105.89723226853
2095,230038.0079704075
1709,318420.0718102481
2801,231773.07804447232
1246,123203.83438179438
2373,106032.67472800192
1055,275477.3889372429
2017,141828.20563890476
1099,270594.9681372348
1344,84329.57891265812
835,188025.13080738223
1117,208611.14578083268
2043,102416.54216687022
2085,130673.49031968124
410,159834.6078483451
2650,115765.0341269348
2867,169946.68084670792
1668,110648.55461754075
1161,169580.84111618152
2122,188419.51428563762
2539,143553.81457233772
1047,151083.95691324523
1445,123235.00575276196
541,126234.2493284233
569,221990.67746577217
1276,125574.95695231584
918,153252.22059327865
326,180298.95153392773
1936,128863.08580981597
895,98452.4195902512
257,143008.1681649772
1241,190038.82599710647
1545,120736.12328141577
1189,184044.12578100184
270,168482.62899504538
2066,193947.71453298128
693,117401.12744671947
1259,190688.79372809996
2916,155114.0550398902
2321,308837.6557740608
1977,103913.21169548997
1895,154223.82616685625
1240,184138.80413068694
85,151039.44420141418
1823,123079.31024442552
825,280137.77609486197
110,234635.07371725125
697,133715.73165474416
2297,105939.62585600255
1231,141801.5242133204
1355,134394.8242595605
968,355023.9950145277
584,204663.6819125043
1315,130870.74946137212
1606,152246.50871749574
206,115613.56755775202
1685,335870.5815935517
2016,141819.31914367253
869,194606.4367418375
2135,126402.82077298185
2346,188941.3946572271
2430,247996.3433128422
2198,93111.99081308304
2652,132091.87539189446
27,129083.0252060671
241,175208.94993887396
906,126468.93910519176
1506,112225.808721455
2098,326661.32787651784
1435,213459.68730246244
2213,139575.45414426568
1274,141385.55667430838
743,38015.4548916303
1737,199154.1848964669
2797,273776.84509733866
2185,66235.16685437404
58,181012.67810700092
830,206130.81595198315
808,118585.94538506534
680,134348.2153111125
1153,119161.6055962718
1291,145562.68837776635
1818,160129.47525470506
2161,180519.3291471584
1883,127364.46858215387
350,306909.26596429304
2473,132566.4127799145
295,193689.06789233407
293,205233.58735303464
859,130602.07638452429
288,90618.09464717362
1578,153447.22674164135
102,203931.45774262748
2831,160636.07420395646
1030,154455.4430840014
2551,144614.36436453936
1286,156902.03225828323
958,311741.9483485904
776,124584.60733655014
72,255245.45120325085
2263,247890.0203873036
1866,160284.8703927579
2876,84016.90712157478
2146,237966.8993459012
103,178891.91939851159
1500,157246.50619006122
492,182542.83096709225
167,143505.95254452058
2597,121453.935216885
2685,118155.58180198893
1035,167745.70819269816
1220,67274.55998353269
2602,164876.73372876362
2159,214426.3642791962
695,170202.5688330478
1109,240049.39816325466
640,180611.12556480113
1652,159566.7643834872
2090,143478.96162162058
1188,188200.64701849132
2345,219671.8544701949
1059,355520.93941331876
2751,215960.8186148594
128,195870.7266777183
1523,207470.17745232082
2925,187636.06415450844
2145,285115.2381337824
1121,208262.25122386139
566,244138.54965271568
565,233630.6775997667
1331,134473.18886144998
2928,109596.08321929564
156,147646.02054986998
797,151682.9392896266
327,105728.41828637107
2859,135561.23750246078
1453,118592.93368895924
1762,311900.81102943537
1868,219855.05499586547
1760,179501.15718186254
1113,256254.6878353902
1812,194014.93038721094
117,149143.2298691813
1142,220181.9080831062
2342,360572.13884814514
927,146226.01636956265
2478,169972.095410466
655,89208.27580337423
2064,138674.51988184912
369,253068.71609895575
2239,125599.75364260572
2732,213262.26764093366
1653,176129.6136964794
959,183935.69429876114
2395,324552.40620125894
1412,100817.22437443615
271,249476.67740438832
1484,185527.6448002265
1497,170018.81779892108
552,141591.86254758283
2,127649.22620995992
1855,290746.5194549537
4,258787.51412017347
2292,162681.124596021
134,155479.47729385656
646,114559.05734101609
42,312566.3785812492
532,217094.24346710244
713,101729.6370936775
2561,146392.9254236528
2360,145743.6340492143
1333,134577.69518781506
1407,231978.52912846167
2892,282459.9993238483
574,229213.28027828573
1227,198214.77531214466
2591,220265.8400947133
1476,220531.34086306192
1125,264836.67169940757
1446,150783.33025114832
408,123268.14418201898
1101,282905.32662092976
2251,229535.41705796507
373,185610.69017537893
2554,132437.5002137245
2382,254342.94690989287
1985,96785.4283929497
519,215506.5698670945
1093,196488.5030118148
864,239196.57249073312
2889,143977.93344432686
2308,185436.62311415703
986,148927.07946781936
1302,149354.57310431235
585,152217.08035800158
2708,141336.997613976
147,123311.92068250623
1441,230917.57509801275
383,202021.67626782117
285,159566.09359424893
181,117192.40629453333
358,196654.5598448491
780,178555.41839994257
258,189155.60533712938
1865,192051.56827746888
692,118888.09387680746
2902,307552.57150918845
508,240918.4909584442
2638,141199.76271518838
36,149433.50476559735
611,168493.83370699253
2281,138248.17261682163
1678,143164.85524828953
1696,394370.0697181241
1557,82954.38994944862
2180,157724.3524359256
1726,226985.30096147407
951,149582.80660693737
267,230574.56775033448
2706,134771.30882168937
2221,241790.88122459143
1357,148337.56815539027
2901,307238.64451071364
347,177567.41430766266
2164,196248.89937852658
1586,303330.8901820405
360,166799.71908821905
1769,218049.89558265934
2617,160116.6442810206
1879,160711.83353532007
991,212482.45936917714
1535,114998.4914120325
1191,160532.438658923
1579,198950.10301856836
1882,55209.40553070961
1510,137576.54694900822
2196,138854.31639767587
1845,185318.96357064942
2336,330680.2588203525
942,100046.06446663773
861,138537.04734925026
2555,115184.57299172072
1392,166843.9324214281
2099,263609.4499106045
1543,140507.1876679099
948,285222.1896529171
1239,185588.6633104082
22,190307.3536694099
2796,237102.69993145205
2747,191322.72408619046
92,274847.9341213423
210,173444.24943063036
1858,207072.83941070785
2228,157954.42677565163
447,207157.91350862355
827,254639.430569492
1649,230823.61631077426
682,119675.80269520602
2698,116347.13928105711
494,163376.64581903556
214,93381.82528747643
2441,221537.46417655007
2679,117706.03107179899
1336,127695.21357154196
465,204122.808001537
1524,159493.0784376291
2543,123992.2563645104
631,152482.89516723974
2452,299123.21861893765
228,163299.36924364037
126,157685.9214491584
1092,233217.01355044637
1122,200181.62175605094
932,200931.82866592926
1980,101856.83632273115
2171,125737.00543884502
551,150418.87457222765
2768,164887.35508818948
2056,110693.68448974907
1159,330190.09444515186
2645,145531.51657799463
1174,181500.39808451844
2266,213780.70796375364
2462,345552.1938704093
1219,156379.7523976282
2922,169333.80362078594
118,145554.35060530476
474,200014.92047175518
2576,143630.66512383654
872,281055.5382748175
1077,222993.88061457474
1536,148433.5216215566
1150,129158.48110928279
2341,296630.33843470976
1931,152638.46041516715
2785,121741.6430360356
2538,128810.93149745162
597,209542.75116964075
464,187315.23419518312
233,228094.4229220083
2169,138838.4404191993
2123,175565.9624478666
1867,183477.8086009222
137,242041.99656284842
515,215342.77728491547
933,125959.45555107608
2784,166028.7070440145
972,183924.11772177558
599,172380.64079975628
2614,138032.11689611388
2582,145266.40031920603
1409,206919.98604505396
175,118185.88670926372
352,195167.11392131294
976,113380.69511871586
2134,195677.40878321067
984,106985.84620226767
2396,327660.86134774017
1673,150687.44065224004
404,130968.84580022565
607,191712.9809955128
814,189224.3725860183
868,182342.99294375113
2271,208667.20755714964
1633,223701.4483755999
337,162363.4132558859
2765,169191.53577473774
1746,259809.56135309243
368,298780.792892446
2806,210746.70403744082
1662,174879.38025186255
1234,232337.2113905135
1373,133192.20624318073
1672,117101.29563964202
1939,125489.48295377125
