Id,SalePrice
422,491711.77004801866
2457,400833.61820063496
1838,180575.4730410114
2805,244162.40858666477
1645,153622.49496569176
1711,305453.2292672631
2825,266013.15156433196
322,349053.24981563387
2103,252269.1375392038
342,115574.52765294729
600,50416.12881140872
488,180071.4729390323
1725,290416.32806303276
2246,285355.7721750005
2847,167797.94518277302
806,248527.94540916348
530,225061.89464917884
963,182255.8548912729
2678,88373.78001126461
171,80957.4261015109
2401,506414.14734168514
805,229780.48243350265
2259,206067.7074226371
1748,176729.86634410016
1361,133471.37566093952
1677,111234.89521289818
1406,148761.20508112025
2322,252119.85208695132
688,141318.24049709734
143,134784.01127795017
804,209955.4240694285
1214,154445.4566696524
2828,146006.99362021728
1999,131224.45703670004
2467,184544.90237333364
2665,156748.23327947082
1538,322001.32107676717
398,117752.83822099713
2822,146414.29811766726
2157,142822.3644975277
1856,214218.50011422267
1269,104161.89775108325
2570,115315.98123333587
2320,234167.28805289752
1517,144737.89149608326
2304,122330.33713333032
1312,106853.15969272963
2012,128331.19201183424
506,265368.72655107034
2865,219169.79031790383
2367,88365.39171767623
554,70130.19528752645
238,125971.00207129959
1954,131392.05121052492
2488,141828.1342040027
2291,87751.39710482075
1969,115716.41342550947
2725,157392.89959764344
1482,149923.61799376362
2763,185867.34077220634
503,243423.19907888392
1584,246741.89015625304
1531,114738.0727726786
2210,154235.22231023505
459,325746.69964709657
556,130001.65279539424
1347,145299.00407430602
1290,80545.06348300097
1388,92520.46842153677
1571,-192151.4121217431
2754,193003.77968810385
765,149609.5946380745
2494,132418.36861768045
2870,248448.9892333632
7,215093.3616913123
1114,260412.43729517335
2418,277891.66967506433
291,106801.54706759579
18,322019.27864868904
39,403659.1000391003
1001,244716.76926686312
2442,232021.08673875028
616,103912.2358819625
2680,75827.26816919383
1414,120236.2667860094
289,130318.88920573378
40,234443.51769768982
860,123771.53474734048
409,125660.53118783029
673,143864.6092478725
2427,166805.70214177243
2036,223908.31246144968
2564,144598.80743028485
642,131237.5549494239
1008,200815.27713639667
1908,164887.3038238646
2519,196098.5753053685
1369,101188.10120631407
2855,143903.72304726503
712,97672.47312025145
1943,117296.92203029824
1958,119951.59526199178
107,155879.10309926324
2295,199509.7796448657
704,105972.8054662806
676,141759.94252895893
259,190377.1131377206
93,281917.2337938985
106,225800.44352674458
2315,178042.43876110768
1050,115737.79863617389
1095,214244.18461939308
2709,156896.8461346818
758,153169.1935532054
1496,161913.58247903266
2370,128480.0211667319
2458,285999.28210196085
2733,135603.4268118076
161,270798.37266864226
726,165974.59663534796
845,207831.12578999627
947,257426.4059162803
2232,123549.31505368135
2563,160876.83916480537
2299,132709.79296392505
211,86463.28342634694
605,134648.47793371847
1478,191960.65990738606
2247,282923.9316703506
2274,236731.862113868
2869,209237.00274118586
967,213949.0281593665
2656,121780.00592747598
667,217417.9318119951
1042,105078.3836360498
2023,154067.7470292767
2447,406841.5951138305
2055,111143.63635737084
2275,271576.95545104914
2204,150094.86615984826
1563,272144.3723060858
483,213531.16365029628
796,127984.80998873935
1526,155516.86927692514
2042,119062.68473946933
442,351186.41791091196
1693,327232.63389193197
1468,202503.76532662872
1430,203507.81481236627
2605,135858.74063781006
1529,192195.82753650643
335,151695.50230660295
1287,134118.49801698234
31,91496.25330287991
1785,347979.19244778296
82,162066.72555059503
2620,120963.10517811822
252,181372.9750969351
721,64923.255577831136
2165,178943.81737752192
2316,188292.60224472472
775,124702.37053486204
1558,97026.60029743335
17,213433.37334444368
1022,229979.56465895736
925,117458.01256762419
438,262345.9336521515
1270,111527.18132057787
1272,108737.21122540749
215,137642.97577951328
266,228100.08747262755
2402,266699.47129448614
1250,123654.23225132495
1984,113900.7754095347
1279,140724.94365797064
377,264663.8762528112
1252,124387.60995917243
2156,285181.62321809935
499,325762.24413633434
1374,126871.55633070975
2898,225436.21530250224
401,125643.7596692353
2721,142107.59497019573
2078,229262.91624127346
2589,134879.8557008251
1946,316522.05035280075
1334,110938.04439040161
2781,237814.40092123125
431,431576.495719201
576,197063.20135166936
1474,217220.02521774863
2254,125004.23298526154
2155,282408.93567826063
885,131499.45528289044
643,131110.26836142654
1944,121585.72523804786
480,204832.5180288883
2845,107973.41064184053
2387,337254.30690790666
2407,192462.62361251112
2527,150389.64277886425
2514,141963.27960489434
629,137284.52404205152
80,244594.85418117887
1876,125967.41284077146
1546,127307.37478469753
2518,174619.37484278373
2347,165742.95779007467
783,260423.8894922171
1322,44226.10692813108
194,76777.22766842601
1770,297499.45201007236
2143,136878.26993090057
1229,185782.65236392478
511,279483.65807319316
46,215190.50395627928
1348,136004.14111467445
2465,182117.10160763568
387,236890.43805038137
873,227750.64714020828
1918,129923.30935144378
2764,238787.27983284584
2184,142196.9546645296
934,135105.31008572562
1920,130177.37100171324
2631,121797.99564839111
1768,655841.9013118722
2040,98539.70181279631
1749,215519.32202068213
834,253838.0905853088
1457,240233.19198436826
79,135703.45792262966
2302,135482.2396547692
1817,142333.27333884765
2755,232028.50736900003
359,175306.7265017267
2059,113611.26993614437
2092,248036.365287397
2516,215912.88777876017
150,132796.09167102724
1656,141327.65323971742
83,88787.43318441573
2411,194607.40431463526
795,106847.21479381817
2312,228809.5154443652
2917,87659.92880685597
1624,176816.1029762311
2215,271940.88491050963
1211,153876.9058777272
1485,149970.60947468897
1024,87724.2195646712
570,191944.03958167927
2874,139901.98383500503
700,106776.14922298565
2756,201487.43284434022
2022,179036.67211555457
583,209333.8321162306
2392,402035.3505152606
2424,183017.4657234951
212,108394.42713566255
736,136065.3791516082
1610,120236.91282577433
890,141971.79580509503
467,179503.3034393571
578,191919.8228926257
1747,199464.97376972565
1149,166068.06359138386
2758,257874.61061292182
857,131791.24263247754
2219,265077.4851470749
733,98893.64247553927
2909,112289.90943067697
1798,254750.69477623742
235,92092.18726340262
2366,129369.00930043925
1027,129803.71788220809
1195,126712.20260575297
1303,61882.46370085595
148,186242.02476846272
608,152788.17150666838
2515,174263.77223107603
821,278891.97295563604
2500,267618.8968363336
745,100314.00643320601
741,121719.05168301938
1611,36866.46020083947
2532,117476.3393714684
1081,240210.90586178296
1692,443554.36555184564
2520,175057.51428946492
276,101226.30687942186
1992,133599.63867728302
663,66218.99681655904
418,124548.35770631878
1733,177214.36770833714
2359,151666.50292866718
253,179200.82662637826
1518,149361.21132742782
2035,123324.48115483424
2919,78932.7999565028
1540,250185.84440948628
2120,141563.98226351745
1674,167917.29467436025
256,143358.0894391672
2361,107309.44807441188
978,87717.01784987391
2280,232398.12595652574
2095,213719.6976768638
1709,335060.9938928662
2801,250238.88597882562
1246,106995.64156663917
2373,90797.9103783712
1055,279692.7111689928
2017,114660.13964951034
1099,242175.19528204465
1344,106922.76089436587
835,219085.88019701824
1117,205265.71610155262
2043,95095.98953901176
2085,97824.76773901877
410,152765.89430791518
2650,108820.57728175833
2867,164885.08226697857
1668,117094.17834673106
1161,161031.9841053929
2122,163590.38948490965
2539,138458.49232260167
1047,133876.82106280976
1445,120023.19428561791
541,149037.1157223856
569,221655.2198415689
1276,104558.18819295436
918,131884.00401131375
326,170972.10310908683
1936,126569.27579559067
895,95430.04323067503
257,145544.9347904342
1241,171370.5182602102
1545,113249.7016915324
1189,237606.08690480996
270,138788.67498356279
2066,171409.87855260147
693,101212.9227455728
1259,117230.08505756565
2916,154549.33033921503
2321,315751.9449047276
1977,103720.41302863491
1895,166970.61756002498
1240,162469.4803819172
85,140166.47593774393
1823,126264.96605283656
825,286979.894004221
110,222463.8959368021
697,117689.29336614397
2297,110810.36988329032
1231,129607.68947267116
1355,132474.4254090105
968,382709.98794893746
584,208760.84114977793
1315,104526.19219264165
1606,147852.83611780446
206,129812.1938979695
1685,352899.3230596777
2016,135202.97929452654
869,207480.9992077455
2135,126104.32025336419
2346,190955.0806381173
2430,230702.29532183686
2198,72700.59044954364
2652,119877.46215729945
27,130267.7704367576
241,174080.14782009125
906,112411.76299636024
1506,111586.31550839962
2098,400340.18028657336
1435,204989.758446026
2213,146177.2931931842
1274,141483.58276355738
743,58437.3060496041
1737,194681.84573572586
2797,287437.5340707536
2185,74726.68124440832
58,169677.12283658143
830,196867.55810777485
808,116270.78023534955
680,140588.47965686565
1153,115898.2713313387
1291,140205.01628633402
1818,161251.70647440953
2161,176122.0453064813
1883,116668.73832817576
350,385617.19632622297
2473,157417.33769499743
295,188001.34233470287
293,221327.04124606954
859,138450.83122132154
288,63542.57067818554
1578,148029.32675058153
102,169033.22291666732
2831,143135.33132035154
1030,144993.01877560845
2551,142620.06978304638
1286,148325.62943440472
958,310488.7403417339
776,129257.5314112081
72,238010.89223737444
2263,241851.0957581724
1866,143932.10399525677
2876,83980.85783913112
2146,256948.6876661083
103,161901.41558956797
1500,141835.66321056866
492,193512.93466608718
167,134983.35669106047
2597,116035.0109731222
2685,95931.89079893987
1035,152844.1087995419
1220,74263.98023071174
2602,146154.10117226423
2159,206917.65352072
695,126151.90068262638
1109,248448.10919190582
640,149138.37417567623
1652,155439.69354616283
2090,234242.19061926097
1188,199496.87038756983
2345,245117.2367714065
1059,415685.0495595594
2751,236444.24846020172
128,211151.433495066
1523,176098.8683715499
2925,175675.49689932907
2145,302094.6815567409
1121,210414.8352957585
566,256450.48735268676
565,236051.47042684548
1331,137047.4624334776
2928,131638.51721608487
156,145920.57300669083
797,138707.01908504128
327,100069.02927817994
2859,133288.58984348748
1453,125899.2499186846
1762,338457.5102018962
1868,236671.6444484582
1760,184789.13259058248
1113,252546.96766763795
1812,203393.82269958084
117,131486.09580919048
1142,204555.3962074529
2342,449578.1396066648
927,155574.97809603327
2478,191322.92872907917
655,87925.61172614484
2064,117824.95211316325
369,258631.7753586463
2239,102691.26215490773
2732,198453.60054626226
1653,170611.04118585825
959,209010.01425748042
2395,348618.9313344013
1412,117642.52680519939
271,234013.1839626001
1484,148664.58347596097
1497,161077.5303921573
552,163861.25600981456
2,122119.7764790021
1855,340614.56566546555
4,287659.05704324384
2292,152004.87721131116
134,124703.90927892597
646,96179.33422171403
42,277937.26675395
532,204291.45561240506
713,91365.37875215898
2561,138125.01589775932
2360,145308.4159617643
1333,129856.06618552451
1407,304943.21910279285
2892,298764.5359021449
574,223726.56480267146
1227,180144.65322971565
2591,247534.64231949262
1476,215948.65640312675
1125,256919.557386181
1446,147273.05227201048
408,121292.81448027576
1101,290841.46288753184
2251,195083.9873124935
373,171804.0004298229
2554,125213.25066024187
2382,240312.66111640647
1985,81550.89029435477
519,214828.41431657659
1093,196098.39721945982
864,253419.67627356132
2889,148689.69734798674
2308,170288.84844009925
986,294353.9005351757
1302,147096.19975456214
585,168415.20743165503
2708,160481.56709666873
147,122957.2710945239
1441,227254.90259859757
383,182827.47955669274
285,146217.2666375522
181,115315.40588761323
358,183775.74002492725
780,194452.81498834206
258,197385.48571562016
1865,200471.60821142545
692,126335.82278652221
2902,329220.0277463619
508,247601.41021136747
2638,147570.8517439916
36,146253.32007213446
611,157994.6834285416
2281,136534.68872742596
1678,113595.31705418778
1696,460764.45386541134
1557,85473.04011328441
2180,168413.64113543998
1726,199222.70412872866
951,153088.64030159544
267,228197.87691117445
2706,140706.89137293526
2221,238431.85158745755
1357,190543.99625273232
2901,317877.8683514375
347,170764.20347980325
2164,193718.23655466238
1586,316020.468144997
360,148542.85926825344
1769,235646.24699254977
2617,170569.3085982805
1879,188786.69810386992
991,210458.7731179506
1535,115902.04195151443
1191,119914.80563499714
1579,202735.20526885544
1882,167240.66331464867
1510,146132.94037122736
2196,232277.8594458905
1845,162626.68042591473
2336,411206.852655627
942,87911.94846093934
861,127325.3734697451
2555,103231.46927783916
1392,163458.92158943226
2099,253039.45096081757
1543,135637.30866165087
948,315005.5245575024
1239,187415.93853806696
22,171546.56279561162
2796,250075.57031357987
2747,196882.13881830484
92,323240.585080405
210,168545.65000389857
1858,200794.7834646066
2228,150698.91567003317
447,206403.9264508138
827,265467.83013798256
1649,214011.15852375416
682,120728.77898893872
2698,108496.23709665558
494,159474.28045525867
214,75950.29584289475
2441,271470.40070044255
2679,116951.86581216454
1336,104030.5106489321
465,189591.43417633392
1524,126695.84770882505
2543,111031.31198788896
631,137837.1720112885
2452,307022.7897081819
228,150828.97376418684
126,149013.0123916315
1092,227814.21540796082
1122,196796.28099275354
932,211971.66655319204
1980,93786.78104318354
2171,123016.0776534141
551,157173.31915987656
2768,165525.40703061371
2056,110846.84313226651
1159,364682.89120110613
2645,108729.77547003738
1174,163611.140707326
2266,217938.9914328714
2462,483253.53593606676
1219,139611.3626035319
2922,120984.63534569502
118,145044.82667215719
474,168623.50680834855
2576,149329.81831128307
872,292676.7689911613
1077,197585.3649801677
1536,145200.64416507486
1150,128848.28172985232
2341,310658.97510645457
1931,138528.2453445251
2785,134123.38490072073
2538,132356.09615086272
597,206774.98952235797
464,190237.35006591867
233,262437.9272866557
2169,137564.8488720587
2123,170405.55714829927
1867,169197.96389411006
137,239029.39492326367
515,220954.0582312579
933,122176.00177206972
2784,162551.9491554361
972,170114.0787733606
599,148524.46376027694
2614,115177.54274982147
2582,144585.6624076588
1409,203292.45149533922
175,101892.89607046852
352,200869.37281068251
976,98517.80463901168
2134,193698.55275259836
984,110468.691994082
2396,341828.89303615596
1673,144047.05381919612
404,120584.85353299603
607,177405.19441007622
814,142388.43647265702
868,189269.9599938841
2271,183133.51253859085
1633,212923.812475089
337,194257.04730135575
2765,206936.4147412298
1746,251874.5154884967
368,313300.83262153924
2806,211717.7259230907
1662,177967.8338505234
1234,212772.45648489747
1373,129832.81162715919
1672,121622.28123810086
1939,126280.73671990121
