Id,SalePrice
481,207766.4023590085
193,192780.17917502322
555,118194.19578693977
899,66652.81660127136
2357,188643.6812640715
328,132989.95628129868
1356,117227.1976468744
1154,115310.753026318
1730,187468.5656600127
2249,156667.31162938452
1119,268830.71630098345
2856,131458.57080815153
1394,129755.92126055152
2587,123355.91654329174
61,320079.6611856075
2661,174179.30756807106
2711,124594.36079074787
1147,192201.89040201693
757,131779.07079191282
2623,97551.05108585447
2378,142541.6762228262
1413,145145.92161637964
1722,217753.55894863053
1112,222880.68640520534
1623,185959.41496068938
1201,212950.1476920708
1513,118859.1004288112
957,334865.76942165627
1171,266502.2917711921
1145,201003.9213288115
2726,224614.77635610447
703,143872.78555838746
760,99995.62125159745
1964,138749.9384654837
2512,182674.43998771356
159,144506.43207526856
1281,166655.3800878102
468,189099.76147492
290,125625.0671564942
665,107743.55233842977
1463,255127.46657894162
1792,222006.52020879733
923,156629.8350929055
500,273586.85460721544
1408,162451.17802362936
331,88017.07717754629
170,122626.7811564119
2192,100426.96469780353
2571,261750.3438235994
2314,170209.30884796646
2647,98561.25648899507
422,432486.0159796284
2457,335791.9023099681
1838,196027.93072707058
2805,253524.39378468375
1645,160426.78827305246
1711,308560.6554440937
2825,241832.3634853967
322,344955.69568276784
2103,247102.1175925363
342,120669.50504765012
600,118362.14867959586
488,179265.87015185948
1725,309543.314501098
2246,266483.7474932441
2847,156676.60670424084
806,242497.06628359418
530,233767.31747576053
963,190821.30639630603
2678,109665.1676256629
171,96807.59956479784
2401,439687.0249286027
805,224670.42840416013
2259,172922.70105802754
1748,191088.7869515943
1361,130543.46903664949
1677,118810.05174594528
1406,153217.3447868353
2322,242693.7563564355
688,149943.969751223
143,136112.44967774785
804,210906.53630257834
1214,179555.8356215993
2828,137530.8579498473
1999,185949.79002460156
2467,197376.55096716012
2665,153354.7633967987
1538,301532.89366250625
398,118814.139005985
2822,138419.29978778033
2157,150294.39432242178
1856,197777.13844597724
1269,103800.80991470402
2570,120701.45019916508
2320,231294.83436117586
1517,129336.42076141006
2304,125536.8943180114
1312,106327.42829355574
2012,135118.0647800279
506,255027.20313852225
2865,200242.6649636475
2367,104011.49903337377
554,105354.28046449884
238,126260.73509603893
1954,116723.33990949069
2488,138627.87744926036
2291,93362.6215362268
1969,105684.48850759756
2725,153407.33024883934
1482,156788.45483060565
2763,196651.41166978347
503,258740.3538733967
1584,249863.00030855974
1531,152266.83981166323
2210,174658.10124168987
459,333338.25875050866
556,129045.41312297029
1347,136219.54934029136
1290,85559.31367851954
1388,106967.01778469759
1571,246345.527672267
2754,197773.855685883
765,145471.6346156742
2494,125629.42484637335
2870,213922.5943437544
7,218748.1007998821
1114,252564.2410367673
2418,265028.88742748473
291,120309.3191386309
18,347687.31706043397
39,379192.4500725445
1001,264018.87592356413
2442,232025.05541252316
616,121443.68657102188
2680,83824.66916492397
1414,121688.81450017591
289,137579.83268175498
40,250070.6088161558
860,132208.4048162267
409,139736.56851242256
673,140031.82637527696
2427,180471.1306668801
2036,198561.97219502338
2564,139825.02915363622
642,153731.70126069427
1008,183452.09580608289
1908,142527.44836613425
2519,202589.90360369935
1369,100115.10494127583
2855,169372.4466972793
712,108677.12073006993
1943,125853.24743744991
1958,132694.5607095766
107,166353.437903847
2295,188793.45113719895
704,104708.16024861661
676,153319.24354918892
259,179676.46763787846
93,292539.9602380175
106,238708.91409214298
2315,174735.11692932615
1050,114759.90155889971
1095,211445.3722307806
2709,141061.7864271712
758,142069.27714264527
1496,147400.84206645816
2370,121825.98199609003
2458,277627.157069591
2733,131730.6938336215
161,254790.5010265506
726,146135.60010751412
845,209331.8362823341
947,245940.33149650545
2232,112641.01664698287
2563,146187.2591341084
2299,130440.24322991045
211,109344.67419454447
605,154975.5356563131
1478,203270.82744553476
2247,268139.05952638475
2274,227401.47917458112
2869,202560.96227083253
967,220765.60253137146
2656,113981.85195099632
667,208596.10202426492
1042,112103.98358900775
2023,155796.26106130943
2447,384845.3258955643
2055,130889.89376750817
2275,277005.13539313903
2204,180026.8772042892
1563,265828.5378156394
483,222538.22400578205
796,134869.56648678757
1526,162903.0918980296
2042,139033.23922453236
442,358508.1805050918
1693,322756.6581799698
1468,221433.2618456624
1430,195767.54054292265
2605,153919.95008847973
1529,198497.92393065497
335,143906.55625995807
1287,128151.73489159063
31,104577.45358369588
1785,319177.4948054286
82,162919.76117265882
2620,114876.04628686779
252,177759.84225103466
721,84814.83564509811
2165,188166.8569245554
2316,176644.64163208148
775,128269.68613520455
1558,96296.07102665523
17,213806.4053771353
1022,240178.17376757256
925,134580.82578184354
438,273846.1977834268
1270,131238.58544578837
1272,122251.6416425945
215,141051.06035538326
266,226024.05297695223
2402,288067.1058326269
1250,129135.72150027686
1984,117089.87954230218
1279,135869.25339702732
377,238918.3170006425
1252,131618.84218742384
2156,266243.2428325168
499,317752.47602722916
1374,126155.95473452464
2898,228801.16286218222
401,119471.66462970432
2721,157081.28601698895
2078,235708.8531893407
2589,127462.49252096584
1946,220506.3396942828
1334,124511.97049688264
2781,226313.39217632017
431,405510.8512384885
576,206507.25178298826
1474,215263.28110901895
2254,136117.89727524633
2155,278068.5929579962
885,114208.95547287507
643,134656.45085736088
1944,125003.66479395397
480,201498.43450753632
2845,110836.29333826639
2387,304891.0974555112
2407,206382.37980708803
2527,178535.26439066156
2514,151150.16416830043
629,147152.82299746448
80,212467.82725376412
1876,134750.53298238633
1546,115776.68749397453
2518,190123.38447207544
2347,169029.5594905408
783,219509.16548239542
1322,60125.44804148172
194,97119.22287025079
1770,294273.8101657221
2143,162953.65755317913
1229,215759.43878036705
511,281638.74799388106
46,223927.57947465056
1348,152531.95323288662
2465,196156.62780764888
387,233855.00385364742
873,228127.7135187701
1918,124885.2116925687
2764,237446.3924613414
2184,116208.61384502193
934,142172.5420396938
1920,129984.72696857402
2631,143128.54454289103
1768,563587.3225678983
2040,111261.48152412256
1749,217257.83796762614
834,232149.9087474852
1457,235993.40704991407
79,125603.53204336899
2302,135028.80973130773
1817,145922.70908344185
2755,224000.11752738012
359,174474.6784542068
2059,113078.81965308364
2092,240355.33345307634
2516,227508.45961170335
150,116132.6792843766
1656,148546.66150920046
83,112194.89143246331
2411,189157.2678244408
795,90544.36729252382
2312,219006.24374023065
2917,110164.96403010916
1624,186634.39103780242
2215,264948.1899220586
1211,149118.8419888024
1485,168977.45772187924
1024,183171.41106646127
570,198777.24678613967
2874,130100.01857836611
700,132205.49664338195
2756,207169.6571214459
2022,165594.98133056235
583,221756.37708901908
2392,375329.7038298212
2424,191783.07134831496
212,106185.873940404
736,129223.17859605912
1610,159336.62809419303
890,116881.59959712015
467,191648.58732335502
578,228194.83525974504
1747,201050.62557459596
1149,162504.13037567976
2758,238600.35474252334
857,150115.6548802664
2219,258033.16448814934
733,101068.54623674185
2909,113781.19992228734
1798,253321.6308489834
235,113872.40214271264
2366,131925.0355252394
1027,141992.27326712428
1195,145301.46067048536
1303,71629.26663631221
148,181743.39508306212
608,157387.09634284844
2515,203639.85237800045
821,282669.0111997781
2500,278918.3756771606
745,111055.8288965157
741,124704.43078659665
1611,128384.26324732036
2532,123006.17043227796
1081,235096.1415964895
1692,417681.0908535231
2520,185520.68312165377
276,112117.4657728209
1992,129902.65903316243
663,65856.16900521299
418,127424.19853519523
1733,187864.85701015126
2359,157848.72686513298
253,187972.87593436503
1518,200491.89701494522
2035,136412.85982523387
2919,87491.36490914482
1540,224797.2764532344
2120,149876.96652846533
1674,165913.8615595092
256,152559.7513499865
2361,107132.42516511395
978,89984.64541013839
2280,139399.7466144656
2095,221440.53221090636
1709,322326.8869279032
2801,227331.37271361737
1246,116204.25229894572
2373,101779.92736743209
1055,282039.2305662668
2017,123413.06326042334
1099,276534.4092793629
1344,93857.59671008297
835,212251.65911868555
1117,224664.96654698564
2043,99793.98777276026
2085,121123.88853466033
410,150516.7080923848
2650,109334.10552555753
2867,171378.4768419053
1668,119231.98559891398
1161,164361.76346110943
2122,181778.08060359786
2539,136565.94789682401
1047,142513.83805332112
1445,131870.98005927965
541,140785.7556897922
569,208643.40778324596
1276,118307.93435210988
918,151971.47907645404
326,164764.90776234883
1936,127640.36191830617
895,100741.02880975943
257,157888.34268363426
1241,176952.86338263843
1545,118971.71352316621
1189,188088.2049646831
270,151789.57694133822
2066,172020.9187328995
693,111206.73242546055
1259,149474.25748132257
2916,146026.4610719053
2321,274735.9217445068
1977,110728.41890297449
1895,145626.3675517419
1240,166286.98182906178
85,144405.30138526956
1823,120054.71971258594
825,282664.1858097888
110,231444.15080133258
697,126907.4042156804
2297,120483.43073011171
1231,134953.59959640965
1355,132286.37513594548
968,358911.6661614964
584,210062.23678491777
1315,132478.6012637712
1606,141164.04950412412
206,110367.19253266699
1685,368260.3064766965
2016,132966.5913354493
869,209672.65118132363
2135,135315.98515799578
2346,183172.6859172141
2430,224960.53403301715
2198,87861.39767474793
2652,119929.94177057387
27,120907.95874413414
241,155973.14646084877
906,127683.47243903282
1506,127563.41381521472
2098,346653.5185995041
1435,219108.13114293836
2213,143580.48613952872
1274,135371.67716988927
743,46786.671510057684
1737,194114.7919617844
2797,269117.4106711413
2185,79029.76658109078
58,166168.11520208739
830,202017.40747391077
808,129897.55338262487
680,142718.17512144093
1153,121823.63425098997
1291,148675.01706758008
1818,155514.68020043056
2161,187839.92972490063
1883,123502.81164884804
350,325202.25027519825
2473,149312.66572393553
295,187063.26169488794
293,188933.70044892406
859,132673.3949226598
288,84363.39190996272
1578,153052.69438956102
102,183180.98402985334
2831,151876.16717197196
1030,162781.54556632295
2551,139038.67821442868
1286,152995.1884571066
958,316288.10751605954
776,125723.26039302573
72,237541.99979476043
2263,249780.46118162587
1866,159980.79983924242
2876,81188.02872674509
2146,248950.1761655942
103,175420.3972939344
1500,135999.19201407995
492,186087.60902296816
167,136342.16395366885
2597,118113.15967360177
2685,112810.83251169584
1035,155175.6685106819
1220,82072.18849917896
2602,143819.6453227704
2159,214298.1594945859
695,158706.7333518078
1109,265305.31015475385
640,182281.4429630146
1652,157410.36129224705
2090,175161.56078353937
1188,187066.81653234822
2345,223361.09760412705
1059,395811.5336702277
2751,226551.9000780952
128,195113.0670581542
1523,171545.08462282078
2925,167965.4855162593
2145,284945.49316211225
1121,213985.21100064827
566,255891.3918952969
565,247040.9106782632
1331,134941.45910970436
2928,123223.07229277692
156,139090.73010942317
797,144536.86839612422
327,101477.92192640624
2859,152064.35948602305
1453,124754.99529644175
1762,334119.5841911402
1868,209187.28917202546
1760,177557.02345658702
1113,244481.6441088614
1812,197619.41772839247
117,160566.24762441902
1142,204762.0783001464
2342,399887.0021582106
927,142108.38826185025
2478,177755.7817889441
655,89590.61102073759
2064,125310.2527751661
369,260373.44885971173
2239,115713.31745822977
2732,216354.7268645192
1653,172938.8467595807
959,198961.3430812117
2395,336557.7763186284
1412,114880.94751992861
271,244220.60462447637
1484,158483.2419988323
1497,145168.38490751418
552,155076.41504188822
2,126333.87198646451
1855,294108.4947815926
4,264371.6613100735
2292,155813.1760310481
134,139650.5213215013
646,110734.46395369028
42,308130.894220906
532,227786.4922049279
713,102899.95545913196
2561,135174.48908286882
2360,132997.79377453608
1333,128922.2848833501
1407,249108.79721872322
2892,288645.99627780134
574,219310.34588960977
1227,179095.84665044356
2591,239524.94030986942
1476,220431.15729756764
1125,260898.02178170957
1446,152776.92355620288
408,115365.85354399607
1101,294652.5859467672
2251,194667.75926120774
373,187248.14412475764
2554,123922.85802106145
2382,261405.30862769258
1985,93065.26054928183
519,227733.35893815645
1093,188723.7180763294
864,247759.6529032187
2889,160476.3702383769
2308,169873.8163261455
986,156578.63189273924
1302,137024.53450723825
585,160926.95184838466
2708,142029.96230482016
147,129685.60943035602
1441,226472.75206987717
383,183262.16709350186
285,141772.77447393103
181,115755.34315521122
358,197891.19793521095
780,153022.89632655503
258,189290.6469282854
1865,200458.67652552924
692,126960.16124598864
2902,315581.3527322364
508,248260.27059049057
2638,134447.79463364588
36,144142.40077536966
611,169517.4104871365
2281,142862.94780229864
1678,135665.61473337546
1696,441046.410569767
1557,79807.54809418299
2180,145866.13420833362
1726,217263.78029491147
951,145637.06233255062
267,229251.59324682184
2706,132768.73365243254
2221,226920.7090087383
1357,155923.9885391438
2901,301358.0785385774
347,173721.6590453254
2164,195890.54732290396
1586,306897.5040696839
360,158548.50294814594
1769,245028.1921629358
2617,162095.69456659566
1879,144556.0870724374
991,206400.34144706628
1535,130607.65818930158
1191,155316.6573619062
1579,204101.03859702917
1882,138693.99656020128
1510,125770.52429077188
2196,109110.41906091776
1845,175372.06146660817
2336,366577.1812652966
942,100280.4860965611
861,133616.04315367056
2555,110731.80100154756
1392,149760.4443893413
2099,247628.79365113992
1543,122943.14206837975
948,269038.4804114526
1239,164870.5461904115
22,197205.35770208598
2796,239029.94112403778
2747,195377.35843525667
92,296853.0340316649
210,171846.54956757062
1858,210306.69735897193
2228,164322.5513857352
447,226391.4893198344
827,246502.37898215483
1649,227858.2089433361
682,127520.96066054923
2698,114357.65615411903
494,160251.4714143228
214,102852.18141046725
2441,241031.22643176193
2679,112829.22113662446
1336,117371.03639859552
465,192570.47228739326
1524,151885.27307357246
2543,120204.22732146396
631,147187.65084496513
2452,316123.40110694116
228,150350.8288022082
126,155107.1213072565
1092,228581.29864789327
1122,207562.7338394349
932,199989.99623220466
1980,91459.59434228178
2171,112045.17555497898
551,154742.4029181757
2768,174009.66629424682
2056,113144.794053991
1159,352692.339305542
2645,130867.07446507206
1174,175273.7621817898
2266,224616.4221507799
2462,382557.9481514386
1219,143507.46182269952
2922,184350.96919555584
118,140827.7966665512
474,174981.75708643915
2576,146210.78160540067
872,286159.70183807437
1077,217213.74113051413
1536,148805.30469475788
1150,121486.7582602344
2341,313018.78763767495
1931,154605.77234377744
2785,143744.62929207223
2538,127490.70465331203
597,213146.06086896025
464,197026.92376612202
233,254053.05985297106
2169,138202.5939542064
2123,165573.62878040067
1867,180918.74401991593
137,237875.86787435375
515,219417.72482374404
933,115625.09312574759
2784,165111.37627483174
972,161090.8625190688
599,166233.95145053766
2614,126085.67499089634
2582,147775.63067211263
1409,176967.16532991274
175,110410.54360991073
352,212694.59612322808
976,98588.73287661487
2134,201162.01179517835
984,121974.31299591236
2396,356443.69101605355
1673,124307.3784168537
404,126310.2102284083
607,162829.0720364883
814,169449.78036930045
868,196826.61212630107
2271,201853.6990291144
1633,235805.24271059432
337,175510.189766598
2765,169689.17047656915
1746,244567.37035709526
368,300545.3317484267
2806,213512.71875681978
1662,187021.80524625542
1234,218356.67041665665
1373,130983.5865283222
1672,115150.95849258418
1939,123650.2321772899
