Id,SalePrice
857,140091.95072269073
2219,276199.99605423154
733,93847.74404397853
2909,106363.46908258162
1798,262006.44183887768
235,115850.0343900986
2366,128450.70491578197
1027,130595.26568778341
1195,137771.45793066215
1303,71181.82519952976
148,187513.89564890284
608,167761.91783776853
2515,204083.98299230344
821,282188.94856682955
2500,278401.47621781914
745,114551.79698889458
741,131338.41978347444
1611,114140.09601763445
2532,124154.71611700128
1081,235380.7258182074
1692,433602.5653239252
2520,180939.44111238825
276,127256.6634032675
1992,120468.86072734851
663,75375.80267400584
418,131311.29884166608
1733,182774.16970760524
2359,152809.16695612355
253,181341.39055489269
1518,189918.4074624697
2035,131301.3352410248
2919,83198.49089590521
1540,241620.7916842414
2120,150070.82590443068
1674,165066.3560069214
256,148592.6481961545
2361,112752.66507701045
978,88772.85077802997
2280,152557.35247549057
2095,216948.90691389344
1709,328042.5730591317
2801,237144.58384097656
1246,111817.91696197446
2373,98014.50718392666
1055,286548.8364191087
2017,122271.45247757577
1099,276982.547896162
1344,83820.32388057132
835,179933.8075247667
1117,215073.1305504323
2043,98410.17160189427
2085,127261.56261249256
410,154605.518175674
2650,104145.29937932862
2867,168752.80758597996
1668,120030.99900699516
1161,156517.3468848012
2122,170510.68913921545
2539,134726.1542426751
1047,138725.68089007802
1445,124949.91591296942
541,127506.86178126789
569,216463.37026784127
1276,114880.9724598345
918,142396.42869457317
326,169219.26782478963
1936,126819.84459408633
895,107574.33376918046
257,153803.18689978466
1241,182861.93228892685
1545,122879.79748112735
1189,171540.478586449
270,144875.34048627206
2066,192673.74231998276
693,111301.86391444407
1259,166397.19347195292
2916,146496.09806989736
2321,280210.97383379674
1977,105028.70632874407
1895,147863.29090333573
1240,167566.26478167172
85,149574.33174088644
1823,121776.45260863556
825,297017.22794759844
110,225107.64141238685
697,119776.55357577387
2297,115767.1944844914
1231,135416.38542530223
1355,137737.5365130032
968,355463.4350197588
584,222756.88890515282
1315,121901.20355939772
1606,144606.12072468514
206,111057.31432614969
1685,371623.67867744726
2016,135380.09274038073
869,208402.50528894583
2135,132819.5131292291
2346,171445.4291406915
2430,232839.53648337186
2198,84571.83223426403
2652,115909.01769815266
27,124736.7388434123
241,164068.94015492295
906,142479.93843301214
1506,121601.58181046849
2098,399234.13513614197
1435,229071.103108767
2213,141713.8905316898
1274,129351.88419011985
743,41645.80355128563
1737,194919.847190213
2797,274463.6746171745
2185,80657.27986739228
58,173045.90245820844
830,200931.77477362787
808,125408.12003325955
680,149099.144943826
1153,109497.60052316084
1291,136193.96540456655
1818,180001.82752960228
2161,183426.45881302172
1883,114470.34007480468
350,332438.4574084463
2473,141518.86052251776
295,199547.30226151808
293,188548.77668860267
859,122090.09873429884
288,85183.84684385704
1578,153439.81559710536
102,175068.8546557616
2831,150865.70957980194
1030,158179.30903271263
2551,137359.0068855526
1286,140548.75505690597
958,323488.3668395105
776,137308.13045910886
72,224537.45633385953
2263,252088.7900523253
1866,159377.29257530518
2876,80642.69009700499
2146,255414.0138601781
103,171442.21607206698
1500,145088.47895605193
492,187938.4952664249
167,149623.09229296536
2597,125333.8139187458
2685,113299.36934262386
1035,141111.03486943006
1220,82589.4301258745
2602,140003.41143439652
2159,208126.40638413987
695,157374.61253074842
1109,262973.006596193
640,189810.26360323717
1652,158403.80052082657
2090,195947.46945523258
1188,180613.72279471243
2345,233788.32109073922
1059,407049.0685517857
2751,237069.78005728786
128,204106.52006992992
1523,179809.89709749585
2925,161010.21674507236
2145,294651.8333562859
1121,212267.94654739127
566,283175.4789310412
565,239167.63136282648
1331,134345.84901859335
2928,123287.5401123763
156,144552.01190464065
797,151569.6353887294
327,96768.45005013587
2859,141322.27539081062
1453,120511.8322200443
1762,351904.05583244434
1868,197446.39717122522
1760,189027.21585017868
1113,236265.76115368603
1812,193899.4135400394
117,158347.783434943
1142,207210.12190609498
2342,410993.6860954682
927,151945.11130179843
2478,192108.60152728594
655,90962.85901727357
2064,122835.6764858568
369,268437.6631563641
2239,128115.51163183576
2732,218936.87711689164
1653,161507.93638310378
959,217146.38699394008
2395,348619.0353287339
1412,105115.5316030903
271,251911.96901017916
1484,149039.9419238614
1497,151867.41223286185
552,156856.9234529792
2,110564.64465812579
1855,253041.74746163213
4,269450.56581821124
2292,162333.91226389943
134,139956.26686875275
646,105985.67025805396
42,302118.5585700331
532,226508.29784326436
713,112624.91443151215
2561,136127.60198444757
2360,124185.02331147974
1333,130086.75958268899
1407,219397.4942740492
2892,286282.95653111534
574,222686.1857869563
1227,175411.2916084766
2591,227736.92082398263
1476,216674.6111242695
1125,267202.37962320884
1446,136617.66953663673
408,119695.01284106025
1101,292109.01484291255
2251,188395.749960048
373,195245.6105074946
2554,126222.11839128351
2382,250287.075802687
1985,84819.56771815295
519,229087.6227763935
1093,198299.99593290768
864,253427.57937706626
2889,152574.37109011837
2308,184614.8925080727
986,159061.10220777415
1302,151089.23893439193
585,157911.35055447163
2708,146922.0262448544
147,134597.57316130228
1441,220415.5284421197
383,180627.3744100288
285,152881.22803169655
181,106447.4888615375
358,187101.40707248863
780,144777.56519759982
258,201614.75837645325
1865,215052.00889577987
692,126095.26568140816
2902,336128.5949037258
508,254688.85864564744
2638,136424.84040783992
36,152280.11764993105
611,176159.40816960527
2281,141904.68881082133
1678,134455.55620968784
1696,450894.95067116816
1557,77959.98977028226
2180,159386.7932668732
1726,210380.94947045366
951,147668.256856462
267,227628.82586287468
2706,135127.67649033084
2221,233504.35163692408
1357,156822.52247964984
2901,320074.25051648775
347,181331.84796484825
2164,189156.26644712314
1586,324973.44752202305
360,156523.92624118747
1769,245936.5248214039
2617,138431.6314108458
1879,144211.51580760517
991,218333.8790911332
1535,137115.06134785488
1191,144719.60203442106
1579,202662.87986686564
1882,141030.36906642996
1510,125848.06145788648
2196,87416.46216387286
1845,175616.1620007599
2336,405188.0700206108
942,96935.26115798237
861,130942.46991358433
2555,116922.88204212634
1392,145478.41982998388
2099,255418.79652830126
1543,124302.7662541254
948,256215.95012189605
1239,151524.91230750602
22,199040.66501483135
2796,245546.76276669465
2747,181264.61428360647
92,293808.3990680728
210,166177.46872795752
1858,212620.80840435709
2228,172219.67285441823
447,224023.93909380207
827,245518.34026869974
1649,233940.6622931513
682,132663.5663728297
2698,104210.36961480524
494,165959.1818276744
214,99038.01972205439
2441,258517.86300040624
2679,109660.43859308268
1336,125950.08431302286
465,178911.56446047575
1524,145129.3823738411
2543,118850.04888439218
631,132140.35476393436
2452,317426.4997096654
228,152649.9830871362
126,158201.52998351018
1092,224550.66541405133
1122,208198.99603921588
932,214415.9964850747
1980,61323.55274745331
2171,110159.57537125125
551,151618.93050538408
2768,164259.70450746114
2056,114182.94349111446
1159,359908.4337630039
2645,99530.78236312901
1174,172761.2786888511
2266,213372.38592066435
2462,404639.0523568308
1219,142965.80230225428
2922,193202.21030614356
118,140947.3314135295
474,160883.404005985
2576,150871.58209696284
872,287605.78645401314
1077,206822.0307876069
1536,149873.14148587454
1150,123058.56874343862
2341,326104.88372817304
1931,143637.91008588395
2785,137305.04979329644
2538,125176.14981107875
597,217278.34942313578
464,193113.72378082384
233,225644.73671940126
2169,138963.66037075486
2123,163432.80950016488
1867,164757.23033909127
137,250047.29653600085
515,239202.25662667543
933,114474.48754135596
2784,169815.28256447476
972,169448.55964728337
599,169312.68001995047
2614,121783.54644517065
2582,157084.96720023392
1409,146559.7450457844
175,100398.66915454305
352,232045.9436556818
976,95954.30676558093
2134,190059.86196047522
984,120265.54826414122
2396,362866.984874745
1673,129083.91255789183
404,131330.15080051948
607,160042.77967729155
814,162455.43851956155
868,191648.86377733856
2271,193878.47320153593
1633,243522.18707232954
337,215086.1077748829
2765,156764.04533581913
1746,246486.65411049812
368,323366.5951831918
2806,209223.3854596209
1662,196042.89952024154
1234,218153.68219631165
1373,131871.15810155473
1672,115687.5965068425
1939,134691.28606293493
