Id,SalePrice
2786,122004.07762462951
1935,137756.74336319114
1341,136348.62608033742
521,259294.9592778212
2136,144195.7741410931
996,189597.97191553883
227,150689.44549035898
135,169412.22837787835
1167,158711.2834011318
294,215716.20030643503
1776,183926.7825204733
540,181295.1075428053
1717,214510.26322147704
2303,134936.01973586009
116,182320.1919665054
127,141410.2617473335
1371,132727.13050501718
1014,150956.19364694797
1507,91717.5899666791
702,158306.12273998285
750,149811.00700850008
261,154726.10161283307
1559,78713.81159761746
577,203536.3736917448
2812,188918.60623186757
2080,155477.44255021893
1368,113594.01034700651
2376,124772.63501003629
659,135208.6445579775
1235,130836.42063436427
332,84330.16091194919
1917,136912.75434142002
2094,251341.1196754194
1460,259791.9738930986
1471,224410.1013333404
1509,124611.096231831
1922,128775.32010484536
433,412237.1008648232
460,268307.2248868943
1116,249774.5807711254
1137,176762.4596626383
53,189260.40362519576
2354,249445.90046001523
1475,194658.74617158336
1761,348238.69816266466
842,145882.30368194386
2739,178025.03282865867
2509,155401.47732858188
1007,204067.2718128264
2610,187646.41646855508
1952,106581.93517266917
2719,180103.30804658122
2921,98723.8882862872
1966,134150.30372031312
292,121869.60357895025
1204,197952.19656660923
1829,235250.50559219441
2419,189418.36873467983
391,164541.82811156358
798,113765.24301265058
481,221649.6420377656
193,188955.87458130665
555,124032.17829541545
899,65972.57704502266
2357,196148.5379668279
328,146448.03408142162
1356,125851.93194998949
1154,111038.79298363304
1730,197106.25227699752
2249,179280.2095447724
1119,277606.6791809656
2856,121483.79388079426
1394,123670.13909349462
2587,139670.49271842695
61,302092.5967748723
2661,172208.30304725684
2711,118812.71221239478
1147,194368.22012514825
757,138973.97222601567
2623,85340.84615713338
2378,157176.93372688422
1413,142094.80872848874
1722,224741.69680444655
1112,234467.32936417637
1623,191782.23577440504
1201,197869.22680793484
1513,123314.11235493336
957,328586.8497422698
1171,250918.88890734265
1145,198499.1823397518
2726,206053.75698832655
703,141455.43123344364
760,108468.8705720662
1964,150449.8778379479
2512,187860.07926325122
159,148961.17278737694
1281,178150.99663567165
468,190677.30433238152
290,144171.3407901831
665,126405.13500008837
1463,236222.32362546708
1792,208393.12282432395
923,144923.59502414614
500,267547.3671104315
1408,143738.51449962906
331,88751.0956634051
170,160538.41980279185
2192,99998.20019348362
2571,216482.4707638198
2314,174043.01713878062
2647,101151.18621842991
422,385135.2651693861
2457,346274.0674629789
1838,202150.80864764735
2805,229715.8759362164
1645,153798.77354009383
1711,286298.37537790096
2825,248415.23777793595
322,322572.20277614193
2103,257973.49302756076
342,110515.5575008567
600,124943.39611722651
488,180061.54393370816
1725,285303.92830576806
2246,267432.71973118646
2847,149302.37568216096
806,229230.29509364127
530,225837.13016591844
963,186864.66118275703
2678,117014.96485123539
171,93718.17979067109
2401,397669.23626362067
805,234166.13342158348
2259,264880.6503239848
1748,216331.43698228983
1361,127833.03304413175
1677,126594.91652838749
1406,182799.90740533452
2322,231010.94782733053
688,151440.42366639723
143,134959.04100650724
804,214938.8089804376
1214,165623.71424357925
2828,157941.03445410138
1999,203829.0571304208
2467,180043.27896690078
2665,165956.6940295623
1538,315692.15956875053
398,125595.59461271696
2822,140464.86840993224
2157,172657.5456807124
1856,194120.3762820557
1269,101653.48070065746
2570,108757.47427684822
2320,237317.6028669654
1517,125262.96638914186
2304,105249.0610363702
1312,110043.2402158047
2012,152682.11937300244
506,241147.89865929054
2865,192894.88449734513
2367,114156.41254242152
554,100037.99973854265
238,132724.5067221
1954,116534.0903385158
2488,139810.9264836161
2291,99406.43152804821
1969,102656.01728865567
2725,164550.5016319915
1482,178512.5581814876
2763,197831.0671082956
503,250359.5425562577
1584,255600.83427958767
1531,142804.7064548835
2210,170395.89211653805
459,314605.8071133455
556,134099.08572011738
1347,139292.52382682852
1290,81709.0757998599
1388,95140.76895795499
1571,294495.88937649806
2754,205930.2009275798
765,143117.46488640932
2494,115685.90942920285
2870,234893.77998211182
7,213319.22838971083
1114,252800.07721995199
2418,262938.5785024426
291,100825.16761350326
18,326506.581806391
39,345862.8064883625
1001,243140.22675323708
2442,229036.62037510576
616,130372.80190942813
2680,60822.09769256457
1414,137686.0299124785
289,141880.40983475483
40,231230.8700501715
860,130882.32094206437
409,135627.71311175666
673,139146.99497528005
2427,188941.7073277373
2036,216837.90062828286
2564,141898.46179140022
642,179039.21676595035
1008,188033.86353687837
1908,167800.45024149594
2519,196687.72152047924
1369,107968.43061667234
2855,151954.50495773114
712,104581.54765080208
1943,115676.57860069914
1958,136012.1284538396
107,178510.1963817275
2295,202696.2746681832
704,94670.37357856141
676,147929.42611759648
259,180782.0305907741
93,269876.65238454845
106,232588.8168168991
2315,174730.32623230547
1050,111228.8632116682
1095,227721.3381431902
2709,157022.4836526055
758,132803.20887645124
1496,155217.43722668337
2370,132181.64870345502
2458,282059.68706026085
2733,159052.33378991915
161,283759.3589198298
726,168523.45815732804
845,214205.75891686341
947,245711.94797042938
2232,101143.80541519725
2563,130817.35866160439
2299,139100.14028443574
211,87894.57553405964
605,180599.12828505036
1478,201013.40581425725
2247,274008.68132123456
2274,226676.85437436044
2869,228309.90861156615
967,209717.97353233187
2656,130162.24028221119
667,214379.83395168418
1042,125304.96326925863
2023,169625.83804705556
2447,351182.59336059133
2055,120816.75518845982
2275,284211.63301030616
2204,170081.52407792312
1563,270368.48934681725
483,229963.85890701265
796,156450.78611815991
1526,150956.7684317201
2042,144805.04593305686
442,336696.304770209
1693,299138.0126179898
1468,220206.45567259216
1430,192376.17541995095
2605,178016.49743049475
1529,190314.7151378223
335,139991.8579979357
1287,134532.99988531476
31,114416.91132073515
1785,343400.9491725175
82,169519.65640555494
2620,131850.88817722964
252,185571.14799741833
721,89967.46355562599
2165,197967.7604393544
2316,187824.49343408385
775,136803.56246606226
1558,118039.20041117797
17,206637.66493914093
1022,236311.44093246342
925,135446.91138089204
438,268697.3994611624
1270,128078.86515910726
1272,115559.21694855532
215,161481.43035020228
266,234628.70903267284
2402,276404.9347732895
1250,132902.4454631126
1984,134041.56719661187
1279,140437.27565904407
377,235912.14628118882
1252,114268.78337628009
2156,256463.54092790216
499,312826.6821524655
1374,129399.0351023741
2898,206219.44776669485
401,122298.98574019116
2721,171814.86034619441
2078,245190.91501079037
2589,130845.14367928296
1946,214009.2783602686
1334,124740.39629591114
2781,238221.09431665303
431,367077.2715312104
576,200959.27828022852
1474,213609.5496691197
2254,120386.30216205757
2155,282129.6910627388
885,117838.08778887092
643,137818.0690742833
1944,130811.80801590261
480,209714.96336270907
2845,113150.84670204851
2387,283935.56186515326
2407,206277.8121056692
2527,185739.50574286561
2514,153773.30673227835
629,141079.80922655162
80,208272.32767022925
1876,132773.03486477345
1546,111191.62719004728
2518,187866.35874048198
2347,173766.091686746
783,211416.5331037903
1322,64730.3769502153
194,105658.66641112234
1770,294305.7275830723
2143,159988.2180200835
1229,218391.84410433576
511,276626.7264474353
46,227865.48021916626
1348,160437.23060865674
2465,179242.8208992777
387,228923.68170132037
873,234753.64964011218
1918,125650.71421768283
2764,238571.36800417307
2184,117197.67860321663
934,166330.5957798553
1920,124009.6094481055
2631,147340.23671845766
1768,479443.44802640704
2040,132472.8646799653
1749,217179.74673154892
834,218504.7958617217
1457,225907.7155580561
79,130954.08276150368
2302,114991.39946848858
1817,159640.11365152017
2755,238534.6744955259
359,186967.51419227503
2059,111295.25457678278
2092,250299.96211683046
2516,211679.71780607812
150,104868.83367913144
1656,157886.7059277482
83,107290.64318816505
2411,208966.2151752182
795,84756.51630791898
2312,214195.1711059813
2917,115648.34078880542
1624,177225.47233519526
2215,231474.05473607997
1211,156349.01510270475
1485,193471.1589454926
1024,190252.19071747316
570,219599.16146504038
2874,153979.20937664062
700,147271.44399951203
2756,198584.15880416008
2022,159901.46057620362
583,214148.66390428905
2392,345755.93035023904
2424,201132.97545132897
212,99182.59370377353
736,129350.9323485868
1610,161759.65582709605
890,137684.9904362844
467,198046.54179696663
578,197989.36457258693
1747,197073.34508896066
1149,178344.1736437197
2758,237635.33305032647
857,145955.73976184893
2219,222913.14317573854
733,107395.02514707024
2909,122871.4625694541
1798,249258.39016608498
235,132522.0275217837
2366,144855.00188296378
1027,134846.8604490077
1195,154773.7254985836
1303,66609.01960233628
148,200604.6352509799
608,164609.3915815406
2515,181366.62175829557
821,287347.4843185513
2500,240790.2318560822
745,110275.70633931711
741,126374.91442742795
1611,127858.5816928029
2532,130735.66778253867
1081,256509.31774639408
1692,370885.1791158935
2520,192973.38858548173
276,99228.2243555722
1992,130563.34896018449
663,60373.92933236294
418,122428.33777023187
1733,194615.22816761845
2359,149216.1110830115
253,194223.58713821636
1518,178545.6527435634
2035,150851.3034011119
2919,79456.23494867502
1540,227671.90862175066
2120,149046.82135515352
1674,190063.97516599912
256,151052.77313503678
2361,101195.8046393141
978,96610.98681318427
2280,160146.36256761706
2095,230005.72233705662
1709,318334.06443392066
2801,231734.04022698462
1246,123234.2390585861
2373,106078.49862600211
1055,275435.02087535255
2017,141852.4887655729
1099,270531.08645905985
1344,84380.76757661118
835,187980.02250515384
1117,208583.7835546176
2043,102450.96005686311
2085,130706.91865977168
410,159859.726199034
2650,115800.26129969681
2867,169934.18073197783
1668,110687.30669398037
1161,169606.4804784989
2122,188417.39655717366
2539,143576.48512675852
1047,151111.37635693373
1445,123261.07185241103
541,126232.2857812866
569,221986.414246651
1276,125619.32933139871
918,153250.1162572623
326,180317.8539348665
1936,128880.87943500688
895,98506.85125437273
257,143046.35945160716
1241,190046.0283618206
1545,120754.1352365275
1189,184048.82719292058
270,168513.78666049018
2066,193927.3735485294
693,117443.01452366894
1259,190740.75605095888
2916,155120.82093759358
2321,308752.5183790714
1977,103967.60029359988
1895,154235.17950956486
1240,184145.1344870075
85,151063.78055789857
1823,123144.16162605325
825,280073.0537131139
110,234613.24831236468
697,133727.9754864543
2297,105959.96607200544
1231,141828.98043580496
1355,134402.40904567868
968,354918.6533530705
584,204644.8355002961
1315,130851.19491527948
1606,152308.96792218628
206,115669.83034428391
1685,335774.2281916655
2016,141842.03872930072
869,194587.2184049312
2135,126442.49511119342
2346,188949.7352192442
2430,247984.9239678314
2198,93156.98236013803
2652,132133.91935026346
27,129152.07924595171
241,175223.81424338065
906,126503.09502432356
1506,112230.92117369019
2098,326558.2125736538
1435,213457.97555976122
2213,139593.10662629825
1274,141420.3429286656
743,38104.54097077559
1737,199148.85912212142
2797,273719.0559533811
2185,66304.15052621263
58,181028.74032237908
830,206121.27035323097
808,118634.59149486062
680,134360.34403987628
1153,119200.85823609377
1291,145557.46786740495
1818,160155.73388836478
2161,180511.05735537488
1883,127404.18183315665
350,306829.57376892393
2473,132554.22164501005
295,193697.5570441836
293,205168.41922536338
859,130630.63615893677
288,90681.37436515618
1578,153471.34477642184
102,203928.0126478742
2831,160641.00454177868
1030,154475.29947253456
2551,144626.318285984
1286,156907.9225836163
958,311681.0609902303
776,124629.59423708654
72,255206.56622976274
2263,247861.87099846394
1866,160299.6078642565
2876,84088.77694107057
2146,237920.03054310894
103,178884.49789093967
1500,157280.4801578273
492,182540.56886202283
167,143545.49287944537
2597,121494.81512716113
2685,118198.04484749468
1035,167742.60032686466
1220,67349.06972129167
2602,164888.87793136542
2159,214402.73904421524
695,170208.40601991914
1109,240013.62850335368
640,180624.0193178149
1652,159591.4179260074
2090,143598.00292703492
1188,188181.0388661661
2345,219618.49368194144
1059,355403.6575057586
2751,215937.27374954475
128,195843.34713220934
1523,207477.87747234738
2925,187640.70135943816
2145,285066.0160456019
1121,208243.861558429
566,244096.26629795862
565,233582.74222027222
1331,134494.1222928307
2928,109608.9950112493
156,147669.1882115621
797,151683.2731813126
327,105787.44938586815
2859,135567.8655863002
1453,118640.57326854042
1762,311831.41913433746
1868,219794.64602677504
1760,179509.01644989234
1113,256224.15462768034
1812,193998.97758922694
117,149155.08875894864
1142,220170.83087767503
2342,360415.04530281684
927,146253.73227360647
2478,169983.70318005435
655,89281.34906470521
2064,138695.7277567077
369,253025.87489189935
2239,125632.67331365592
2732,213238.63972932924
1653,176146.28070308646
959,183925.91308108927
2395,324455.1323735573
1412,100840.12595525807
271,249425.86820825312
1484,185558.42313918148
1497,170061.73228252598
552,141627.7457323255
2,127683.66454365235
1855,290679.2878165738
4,258735.77266619008
2292,162708.3545216218
134,155509.99705278612
646,114624.58688421543
42,312500.3856228872
532,217071.1652001278
713,101805.16817103642
2561,146416.4097352384
2360,145774.54602244918
1333,134599.20499315608
1407,231842.1161689254
2892,282373.3338917347
574,229184.6988360582
1227,198176.77888519067
2591,220222.51481420768
1476,220492.54219444375
1125,264773.8737805411
1446,150792.27352243825
408,123301.71524604021
1101,282834.10597435036
2251,229551.85808450545
373,185628.13614273944
2554,132471.47866345517
2382,254314.20783768356
1985,96835.44531018414
519,215478.9010354752
1093,196482.99696304853
864,239140.04913154032
2889,144007.08297030118
2308,185460.56374479222
986,148954.1476219518
1302,149400.0014439171
585,152232.73785388382
2708,141352.67393808268
147,123345.92125833698
1441,230888.94349981332
383,201998.13687044167
285,159581.70014588887
181,117222.0474236171
358,196651.44530444118
780,178529.0449706045
258,189151.2344414672
1865,192032.90248492954
692,118908.92226131048
2902,307486.9250884972
508,240885.30735390296
2638,141206.89005372048
36,149454.0969368788
611,168506.84457618673
2281,138285.31348467217
1678,143180.5045549363
1696,394246.2261164171
1557,83008.17764396609
2180,157758.02740128918
1726,226976.83853871564
951,149605.5502107557
267,230538.7491184338
2706,134804.37776257645
2221,241742.7488861875
1357,148318.93874956504
2901,307167.7133368376
347,177576.74750869404
2164,196244.61331458748
1586,303253.5672972681
360,166813.7248018892
1769,218004.97803195566
2617,160105.77893135612
1879,160741.25011062526
991,212467.10948487316
1535,115022.37755485736
1191,160573.17413730716
1579,198946.29460150533
1882,55304.65351835935
1510,137596.2374942145
2196,138846.93270976224
1845,185334.22121604212
2336,330554.40182497527
942,100085.76358513568
861,138584.98312954383
2555,115220.65137096158
1392,166854.07981755666
2099,263580.01972352056
1543,140550.5680388018
948,285139.66618084186
1239,185561.05012883386
22,190303.72342074712
2796,237077.38999853385
2747,191313.06705626045
92,274769.93055704166
210,173439.38202600364
1858,207067.2373931714
2228,157971.97649545126
447,207135.02667493498
827,254602.05395611402
1649,230788.05927335803
682,119699.56718734684
2698,116374.98865214807
494,163394.19869779472
214,93410.30825722679
2441,221489.91049220428
2679,117738.70397862555
1336,127740.65209923958
465,204110.3829054945
1524,159497.24449579418
2543,124041.17395425604
631,152495.01563176964
2452,299050.06263365794
228,163329.41898069673
126,157681.16742220795
1092,233191.71885229496
1122,200171.8285470946
932,200919.03309539665
1980,101896.69236524026
2171,125788.24164114005
551,150433.53009522724
2768,164900.01039918946
2056,110745.93045153505
1159,330077.84566376917
2645,145578.09567515415
1174,181497.36404500462
2266,213748.4621844774
2462,345422.7195272626
1219,156391.74669116753
2922,169365.23259850068
118,145586.6656093193
474,200034.50827015284
2576,143643.2745905413
872,280996.7180164213
1077,222979.03161206513
1536,148456.3745714745
1150,129206.01291095058
2341,296562.11654652964
1931,152634.5471340299
2785,121772.30310559935
2538,128842.23830415947
597,209509.24414062785
464,187312.7736390224
233,228065.0246721994
2169,138878.9273560521
2123,175574.9789884781
1867,183476.20597930104
137,242005.6995262404
515,215323.77085130682
933,126007.85261311653
2784,166048.45130659576
972,183949.8751130275
599,172377.6740882815
2614,138058.68431218434
2582,145311.92151158175
1409,206889.38860346965
175,118246.68139303234
352,195167.75514502643
976,113432.21286803414
2134,195651.15148597604
984,107009.0117793757
2396,327570.93103897467
1673,150728.43876434604
404,131004.51413457989
607,191716.02303602875
814,189272.76023432525
868,182332.25970984262
2271,208666.89999102085
1633,223682.1227003806
337,162401.9807883831
2765,169189.33011759483
1746,259780.43006948722
368,298720.9834485482
2806,210723.24574379937
1662,174869.99559161585
1234,232294.4094845883
1373,133227.45343137358
1672,117156.51191860443
1939,125529.38972050365
