Id,SalePrice
1201,195581.94973491272
1513,118927.91147552521
957,348745.03195000475
1171,266701.80063112744
1145,202899.6278406758
2726,224040.98756075997
703,145247.2956219645
760,107463.9384744324
1964,137314.99780968047
2512,192737.36020714813
159,147199.8129276703
1281,173939.8686277548
468,185844.6915847655
290,139428.1879080577
665,118880.25605957936
1463,257624.45879237793
1792,218688.2940690816
923,139190.51406097744
500,268925.28294034075
1408,144194.70341274654
331,85250.33867678826
170,140656.56692069498
2192,95744.64660303187
2571,283011.9488459736
2314,166103.42791138223
2647,102530.9857371866
422,410008.9313738814
2457,346658.6000363488
1838,204238.53749764978
2805,243290.64876488666
1645,156610.12795119954
1711,295726.4698077406
2825,257576.32087559393
322,333052.42803819693
2103,256794.7943476796
342,117055.90302881716
600,115209.345115373
488,178532.4135144842
1725,301591.0284473411
2246,256493.68718053063
2847,153388.43443847127
806,245556.76984566424
530,229712.53104945767
963,189619.1606453933
2678,102352.63415964745
171,99605.6907108459
2401,415954.87414811074
805,230117.29593261273
2259,247165.2602395527
1748,205202.4171499042
1361,138529.81115888144
1677,126507.02261953248
1406,166228.3185379148
2322,241557.07347286597
688,157991.4965408382
143,133501.05378505072
804,220021.9698776449
1214,160949.2652718966
2828,148069.23014281227
1999,200918.56351428668
2467,191711.97657166864
2665,174902.79794825517
1538,323349.9725278959
398,110631.32461290715
2822,142220.03740016767
2157,156621.99081269515
1856,187336.24075663454
1269,106040.97363057842
2570,117819.69071274574
2320,244463.1590770299
1517,131179.00645126117
2304,111670.17204175786
1312,111137.01317732889
2012,147459.61963816363
506,237824.8074127781
2865,204000.57947709688
2367,114709.64049325671
554,109074.21890385126
238,129016.28451037407
1954,113037.30248724858
2488,140049.421330744
2291,97487.1307864915
1969,101554.50576939312
2725,161247.77063815884
1482,163696.14708438775
2763,200389.48827818484
503,244865.5114300918
1584,249613.21251040694
1531,149800.330359424
2210,177200.68979451753
459,321903.5796995844
556,125743.42670083296
1347,146260.05288203005
1290,87991.08494229712
1388,103290.38107920575
1571,288532.93718109897
2754,200846.89002140876
765,139554.5867757682
2494,119477.4876029321
2870,216711.697573743
7,217067.32458961743
1114,256930.21564543765
2418,273611.87145940127
291,113049.02792721886
18,333799.1226462696
39,356377.3659551933
1001,252413.09987918095
2442,236668.12217061978
616,131215.61789052392
2680,74103.5970480733
1414,135105.9060946919
289,146123.1931625857
40,237703.52843919373
860,121087.47235545874
409,138351.77692296557
673,137175.0016208426
2427,182182.95572266832
2036,205159.86586157035
2564,139962.5272024369
642,172502.37860443606
1008,186986.7085486876
1908,160210.27141594968
2519,205825.9514004126
1369,105267.34536932917
2855,156228.85765413143
712,106958.65152236872
1943,116792.6147579561
1958,133486.58055486417
107,180763.68028025702
2295,193129.9771136313
704,106801.32023922961
676,141368.54864471548
259,180852.2952054889
93,284804.15484170016
106,239668.66968181706
2315,171971.99565661416
1050,109848.38278772125
1095,218364.55524850314
2709,142214.46001498098
758,150225.25673256218
1496,149086.8639322025
2370,129322.77270605524
2458,272359.0987020059
2733,142122.1289137064
161,289155.48913133587
726,165799.50489242366
845,210790.46243999928
947,257464.76152532102
2232,112573.42232971475
2563,140148.21636923717
2299,136517.58501408558
211,100665.04401414885
605,167933.0604634612
1478,210140.19052750306
2247,260061.97819598357
2274,232856.32399718478
2869,212009.50178679015
967,219499.0795122092
2656,111875.3877813933
667,205848.2138444328
1042,117554.66797314839
2023,170708.98572807858
2447,376802.2413722907
2055,124943.1198730623
2275,282490.1628910626
2204,174707.24915085963
1563,261791.4710830248
483,219565.374189469
796,146842.49026095035
1526,161255.65744370144
2042,152334.8568226213
442,342993.98133007705
1693,314559.74828643963
1468,227112.28743464494
1430,191859.7173652876
2605,180037.51142053696
1529,195708.95534715513
335,138415.02048926608
1287,132908.52808215807
31,110105.4666741134
1785,308845.1749105432
82,168187.79378592456
2620,130627.5449192945
252,184239.01939832684
721,85249.18940012742
2165,187525.4364642946
2316,177518.0029254963
775,125973.26584199409
1558,95742.06001226693
17,212792.58299239597
1022,232953.0595048385
925,126479.67435526065
438,269271.5330606922
1270,137350.23633466242
1272,118072.38815013974
215,157709.67729165434
266,230050.30126631612
2402,272781.8848971728
1250,127181.1910226222
1984,117409.57350626077
1279,140524.2708360441
377,249339.6921541021
1252,124733.10951675024
2156,266462.06077851914
499,314682.03621273243
1374,128554.26129058107
2898,226890.01279438852
401,110370.77014631453
2721,172831.3492277867
2078,254752.2724398492
2589,127158.89420404845
1946,223971.02225892598
1334,130377.97973331825
2781,228026.5277211218
431,384110.9588769773
576,209595.63042241638
1474,214994.36793502758
2254,131225.18663381715
2155,286645.75368924957
885,110170.12073528385
643,136822.90967947352
1944,124983.4330215326
480,205012.02137706283
2845,116517.90770581157
2387,295555.35009537835
2407,202980.68166687185
2527,170458.45767385568
2514,161960.48729892215
629,150556.51722874385
80,210085.38169595433
1876,130712.06177675878
1546,117300.20704782524
2518,178247.84289885478
2347,164101.24509545375
783,206386.70590310628
1322,65291.907141293195
194,97537.13548406164
1770,286634.1699621016
2143,138347.6437279318
1229,213997.39695103772
511,282366.2857400689
46,218737.5846103385
1348,172177.43617277316
2465,190477.5749924867
387,235546.2082026937
873,227768.25421531583
1918,119090.97527495166
2764,246691.64987155682
2184,112097.61046904842
934,157477.4907970062
1920,122179.12230206621
2631,145518.23906419735
1768,525335.8336840224
2040,123245.12667807512
1749,221691.13415191934
834,225857.96422684015
1457,236976.58344187774
79,123946.76611141796
2302,110123.75707376326
1817,140931.11037166446
2755,229401.59116203804
359,181589.3251538243
2059,110071.4429914007
2092,258520.41564066487
2516,224926.86385761516
150,110015.19351589368
1656,151348.01646292093
83,110102.91918384387
2411,191465.45900228713
795,84928.3250321456
2312,224673.89380131217
2917,107487.3888931527
1624,189650.293922289
2215,262595.05993039603
1211,146345.02266051847
1485,169315.8612006512
1024,182740.51936776788
570,200903.1854257813
2874,145443.6894040609
700,156562.16596479382
2756,200690.95484630732
2022,171676.3207174131
583,223900.1427412456
2392,362885.8538081098
2424,199902.6212737681
212,111990.02262595322
736,129667.71664273448
1610,158818.52885468965
890,120576.38040837573
467,187605.5713737648
578,227139.02793869146
1747,192850.3106748941
1149,173545.3928941242
2758,237915.95468147556
857,130893.2814439581
2219,265593.2217456314
733,110965.4653392327
2909,122328.2610955296
1798,255643.80296277947
235,113797.45561188104
2366,142805.13716058247
1027,130463.38499269784
1195,137019.55648484232
1303,54002.48290894137
148,192552.40174024823
608,159819.84979210835
2515,196099.84055849953
821,283690.61210335203
2500,262565.486999926
745,111944.98986371644
741,130552.27455713876
1611,141431.25490911113
2532,121604.59935560456
1081,238315.90711106337
1692,393478.3245092784
2520,197122.17951368407
276,114236.66849882941
1992,136531.18035077356
663,57105.04542004217
418,126282.96097621968
1733,200364.66861564244
2359,145979.2059198055
253,190737.93180142372
1518,175639.2332979986
2035,151767.00639426048
2919,87354.9474770909
1540,228773.43106641795
2120,138827.80427176083
1674,182270.04116362173
256,146563.12209966948
2361,97599.43608177897
978,89140.14676907883
2280,146726.37365536796
2095,232103.94708400354
1709,320855.82924933324
2801,233807.66699943566
1246,120912.16089274801
2373,112522.28588893035
1055,268137.4158399658
2017,138173.62629620678
1099,267884.5017915104
1344,92958.31526347727
835,192480.630316498
1117,213337.43893969184
2043,99948.70716765168
2085,128505.15129126566
410,159430.86593749
2650,120271.05603355155
2867,170601.1640407254
1668,113186.41686906188
1161,174034.3409968163
2122,181703.4256251681
2539,136350.37782847625
1047,143508.90158474882
1445,121403.31538777679
541,131882.60437441495
569,213129.25936245936
1276,127946.6470811063
918,147342.17547448765
326,162872.00999199605
1936,123906.43859781732
895,97298.58745990343
257,135533.2441696626
1241,182646.84528421419
1545,126694.57043166095
1189,178813.21931622675
270,155969.24523340937
2066,202115.50756235488
693,119402.74280748122
1259,173707.69563862472
2916,142223.69182637078
2321,286375.5035253983
1977,106580.13820254113
1895,148949.3489587999
1240,175688.79692511374
85,147870.91437882735
1823,115036.35780683326
825,283820.5393594546
110,227608.85924426158
697,136618.47726813908
2297,104239.2640155892
1231,136894.28266685843
1355,135500.75377848707
968,353948.4462021416
584,210893.537243721
1315,134052.26918806383
1606,129233.57835094455
206,110000.81894510692
1685,342654.0885367417
2016,133548.6114095652
869,206820.22919984485
2135,124583.6185661422
2346,179984.350912227
2430,240632.1221528009
2198,98760.52718938664
2652,125135.92394892947
27,114186.25811337371
241,166217.48411783122
906,124625.62755638539
1506,120084.79612212093
2098,341438.0824688064
1435,210955.14331537235
2213,128919.67846168936
1274,142030.22218525133
743,51241.25729785301
1737,196292.40218986897
2797,280823.0027169123
2185,77342.56230678843
58,173813.71648078997
830,199846.1988842664
808,121871.53689061815
680,145250.1762184848
1153,116731.2691664081
1291,153864.16450040438
1818,153700.99991828806
2161,188882.0830702265
1883,123528.6934144856
350,324585.97310852737
2473,142918.41706318583
295,180805.10727422033
293,208480.42595746118
859,124138.21167284128
288,83955.15258323919
1578,147758.21867256804
102,192426.1405863216
2831,179908.65897838882
1030,158133.7859167601
2551,140255.1476178335
1286,152210.4303629194
958,313902.9213151067
776,121088.7117856463
72,234203.25913724495
2263,246818.80668569356
1866,155590.10117603792
2876,79415.92240291083
2146,251749.6281469462
103,188158.44750170538
1500,148865.9388369478
492,180954.39412519798
167,138241.69054637157
2597,116709.63423771011
2685,115538.71289122528
1035,157684.898534631
1220,67819.58537793014
2602,161527.01117076608
2159,218578.1485607315
695,172788.41166875703
1109,248468.03471355487
640,181988.58935969748
1652,149872.60299936854
2090,179802.400454681
1188,180546.50929257346
2345,227234.31218833599
1059,379557.2934734585
2751,224076.01747888763
128,203128.84490814168
1523,194133.63904357047
2925,167985.41802553134
2145,288349.5059882357
1121,211983.83136405068
566,273958.0135682627
565,228664.048767936
1331,139039.00800083173
2928,104618.72449635243
156,138823.45098546764
797,150689.4560999095
327,98342.12885030985
2859,146933.71541963425
1453,110237.41861251162
1762,322925.5341185811
1868,208635.2201111978
1760,171440.87759397482
1113,252405.253828509
1812,196528.6381655834
117,152907.48504733577
1142,211730.29316034538
2342,371012.14595372474
927,137585.5860356525
2478,172161.2065299438
655,81663.64618046979
2064,127970.07585381597
369,245163.78669857988
2239,125860.19519078266
2732,206620.2022411949
1653,166974.11835831206
959,195188.78084275042
2395,330866.0508319726
1412,106512.80012773676
271,253807.10000640544
1484,167389.41129744545
1497,144701.17196114638
552,145639.14214386125
2,120943.464798025
1855,291922.527768031
4,266671.03526123986
2292,157621.23107444769
134,138463.07815058742
646,107866.0753036361
42,307594.78259595536
532,222564.61358532778
713,106150.34244423741
2561,137913.63100090128
2360,131399.92755092366
1333,131163.56151051834
1407,244013.64408065903
2892,281901.0265228592
574,231536.34257648396
1227,190384.3622983433
2591,236477.74868662967
1476,217452.03840856013
1125,264271.8499952081
1446,136319.9000429607
408,117335.41033071882
1101,285886.8223565225
2251,201476.68870075015
373,181228.0122731266
2554,123730.12413176369
2382,255668.6219406306
1985,96070.66778797939
519,219877.42346593703
1093,189186.9999904467
864,251619.27725419425
2889,146543.32898287682
2308,186004.582275149
986,149157.68444654142
1302,148425.59318883397
585,150977.0944628603
2708,136111.16524289935
147,125268.50946101069
1441,227250.1777279842
383,182746.37579700316
285,151450.83970585116
181,120747.3958453036
358,185074.17331848876
780,175068.24413377288
258,190424.70990998103
1865,198372.08822725178
692,126329.56665883434
2902,314486.6060465524
508,245809.36548983652
2638,143707.31638363667
36,153841.758778226
611,164735.92890400678
2281,127719.7573570324
1678,145179.66254178234
1696,414297.0614691054
1557,84487.74280168823
2180,147627.7573248715
1726,221824.60900441423
951,139085.91193747637
267,230962.11495839054
2706,133219.12024914572
2221,232052.2912147517
1357,162724.87609292543
2901,310662.84217701515
347,181167.47021309382
2164,194309.04520900952
1586,303762.9757646288
360,164701.69644570013
1769,224563.72447928082
2617,171623.41453846576
1879,151881.68999578131
991,214056.056704201
1535,121588.96419541832
1191,156791.01576310632
1579,204485.78406848112
1882,130780.42399828119
1510,128233.06454027492
2196,161058.4782218531
1845,184807.87478230073
2336,354544.83489872597
942,107701.84524852433
861,117646.17642418222
2555,109282.50408362361
1392,154952.69508251688
2099,257639.6057363489
1543,134304.86541963424
948,282437.14967459126
1239,166593.34573190234
22,192867.2740824255
2796,240929.5863773626
2747,192159.36584058433
92,289764.69586090755
210,170926.57352812594
1858,215693.2734040153
2228,164710.71548217649
447,208763.06078121468
827,245678.96182193793
1649,224913.84404996847
682,127326.80878455404
2698,122498.12285637172
494,164020.10225889308
214,111193.92855556795
2441,233639.54455220775
2679,117285.23850368659
1336,121961.76817503797
465,199413.27804964327
1524,151526.51722831902
2543,120252.07185731
631,139315.9397636387
2452,301560.1411668655
228,153642.09798784772
126,154910.63190578946
1092,222212.84392008226
1122,202734.795695411
932,209204.20981972278
1980,101589.19155325137
2171,109728.76764845135
551,153045.82376304475
2768,170461.8697212531
2056,108862.18733602895
1159,331927.0054999172
2645,135986.13350127795
1174,188362.1190394998
2266,220973.79993683618
2462,380145.1269107188
1219,142297.31191146473
2922,176021.6673609898
118,140492.49454594235
474,189402.18436404178
2576,146610.96126865433
872,281082.0510857919
1077,222033.0920786998
1536,137347.2135609148
1150,122597.8601866647
2341,291376.5318815233
1931,147370.1479714657
2785,121802.10048497151
2538,123195.02541264956
597,206240.59689672675
464,196367.0310927714
233,227989.89039692303
2169,128055.50956715428
2123,165936.62666200247
1867,173225.29188201125
137,242419.59697261092
515,217477.02988091527
933,124200.61925498974
2784,161247.74600542002
972,171804.02930012866
599,166017.66789748005
2614,132510.9219543527
2582,140692.04620859458
1409,199909.47581953957
175,105192.5740230527
352,196785.71917307473
976,97697.10411367666
2134,202127.01241150041
984,107121.84730220739
2396,340784.25754597574
1673,138187.1790038697
404,132647.1067637395
607,169110.59825272387
814,172896.6609884265
868,197888.62971008595
2271,197417.6854252263
1633,235514.76743470738
337,167164.44051122875
2765,169026.49332400176
1746,251733.25867514953
368,294488.16580393794
2806,211435.97122654738
1662,181157.69450903856
1234,219675.14118289587
1373,131120.8840837721
1672,108250.6986477067
1939,122120.49451821813
