Id,SalePrice
2219,273333.75029383146
733,113542.42025037926
2909,115433.60378456624
1798,253749.64428903727
235,123321.26867023014
2366,141125.42656390925
1027,134039.59540027427
1195,137775.7066722521
1303,64589.22428866621
148,187847.35353097995
608,161868.15906888523
2515,187604.1794308055
821,294821.61773470556
2500,263462.0866609392
745,110709.9556918612
741,125140.76306328477
1611,127813.44169778224
2532,124733.5633513301
1081,238837.91213245643
1692,424172.4959412078
2520,188209.76021973247
276,118230.80714808553
1992,121995.34562072498
663,67962.38475555186
418,133582.55697389948
1733,196937.2036594257
2359,154247.72648935116
253,187455.72942714827
1518,167247.52491490947
2035,133223.2889913072
2919,87998.84556061025
1540,235187.44155502907
2120,146895.85402628366
1674,171715.80561756078
256,147920.37762655757
2361,102445.28757209925
978,93137.33749905862
2280,148409.77921158727
2095,216060.52431910977
1709,316933.47955810477
2801,227553.8613642561
1246,111696.05272105538
2373,118386.69866872058
1055,279225.2286977065
2017,121646.23918690425
1099,263983.29785443796
1344,102637.13149439056
835,178490.25415186473
1117,218366.44864701066
2043,96729.30442088672
2085,122381.59743928924
410,160791.10890391344
2650,117263.66405730479
2867,168768.87980822203
1668,120608.28866800625
1161,167238.0451243786
2122,170857.10603694327
2539,130944.76560229069
1047,141694.35856697935
1445,121362.7082878763
541,132336.4189470173
569,200697.0689484555
1276,122282.44238351374
918,153089.3977588709
326,167165.9316148
1936,120433.14394839377
895,105514.30960745846
257,146732.19143615448
1241,180782.2302638868
1545,122287.83739812016
1189,176544.23509037687
270,150634.02968007934
2066,189107.66910119486
693,110725.60011011042
1259,160168.28003359376
2916,139894.0628716915
2321,264322.9421668461
1977,110701.8422685686
1895,146271.16633084323
1240,165181.6744906283
85,149287.32081839637
1823,129794.59731700475
825,268091.0722169137
110,213042.9593018521
697,118756.31657453216
2297,109322.13030168707
1231,137662.42158393096
1355,132823.34116781404
968,351487.88436031266
584,222968.91795425123
1315,121144.05065255403
1606,145855.2145245288
206,119109.960666252
1685,374178.2198649604
2016,131021.6164385525
869,202478.55002452972
2135,131656.9509363645
2346,175122.0603034225
2430,231165.46050625062
2198,102461.08725087087
2652,117631.16700083335
27,122102.19942068697
241,169943.27941798567
906,130863.57240470836
1506,127186.29785678213
2098,355872.2204531592
1435,219383.16470998124
2213,131988.10092576034
1274,146672.82933172345
743,69000.19463027897
1737,192414.04977457903
2797,274894.50466614764
2185,89243.69140142915
58,188281.43531801368
830,199518.76451596888
808,130866.36306166335
680,144818.012627777
1153,113353.61279326226
1291,136732.06514693613
1818,166433.11785341287
2161,191476.77594788178
1883,121565.63199652801
350,314418.6545039828
2473,147873.3150409878
295,181286.80656350064
293,186227.90308281977
859,129203.43791844347
288,81475.10594303728
1578,146133.44140636607
102,178899.0955792833
2831,171254.6003650919
1030,167484.4901657692
2551,135991.3073176228
1286,142434.0554689202
958,330599.2849466284
776,132895.71958792006
72,212729.05864924347
2263,259009.9235470283
1866,156322.02668259494
2876,80953.92300608852
2146,247914.70297640839
103,180655.6005264066
1500,164098.945242344
492,181794.91008703967
167,146197.1880684262
2597,125277.92109610987
2685,106281.10441447386
1035,147686.1106320643
1220,76100.82970896995
2602,157879.95239452177
2159,211073.30742025678
695,156273.0476815318
1109,248926.3315692885
640,189401.5266471691
1652,163370.48803749285
2090,186698.78155869318
1188,183484.4782626021
2345,220494.6861257384
1059,389474.8581351248
2751,223837.65851479082
128,206516.94627760592
1523,176091.16338511766
2925,165079.9769898228
2145,282208.06331025943
1121,211274.41233373963
566,268382.3401173844
565,227039.81362754555
1331,135489.92892954077
2928,121106.12942785086
156,139046.94210674558
797,149705.6591540745
327,100816.03435540487
2859,142522.88853719013
1453,121708.43129296116
1762,330307.0450250563
1868,198739.53998025454
1760,182663.8977685893
1113,242246.88553132667
1812,189108.93824941004
117,158792.32658190737
1142,209157.57032101578
2342,406904.4631952587
927,140887.95170028304
2478,183428.8646033151
655,87661.11760331741
2064,121729.42283484225
369,258661.06311324058
2239,121591.9121398864
2732,209434.0885450093
1653,162479.00732075173
959,213237.14930290138
2395,341697.9377110715
1412,104199.8720107358
271,234381.82893554645
1484,158621.5234970705
1497,151088.1538247493
552,172359.84093510258
2,120825.44964097603
1855,255545.7263721177
4,268635.85956962575
2292,165211.7214689839
134,131508.55966177842
646,116380.90528185066
42,316745.8886425315
532,210360.9355833733
713,103774.50656693634
2561,132720.7716650893
2360,126256.61250018673
1333,133887.1752707509
1407,190098.43723365787
2892,275559.6959317565
574,221125.77734427527
1227,170300.61604151432
2591,233705.80363277387
1476,207594.72339365946
1125,259765.47067819166
1446,133469.08649553254
408,119177.78524279606
1101,287007.45627526875
2251,197156.21101051423
373,196404.29245090063
2554,121188.54518502191
2382,254698.5838535633
1985,88873.62541737132
519,217965.15437916756
1093,191185.52654799155
864,245419.89665344777
2889,157430.24463199027
2308,196833.34110591793
986,157501.28899387072
1302,158567.0668645763
585,160099.88675491847
2708,145971.8971978114
147,130360.9284935045
1441,217694.93703337383
383,174667.87321250938
285,153520.8521587057
181,113550.79331668356
358,190282.69226250576
780,155612.02794876404
258,206430.5698073106
1865,206614.44863488394
692,134215.07549620862
2902,329449.7123730772
508,242428.4639529207
2638,131140.31825364748
36,160284.18022824393
611,184578.51435059067
2281,140420.13705790596
1678,147701.46278716595
1696,439519.4244697769
1557,95501.51420632892
2180,157584.01307908734
1726,219637.19735176003
951,146625.8248355449
267,222216.50418384862
2706,140883.4133726303
2221,220113.41525706236
1357,150834.78773754285
2901,311839.6115450097
347,190257.1294797604
2164,192207.36848804366
1586,315992.8934704011
360,168445.47521283044
1769,233277.4723948543
2617,163373.66161361578
1879,141372.6112919341
991,219359.73562224905
1535,124633.83655829534
1191,147633.99435533327
1579,206565.10681858793
1882,137018.90113966112
1510,123762.3242658329
2196,129011.28349029581
1845,179804.9889336909
2336,388477.9602816092
942,100667.61981627007
861,125727.07552095706
2555,104976.10919955012
1392,134308.305332304
2099,253487.13412032143
1543,138055.71198375127
948,253844.61451772385
1239,153919.6796142068
22,199655.0958107154
2796,233189.03986647772
2747,181192.45660504317
92,284716.73206863884
210,155496.80168111372
1858,215061.57699871305
2228,180835.91457770218
447,217187.95584579877
827,225465.467184929
1649,213380.95974315266
682,136594.22833687146
2698,118614.84394636794
494,181500.73662223545
214,101540.82552271716
2441,236283.97764241102
2679,109989.15642997749
1336,129712.14445470436
465,192561.50252609677
1524,145053.66289128846
2543,123164.0479755504
631,128927.63771213271
2452,309971.1455588406
228,167349.7335333507
126,138183.6440313756
1092,219389.06434209377
1122,209057.60711968705
932,200777.6110756114
1980,91335.80359855513
2171,115700.09461009162
551,159712.60631731251
2768,173773.47962274522
2056,114201.22971900016
1159,337733.2965840349
2645,117107.44742048476
1174,182622.62942420793
2266,215315.878665346
2462,360624.42985699605
1219,140031.93609282363
2922,196021.19241518623
118,137798.62695374739
474,176838.5418590656
2576,147838.93830250856
872,273669.1464852302
1077,217068.63399803021
1536,142125.7856927174
1150,119328.50591128005
2341,316170.81485896395
1931,151337.75785097355
2785,140547.082527238
2538,123758.8388278618
597,214729.07633140724
464,203293.0464011874
233,210112.09968144604
2169,141557.13963345147
2123,171678.6656055148
1867,154937.94862745446
137,252967.59365181782
515,227649.71348399098
933,129269.09142338045
2784,172133.405175835
972,172600.25974296182
599,170252.17656851455
2614,129609.42799545807
2582,159187.17372127945
1409,159089.32083795333
175,96481.53273456777
352,234179.2251066295
976,101730.26789733488
2134,195650.68567166053
984,119570.2544260422
2396,368911.3697786028
1673,144604.75644584885
404,136052.94835197146
607,158504.29875089135
814,160594.8384105036
868,195164.54841474752
2271,201687.26515021635
1633,241745.25822186426
337,183648.19927314555
2765,159079.78657397075
1746,238201.1809043942
368,318011.1651734598
2806,204045.7327652883
1662,188833.1456014148
1234,202444.48893567064
1373,134694.9681290128
1672,119399.16900020726
1939,127659.13318833946
