Id,SalePrice
1341,117121.78847944734
521,260501.68759149552
2136,132491.93139307474
996,188356.41587729208
227,141805.18222100794
135,170967.0247949198
1167,157933.26839324273
294,238771.47779561035
1776,194935.32355290168
540,180545.6016704419
1717,202929.0284921805
2303,126020.85507956054
116,186338.1638411214
127,137537.5083539753
1371,135361.13723719196
1014,155525.28450767882
1507,98961.31416270233
702,143189.6385613106
750,151764.765939428
261,152508.0835638951
1559,69726.27791702424
577,221391.76657741587
2812,202962.81140488992
2080,161715.74135529043
1368,116663.28840795305
2376,116661.93696467078
659,119400.64293637416
1235,132359.42889701598
332,82799.50943124495
1917,139462.44162185534
2094,252861.7070820233
1460,276977.71258074156
1471,216568.55454799294
1509,123804.44347157018
1922,132950.92911407014
433,497904.4113936813
460,262947.97569993715
1116,231095.65256796652
1137,174162.75380084352
53,170219.20808815662
2354,260044.10882815672
1475,196226.54782711915
1761,484979.97945935815
842,135134.89322653873
2739,179798.5769753497
2509,153291.3628720995
1007,211994.22103063477
2610,189046.50981886647
1952,87105.32792721112
2719,167715.17089718624
2921,92102.83175762076
1966,135121.24197645136
292,121077.12154932172
1204,198197.97079077575
1829,256281.34312919545
2419,188129.31199807
391,156360.04809137023
798,113144.89350757196
481,211061.9923510807
193,208612.1890861268
555,112708.98517100257
899,58048.67769598696
2357,191881.21713184836
328,132067.58322196908
1356,113147.84835944092
1154,106734.95120362836
1730,188682.8390961055
2249,156724.36716315016
1119,271527.71045341715
2856,132753.5592119177
1394,121082.98466845436
2587,113579.7372701884
61,336981.90766832477
2661,184086.57605492094
2711,115938.08712410975
1147,190238.60116341332
757,135602.48050259153
2623,82420.81162230941
2378,148291.59925652243
1413,147407.21741104036
1722,211190.48267509948
1112,226464.15428302292
1623,187916.68594331274
1201,198098.9972743796
1513,119705.45649145817
957,461560.0763351001
1171,269013.6071766382
1145,199782.2528361709
2726,237060.35381070728
703,147802.15871457357
760,96551.2657944306
1964,137997.96693463303
2512,184596.39227274572
159,137801.8407457302
1281,171986.64821838593
468,186178.22481980428
290,125326.8138141764
665,108495.3939968702
1463,268138.03814394993
1792,219283.86581341486
923,150989.31910750773
500,267584.5233651879
1408,168825.54216065066
331,80984.40266219489
170,128742.67754376371
2192,93245.25285659505
2571,318124.29163506173
2314,168554.74462961222
2647,95160.72899531972
422,436881.16137914814
2457,371754.5643722473
1838,199017.1818875919
2805,252391.8523883087
1645,153991.00465602995
1711,298379.9942181891
2825,264887.5626187802
322,337802.69625967485
2103,252234.8896382248
342,115429.87558785736
600,113779.53282182867
488,182489.23055961897
1725,300601.57500266074
2246,281025.28498721245
2847,154364.8463759647
806,251070.36525158223
530,234763.91248158502
963,193785.5223776199
2678,97250.14378861734
171,89639.33531624649
2401,446442.7074786143
805,229389.96310131118
2259,248299.7280976572
1748,191110.50071338358
1361,138777.8326719135
1677,120141.25791248784
1406,162491.91775663558
2322,249017.79668937123
688,151808.00933635997
143,136650.4541404806
804,214462.1269629787
1214,163395.464303985
2828,139724.15405026914
1999,200357.637686141
2467,187496.16203800045
2665,167299.69353937084
1538,329746.475249548
398,109751.92795020586
2822,147739.13223829976
2157,149999.75874671343
1856,195559.62172331
1269,93362.00961213905
2570,112748.52591546564
2320,242082.9496176855
1517,131401.5246957621
2304,114556.43582691366
1312,101020.33119015407
2012,133987.27548054024
506,255485.9789417446
2865,208498.49209526062
2367,105442.99770236204
554,88031.1397131956
238,132539.16905377078
1954,110271.1637375893
2488,138393.51933749055
2291,88430.38832924116
1969,97104.6146715217
2725,157899.14222438415
1482,156247.4089022762
2763,195123.68622513843
503,252354.16198414442
1584,258322.95514647948
1531,135542.42835163407
2210,162054.97992696444
459,330335.1421507384
556,124042.34007329182
1347,140095.13123298288
1290,71611.94823639843
1388,95173.14061253492
1571,373018.87677710026
2754,196673.14359481423
765,137590.02247131793
2494,126271.95528019987
2870,233110.93145573104
7,211956.33164444318
1114,261890.6917437778
2418,277428.1465609698
291,115895.62811375226
18,344118.94653731515
39,375511.6814107975
1001,253221.31288167211
2442,240262.92899062356
616,118940.08575688867
2680,66857.41259727693
1414,127358.15813602894
289,143721.6363028783
40,235768.64747325965
860,119257.68466517862
409,138140.70027943078
673,144468.6198774722
2427,169702.50830638458
2036,234901.58351994824
2564,137054.71461492416
642,157258.64731329895
1008,189431.78569310342
1908,147180.97475964317
2519,205515.75794914513
1369,99138.583122402
2855,160685.3782778161
712,100074.885871668
1943,122675.32403547452
1958,131017.49365985522
107,163246.47834963776
2295,199151.49846704397
704,100570.51235585069
676,143277.82251108778
259,180392.91919452723
93,291875.4497368666
106,237946.53893850616
2315,174697.97664335958
1050,105799.96480890727
1095,219671.52181880342
2709,141226.40408272404
758,150555.99765580546
1496,151490.6992422334
2370,126660.96423282867
2458,289168.6579831975
2733,135880.05679133203
161,287229.8909553184
726,158520.58699337268
845,211603.8497111308
947,258614.98081267814
2232,112803.52865655834
2563,139652.38500973175
2299,144173.53953446064
211,81072.18104914206
605,158271.05428098005
1478,204490.4773985737
2247,283325.67199383484
2274,245124.06796036032
2869,220918.60978518572
967,220883.51631206507
2656,115514.61651784612
667,209338.29050553986
1042,111280.4175845688
2023,164257.59144195486
2447,392227.5517629712
2055,114585.982490563
2275,278467.2259452316
2204,175024.3137440471
1563,277719.0252230789
483,220936.21990998214
796,146857.7477037461
1526,160867.71883336152
2042,142325.98699919134
442,349930.10179370234
1693,316195.326535714
1468,225054.8077451066
1430,190080.13352304557
2605,159565.70521117703
1529,195806.50538948056
335,150289.07154970593
1287,130869.39381317697
31,102367.94793606688
1785,327674.68341907975
82,165952.5221538181
2620,127934.37902930836
252,180457.6155919559
721,69879.06284671038
2165,188315.62771290488
2316,178802.8322528398
775,123927.17350996597
1558,89983.61289152788
17,209508.3306381721
1022,252022.28208995864
925,122149.10893397269
438,267816.87217704125
1270,123998.3131499246
1272,115635.68249551304
215,139497.45385986016
266,234797.11029048386
2402,277030.15763727645
1250,126733.1666527758
1984,113434.70182860125
1279,135727.05627694764
377,257002.24243448998
1252,112538.99916644834
2156,280339.28635957994
499,327858.3524428994
1374,129723.75075167883
2898,241231.8272740419
401,111695.4985528673
2721,154423.71301519588
2078,245281.60935316898
2589,127061.36014056443
1946,234279.55503745115
1334,124496.84602880999
2781,226945.25029606558
431,404782.72896918753
576,204884.8739356177
1474,217096.69824675942
2254,135139.87369684532
2155,289599.32137920905
885,106602.26631661151
643,134908.74095578975
1944,121211.99646905568
480,205178.33952740653
2845,102712.64550793091
2387,298290.5890722548
2407,200158.26392068792
2527,172868.21854117178
2514,147755.57821751008
629,133318.10754905303
80,214766.95274335245
1876,134867.9684948674
1546,115310.71630806616
2518,183298.53766679778
2347,165511.28725232984
783,224760.08815236567
1322,44832.695897953236
194,88677.41723260921
1770,297152.04334350314
2143,131742.93276326987
1229,226291.09129581848
511,288820.0138719535
46,219012.54895907914
1348,154676.58312190027
2465,187166.16104930322
387,235422.48521080002
873,237380.63821959007
1918,121186.7783493684
2764,247032.5370536864
2184,115266.6775165367
934,145285.6605166407
1920,126705.96678517506
2631,139194.97997093023
1768,576445.2158555391
2040,116231.91303725893
1749,225899.63776895736
834,239994.87194100593
1457,245424.77533821372
79,127546.5698512533
2302,114374.0540647065
1817,142480.12260430184
2755,226041.57700693887
359,177118.75986125777
2059,104399.75790149398
2092,252508.49943479704
2516,223188.78577761236
150,109710.37998274658
1656,147326.16173809167
83,99667.29724765268
2411,189196.5687045924
795,74315.49496029917
2312,231324.88054091437
2917,101044.79946315466
1624,182803.64401404417
2215,267545.17248113453
1211,150796.01501260634
1485,161508.2686885008
1024,189658.27052598432
570,203568.18922854203
2874,137846.88900053222
700,137525.5637783429
2756,202043.40743652402
2022,182413.19991899576
583,231057.90827040642
2392,363013.19566538546
2424,194724.55855267847
212,111228.92035807921
736,128108.45170113078
1610,148804.7618950256
890,119165.1444336173
467,189838.71297002037
578,220243.8784281309
1747,191028.93998805224
1149,169398.4503675262
2758,257118.45430480165
857,138587.242339419
2219,250289.95830862471
733,104798.62469354212
2909,111439.05007683649
1798,257489.67099753104
235,112582.41878938455
2366,134152.7630219875
1027,131602.14331949456
1195,138836.1613202335
1303,49948.43383986878
148,195594.47962287252
608,162600.50210389396
2515,192153.1656667124
821,278371.2383898012
2500,274390.19879144646
745,104855.05408133485
741,126655.5477610417
1611,137505.53145366983
2532,121259.85671688922
1081,240869.89230085566
1692,417625.8440522697
2520,186240.74152578425
276,109278.33758191162
1992,135467.0780782759
663,48576.56722801912
418,121151.10383705804
1733,192070.43844201107
2359,145979.288735293
253,184048.09588407906
1518,183394.6386103414
2035,148849.99544646434
2919,82528.75100108431
1540,234954.2872112812
2120,144875.1784599421
1674,179472.10488497224
256,143752.41845982242
2361,95060.92667385642
978,80714.27296936595
2280,142887.79681558293
2095,230448.24619880604
1709,324670.592215892
2801,243147.3222252006
1246,111420.33977381841
2373,102037.95409471824
1055,278069.20057827735
2017,124222.3586595148
1099,267516.9363783819
1344,78332.79092778843
835,224642.43993190175
1117,210726.9620196355
2043,93434.01407107178
2085,126622.79834062801
410,152946.37060834124
2650,111445.82770886345
2867,168444.46797775745
1668,111311.02299005799
1161,164517.65529497125
2122,177227.18578100478
2539,142816.3502683607
1047,142565.90854124085
1445,123882.82276795853
541,139142.39186196186
569,218686.50362127135
1276,114348.96670463058
918,146454.61453391274
326,166370.04886548797
1936,125894.77874828986
895,93531.73301038204
257,138551.44534292677
1241,184375.43722853163
1545,120333.71188519668
1189,192511.8806307048
270,149414.274447935
2066,176803.6218145793
693,109091.68715761171
1259,150707.8238515003
2916,145666.3267232388
2321,300317.68428756564
1977,101394.27563265426
1895,144237.74110752446
1240,171861.04250843928
85,143534.43951840344
1823,115246.96691378902
825,306762.15081128164
110,229441.91065568925
697,129527.37046803946
2297,111908.80360767178
1231,134238.49589382153
1355,131482.59725364333
968,366097.8655763109
584,216735.09471190377
1315,137012.65461507425
1606,133669.02709494162
206,103758.37227812098
1685,348860.4475481495
2016,133652.45806487836
869,209775.76251878578
2135,123299.06040170713
2346,182652.9876646986
2430,234428.74390021907
2198,87100.65219598736
2652,121132.66386739776
27,111618.20597499455
241,163408.89578984468
906,125200.80243764639
1506,118663.28020616797
2098,352487.2262965578
1435,219310.4019016758
2213,128824.79068011467
1274,134766.61192982137
743,28689.58403887361
1737,189763.2706364684
2797,283832.5413109777
2185,65044.81669903305
58,164477.76244695578
830,200809.56728274302
808,118401.04897581755
680,141793.93131803896
1153,117740.34235305211
1291,149226.84221720544
1818,151265.95012322528
2161,184808.50470524348
1883,118456.76196034774
350,353439.9563428133
2473,147368.88316577917
295,178392.53585423858
293,206439.14186643268
859,126687.314838922
288,73559.98876555989
1578,141721.23240366983
102,196211.49706749822
2831,160806.76968087946
1030,156400.78204069883
2551,144211.96493545314
1286,150456.98764205142
958,314265.9357221342
776,120203.92314360416
72,248152.9794901862
2263,243370.66124464615
1866,153513.6490793621
2876,71948.22146595188
2146,260417.1560183214
103,178050.87556948603
1500,138573.58368492188
492,192623.48941571484
167,137597.87394003663
2597,113461.59689345531
2685,109492.4230651438
1035,166944.23960565877
1220,65361.14486907938
2602,154798.5337741008
2159,220173.16123666722
695,157922.40445049873
1109,261562.80011670475
640,186061.7240860925
1652,147944.4006740701
2090,184694.1043476488
1188,190191.47562686948
2345,237123.74565236407
1059,401795.1649471334
2751,230939.820190138
128,200220.19756309848
1523,184582.11001508322
2925,177629.23378283338
2145,305048.34928346367
1121,204370.2319084821
566,276793.0544516991
565,239133.4634832042
1331,135954.9545412187
2928,106810.72565380263
156,138459.42515668445
797,146220.3958369492
327,94873.97360001807
2859,142160.33784343296
1453,112423.55417157468
1762,344315.02250782505
1868,219738.91879119127
1760,175169.51001032453
1113,245377.28021035434
1812,198397.7665796023
117,153230.7230077732
1142,217812.81064261775
2342,402916.0656486185
927,130417.73651522404
2478,177039.09056675617
655,77680.69307597194
2064,126045.43366511141
369,260688.82181146907
2239,116128.20203756326
2732,212280.3512490472
1653,170375.56985541584
959,196773.722404962
2395,337198.66505451454
1412,111802.45127585583
271,255962.3552078252
1484,159287.08924477076
1497,151417.53773531897
552,153257.38754307036
2,129077.17867231667
1855,322366.8787787068
4,279911.13491322135
2292,153673.90565238288
134,141454.24369810376
646,102689.03222866714
42,293725.9486927788
532,227658.60076409293
713,87302.88868219208
2561,138680.7104927713
2360,135745.27064244295
1333,127855.00777612266
1407,276810.44629981555
2892,304226.56660599133
574,230769.83161228287
1227,192496.9405356121
2591,222354.7236614373
1476,224285.0457497554
1125,261393.56231959912
1446,144178.41902166372
408,116410.80759474916
1101,292539.26378187985
2251,199216.14781830963
373,184402.0240102873
2554,121051.45557993789
2382,254489.45780358062
1985,85370.87882129184
519,222129.6103008528
1093,194347.11235840572
864,259226.57068186754
2889,147157.94636701664
2308,184633.60196349336
986,152531.36353460836
1302,142221.08417093026
585,151924.53838143148
2708,143191.963388926
147,129725.66452540338
1441,234677.09421227436
383,183089.8730948476
285,146361.26672580256
181,114812.94980762887
358,186024.927917876
780,168138.54095117107
258,192916.620038173
1865,210464.82678701362
692,125107.09261430845
2902,327324.89975692163
508,246559.57386311318
2638,145930.25542481945
36,148444.97512987832
611,166550.69618832963
2281,132354.86870278354
1678,132481.93250796164
1696,447265.27343402454
1557,81687.3541041059
2180,147084.4013114213
1726,211645.563307207
951,141292.99104276445
267,237550.93674102685
2706,132649.01912115703
2221,241631.13097083833
1357,167235.30680483993
2901,319880.46606919565
347,170787.12352564852
2164,193020.39599079808
1586,314359.53661812237
360,159517.11194388111
1769,231044.59946085018
2617,166321.63796595
1879,144411.43588439474
991,220748.06069638522
1535,113534.12003813896
1191,148911.72136025675
1579,201756.5361829567
1882,136235.99877579568
1510,132013.92511411652
2196,154902.7554341679
1845,174255.41484322114
2336,362503.1596841923
942,94707.58361958756
861,125627.12370550027
2555,108009.94038467263
1392,162067.0297613182
2099,252685.20082968145
1543,124255.21147758486
948,303202.37092266703
1239,186244.79322332394
22,192345.5460869532
2796,246315.9742103347
2747,198039.23201013223
92,292170.75123489485
210,180465.60989743337
1858,211609.67011012384
2228,155738.8451939962
447,209419.87310199498
827,262660.37670263107
1649,226741.55684794145
682,122897.32706238984
2698,114778.10357940481
494,161043.54789540777
214,94073.33455836464
2441,240450.5609310477
2679,109535.58984881759
1336,116739.35583562238
465,196515.01358117943
1524,144335.67696097726
2543,113098.01158292925
631,147266.1684835311
2452,308467.7682362455
228,151699.58719603004
126,175065.30809100615
1092,226729.9559217128
1122,201740.0645958409
932,211856.9634224556
1980,94778.09543315799
2171,111570.79928965608
551,153155.45427907805
2768,175605.38982282806
2056,103799.31612619368
1159,360086.44587503944
2645,126212.158390848
1174,179092.74139057554
2266,228335.42176531997
2462,407526.5296713173
1219,145292.76354939316
2922,177704.23015665027
118,143101.4833508868
474,177576.9561363742
2576,151466.6582840458
872,300900.3405670884
1077,211852.0209926103
1536,140775.0160473475
1150,117734.76458257178
2341,308625.6260658344
1931,151658.37494740097
2785,127461.11151313483
2538,124137.12064727428
597,217168.61678344232
464,187523.93005311472
233,240305.72932501047
2169,132045.0672892832
2123,164753.67159157997
1867,183753.54420301356
137,255692.9610016559
515,221081.61629859946
933,115801.49347946268
2784,160288.9621956983
972,175248.46916765417
599,164894.83481540898
2614,125211.3295696794
2582,137951.68853247378
1409,205209.40797805708
175,99638.5832605577
352,192859.76337654662
976,98690.54428535094
2134,201410.96676626214
984,108785.58755058085
2396,349504.3479131424
1673,135586.2776042424
404,125096.621725493
607,177757.29870389937
814,170692.20818397173
868,196089.0753290575
2271,200028.2264328207
1633,231300.0884565136
337,173829.73792489016
2765,177815.6209503876
1746,255994.5261966983
368,302042.62878416106
2806,216135.28410098184
1662,185641.82048342115
1234,230536.41481578414
1373,126197.43118901183
1672,108648.72124341858
1939,119879.6804106895
