Id,SalePrice
179,125184.38425056386
1009,212858.4895362074
2010,122180.80892388326
1991,150215.3337919133
1411,206170.15316339373
1721,225806.9402146196
1144,193858.8108482116
593,220782.57835891726
575,321723.9895558838
1249,159137.13885488553
1604,117871.65473557774
1064,307479.146003626
1923,155436.217230458
1988,107836.4331026369
2325,171700.18701712624
114,199423.02907069592
2700,169381.57051156578
217,119703.8672278254
343,182019.75326828315
386,226812.99819281913
2005,111224.88066187999
2908,139366.85411599078
1814,232045.34559569706
2446,498086.9418531351
208,150017.85923785632
1679,109750.90475044293
822,347469.079771426
6,194479.2040678366
1781,407135.23017277184
2397,276400.9966561757
2340,300909.68434849166
1618,164623.93219525318
2843,138683.8255914311
1061,363694.66872519365
2786,117951.52818877599
1935,133564.1908153121
1341,118400.25291821852
521,260441.01334437562
2136,134268.00694753614
996,187968.49090874396
227,141813.5903213751
135,168326.99193238234
1167,160913.96944127858
294,230741.51138243565
1776,197343.91543172827
540,178592.53937704494
1717,208290.2345882269
2303,130526.48702385413
116,182219.45259124463
127,127517.29600935939
1371,136830.7665905222
1014,155462.5923088295
1507,105824.24055178452
702,143179.13324483042
750,149678.2955105288
261,154963.86298697256
1559,69559.33506992446
577,221355.39128593903
2812,198968.2743654698
2080,163139.9639022937
1368,116890.5169780777
2376,116484.66678935938
659,119203.43510299461
1235,130155.19005032445
332,83850.726908978
1917,136929.87916512886
2094,250191.22371587763
1460,269321.60727934993
1471,216458.89548384756
1509,125264.47628252562
1922,127452.49412250756
433,484474.95021366864
460,262596.75208637334
1116,235539.59661109577
1137,174269.24906473965
53,167717.50546916842
2354,267787.3217376893
1475,196416.1600111749
1761,353132.30822565325
842,139646.4884461184
2739,163551.68185833492
2509,148140.9106043036
1007,210556.2295440167
2610,189559.0075268672
1952,86367.973210501
2719,168005.97804840186
2921,93248.45976298337
1966,130910.19560323175
292,120981.33077472987
1204,198985.7784284918
1829,247665.26778141415
2419,188894.7189914888
391,155705.7339474283
798,116337.2320404984
481,212687.71775268254
193,206198.14871094853
555,114304.46066670056
899,61348.910515324926
2357,190391.6146707377
328,134499.2077841729
1356,115597.50731671648
1154,109823.99065064073
1730,187890.29942329347
2249,159446.86117080838
1119,277000.699337022
2856,126691.18342967345
1394,128890.66285437587
2587,118329.57069432588
61,333581.32230087335
2661,181297.58828220947
2711,125288.23028554101
1147,190473.99163011034
757,135614.00547665515
2623,83680.82362441342
2378,144303.3559840755
1413,147162.56565389875
1722,212226.94101545136
1112,222836.8337181505
1623,190900.95527949923
1201,194967.5089514057
1513,116240.89743244277
957,369182.4155471504
1171,268825.6783666957
1145,200250.8597134271
2726,229682.2732692058
703,144789.52548462938
760,95417.2888877817
1964,139316.82394263864
2512,184007.5620070699
159,140969.33814970468
1281,172851.55658903954
468,183499.60209332698
290,127520.0575710324
665,109383.56843091304
1463,260741.7525207231
1792,215984.2658770519
923,152873.7196462262
500,263668.92174467415
1408,154549.53388998515
331,81003.44173517378
170,127458.11871707263
2192,93601.00918723675
2571,203480.73850581187
2314,172266.06301822717
2647,94027.40813795898
422,430821.2375603188
2457,368510.47829672426
1838,202184.97848991145
2805,250411.50231843797
1645,156383.16624402022
1711,293459.12071085954
2825,260968.15749896475
322,344062.20495290053
2103,258006.88834257412
342,110848.7959450732
600,116051.4365589073
488,178831.9104381711
1725,307075.007635659
2246,284204.31263369403
2847,153448.4612599644
806,249617.24154918044
530,231004.02205731682
963,192422.98527861162
2678,99869.85450070622
171,90807.2092695361
2401,445694.98388368275
805,233992.9994771454
2259,264285.9788500011
1748,192483.2249622429
1361,139229.8592895
1677,120683.82852391587
1406,164035.38822219535
2322,253265.38870233315
688,150318.70248366267
143,135350.5212800881
804,215658.62784029127
1214,159278.35899576405
2828,146208.16110053612
1999,198406.65651897423
2467,187530.761580942
2665,167220.43057576384
1538,331011.39474124974
398,113864.87869431973
2822,145857.33421411016
2157,152377.96032584333
1856,193345.87395791695
1269,94777.61644311718
2570,110151.28259311554
2320,234996.7160916148
1517,135030.7186288695
2304,115711.46190462675
1312,103184.75178491835
2012,139667.7104919227
506,255742.52372901468
2865,210220.85154652342
2367,105486.21259091402
554,86280.57098321746
238,130393.03559401153
1954,110756.1634271292
2488,139722.17009695334
2291,88910.30481834502
1969,100176.47872546453
2725,154875.16449580822
1482,158939.94791827194
2763,191502.3600248752
503,253980.19565490045
1584,258182.19390420202
1531,134634.85129589986
2210,164662.80114475603
459,340103.6054803694
556,125369.7587526026
1347,138548.2093605971
1290,71699.83549317572
1388,95722.61921348974
1571,294281.71035088855
2754,199314.67612396512
765,137670.1977529359
2494,121467.51886070796
2870,234036.9349952252
7,213447.71380531637
1114,264013.4620062292
2418,276850.6142697124
291,124341.97541209767
18,349194.7519376457
39,379050.11259888555
1001,255437.45405026682
2442,236731.8690057664
616,120154.0342423198
2680,72245.92901247779
1414,130613.88988789305
289,140372.4092087361
40,240322.1347370072
860,119691.54014923211
409,134759.04368743708
673,141088.1452389739
2427,170664.96302449735
2036,236406.21791781008
2564,140276.56054200712
642,159868.62586155295
1008,190146.79700748957
1908,151163.12415064825
2519,200312.0671626023
1369,98648.04616544115
2855,162320.61216560326
712,99586.97617999643
1943,120114.14695931661
1958,130190.51068231797
107,163815.91540112247
2295,192872.15513535825
704,101552.97868447888
676,145698.95753582442
259,180840.05405754098
93,292131.22106541693
106,238916.5805164582
2315,174317.04785206253
1050,105872.98818029948
1095,220975.3147539042
2709,144094.3015147685
758,144432.85752695624
1496,151371.92155493793
2370,126344.45430260828
2458,295904.09071358666
2733,140115.80054105914
161,290883.59019843186
726,156219.43872934938
845,213314.12795139887
947,256240.31142776023
2232,112452.31470408008
2563,141212.30608149903
2299,136177.5137026531
211,83114.56127686541
605,160405.51680595442
1478,204970.98152064558
2247,283674.60962267464
2274,231271.67729740305
2869,216114.06254613452
967,218594.11658462224
2656,116847.16969164141
667,202528.41119000484
1042,114308.23174787892
2023,166788.61242712237
2447,395728.82412583823
2055,116310.74786384642
2275,288076.0669412577
2204,170497.05398712578
1563,281665.0741418488
483,223600.26561992435
796,144449.07982017464
1526,163577.54640481027
2042,143504.7667914529
442,354772.4898392266
1693,315391.47666317155
1468,227560.62907649053
1430,188430.3564285119
2605,159191.54074437835
1529,197675.7009971022
335,149513.3376636387
1287,131250.12558709388
31,103088.3532719616
1785,342639.5080936234
82,163104.3604720876
2620,128171.04057976388
252,180357.81300608878
721,71270.39179508584
2165,190242.668824132
2316,181203.7790899677
775,127229.9885310234
1558,93923.12745883898
17,215061.98398303575
1022,245067.00751068405
925,123893.39206538338
438,271518.7179505048
1270,124639.12521298276
1272,114295.84114861209
215,144366.77666074553
266,234059.151419241
2402,275245.2944411053
1250,126774.34278939848
1984,113007.51564569218
1279,138534.30614259417
377,258222.8815918951
1252,117258.70155380724
2156,277336.2326236912
499,332466.56219342
1374,131357.52819866588
2898,235609.96425916214
401,113263.27420784395
2721,156220.8073380033
2078,248531.84987609106
2589,126654.23115670521
1946,228699.53606866323
1334,125352.80438199564
2781,229724.08286981762
431,405242.1490988071
576,204228.10208250853
1474,217065.05776962143
2254,127291.72262841841
2155,292405.1897360182
885,104693.79857837783
643,135152.12822919368
1944,120994.28504960993
480,203541.69949956212
2845,106391.7724752393
2387,296501.6809735013
2407,202968.0760588359
2527,171817.40676598012
2514,142645.3591182239
629,129604.56069171641
80,215348.80316192898
1876,130104.27819518663
1546,114187.3515981943
2518,183169.51220682517
2347,166845.077326587
783,214981.26553457126
1322,44832.206092912005
194,90935.18629523083
1770,299196.4110084383
2143,134293.48210851522
1229,226247.95580855978
511,289658.40315135743
46,226434.823441024
1348,151485.77601803254
2465,185878.16130484286
387,232169.64971205947
873,236264.08686814178
1918,121207.25756597819
2764,248924.75086305023
2184,110941.70779632445
934,149018.93356916314
1920,123391.71862617045
2631,140345.3556627328
1768,578151.0346108458
2040,116569.6450870079
1749,223096.9984101256
834,235651.8642957339
1457,238213.56133184483
79,130700.59598938347
2302,115962.32100725491
1817,144834.0463518435
2755,231009.1416663727
359,179117.1537875291
2059,103990.86460063368
2092,254287.00975029677
2516,221509.3357492473
150,111666.0438722501
1656,147486.08518679385
83,100240.03360466532
2411,192787.82689344534
795,79045.02805351841
2312,226581.89121934908
2917,103680.99868475963
1624,182016.55341459674
2215,267986.31887628045
1211,152920.49898243404
1485,165566.93024000488
1024,184172.71334840957
570,205348.08041059072
2874,141039.3742614013
700,136618.71015710515
2756,206660.9271618955
2022,177579.01436941687
583,227135.5601430348
2392,367061.13683632604
2424,192545.60322403628
212,102112.3579673054
736,126494.92383802307
1610,154891.1189162625
890,121232.89130093
467,186421.31490619265
578,224073.7679777108
1747,190206.29355111983
1149,169936.6977845914
2758,255476.9521982335
857,138048.42642554652
2219,249609.94536368255
733,105919.60985431004
2909,114375.04468664678
1798,250149.98436615273
235,117581.94094196596
2366,132740.4488771944
1027,131107.0201899635
1195,135717.995531273
1303,54325.10705552461
148,194970.0403950499
608,157134.84678504552
2515,189208.1745442303
821,281936.6906040566
2500,269905.52148139547
745,103344.9396962143
741,123214.12100088337
1611,138536.27555249463
2532,119615.38471629555
1081,246452.53727600136
1692,421566.40522559406
2520,187956.59815025044
276,114467.53742269186
1992,135822.6970040545
663,53065.55825052169
418,121330.38954891135
1733,191911.10824956803
2359,145851.6774525876
253,182031.69051022857
1518,186593.35098695103
2035,146687.8703022765
2919,82157.50841508238
1540,236430.0339092251
2120,145311.7832021219
1674,177448.03149115422
256,145358.35679167308
2361,95833.62155982738
978,84919.78167225372
2280,143400.71571137448
2095,229716.23174866833
1709,328827.7862379076
2801,245023.01046604136
1246,114470.1625822945
2373,98585.13017053311
1055,284107.77414127334
2017,127937.8049408689
1099,264200.70044422254
1344,81314.81724933788
835,228755.7281048879
1117,215160.25614121277
2043,95598.68301374475
2085,123365.39182099959
410,152048.86075130157
2650,109807.76441218228
2867,171056.41897047884
1668,111213.58998867957
1161,158840.0887302614
2122,179444.75474864664
2539,139535.08043548395
1047,143092.61934712148
1445,122827.21655863718
541,138199.87727077652
569,217306.474872721
1276,113505.81664733324
918,147521.859402574
326,168064.59526645098
1936,123670.15054803337
895,93257.64999666582
257,139611.5120555335
1241,186037.0360095716
1545,119508.1913931262
1189,179510.84983823885
270,151678.05934355385
2066,175577.89685556333
693,109904.61274108825
1259,148968.44679674675
2916,144336.9158094447
2321,304513.12955590576
1977,98958.76083096853
1895,144467.92634862574
1240,175094.05262626844
85,144590.68673654192
1823,115600.65829950423
825,303845.4085379624
110,233796.79478439654
697,132359.00026178555
2297,112431.35746845664
1231,134921.7019962871
1355,133157.91783348002
968,370544.463952848
584,214093.53377817682
1315,136147.68740911345
1606,136432.33645081954
206,104384.49161044245
1685,358771.0443268134
2016,133947.9768437803
869,206755.46967528327
2135,124590.49464913648
2346,184435.92006612613
2430,244082.00545143883
2198,88835.84492472165
2652,123785.29587852517
27,113494.6909848004
241,165046.31685562542
906,119861.06219995617
1506,118529.97532571075
2098,359531.4749036125
1435,216061.15280296415
2213,136110.92954281764
1274,136852.85275053373
743,32853.74545617195
1737,194317.51471091685
2797,286704.2380955295
2185,69714.97491521669
58,168300.05146840456
830,201698.1480501648
808,116078.89964488398
680,138896.30298542677
1153,115721.17346877909
1291,144284.18458635747
1818,147285.19840174555
2161,183827.3991847242
1883,117163.66561258706
350,350184.8878025658
2473,150662.34587406565
295,180502.07454675552
293,212760.314316926
859,126568.48772558317
288,73088.68425513749
1578,142879.78246970018
102,196305.37818742884
2831,160321.8616998556
1030,153765.39729544282
2551,143551.42479288223
1286,146743.2359030334
958,319197.8999762209
776,121793.49558384129
72,247575.13014470716
2263,247190.831651459
1866,153978.07015265521
2876,74244.2435207165
2146,254859.8543157049
103,179081.9940191398
1500,141558.89499238785
492,192907.62665695284
167,135593.90496439306
2597,113430.83510110313
2685,107420.72114871483
1035,165606.62660082686
1220,68160.25356163803
2602,158197.3518956689
2159,216661.16143290707
695,160957.21267305905
1109,258488.25791211595
640,178390.08069404337
1652,152915.34211637592
2090,140990.22644679883
1188,187234.3729938008
2345,235457.51938859792
1059,402081.57141300035
2751,229002.92868931053
128,199203.91370549658
1523,181473.75171620533
2925,175062.40018114183
2145,305500.6468552766
1121,207968.61397585238
566,269688.8647040098
565,236474.6544223899
1331,133882.00139100174
2928,119021.22903208536
156,137623.84495240924
797,147261.49907512308
327,97648.55285314133
2859,142842.4043809968
1453,114021.51726063725
1762,339714.9173381503
1868,223950.86496655972
1760,175926.24768247074
1113,245191.43028023068
1812,199217.1109067542
117,153576.4273179684
1142,217794.4087237732
2342,400643.71084885014
927,131339.90911281074
2478,174670.31747026398
655,77900.80758489364
2064,125564.46669868697
369,258648.17746437114
2239,115953.3837210843
2732,211001.6284230134
1653,170527.2141424548
959,199198.0103461048
2395,343186.6118946599
1412,110846.52708963047
271,254611.2521712755
1484,163219.38191841263
1497,155043.78155439082
552,149517.90126323796
2,127653.9258735687
1855,311377.3310721066
4,274436.72886849876
2292,154518.5963549974
134,140766.12655163967
646,101746.52208876403
42,300634.7195542517
532,224541.3852091732
713,86378.81255054488
2561,137347.85151266475
2360,132985.80022636076
1333,130588.4762800175
1407,300560.02045494976
2892,300013.39794182585
574,231932.77458312086
1227,192462.82283956173
2591,219927.11517515802
1476,224413.30755679106
1125,257982.1149850096
1446,145758.84246337647
408,115927.63305914919
1101,291953.5298688927
2251,205322.83117940946
373,182975.92487931042
2554,123487.57349674396
2382,254745.65693686865
1985,87650.93766138011
519,225112.89876384128
1093,191372.00570139344
864,255323.1308742055
2889,145821.0856065784
2308,180379.5886846844
986,154661.87798939415
1302,143050.17947087425
585,155816.08156223592
2708,143276.15222497613
147,123617.37403565511
1441,234326.03218214074
383,188048.46640657596
285,148324.2437777145
181,114503.54932000574
358,187816.0949683054
780,172345.69176301782
258,191952.336115523
1865,206991.39463855873
692,124187.41138704005
2902,331304.2266874596
508,248308.91408988886
2638,146450.9232854427
36,145414.03016271986
611,164061.85116025354
2281,132271.284509756
1678,129497.1297086071
1696,453104.97766116913
1557,82091.13397984783
2180,151756.17966056967
1726,212412.6623209414
951,143307.598413547
267,234125.35535048484
2706,129638.5268329889
2221,237962.08886491603
1357,164352.3418271843
2901,325608.0724938861
347,173286.4580574709
2164,193667.8839847715
1586,314181.82743320515
360,157289.67745551481
1769,232793.749602679
2617,164219.28860343716
1879,141770.3500642052
991,217765.65327602043
1535,115228.3262189051
1191,150734.47644399895
1579,201086.09324979904
1882,136361.39607021335
1510,130195.57506298437
2196,151466.40469910827
1845,173539.3958131153
2336,363403.62285517214
942,96200.04150487437
861,128107.91216983635
2555,109291.2779764853
1392,163751.43503167148
2099,258784.29323047595
1543,127895.37285472246
948,306819.3185374583
1239,184141.72572672306
22,186413.9891198582
2796,249701.623294244
2747,195699.57656460977
92,291500.66672219936
210,173840.82288556953
1858,208131.37247950048
2228,157860.12608309614
447,213053.31226675867
827,257988.79487780202
1649,227793.40536773548
682,122902.97839545383
2698,114373.03492463645
494,160988.81255238803
214,93417.88692327682
2441,240532.09158965648
2679,109980.38472802866
1336,112035.98207777351
465,194672.7245308118
1524,149358.97678255793
2543,113923.86870328954
631,146522.5416727219
2452,306894.72688469396
228,154521.68589617385
126,152943.0074476843
1092,233670.475004822
1122,206105.15409814805
932,204204.3842865753
1980,95223.48846142214
2171,111600.79770164791
551,153769.80080930286
2768,169131.95124051857
2056,103849.12131367886
1159,361722.0951877482
2645,124164.97970805207
1174,179879.02883382802
2266,223566.10789694078
2462,401672.3140703189
1219,147498.40753897367
2922,171832.87284092666
118,139788.85589282878
474,174401.19622079065
2576,145572.33777024038
872,299980.37035049836
1077,208817.28640173175
1536,140061.92929280427
1150,116213.33314891937
2341,313217.4173433647
1931,152085.50323949376
2785,124646.2648846291
2538,123984.55475432743
597,215767.5485957654
464,190720.73071922373
233,236221.34270734855
2169,131284.7732683929
2123,167882.91251828804
1867,180902.36887898648
137,256834.45332415006
515,226060.90745105443
933,115662.6209167076
2784,158577.71874664244
972,177853.3743964518
599,163811.46469640217
2614,126159.71096110027
2582,138521.7237630851
1409,212006.22302244572
175,97675.32824958496
352,197695.2948816611
976,101459.09951275265
2134,197665.58299680176
984,109057.17217189117
2396,350682.04397645243
1673,135550.10382607346
404,126468.41888789051
607,173516.46862070062
814,168513.23094411034
868,191766.59412462736
2271,198420.1798639135
1633,235391.19726313543
337,161021.9867723259
2765,174142.37005563066
1746,257349.35596224578
368,311284.79224846466
2806,215922.52338451953
1662,183598.95237291174
1234,228741.89021697434
1373,127082.7593153755
1672,111120.64574072261
1939,118644.92144967486
