Id,SalePrice
1922,127479.3877663157
433,484651.2130091549
460,262490.9072314869
1116,235573.98048808653
1137,174263.622959833
53,167651.44299731494
2354,267863.6752641791
1475,196406.8277634731
1761,353150.83923213696
842,139642.12854244758
2739,163551.7560239704
2509,148106.40587739708
1007,210544.72821140316
2610,189577.15166138433
1952,86358.0817165881
2719,167946.7123039474
2921,93270.55364168028
1966,130916.09631398082
292,120962.87023342097
1204,198965.28344544017
1829,247673.49572203684
2419,188946.91596135157
391,155668.85623975316
798,116335.91899974798
481,212667.97433174268
193,206198.89950913936
555,114297.34814548735
899,61354.290647492744
2357,190398.80737135693
328,134519.37693742928
1356,115572.18324567318
1154,109823.8790450209
1730,187957.64092748534
2249,159439.92734178092
1119,277055.8526055791
2856,126705.64028104302
1394,128910.84054522525
2587,118341.70629753359
61,333585.4276050024
2661,181296.07062726695
2711,125316.29927215939
1147,190455.3371579145
757,135593.4648344064
2623,83686.63852576089
2378,144289.85024104067
1413,147184.54522226547
1722,212204.15352058198
1112,222848.82634411045
1623,190911.3034241557
1201,194951.53281157796
1513,116241.30411235895
957,369538.75245630206
1171,268828.73888779146
1145,200250.99197023903
2726,229692.70840377163
703,144785.48930865497
760,95415.44401785867
1964,139323.60924556042
2512,183958.8204428418
159,140976.86139833883
1281,172831.62309025912
468,183502.40741615513
290,127502.13082433585
665,109381.02320541932
1463,260737.26165951823
1792,215989.87014430124
923,152905.65724821587
500,263660.63580485026
1408,154558.77567788833
331,81010.71915431102
170,127436.17736722305
2192,93608.84933184666
2571,203550.10555191454
2314,172298.41570068264
2647,94019.90558820449
422,430885.77221343806
2457,368566.79712281085
1838,202207.07710296093
2805,250478.49487401685
1645,156380.23437501423
1711,293425.26760324097
2825,260960.19826345035
322,344031.08047512686
2103,258075.65864936507
342,110861.98788671086
600,116062.45170618732
488,178813.03818956442
1725,307071.1159524694
2246,284341.37315891206
2847,153454.021805929
806,249633.05149373063
530,230996.95492982032
963,192414.32251349263
2678,99893.15284266337
171,90812.59379436991
2401,445813.5925634356
805,233992.25327893798
2259,264294.45888312685
1748,192442.7942609223
1361,139254.06870477455
1677,120657.14808889735
1406,164036.05320073548
2322,253371.34413290455
688,150297.53802977243
143,135371.64157464268
804,215622.02912321797
1214,159259.25070887682
2828,146244.60956824955
1999,198397.2772429272
2467,187583.9837418128
2665,167182.3899487084
1538,331017.8868388117
398,113875.00560019161
2822,145862.00357240517
2157,152340.1858384119
1856,193340.2638328998
1269,94750.7497812574
2570,110167.63772748077
2320,234967.24431868625
1517,135050.40662305325
2304,115730.92478925198
1312,103170.5084924284
2012,139660.7443907396
506,255778.8862763459
2865,210260.54161153763
2367,105457.32292419454
554,86250.87707118878
238,130400.20033784122
1954,110739.26494018367
2488,139669.51496846037
2291,88919.3820060859
1969,100169.69444208809
2725,154872.24007733937
1482,158895.0489100573
2763,191462.8323638386
503,253967.21437854337
1584,258151.57674976648
1531,134608.2870921344
2210,164620.88626133595
459,340138.8127654573
556,125354.6366306426
1347,138542.7457607573
1290,71684.67405502456
1388,95723.47470857934
1571,294061.03731173626
2754,199355.55716822107
765,137686.4942056157
2494,121494.8456655629
2870,234024.29306662123
7,213426.63366163426
1114,263965.95381430374
2418,276893.61267895804
291,124376.83002752531
18,349257.21904240333
39,379163.22711221024
1001,255406.00632557215
2442,236705.52652032732
616,120145.33374884127
2680,72257.64572155106
1414,130608.64385157372
289,140369.13129594194
40,240391.6982771263
860,119698.52376908353
409,134770.49822510066
673,141102.17066878176
2427,170668.91769251536
2036,236457.5336173434
2564,140292.53745925718
642,159817.03097747185
1008,190135.14443022994
1908,151163.53880174411
2519,200302.05379694945
1369,98639.42106044455
2855,162322.39162632878
712,99577.30421460647
1943,120117.45016531798
1958,130165.89090111629
107,163765.547392387
2295,192897.49808562102
704,101555.13401822206
676,145712.86130830873
259,180826.7308982735
93,292122.34368800255
106,238896.23902406436
2315,174338.48704722457
1050,105853.4911809939
1095,220965.47635032499
2709,144077.08965354777
758,144417.44877668744
1496,151390.34180879648
2370,126333.14866556195
2458,295998.05017017765
2733,140106.404926921
161,290851.6587321574
726,156200.3740079801
845,213298.58718144862
947,256250.1851660327
2232,112462.81317848158
2563,141233.6470912073
2299,136182.52566232852
211,83058.96502919526
605,160347.79436344636
1478,204933.2474599121
2247,283743.91777193866
2274,231189.28137943946
2869,216074.44805371723
967,218585.3606890513
2656,116865.38835032948
667,202524.09766487527
1042,114305.59596681668
2023,166785.24155998928
2447,395762.69605509227
2055,116294.84165855503
2275,288126.730243433
2204,170464.59626962352
1563,281690.84121426323
483,223593.1258843172
796,144411.71321420054
1526,163579.9999421812
2042,143467.35781991482
442,354774.36490497494
1693,315421.6768302062
1468,227556.5245531106
1430,188432.87154163563
2605,159129.99024486064
1529,197647.71234484995
335,149524.71778454244
1287,131261.01903406618
31,103070.06916399498
1785,342718.1943900105
82,163089.6641216982
2620,128183.59235215242
252,180362.4465577294
721,71238.84324837002
2165,190295.3352884288
2316,181206.67307839025
775,127222.14079485997
1558,93924.02592908336
17,215070.37122754165
1022,245077.01489694754
925,123891.80996362417
438,271498.32769209915
1270,124639.14792305505
1272,114306.49291132607
215,144336.70084705245
266,234034.7193842549
2402,275198.91798770527
1250,126772.40956196285
1984,113024.31047742114
1279,138552.68746330193
377,258233.42644435988
1252,117164.97214909898
2156,277340.22015664517
499,332504.44872479886
1374,131383.61050829644
2898,235666.45854562914
401,113274.20927690262
2721,156170.90460598006
2078,248544.8592523582
2589,126654.59773465281
1946,228720.57986104838
1334,125347.2517258184
2781,229700.40224605272
431,405309.5713078784
576,204209.44788123574
1474,217038.50878176265
2254,127316.20462414552
2155,292426.3584528209
885,104681.10850533922
643,135129.37177929954
1944,120998.42709088427
480,203532.20632412558
2845,106394.55030730892
2387,296549.5146056686
2407,203017.5139975125
2527,171801.1032745376
2514,142607.25942028634
629,129517.38690145902
80,215375.8142456292
1876,130089.14086654648
1546,114197.06513290253
2518,183164.01971409467
2347,166816.1512742433
783,214980.97645097497
1322,44745.78564514336
194,90936.77507771036
1770,299198.2612113107
2143,134282.5433070619
1229,226267.2421700666
511,289671.6143261454
46,226499.2194781458
1348,151436.36226484526
2465,185930.07191986925
387,232159.5932086988
873,236244.12054060784
1918,121224.19115927015
2764,248911.53135115045
2184,110939.48182072633
934,149001.00714297456
1920,123405.46654833271
2631,140326.29053646006
1768,578325.3849696389
2040,116554.80072766363
1749,223094.9000436995
834,235670.12143832384
1457,238186.83590659403
79,130718.43560880228
2302,115996.77095440634
1817,144843.22534719552
2755,231044.76427691165
359,179112.6917728629
2059,103966.96931721183
2092,254256.8847469619
2516,221494.40229995042
150,111690.98068970554
1656,147471.06458981687
83,100223.48086129517
2411,192845.41126929567
795,79032.77446480429
2312,226572.49387030696
2917,103696.93200611055
1624,182016.43816896452
2215,268022.6935713087
1211,152943.54050480877
1485,165520.52729150944
1024,184169.40926516804
570,205346.13945869764
2874,141040.36300276415
700,136541.9656889626
2756,206726.44318123758
2022,177604.21144929377
583,227168.88073293876
2392,367112.6704827687
2424,192486.32183697238
212,102114.94210754045
736,126496.25197967314
1610,154866.84323599603
890,121236.93752051462
467,186422.56405533655
578,224035.92955439092
1747,190200.00873082943
1149,169922.23374570388
2758,255555.48996694514
857,138046.19672561125
2219,249616.0062698216
733,105906.52222438151
2909,114389.78571093643
1798,250125.7210999811
235,117587.82006211557
2366,132723.05944192404
1027,131127.49389095377
1195,135708.48790320585
1303,54355.67935590017
148,194988.50950441128
608,157132.87307323562
2515,189191.61617285066
821,281894.35218634707
2500,269901.5857875566
745,103327.27063455764
741,123215.56580565442
1611,138481.22209370896
2532,119622.53190813857
1081,246428.27305506347
1692,421656.5514068835
2520,187921.93496777606
276,114448.47654580716
1992,135834.40075228136
663,53105.73204453332
418,121339.19968726169
1733,191980.733666469
2359,145846.8793323058
253,182006.55411140164
1518,186631.39893561168
2035,146683.6698926898
2919,82175.3932163298
1540,236432.56658135774
2120,145317.8029537687
1674,177419.57437312193
256,145333.91868138802
2361,95840.43104122688
978,84912.44836256038
2280,143380.75914295844
2095,229693.74747059646
1709,328801.33785044006
2801,245040.09997296036
1246,114468.35288716626
2373,98540.19926008978
1055,284181.8380218829
2017,127926.1042828633
1099,264174.4179093498
1344,81289.29082687316
835,228815.9155296848
1117,215228.45200507515
2043,95598.75583337033
2085,123343.00096173721
410,152037.0962919034
2650,109803.84572520158
2867,171065.0401203598
1668,111228.83158196602
1161,158803.5640581972
2122,179423.96503455314
2539,139522.04842826078
1047,143106.21326379324
1445,122831.52654989736
541,138211.58574287017
569,217356.19623286565
1276,113498.0035318988
918,147502.63597529463
326,168065.92334311068
1936,123680.39185604904
895,93264.46044401368
257,139614.36481383748
1241,186037.16802241173
1545,119499.74313174818
1189,179494.0725412134
270,151639.3672701142
2066,175533.30385499808
693,109898.36951885134
1259,148939.98838276355
2916,144319.80566280117
2321,304571.3006899954
1977,98959.5610801268
1895,144442.6927985256
1240,175096.01371028047
85,144599.64160968846
1823,115598.81875924527
825,303879.0635428551
110,233790.31533122528
697,132367.8747979105
2297,112472.1736919784
1231,134897.34643511163
1355,133159.02117326355
968,370542.1084195918
584,214112.12935809666
1315,136160.6028014323
1606,136445.17453619093
206,104382.2028979736
1685,358851.64380223723
2016,133952.17751498925
869,206757.70046587268
2135,124599.63759227411
2346,184432.2040428791
2430,244103.18930265337
2198,88829.28757527651
2652,123786.20570769624
27,113497.62693408281
241,165053.93936193697
906,119828.73425458388
1506,118538.77062704117
2098,359622.0315030876
1435,216044.40969802128
2213,136097.0770627124
1274,136860.0459649591
743,32833.14842789745
1737,194376.24582435074
2797,286683.4274556017
2185,69701.86497775509
58,168300.54450466912
830,201688.50179608536
808,116052.99631400817
680,138887.0517126891
1153,115731.2594891096
1291,144254.33448920952
1818,147228.44450722722
2161,183876.8170313822
1883,117161.608110523
350,350232.29806448764
2473,150745.7410414745
295,180473.5486108923
293,212770.55560594483
859,126570.23656958406
288,73069.48003291678
1578,142906.9972198166
102,196325.34793969558
2831,160280.27539395794
1030,153753.3721806345
2551,143537.51021717026
1286,146736.7123674428
958,319181.99568820704
776,121803.05616535954
72,247564.27766246407
2263,247222.81639100704
1866,153972.52610299582
2876,74239.99231751113
2146,254831.20825164823
103,179060.909891091
1500,141523.25886730428
492,192948.86522834102
167,135600.96270538063
2597,113441.8668834853
2685,107404.41771968898
1035,165616.36207498057
1220,68194.0882969765
2602,158200.83598360678
2159,216649.84596669907
695,160913.11822595293
1109,258501.361462706
640,178378.14975954223
1652,152885.3602060577
2090,141120.03169862588
1188,187257.1466224159
2345,235431.3303243434
1059,402088.71034855326
2751,229071.14705823973
128,199210.39907701235
1523,181470.66037440914
2925,175046.58701631599
2145,305546.2678557425
1121,208022.0488066882
566,269671.27690248814
565,236487.87834659507
1331,133884.3502865781
2928,119045.55209195515
156,137594.63797078156
797,147245.76084965345
327,97672.91840603833
2859,142832.328823551
1453,114048.90976604387
1762,339735.83107554173
1868,223987.66747549988
1760,175953.14618577636
1113,245151.71180772068
1812,199235.99405264945
117,153597.96624654296
1142,217770.30395270092
2342,400667.7954278565
927,131330.20829984508
2478,174684.96788435703
655,77904.4173918496
2064,125571.93798918485
369,258648.76304453373
2239,115925.49217538326
2732,211004.77689847586
1653,170514.9410162024
959,199293.75633751552
2395,343208.61796595214
1412,110877.17139717014
271,254573.74728751092
1484,163173.30309988325
1497,155036.71808734315
552,149489.19022218086
2,127677.66655643452
1855,311416.64643034723
4,274469.0599878314
2292,154508.94420925525
134,140740.90093379837
646,101744.14604017114
42,300604.2690085223
532,224544.86875837925
713,86384.26467027553
2561,137358.322509393
2360,132983.4045424463
1333,130606.07437004805
1407,300639.2115295963
2892,300026.1213231778
574,231903.83130105658
1227,192460.85307343054
2591,219882.69374944357
1476,224397.30790860765
1125,257927.18172649655
1446,145758.45651986467
408,115926.31832598137
1101,291930.753020962
2251,205275.19534653955
373,182978.88062577145
2554,123491.04393910826
2382,254723.49910450497
1985,87654.23599036016
519,225189.30103654024
1093,191356.77402964808
864,255295.61697238818
2889,145793.09674895444
2308,180364.34255172117
986,154677.46068795284
1302,143054.57959226563
585,155843.77218938223
2708,143312.05439950843
147,123607.80373976176
1441,234301.56162663913
383,188051.07648679605
285,148326.38630149775
181,114497.91271020878
358,187801.81797692803
780,172331.8120067913
258,191962.3615563468
1865,207012.70889321115
692,124203.54135908383
2902,331355.1295446063
508,248310.50986690313
2638,146475.60205371867
36,145396.36843187953
611,164046.04742062368
2281,132261.3045633178
1678,129456.26441517776
1696,453252.06774153246
1557,82101.41663082816
2180,151770.7582208401
1726,212423.85756571434
951,143317.776654751
267,234120.08312197158
2706,129610.32586222482
2221,237926.913356697
1357,164373.8289957601
2901,325681.09001545224
347,173257.85843917946
2164,193655.4209975308
1586,314189.9655573962
360,157250.82460559046
1769,232814.18282164837
2617,164162.76300383295
1879,141710.2941292034
991,217789.38723168185
1535,115224.27491894254
1191,150718.93622138305
1579,201151.15199442283
1882,136394.72724905773
1510,130214.41900579454
2196,151495.0244606917
1845,173513.32248495787
2336,363471.1438250713
942,96190.20813282288
861,128135.64513084566
2555,109314.8738174844
1392,163756.74747535316
2099,258850.41441755783
1543,127891.50444458752
948,306843.7308763082
1239,184171.5051811126
22,186374.2070286797
2796,249713.52907326093
2747,195672.3239010359
92,291483.4086486037
210,173807.6854157502
1858,208104.92335426505
2228,157840.85394107294
447,213113.43790140506
827,258001.71969511503
1649,227773.3664319082
682,122920.37956385662
2698,114368.47865596549
494,160987.4037393564
214,93401.72210774239
2441,240628.5513910974
2679,109990.38541237474
1336,112023.1098247608
465,194654.60722144344
1524,149344.6970807126
2543,113914.45389498556
631,146527.1168125545
2452,306878.2663619284
228,154549.06423361084
126,152972.59010068647
1092,233748.43701250158
1122,206141.48077954183
932,204224.85582518758
1980,95212.56195572956
2171,111580.04931601771
551,153771.72393870176
2768,169127.06743785428
2056,103851.42617595235
1159,361747.24760375795
2645,124149.280728979
1174,179837.27417524924
2266,223560.89628916187
2462,401766.31515348144
1219,147509.5768921038
2922,171839.08682382992
118,139763.7208204166
474,174334.88978838056
2576,145564.76471507153
872,299971.0533556856
1077,208757.29808030164
1536,140043.84579918545
1150,116205.76638232509
2341,313297.9253539544
1931,152107.69269470967
2785,124661.40332289168
2538,123998.08389777024
597,215774.41917848578
464,190726.21364791397
233,236273.53186112497
2169,131268.31142853724
2123,167889.99564918657
1867,180879.85226743252
137,256846.56207755423
515,226136.30803849734
933,115660.7560868877
2784,158568.27262766287
972,177820.85880836472
599,163821.6111364914
2614,126134.06043312763
2582,138505.39844420037
1409,212005.15237984632
175,97680.0467669202
352,197705.86624066826
976,101477.40286703772
2134,197625.3845863865
984,109078.55879689436
2396,350677.8692565835
1673,135520.0617411429
404,126494.68010672253
607,173497.72023950907
814,168478.82701352457
868,191755.85137412153
2271,198343.596321329
1633,235384.34325696598
337,161012.52265515123
2765,174198.27443750348
1746,257335.37708937764
368,311364.5930357009
2806,215925.01262377936
1662,183614.5950688095
1234,228735.48368302564
1373,127089.01379116379
1672,111133.45122098406
1939,118643.44609600291
