Id,SalePrice
1145,202872.5918454889
2726,224538.934088243
703,145080.363271977
760,107380.43600281865
1964,137341.0766399539
2512,192642.71125420884
159,147175.5095321086
1281,173874.70772436244
468,185873.3023013394
290,139149.4156322403
665,118588.81743888686
1463,257745.78144216957
1792,218399.60386079742
923,139289.89984367916
500,269169.5420779503
1408,144474.64827836314
331,85103.83961963117
170,140353.36386435205
2192,95579.44809377505
2571,282860.11698188423
2314,166094.80800685842
2647,102206.21145734927
422,410804.96957095026
2457,346952.14603976207
1838,204163.05807125365
2805,243409.77780905773
1645,156512.3831816588
1711,295830.5010418327
2825,257732.76457398187
322,333087.7513603228
2103,256793.81363081397
342,117131.36449853826
600,115122.56742759453
488,178561.78039470827
1725,301708.08026425703
2246,256826.4785511725
2847,153337.43130519355
806,245580.0960722512
530,229822.07838009082
963,189714.38731588033
2678,102137.1679608094
171,99484.81205803421
2401,416632.6856620557
805,230156.3486027164
2259,247635.53812173317
1748,205041.1620641369
1361,138500.77933139392
1677,126378.79038594753
1406,166280.5183502852
2322,241638.61167308228
688,157821.49458631605
143,133543.60193003865
804,219961.55652254962
1214,161038.61150090012
2828,147945.45378915826
1999,201003.60992469796
2467,191664.42384061698
2665,174566.50244179225
1538,323553.9007871812
398,110551.87670085442
2822,142360.45139661268
2157,156484.97133645567
1856,187535.25572899764
1269,105538.21523289251
2570,117702.01442448821
2320,244337.0522319601
1517,131227.9417705542
2304,111697.42413403846
1312,110933.01334026255
2012,147038.75153328798
506,238111.25930855065
2865,204102.52735182317
2367,114519.02105879234
554,108532.00140843629
238,129141.38045105909
1954,112911.37933052122
2488,139858.17664825392
2291,97294.49478996005
1969,101345.89321502927
2725,161282.02007323853
1482,163541.2998661789
2763,200446.3440352234
503,245097.37602425792
1584,249761.73778702036
1531,149430.57024949303
2210,177111.99712835535
459,322148.00638629636
556,125647.6545839774
1347,146043.5300599285
1290,87641.66527557827
1388,103174.04240729142
1571,291915.1183555185
2754,200802.71395880185
765,139666.67344960166
2494,119534.63292610398
2870,217223.13565389352
7,217119.93586156442
1114,257027.93182486738
2418,273649.9558569832
291,113066.23448551931
18,333966.5644346875
39,356737.8004278587
1001,252405.68474371018
2442,236811.43119573544
616,131013.27504420545
2680,73865.74403763667
1414,135032.15927156887
289,145947.90939600783
40,237677.1462100831
860,121015.82219661797
409,138202.47492533637
673,137417.21741024932
2427,181991.75523048072
2036,205625.18342596013
2564,139854.99863909942
642,172525.4565397761
1008,187039.1600749272
1908,160166.9909825775
2519,205898.80527116286
1369,105038.04714903774
2855,156104.2422619492
712,106757.49969215805
1943,116925.09526832482
1958,133317.15484167627
107,180426.54567469095
2295,193610.03092253985
704,106677.8336715813
676,141293.7162883805
259,180873.51017722816
93,284942.3794319088
106,239690.01028070753
2315,171980.86257567364
1050,109749.57957324054
1095,218426.46590930384
2709,142225.04334796168
758,150252.1794101172
1496,148969.60964535121
2370,129160.17760607085
2458,272618.06869460875
2733,142001.20549907337
161,289323.67575133557
726,165395.31416279016
845,210954.80008365575
947,257463.22289342474
2232,112569.62466466712
2563,140128.00678688768
2299,136639.77922314923
211,100217.30113889261
605,167886.54165056383
1478,209990.19324099534
2247,260374.81265669345
2274,233863.40766867535
2869,212427.83116874116
967,219512.26057588143
2656,111806.55375435151
667,205994.1821958521
1042,117431.89425914398
2023,170494.72377426244
2447,377275.9054391844
2055,124820.434378095
2275,282398.95908346615
2204,174623.19194271084
1563,261997.08521165067
483,219621.86941913623
796,147040.78429629718
1526,161297.6847622454
2042,152162.60615862868
442,343200.99232229975
1693,314651.1424895931
1468,227125.72715699562
1430,191820.27436883864
2605,179788.299984574
1529,195675.56784381333
335,138854.8417242731
1287,132694.11369854893
31,109970.42674498333
1785,309248.61365263327
82,168173.25112132862
2620,130656.60621828189
252,183970.6185806972
721,84930.29951579054
2165,187549.41777511363
2316,177574.56410004888
775,125873.95389057999
1558,95540.32516733423
17,212767.1745548308
1022,233246.77401936054
925,126267.76333625332
438,269256.3383170843
1270,137181.2460882028
1272,118078.24162366774
215,157564.61914790334
266,230183.11996470712
2402,272949.8539591157
1250,127156.47413538014
1984,117340.34852601642
1279,140301.3559965964
377,249523.98132391347
1252,124492.06498235128
2156,266739.24756877753
499,315079.82702762575
1374,128580.37635932618
2898,227278.08422532876
401,110332.55157364579
2721,172679.28187755944
2078,254874.62040181522
2589,127207.12360692566
1946,224252.53027457686
1334,130118.95687607955
2781,228004.76532585104
431,384496.84678754595
576,209516.72102611873
1474,215135.01310693534
2254,131256.47398970823
2155,286743.2795431059
885,109929.54594263325
643,136765.84311600437
1944,124843.78023696374
480,205017.5258366725
2845,116326.61202874286
2387,295675.4586746532
2407,202953.85335707763
2527,170586.0826501836
2514,161680.03861111862
629,150358.21133409324
80,210095.20433880927
1876,130784.80446730633
1546,117142.6886155789
2518,178258.72728782726
2347,164063.58945268614
783,207066.30587550235
1322,64822.48470330512
194,97215.62989315942
1770,286987.33091624186
2143,138282.4849987098
1229,214275.58992427614
511,282586.2425800698
46,218774.27784084046
1348,171917.8260314948
2465,190425.29800822132
387,235516.10555742
873,227971.70518806382
1918,119046.0403103091
2764,246776.1632027367
2184,112056.34868104974
934,157239.74420528297
1920,122264.04512999243
2631,145379.30117897806
1768,526477.8702394023
2040,122958.69118294296
1749,221783.13281137514
834,226037.43373667588
1457,237129.0796702408
79,123949.2960005113
2302,110111.71969650855
1817,140939.72849144562
2755,229435.12767950696
359,181565.94513961888
2059,109992.14995549768
2092,258553.6475084542
2516,224902.10606413573
150,109938.0899123713
1656,151455.27227240204
83,109892.75551371207
2411,191392.83176748318
795,84689.12769847212
2312,224871.27561817138
2917,107278.27494118325
1624,189527.80346290523
2215,262585.3201029698
1211,146346.57953388517
1485,169155.40385421016
1024,183073.55140152574
570,200919.07370215718
2874,145173.264951217
700,156461.3962190544
2756,200718.46544212828
2022,171743.19811155167
583,224259.19506546657
2392,363226.8922473178
2424,199828.1004700705
212,111918.67707608997
736,129528.88372428689
1610,158787.97357564664
890,120659.9005381256
467,187664.52639173437
578,226941.97014531842
1747,192822.77482103446
1149,173455.38828128055
2758,238302.6137716106
857,130980.68718336949
2219,265400.00027940294
733,110744.38464504207
2909,122141.96630201359
1798,255568.91813330678
235,113695.63733702569
2366,142618.7630626387
1027,130318.1481819856
1195,136972.83149533666
1303,53690.97785505073
148,192670.4730925667
608,159995.86276877718
2515,196223.8243396254
821,283693.70332700096
2500,262689.88346176024
745,111735.1498194477
741,130237.49836940804
1611,140529.392407611
2532,121678.27542649148
1081,238403.6869230548
1692,393969.1663058244
2520,196907.41429723028
276,114229.82539947933
1992,136466.52189973995
663,56818.169264838216
418,126147.17527375778
1733,200254.8244117864
2359,145952.47078151128
253,190720.77783416075
1518,175723.380354882
2035,151655.81126787502
2919,87182.70771467118
1540,228968.46446967922
2120,138895.9283159389
1674,182223.37962151464
256,146428.35412249167
2361,97454.5045587256
978,88930.80717954706
2280,146506.85468166965
2095,232183.7160140134
1709,321126.67151891196
2801,234014.15238188556
1246,120731.09916134103
2373,112328.97370638986
1055,268421.0945240399
2017,137799.60228899366
1099,268229.84201399994
1344,92613.34811109462
835,193151.81195002532
1117,213359.89601756545
2043,99672.58015461231
2085,128552.23623529436
410,159235.35627610784
2650,119762.75479260902
2867,170466.5791108494
1668,113150.43502406913
1161,173915.08990294198
2122,181760.66950523676
2539,136609.07936193247
1047,143339.93783680187
1445,121425.63775361142
541,131956.93692540377
569,213261.98432716445
1276,127546.97962862952
918,147275.80702800208
326,162855.90192430044
1936,123910.71615339385
895,97190.85222773181
257,135533.54121573153
1241,182729.40571599844
1545,126660.47027788816
1189,178912.54514386374
270,155821.69357638358
2066,201925.597695934
693,119041.93934359457
1259,173145.94861426068
2916,142331.76139523814
2321,286615.1423510908
1977,106383.74872872664
1895,148894.5213347252
1240,175724.6244307077
85,147935.8439159642
1823,114996.98289504222
825,284187.05549508723
110,227665.60696492158
697,136495.69819703873
2297,104212.45053626937
1231,136775.9453681122
1355,135453.31486782123
968,354274.2785086769
584,211037.58408704714
1315,133970.20226712176
1606,129333.48519077708
206,109737.83276816152
1685,342847.7243665491
2016,133405.681153904
869,206825.62518851084
2135,124417.84054494798
2346,180040.41812925405
2430,240634.2287902706
2198,98475.3918241456
2652,124954.57966652555
27,114260.38838523213
241,166130.455744908
906,124519.66460090481
1506,120161.1482383793
2098,341988.6114773941
1435,211102.3877721939
2213,128914.38188189821
1274,141771.36216637568
743,50826.64881647579
1737,196175.2867182329
2797,280940.878424052
2185,77201.77916656935
58,173597.48730561158
830,199976.18850469534
808,121551.67394326068
680,145226.64741832216
1153,116702.9565743678
1291,153752.70506988955
1818,153686.18039121554
2161,188802.95180534312
1883,123262.26459023588
350,325094.9415418034
2473,143020.08463505382
295,181027.8051062353
293,208431.49368614744
859,124209.61375639321
288,83645.07327837095
1578,147623.84669386235
102,192501.41677679616
2831,179630.61595909594
1030,158086.70541698844
2551,140307.6627315829
1286,152175.51551000876
958,313869.3358613796
776,121013.58213680884
72,234542.83828540376
2263,246740.84522594942
1866,155474.55784164535
2876,79105.14190371842
2146,251854.50342410422
103,188029.16858720884
1500,148695.3374015045
492,181076.47227511226
167,138148.91219630447
2597,116581.13116133967
2685,115262.46271170658
1035,157682.34071740138
1220,67524.0153741276
2602,161253.89894693252
2159,218634.92749688806
695,172612.30392859428
1109,248753.39037540308
640,182397.939675747
1652,149751.6936112601
2090,179881.56829656175
1188,180735.75334419092
2345,227561.01241902309
1059,380009.6564718693
2751,223995.83618790418
128,203206.41953230533
1523,194085.1556659935
2925,168338.40462130986
2145,288865.3773182417
1121,211947.7724236805
566,273944.7569793137
565,229016.98769767038
1331,138884.59495397902
2928,104576.52777994586
156,138871.71213567583
797,150716.22116913102
327,98184.00780055049
2859,146848.48579297887
1453,110173.61409829928
1762,323535.90991373523
1868,208802.57348088664
1760,171424.7120993151
1113,252223.0006838716
1812,196553.54793120644
117,152756.8109151261
1142,211980.78340046032
2342,371508.10590469
927,137457.15914885575
2478,172188.5579795162
655,81426.62459073533
2064,127956.97364884903
369,245378.63762967364
2239,125608.14751302925
2732,206668.45770033047
1653,167030.28582313962
959,195181.08704838261
2395,331084.1529092178
1412,106516.05341159739
271,254119.19595426292
1484,167205.15606737795
1497,144815.88186789275
552,145581.55625230892
2,121200.15160965905
1855,292412.2485241856
4,267024.0590745931
2292,157544.88917089446
134,138442.62242497306
646,107656.71513673912
42,307527.3836115532
532,222983.65544933238
713,106059.23887949063
2561,137919.5479811618
2360,131449.086981244
1333,131038.63353570909
1407,245568.7006781345
2892,282334.9543191144
574,231613.35393930983
1227,190568.50839585188
2591,236317.1690738059
1476,217621.68676653778
1125,264479.9576478353
1446,136396.21693260205
408,117167.66083024905
1101,286063.1158030241
2251,201566.78338502088
373,181338.5456094739
2554,123559.26877308231
2382,255682.1729780852
1985,95768.67242172675
519,220003.59132106556
1093,189318.4571571146
864,251749.68645634965
2889,146471.32969423092
2308,186227.66965607586
986,149149.34071562134
1302,148278.08062679454
585,150916.79143340295
2708,136194.5044858816
147,125343.85355949613
1441,227414.5190797525
383,182769.25873853176
285,151313.17872195848
181,120586.07616234373
358,185120.39577841872
780,175046.06054567668
258,190391.19423221133
1865,198653.456788067
692,126137.18173490814
2902,314857.1788859784
508,245876.4102473445
2638,143665.8734930269
36,153632.1945136192
611,164794.61389033793
2281,127868.76837172027
1678,144990.53934311063
1696,415012.4336244751
1557,84213.93152484047
2180,147666.1407686508
1726,221697.28812482904
951,139059.5195555088
267,231095.0324238418
2706,133220.80116097178
2221,232588.52385080158
1357,162708.5943708234
2901,310995.1172871192
347,180964.46864509175
2164,194357.19257061146
1586,304086.5103984777
360,164569.93684302218
1769,224659.49653901684
2617,171481.12268267776
1879,152009.21622531212
991,214182.10969843707
1535,121412.73849561372
1191,156685.96891214544
1579,204236.41806732895
1882,130948.38557920925
1510,128298.94410459924
2196,161139.04507767997
1845,184718.96953340963
2336,354776.18660071725
942,107376.71991201732
861,117707.86642563899
2555,109114.46550024694
1392,154926.9033481016
2099,257659.28076125035
1543,133932.91799096845
948,282695.2792956764
1239,167036.1896035602
22,192953.43238047493
2796,241167.4425589657
2747,192249.22632699503
92,290018.9174443721
210,171003.9373062992
1858,215683.2059271084
2228,164479.7673897821
447,208873.39188264054
827,245948.31343495296
1649,225065.2644638077
682,127208.99751723398
2698,122314.07564714426
494,163897.59241575378
214,110968.82408643852
2441,233476.79508458564
2679,117133.35341736661
1336,121666.02675848636
465,199413.79021165235
1524,151412.82426290697
2543,120138.0685842891
631,139387.09501451423
2452,301847.88382304023
228,153654.46686606132
126,155292.42766392493
1092,222283.5556300069
1122,202672.2861841998
932,209525.17242373026
1980,101425.15322128644
2171,109778.12606284278
551,153001.05768963313
2768,170533.09714612868
2056,108773.05913529194
1159,332342.2567863979
2645,135741.65020192566
1174,188230.67143845887
2266,221105.84961058182
2462,380658.3669982023
1219,142406.39279270367
2922,176304.7132446526
118,140496.43555302543
474,189167.20823015374
2576,146688.06038007076
872,281367.1903698859
1077,221893.0130557245
1536,137360.40473782577
1150,122469.58734164535
2341,291799.3227075406
1931,147478.4912004299
2785,121779.7791450209
2538,123215.86365396215
597,206443.11955973326
464,196294.6869297469
233,228251.6588711726
2169,128011.28339762716
2123,165923.76543455798
1867,173455.35474644476
137,242648.02720458395
515,217604.8697957726
933,123848.34448626846
2784,161118.76637708372
972,171842.29297151073
599,166064.89273912885
2614,132357.12522258336
2582,140624.70516481512
1409,200192.00808143837
175,105019.25968294252
352,196731.28869240655
976,97503.15405657748
2134,202093.25250339578
984,107150.81046942872
2396,341062.59279182344
1673,138256.31507878593
404,132489.69757179823
607,169263.92580952815
814,172944.88350527213
868,197815.55730750086
2271,197479.03969316185
1633,235643.711435331
337,167226.8543638994
2765,169510.8383352952
1746,251907.64285075516
368,294646.87878482405
2806,211598.52345725725
1662,181299.2169836684
1234,220004.83943850498
1373,130970.30208997858
1672,108164.88844385471
1939,122032.6101905464
