Id,SalePrice
135,165626.3220680129
1167,162847.3650509918
294,270486.1555835962
1776,198354.72180152521
540,171556.74144860785
1717,193389.44734283717
2303,140660.5882626234
116,197652.41381900042
127,139778.3127990331
1371,134437.97421514284
1014,188761.22229115208
1507,85122.31913885221
702,173250.533599823
750,145236.96021267405
261,145539.9900975378
1559,81510.49934379828
577,212215.836980045
2812,205354.04253783953
2080,154090.81781483084
1368,107289.4161019462
2376,122045.82487043442
659,111648.35392829574
1235,125319.60569341111
332,94360.63075267199
1917,152264.7592475022
2094,261971.5069804234
1460,290459.559195194
1471,208914.4559151479
1509,131981.7914258552
1922,147581.87766939655
433,511775.08819179074
460,234957.21276376053
1116,247708.80836871278
1137,177927.8338442076
53,157187.40269139092
2354,267987.138451319
1475,192166.60421209477
1761,603283.6643493397
842,147337.74575766493
2739,170906.5446277234
2509,129051.1521000526
1007,205568.5195215618
2610,185433.0664742853
1952,74945.03185162914
2719,165314.7237801904
2921,99723.38562398979
1966,129523.84029741
292,120566.09853795159
1204,219102.83200649085
1829,249007.80767412632
2419,180223.61204145948
391,154451.6044094774
798,110934.05870168652
481,196453.21066375525
193,221824.147685453
555,110769.37346342995
899,95124.88187945612
2357,186055.25960810066
328,134495.87143694313
1356,110655.36322419341
1154,113526.69267537748
1730,169577.9707181229
2249,148700.02367608348
1119,286384.74367116013
2856,139798.0710438026
1394,135761.89375639203
2587,111331.82839788163
61,322007.82428155537
2661,201936.0047435452
2711,129631.28867496384
1147,190377.87749135253
757,124046.18668669145
2623,93771.94096370433
2378,131776.67989999795
1413,129642.02744302232
1722,205038.50174302756
1112,205971.12879644945
1623,200448.38491750768
1201,200469.6109504695
1513,120133.24519008322
957,259214.47283324815
1171,292280.0586811822
1145,203696.31132856687
2726,263501.8731083692
703,163068.97056525334
760,94258.64472767775
1964,137576.59108567773
2512,169145.41136559402
159,175052.1244521205
1281,175972.35130101634
468,186087.85595708498
290,107417.69473778653
665,83625.58111949392
1463,283939.59565094707
1792,219995.79740115575
923,151627.58767689782
500,275975.7610143965
1408,190231.5507843509
331,89161.70736739453
170,97974.74107524221
2192,100270.27040004799
2571,327097.0976252252
2314,178750.09624134674
2647,82792.49047262332
422,481459.0333212544
2457,302720.80503529846
1838,191723.47197036882
2805,261859.72967159157
1645,152576.4788107256
1711,311021.9684281096
2825,267641.75194513414
322,327261.87882225506
2103,263329.57004615443
342,121312.727160117
600,108234.62133734164
488,191116.82195407356
1725,289271.25709389127
2246,291544.1997162895
2847,193497.45326018517
806,267784.35993681476
530,236890.17776298907
963,190131.8496032846
2678,84420.92985981812
171,85474.31072386008
2401,487146.9955255564
805,231396.11837424326
2259,-83676.66998363225
1748,162992.4608393123
1361,129812.3487599639
1677,126024.71461356897
1406,153847.23181976748
2322,265584.01240660326
688,151181.23669863935
143,136384.98063855007
804,206069.51024055347
1214,154462.0122479291
2828,142472.91728928318
1999,211363.4793377632
2467,183774.7213910531
2665,139098.28512264352
1538,335009.4938487634
398,121280.31467364592
2822,136703.90892483102
2157,140904.99891354475
1856,170643.77724750413
1269,86741.50484220404
2570,124277.50282336367
2320,231229.9087573312
1517,120272.94994374886
2304,126240.1192528996
1312,97886.34251345527
2012,128787.64603804942
506,234216.08039227783
2865,190015.0521713891
2367,93789.80575269515
554,84048.46268496585
238,119791.92283077052
1954,111083.32143413207
2488,143537.52022782585
2291,100480.69136987322
1969,91190.67010432166
2725,161302.5928049637
1482,153516.45969753276
2763,191147.53972659394
503,250739.2062063457
1584,256509.7444693956
1531,153416.2017768278
2210,181165.93130356673
459,325004.7882578394
556,138501.7782626686
1347,137789.39371630977
1290,78231.33489411803
1388,109083.77513081113
1571,36602.52596249775
2754,186961.2077094547
765,147813.22867841955
2494,129165.03429572906
2870,196917.89995429933
7,213028.39127921642
1114,243573.16397657013
2418,293315.70516029606
291,127016.12503238195
18,366948.3093586678
39,382150.39799850486
1001,267517.56489317433
2442,242488.37347571316
616,111003.83184765196
2680,80026.637010633
1414,96014.10843495508
289,129131.20564001496
40,244971.74134661787
860,134501.87467101455
409,143423.56980111697
673,138559.55381485433
2427,155376.92082415015
2036,209453.24469666363
2564,143311.32494987312
642,140445.80136789737
1008,185305.9091708216
1908,183690.55169396754
2519,227301.18395035213
1369,91387.15765929331
2855,179413.5097320753
712,79840.4307215546
1943,112412.88456776967
1958,130360.69404020804
107,138260.33515340596
2295,198848.66062383653
704,96110.37526595051
676,127007.80851859691
259,189721.05914012445
93,302215.8175596176
106,240648.3183931193
2315,187309.7787190407
1050,113784.90212632962
1095,194306.3801952544
2709,146099.73898735142
758,146493.81393913788
1496,165722.5568291568
2370,126127.27174716389
2458,293987.5446756535
2733,121234.7991440281
161,218400.85722561824
726,131934.7794419491
845,205725.28843731206
947,259405.1638045542
2232,118996.80102000572
2563,171310.68667768815
2299,75745.80414266045
211,103658.53032953877
605,149760.7178815481
1478,191863.56313006952
2247,294569.4941568225
2274,193599.43722651442
2869,175047.21075829153
967,218277.88768972285
2656,107095.75520097601
667,286512.3696500303
1042,116653.66240568456
2023,151327.84207281843
2447,414814.930291477
2055,121896.80277939336
2275,264293.0228367644
2204,153177.03525795348
1563,289054.3363765697
483,222467.25916114863
796,131432.646415197
1526,140433.34436413302
2042,178599.96802772424
442,342236.3000911308
1693,323369.5991152396
1468,222352.59377497598
1430,195053.65944499883
2605,152488.80907030843
1529,176514.58526802008
335,121404.58265431569
1287,127307.20198068263
31,106630.47634460944
1785,269027.1861014427
82,157474.44702174136
2620,106972.36788606175
252,177440.41174555186
721,79399.02668314111
2165,169597.24784820678
2316,180290.65906779628
775,132644.50641634586
1558,132777.8659278387
17,227829.13358491575
1022,249362.42027087836
925,112258.73508714058
438,269115.6399572172
1270,131762.6499627322
1272,124626.22107743844
215,135127.24714816848
266,226028.659247192
2402,271011.0536499407
1250,126404.98704623834
1984,123023.09094799361
1279,126153.59714326348
377,247158.09445861552
1252,165286.60453419344
2156,301720.8040794583
499,321775.94116712967
1374,109411.37998905075
2898,251768.99409465853
401,123444.4936400787
2721,170451.87452193824
2078,251126.78351340743
2589,114878.93270109287
1946,276667.46319331037
1334,113582.01307961675
2781,241839.88701550858
431,430565.965714479
576,227856.9331228558
1474,221969.52941151426
2254,127417.3664785793
2155,316497.3494167218
885,130400.85379303829
643,127866.7283306836
1944,119352.55006783901
480,189907.0839692608
2845,109316.65604059628
2387,342396.1141512875
2407,187573.05620760992
2527,194747.07714558116
2514,120679.07998940964
629,183958.83909768995
80,223683.70627743794
1876,139399.18097818422
1546,125860.65169812346
2518,170751.07824226186
2347,166082.92913161105
783,184685.95794163537
1322,67615.99684380424
194,82650.38569025272
1770,296487.6045838629
2143,136885.01457989015
1229,228180.94893998356
511,310752.4053669191
46,217142.6395426354
1348,166002.04881471428
2465,180898.14423653317
387,229813.37146700107
873,233965.44764746557
1918,124357.47853886875
2764,246094.2720355416
2184,123349.55840004393
934,127811.92397552136
1920,138936.58627434267
2631,152130.58092305958
1768,613276.7291202816
2040,94189.68695754562
1749,211654.50233388258
834,241822.1859765825
1457,254149.68833639866
79,139229.03653271034
2302,130031.18488730055
1817,141441.54752955848
2755,228402.46267542004
359,169227.51583596217
2059,115354.56502694367
2092,238040.1769115766
2516,231593.54009250112
150,110712.3757320324
1656,159269.83028184436
83,91282.00209494894
2411,168494.5105006163
795,95253.43653229052
2312,246914.08901042835
2917,94514.92739871948
1624,174967.05266288205
2215,338251.0518666529
1211,156896.50478768462
1485,151790.28053152948
1024,176281.98379779462
570,201023.9669381239
2874,120067.26022211564
700,111871.6115990715
2756,221283.31354921666
2022,177587.3512414921
583,240723.18271788384
2392,380896.6173402823
2424,192431.57606764702
212,116954.21820065439
736,135866.39911768265
1610,171865.11586077738
890,103915.01268659033
467,190460.1163194675
578,234607.8387214895
1747,182173.63598618403
1149,154661.72004143646
2758,236948.55967113606
857,137887.4921548092
2219,298014.60877578653
733,115130.25331351874
2909,117110.48043745049
1798,267060.3801897808
235,103166.25340171818
2366,137145.67847259576
1027,134239.740601354
1195,137869.71530973958
1303,81524.29619926297
148,186851.94309043305
608,168594.6736633082
2515,204267.19188649632
821,266536.61947555095
2500,296066.39957134763
745,109245.76348971618
741,117297.63553935698
1611,119032.85456641036
2532,113858.61800484337
1081,225163.3044226035
1692,407583.99762262317
2520,182601.60776659104
276,103199.68653015344
1992,123118.3485040364
663,92170.09937147159
418,124337.91454677048
1733,151161.27165027353
2359,168791.15513472134
253,178012.29584406075
1518,168953.5510571309
2035,128502.50680393862
2919,93881.82142766526
1540,235294.35241562678
2120,153727.80413343804
1674,166668.74081516598
256,148567.67206027659
2361,105795.8151301673
978,91540.9814550187
2280,158098.35406630373
2095,216459.49270752407
1709,345492.0222805799
2801,247887.17020880128
1246,95789.89956737576
2373,95144.16204713774
1055,287980.20893344196
2017,101001.34461322289
1099,291207.0393213904
1344,90936.64722713648
835,201197.36434572146
1117,195044.3237129304
2043,91637.64287326836
2085,122496.46633114494
410,144219.11795444333
2650,87031.15346963519
2867,158579.58541233293
1668,121858.06829344961
1161,141543.64344625932
2122,165401.92669907172
2539,125270.69132053897
1047,139411.53129364143
1445,124646.79444569195
541,134708.94247401747
569,210883.4901317509
1276,97534.15179036328
918,130287.62625683378
326,167073.09709189166
1936,126104.35272877093
895,100287.0955599167
257,154768.78508411575
1241,193010.73584122307
1545,121992.3266057965
1189,168340.1489469158
270,150330.4926352751
2066,171262.53591814893
693,99374.72017576662
1259,155950.58062660988
2916,138354.84399129517
2321,278318.4645136656
1977,128277.56314188626
1895,151945.312412907
1240,167242.78007428802
85,151377.0475014544
1823,119851.29561401583
825,313416.0032015968
110,229959.45723050938
697,117519.13168393487
2297,114364.15822768571
1231,130244.64017997593
1355,135221.03592747706
968,366219.7582731063
584,225752.53542570793
1315,98114.06348486515
1606,146912.99311175768
206,122431.15635148982
1685,343171.8217865317
2016,137706.73348595272
869,219927.51173532574
2135,137695.26847181068
2346,186063.9794074051
2430,226191.7083577362
2198,81819.56460137753
2652,111149.3136797713
27,126552.00232133405
241,165841.43860080116
906,140138.8801280972
1506,108421.13204232797
2098,428922.3162556947
1435,237344.58609689862
2213,135729.4694846914
1274,124848.7956832631
743,92837.69877409264
1737,186402.13974965355
2797,289053.5501669521
2185,63769.36925534338
58,159116.30209186816
830,202536.12378790719
808,133573.12623533027
680,149071.67505312726
1153,127262.95677414935
1291,139005.72041123323
1818,165483.90453577717
2161,176634.7190844113
1883,120021.85347810644
350,359034.8438743349
2473,145519.6983326624
295,207085.70731484675
293,188298.0303121635
859,119331.69066916077
288,72111.41466621302
1578,144950.94545920368
102,147837.79376209926
2831,166194.7999196555
1030,162993.0278514593
2551,128524.68308290999
1286,142574.32265223077
958,309781.79629637254
776,133915.08445508513
72,221086.43971143098
2263,239828.24418972677
1866,154269.4258303752
2876,74274.47223134252
2146,272571.35713577416
103,161068.73371693474
1500,139936.62506439292
492,198440.73853434031
167,131751.5008215954
2597,128454.25749825004
2685,105778.95260441776
1035,147023.83005034178
1220,83165.78749818912
2602,126218.01197773343
2159,210956.20677455227
695,183458.89422251453
1109,266165.18804526364
640,180787.0797220008
1652,150897.63331144775
2090,210203.17813015284
1188,194475.86672643136
2345,234015.5592830712
1059,405847.83918782294
2751,243676.040956071
128,195808.21179444352
1523,168858.21628468632
2925,159353.63457388408
2145,320190.8153549904
1121,209222.5380400732
566,288155.57243803225
565,239022.4130901542
1331,139867.4893092238
2928,123324.11003466144
156,141916.30517894682
797,159070.96131813448
327,112833.99274122452
2859,140143.9333819256
1453,120560.779667052
1762,371467.34668490675
1868,210733.44577071592
1760,199889.26932618688
1113,243292.76401804303
1812,195492.3214149124
117,160571.89761081932
1142,216337.57206024532
2342,376773.14892987325
927,123000.12575709952
2478,204957.37106938323
655,92314.3741136526
2064,115296.26250841418
369,245607.21103919018
2239,114532.42984997157
2732,227932.9035821256
1653,174099.596761312
959,215497.6994439458
2395,327151.8997343612
1412,125778.05870826672
271,251371.06867465976
1484,151008.60480514646
1497,155140.78404026304
552,167145.01974717324
2,115102.79298888521
1855,254796.6825430073
4,270732.2100954062
2292,153878.5735357545
134,139003.26944560406
646,102970.85625784687
42,294651.3238625792
532,227381.87222851758
713,116126.43913222307
2561,123302.29432599078
2360,126199.63660152
1333,128995.80227734859
1407,243809.2341601161
2892,284902.60028392344
574,231372.41389044828
1227,181341.36114229623
2591,285460.83091835066
1476,230775.09006481452
1125,284325.94339029945
1446,132474.86930876094
408,126476.13324017596
1101,311185.9863542778
2251,169312.56495033123
373,204847.43003642198
2554,112900.95170815167
2382,250587.60247859993
1985,77905.56958155193
519,234980.82820800622
1093,203247.76717514635
864,267449.7344073651
2889,158329.15932806593
2308,159531.89735440988
986,164176.54862199406
1302,132941.98221472232
585,163275.81689587314
2708,155770.6331855137
147,131139.1552220917
1441,230893.92943259675
383,179726.78680550033
285,143432.03781364346
181,110252.83116439618
358,165499.3553217943
780,70881.67470318229
258,204614.94003545682
1865,203488.54981752095
692,140726.0445901643
2902,332629.81661687547
508,264191.3951507746
2638,117540.29626518584
36,141229.43236856943
611,168413.3733647009
2281,117199.47832005497
1678,117949.25451639833
1696,442132.3831687879
1557,92564.3817569157
2180,163378.36793400283
1726,202342.98092425492
951,145055.45682277545
267,238415.25794914592
2706,136682.86605353805
2221,234120.26527712776
1357,163776.38827625074
2901,323664.7319309833
347,175351.48663880874
2164,193343.0710574566
1586,330111.76891762303
360,146056.16168690362
1769,245078.87121947174
2617,169901.37907549037
1879,146037.91901824964
991,240670.57950380014
1535,114530.44590558585
1191,137592.81997391226
1579,186792.09935030068
1882,144835.80737300284
1510,118894.33042259606
2196,3740.0713918486144
1845,161343.73586827464
2336,407989.8702874056
942,96755.60310317612
861,130041.4617271288
2555,101103.8188478117
1392,136370.88529766246
2099,263872.41624908685
1543,109248.26796893471
948,254482.91615677415
1239,148288.6728390337
22,186509.01120582517
2796,252876.1037795046
2747,192508.5512745283
92,319048.2820567617
210,155239.1217924165
1858,230067.40445424896
2228,166858.164579112
447,209006.93293943946
827,260824.8290799522
1649,220547.83980879103
682,125966.52905423862
2698,113955.30717287911
494,149980.3333597639
214,87087.74552585883
2441,286743.2078718625
2679,98471.99223047498
1336,110310.78311658594
465,168411.93354247496
1524,125996.45547503867
2543,115259.03244008886
631,125637.76659031444
2452,326708.52487313666
228,160170.36965106774
126,153593.7105756378
1092,221935.33312269294
1122,190896.37381327452
932,186006.27790142296
1980,89819.1985311763
2171,107865.90029962544
551,153874.8572387579
2768,176066.38363846936
2056,117619.512768246
1159,372571.1840221593
2645,111096.79985324513
1174,158315.82519971405
2266,223510.95569869905
2462,433873.3299544705
1219,143717.00577426987
2922,191276.49669902978
118,142165.7735034
474,154384.93146308072
2576,148722.85454278815
872,298312.5174329257
1077,205357.16197138192
1536,137510.5453012038
1150,116444.13861379256
2341,314656.50182068994
1931,130570.99761591529
2785,133081.9822334115
2538,127490.8849625263
597,243670.30848130622
464,184517.14254550874
233,246549.52027364762
2169,132187.67506560188
2123,162732.59244743994
1867,183831.12854085522
137,250409.46751628432
515,234410.90338041753
933,103427.06311629587
2784,179012.76139447483
972,174417.72328200086
599,153714.5782198255
2614,108114.28962406417
2582,138014.03964738344
1409,147998.25540346897
175,92579.34518877066
352,223140.78875171102
976,103584.41198813463
2134,199603.7991217244
984,125397.04057570457
2396,351657.3477229588
1673,126897.26677621005
404,134485.13811097678
607,155014.84532447773
814,175224.06169902612
868,193395.9206227024
2271,186848.64530812376
1633,238488.8588516088
337,266008.6038230368
2765,148204.7252337056
1746,253742.2887684289
368,303128.74736375513
2806,218828.11760395748
1662,201879.55335354456
1234,235386.50682205736
1373,138980.52950718568
1672,109196.16144963638
1939,119083.85408418361
