Id,SalePrice
294,214922.27982359298
1776,202899.57120263454
540,149012.49867886462
1717,247758.69970898208
2303,139724.985057576
116,193458.75948631705
127,161735.28878793388
1371,114273.79705255412
1014,153753.57753348644
1507,105433.35176824842
702,137355.55803353264
750,115539.63192164988
261,169637.09684489135
1559,84530.18853377254
577,204611.91778729385
2812,187936.67522402588
2080,138037.29611143086
1368,94236.37692767955
2376,118710.56530294943
659,119482.39368722236
1235,143575.8209796027
332,81697.66010595275
1917,134719.0106334612
2094,242158.97235751658
1460,220098.70971864415
1471,247610.66386549495
1509,118578.54600081587
1922,127664.57666007147
433,435995.53230177105
460,310731.4623856888
1116,225444.19513148765
1137,149430.94120290867
53,161228.61514026183
2354,255877.7023757963
1475,200244.53933294132
1761,364880.8042118474
842,146325.83104312333
2739,173149.8401340621
2509,156725.47066636354
1007,205860.04958926348
2610,159501.18986650562
1952,140961.17036745322
2719,138142.54817684548
2921,83277.0662453978
1966,151651.21632551766
292,141319.14980811876
1204,179154.03042314833
1829,254734.89241653556
2419,193254.77449988635
391,174633.20138075095
798,94905.24692691492
481,219128.81760104417
193,170621.2531952424
555,127424.53933626853
899,81225.44650271305
2357,191173.5181924373
328,148156.06707368573
1356,100284.99297055713
1154,131481.82045629073
1730,210883.67561427888
2249,188600.06228709663
1119,289655.2191641667
2856,153698.4739477777
1394,108644.83487675546
2587,114577.21543595177
61,343394.86749010865
2661,125070.94126370671
2711,136035.19253305584
1147,197726.9819520169
757,155251.13555623582
2623,122945.35594578533
2378,159784.26635691375
1413,143365.1960522554
1722,239987.7933019948
1112,256460.33519537922
1623,183042.44979357586
1201,268708.28541449877
1513,125143.09910164139
957,228104.7180856904
1171,238093.41379675645
1145,199459.91018971338
2726,175339.9594980124
703,141072.50145464158
760,132500.7920559565
1964,176046.1871505875
2512,191945.55564028106
159,133911.49401600758
1281,175061.83564366013
468,219456.61409357114
290,147766.1542553148
665,102271.40439242148
1463,218963.61858675565
1792,205937.449148234
923,161869.01136537257
500,286341.9519743646
1408,155955.13794146548
331,80621.14269620438
170,168346.2023514454
2192,107603.4396375006
2571,188967.32124910815
2314,191146.25491519703
2647,90549.731736329
422,407617.86339713645
2457,326031.6228176883
1838,208877.75508998803
2805,274665.6452080588
1645,162929.13834073878
1711,319282.926491632
2825,216729.1350584237
322,336495.5615960165
2103,223757.74640287174
342,124444.55220589534
600,123595.99509850985
488,180697.25208687864
1725,325270.2120608757
2246,272740.8730393095
2847,159843.20280523907
806,226576.35735896355
530,234854.317986432
963,193364.96867957374
2678,124819.0211047372
171,103832.32009835023
2401,417172.8935115796
805,229113.2295803357
2259,188374.10464048514
1748,204679.5396252842
1361,120635.69465072526
1677,102545.10184079484
1406,169933.8074482994
2322,234235.90065771763
688,133754.26378258938
143,124570.86430574051
804,219367.07233743515
1214,266916.315579
2828,134295.26411227856
1999,203900.14046467174
2467,219538.41367191428
2665,141824.52238115942
1538,203545.84210073744
398,115516.37922511486
2822,128973.28852362247
2157,161228.61514026183
1856,239984.44297473627
1269,122317.89799901276
2570,119072.21467919546
2320,221414.71192360576
1517,111918.0726527049
2304,133123.12483986776
1312,115782.93202962147
2012,157006.8157284589
506,301551.6120941954
2865,178588.69456056049
2367,102410.78188413585
554,96291.36954033558
238,119530.58323761009
1954,132812.4932315263
2488,115184.24421386297
2291,99349.5519237752
1969,137458.99223858485
2725,148264.17373711956
1482,181544.3779400359
2763,197679.94895198374
503,304447.6420608877
1584,267254.40508641826
1531,198078.6980011362
2210,180734.8397995764
459,345906.8815330801
556,122666.59383739045
1347,132112.5310457029
1290,108285.47333746636
1388,110335.9201488623
1571,225278.6322599688
2754,212848.27890653058
765,152895.67028983057
2494,130858.63204585479
2870,209593.63424662387
7,246376.367980988
1114,256019.55640536486
2418,232083.1504402891
291,121942.40752909478
18,394045.07350126654
39,396414.24095991766
1001,336724.83485380374
2442,212067.98713705267
616,166210.59096611894
2680,96337.72683874323
1414,119557.46570298611
289,181643.23463557925
40,254322.6170698842
860,135849.08631415106
409,116465.0324460189
673,135343.20572192498
2427,203685.8128873983
2036,168800.94065281635
2564,152187.3549682665
642,136706.153834556
1008,171730.80112280382
1908,131629.3809742182
2519,204919.36787218062
1369,83947.19654963663
2855,156804.87150069117
712,115514.93645197053
1943,118872.07227028106
1958,140123.22899874573
107,196498.8685813396
2295,178694.55229311183
704,90985.16170552911
676,181336.86745548656
259,190257.17871400883
93,295614.14138631057
106,249420.8608058936
2315,171668.72791567177
1050,126228.17981565872
1095,221169.00646832824
2709,168135.9949718726
758,102838.08856583718
1496,180180.57880000302
2370,105943.72671261258
2458,300839.1718123454
2733,148638.16101736558
161,206786.48870195076
726,144956.82663140114
845,198985.03823160846
947,226870.52198369682
2232,100925.88522436802
2563,139452.62216455792
2299,124444.76878681572
211,141387.70811383368
605,123694.14424547528
1478,196283.82968091438
2247,256397.62477496534
2274,220017.90552999487
2869,210521.06151049954
967,198629.30909632688
2656,128611.08703720733
667,140673.3307596345
1042,104771.66769727651
2023,161951.01808173527
2447,357158.83111733187
2055,142079.85427963824
2275,306370.2531539496
2204,192423.05457259144
1563,279365.500075214
483,234644.70445808754
796,124384.94361506705
1526,159202.4243862594
2042,115882.6839772372
442,371437.30508628045
1693,351171.9011421219
1468,228039.17459016055
1430,208944.89038982074
2605,126150.53333554187
1529,195138.96891870984
335,140479.6178454867
1287,105077.92452602512
31,102982.08890840606
1785,359239.43785948993
82,169918.55882205762
2620,123317.57271530479
252,159589.92547178152
721,108135.09494767553
2165,212129.63238668648
2316,198898.1913552567
775,145394.82686073863
1558,68493.54460497302
17,152164.6142512649
1022,226845.849931187
925,158272.1841099647
438,285168.43100811995
1270,132528.9355163916
1272,142349.14333368413
215,147439.78259770956
266,245235.3280101371
2402,328411.07291641633
1250,117662.33300639206
1984,114087.85115581422
1279,139340.63276041066
377,206695.64742529407
1252,118888.98439506078
2156,230791.16846194322
499,321652.86110753275
1374,140519.74203905062
2898,177670.7003491974
401,114231.17624444686
2721,156810.06474471584
2078,206782.9926341122
2589,123042.16063024916
1946,142707.0049468203
1334,122225.16057313824
2781,206869.70570837674
431,383143.34700947197
576,205495.82161633373
1474,206018.13876233445
2254,154826.90519314795
2155,246676.47574618206
885,107899.45995683411
643,159735.88250187112
1944,130383.52996391256
480,207158.85244765342
2845,90800.17916704147
2387,313333.5545933146
2407,233468.5577476445
2527,185889.9006465992
2514,162338.34825254124
629,133941.94559247146
80,191992.3968812446
1876,134365.7621461249
1546,113057.16460489211
2518,208343.20984050506
2347,181807.66068652773
783,232552.25417490455
1322,60024.529507675674
194,95467.46828580947
1770,306978.62144656887
2143,216035.33956655045
1229,216646.39471953103
511,246515.388556151
46,253857.39773899305
1348,145351.76108316315
2465,219672.73362857327
387,249121.3191187248
873,224619.98732456882
1918,125590.68557659988
2764,230866.82790303466
2184,97845.32827486032
934,151970.70279280638
1920,120195.46799764296
2631,162999.98956457753
1768,517206.5039267512
2040,112045.70508177011
1749,209289.3253342482
834,255926.87308717257
1457,214611.76588957355
79,104661.4027309189
2302,168927.46796637643
1817,155442.3515094176
2755,215008.8463007739
359,198128.5071223643
2059,129472.55719199328
2092,204667.95881963315
2516,225469.85365970325
150,92511.69401350144
1656,138092.33377109477
83,108218.88433733242
2411,214477.2884827298
795,102507.01348399292
2312,192037.32210493222
2917,132477.56019036687
1624,178433.22054542782
2215,215350.53412621393
1211,142462.64830428726
1485,213380.45341618638
1024,192518.76332589166
570,206222.16727100278
2874,146760.8319716875
700,117874.45028266209
2756,190982.85728238456
2022,125198.28490184576
583,219864.2569796366
2392,392122.3878815523
2424,176873.49841508624
212,72230.09603980437
736,119164.28719956614
1610,180862.68964197751
890,119741.39702270486
467,213116.70378799742
578,196595.57442374437
1747,222106.62295233802
1149,149279.36155436005
2758,236319.78637409225
857,179093.30040616592
2219,234672.91369584546
733,81310.0861379877
2909,132483.46533898884
1798,234677.60753369916
235,140776.15324070043
2366,123733.52096683838
1027,147970.67922697356
1195,146129.23349248493
1303,95771.64902942529
148,157353.4168571739
608,146625.59334290616
2515,247473.9793351589
821,288071.6183835896
2500,286467.8650119266
745,114534.61289007746
741,119502.52813605132
1611,128106.51404656866
2532,141376.4477849124
1081,214723.55810666777
1692,434049.5051098757
2520,199982.5915196231
276,100365.29525806669
1992,131000.40526282822
663,60034.32194242187
418,113941.33337808822
1733,214361.4847286216
2359,144709.71690312604
253,194930.72672375577
1518,288427.7980142516
2035,136845.27684933483
2919,79576.53682632538
1540,206253.788937894
2120,165975.95653453446
1674,159591.0344314278
256,149535.94394553403
2361,121934.89669038643
978,96936.63743124624
2280,146077.56269425695
2095,234170.99591776932
1709,317922.18944813893
2801,206910.4484033411
1246,146200.72155320074
2373,110495.95201778272
1055,300630.73671344033
2017,138181.45701523923
1099,312149.42499430466
1344,110277.47443068182
835,206304.51187884298
1117,244876.79840139826
2043,123454.3825993657
2085,106427.08413774263
410,139746.1194247707
2650,98029.45387280642
2867,185857.21512042117
1668,119734.10936165575
1161,160229.99401359592
2122,194663.94323601737
2539,143041.8323731117
1047,115543.099143285
1445,160403.4836587406
541,126217.23868079134
569,203778.04917897237
1276,138026.64377656498
918,180175.18640537868
326,167970.44258483476
1936,133290.396604339
895,117646.17044453279
257,211191.62378459607
1241,153587.03818781872
1545,106437.89547233412
1189,182761.22126542256
270,156771.34824042715
2066,158298.42230131687
693,132905.04537085196
1259,127115.79075930564
2916,191260.77679867946
2321,263385.4228413133
1977,104694.63834736968
1895,156144.77821703473
1240,165403.10224441197
85,120753.66307041542
1823,107719.01542209153
825,256717.0441889759
110,232960.98702581233
697,116719.34930647205
2297,121763.57465896462
1231,132794.6635153848
1355,121988.95091348336
968,327892.6874855867
584,238940.7620502529
1315,139037.94944375224
1606,150748.58556257765
206,121703.89436614822
1685,418446.32875398605
2016,140879.08786762058
869,185405.6958383447
2135,135740.33870499296
2346,206821.2304037481
2430,210755.3141536516
2198,100461.20553116756
2652,137969.3530259751
27,136004.80353766234
241,159169.6869034981
906,171033.31328430894
1506,142909.64756387784
2098,311601.83387406723
1435,239007.54473851505
2213,184497.2143131046
1274,120314.37261868661
743,43136.75838021419
1737,202158.62074467505
2797,243089.64812379683
2185,87949.18493338097
58,176638.8805668404
830,200240.96010009354
808,124938.49676522067
680,132625.3608354627
1153,90510.1229150965
1291,143182.12112288253
1818,164423.67584822082
2161,199359.20956732437
1883,118023.92995489496
350,303504.9386658188
2473,139952.5231611306
295,174883.86744941963
293,159278.70458016542
859,160237.73098888813
288,71938.65123075977
1578,157312.20561484012
102,179584.06611635795
2831,126678.92558052365
1030,157463.75729594688
2551,146649.68781183235
1286,186546.63183480714
958,333857.2610846019
776,120822.80510687936
72,257884.69423283843
2263,268226.0326090484
1866,174006.22886135848
2876,87720.04395127192
2146,213268.66119909217
103,174059.65432584312
1500,119900.43538180931
492,171388.44270084606
167,145722.83767407888
2597,134542.13473336672
2685,137972.03998525508
1035,125934.27023484439
1220,105375.92026079103
2602,156358.37445618247
2159,212009.8145395019
695,114277.19368048293
1109,302521.35454673425
640,180724.02684936151
1652,170861.99734018568
2090,143065.66461588314
1188,158346.14294647033
2345,217365.82463644346
1059,387648.1658772873
2751,210556.17525588325
128,166554.0817327517
1523,175695.2566188943
2925,156892.12966413138
2145,204202.17875368847
1121,223266.3464970242
566,195982.39723003705
565,305245.9640298842
1331,136801.562842304
2928,131433.19591627177
156,130895.14542783133
797,146778.88719557025
327,98609.86964736333
2859,159669.61629929868
1453,127548.09861443637
1762,324650.34434682975
1868,190725.69408372478
1760,172764.2392074368
1113,238967.71239110068
1812,206131.1290157463
117,149445.3409281773
1142,174826.941558632
2342,444289.59234503703
927,195238.56694403043
2478,158552.9114751007
655,112016.60058966625
2064,134444.90610124925
369,342374.0583666312
2239,140578.31908693467
2732,228651.59288613457
1653,166074.59251963644
959,219956.1855613198
2395,373465.002285677
1412,110671.91635693268
271,244156.7616632016
1484,180201.27324955454
1497,157104.76624731306
552,164184.55871957287
2,130882.6242937826
1855,292792.35306003515
4,245389.215495634
2292,171203.30468579545
134,164200.773134838
646,112698.91391388385
42,359165.2056474199
532,206178.09796665786
713,121921.17412147563
2561,131137.5732155263
2360,141621.5281228571
1333,127884.21112909132
1407,148091.0953481534
2892,289557.36371866043
574,193104.88366222288
1227,174221.64843782192
2591,205097.82113798455
1476,198746.16166760123
1125,266628.344340096
1446,164470.10012078623
408,112172.5078132466
1101,303672.74183602433
2251,221319.54096737775
373,196241.18473792536
2554,161248.7001498957
2382,269755.40082382347
1985,96796.77605161685
519,240534.13720010212
1093,183967.29659593233
864,222139.55089034708
2889,190859.4109684639
2308,163370.20798316013
986,162389.75127316266
1302,125546.07301397485
585,191058.68244711915
2708,135823.8243713496
147,142681.9838838461
1441,224945.7955626846
383,243636.30558437886
285,157702.4052740318
181,118369.81548486065
358,256135.12500129663
780,173396.94908140154
258,191353.10620710696
1865,174599.50127205576
692,105389.9410554987
2902,301380.25185755745
508,227500.89744939868
2638,131538.48856818757
36,156852.2982818146
611,163869.68236151576
2281,193188.90110415497
1678,143043.37668158743
1696,422605.17484103364
1557,94630.97805325079
2180,157069.63801415684
1726,260709.84550191718
951,168965.93661266533
267,212323.24230074734
2706,133102.96296491957
2221,234768.59574674082
1357,148903.25772676815
2901,268430.9238123937
347,175253.53047288483
2164,187837.94585904494
1586,288032.7114761609
360,172431.45558552063
1769,301065.7850327382
2617,186914.50552385885
1879,136977.33454369585
991,182528.18096009837
1535,138257.92469704893
1191,132284.0835881898
1579,232471.11183942342
1882,155148.96372922522
1510,119733.85668921436
2196,139300.55839843262
1845,202044.34567892598
2336,399065.8560148112
942,89080.11995489975
861,135698.80256244942
2555,129981.26260562717
1392,176033.59360913746
2099,225684.03391702517
1543,144761.08627974323
948,249616.37976591563
1239,130342.77685871869
22,229787.42095714028
2796,196035.10191396237
2747,196965.4269015362
92,293703.63098311814
210,164654.68580532738
1858,197433.89346312548
2228,139487.17878828355
447,252009.86693284343
827,218360.65173288315
1649,246315.60186182635
682,152883.5648763262
2698,94551.02038176169
494,157753.33703906735
214,137492.10547425607
2441,188904.03639099936
2679,109973.17085259067
1336,123842.16084727658
465,197014.07117728062
1524,171685.40211636026
2543,115951.64639162226
631,143339.93692811741
2452,341687.02068092185
228,194473.89579742457
126,135248.8321161252
1092,249647.9603200141
1122,229697.90099463987
932,191654.6966134104
1980,72375.6954605117
2171,128279.69263776632
551,173778.13371424776
2768,149876.34366472572
2056,117071.60944218832
1159,332649.4350158796
2645,108922.79211981867
1174,164690.8480663975
2266,230002.8045421774
2462,305630.3066291444
1219,142154.8286277113
2922,187636.0114257143
118,142516.23708248636
474,179348.30677305142
2576,139940.4664037149
872,281490.633529844
1077,242517.29412174324
1536,184099.44781433343
1150,151061.26795799204
2341,359413.69613282895
1931,159234.10942615598
2785,179597.03468177197
2538,130066.98656690388
597,192517.4214632325
464,219905.22532864325
233,257565.236122934
2169,149951.2394457033
2123,188931.78903770077
1867,160403.63448618873
137,211919.71462354198
515,244864.2058522261
933,113962.36258945745
2784,141803.7587411611
972,155203.70175906576
599,180554.95970594007
2614,135139.94912744596
2582,188645.12218044943
1409,136363.63316354895
175,144384.99906755617
352,267221.1140435107
976,114619.83535976015
2134,189838.73618996478
984,128201.01534666342
2396,357456.3986172298
1673,126295.83612021773
404,100747.26571951654
607,164338.31273417734
814,185133.00142218525
868,183092.94570130392
2271,222093.22605022887
1633,282495.2533239035
337,123904.6772598488
2765,143057.93477701372
1746,211021.62494530666
368,345809.5511960692
2806,186686.55856975482
1662,197553.01539501318
1234,201298.75646046503
1373,157276.35496857023
1672,113863.70391130664
1939,150460.9481597826
