Id,SalePrice
1471,212700.9406581716
1509,124554.01697606733
1922,141344.280708967
433,491521.7747942306
460,246066.8573646149
1116,248584.90644919674
1137,178083.64844644896
53,162937.80765652077
2354,267633.133688324
1475,195556.8364641714
1761,558261.5180273914
842,142744.19625219674
2739,153590.04772747558
2509,128237.5101293879
1007,197312.5366435869
2610,175496.23132399085
1952,84588.46772322393
2719,164715.61160652875
2921,95971.2232378464
1966,137133.81240707537
292,127384.79063252301
1204,202894.64148881263
1829,266618.77111652103
2419,173722.77238818276
391,148974.62529797835
798,108133.24283702095
481,199632.09748370372
193,231444.32472789267
555,109159.07221952161
899,87875.91893834082
2357,176775.36401710333
328,140410.10625301694
1356,108132.93733147887
1154,113035.48563471739
1730,174488.48503810825
2249,148229.10995907616
1119,281057.6427035022
2856,147586.75394228552
1394,122954.7504548785
2587,125644.0399937247
61,322424.44905190635
2661,237739.2831104544
2711,121460.8715166036
1147,176401.18400076462
757,118891.3685329229
2623,82263.15779721289
2378,144432.6391611317
1413,137775.47131447747
1722,212282.68932746418
1112,221256.2653702253
1623,200769.7918047589
1201,182538.9237180816
1513,131842.67345781872
957,245044.66504301145
1171,300172.08277641644
1145,189957.59683998337
2726,232640.91769528677
703,153638.38305549175
760,95034.18019830092
1964,141637.28429979217
2512,173154.56650266098
159,166317.0610943065
1281,169386.4902228204
468,164815.04155086685
290,126555.53806408189
665,92062.90390549673
1463,295861.3005490424
1792,224812.05868342775
923,137106.25472619283
500,281843.11474011675
1408,162952.66157893869
331,77104.28247954343
170,144036.19683037905
2192,116608.5460751867
2571,310185.90446415916
2314,165201.6323940578
2647,97040.91989321515
422,452441.8593645663
2457,344242.2980596303
1838,191298.70879869646
2805,259389.42004937085
1645,149740.22792583078
1711,308914.9914410185
2825,271812.4632273692
322,331487.5141656804
2103,262776.21971605404
342,127188.50620534996
600,122730.42364677503
488,195209.22390129144
1725,302123.25058610894
2246,304156.7030900646
2847,185734.94182995794
806,262136.90004003924
530,242326.57033872214
963,195076.0402179986
2678,96763.22227784857
171,92009.58941444647
2401,431541.88784730155
805,225192.34729116582
2259,223082.05281841266
1748,154976.61998905885
1361,136869.03952952183
1677,124520.60522866642
1406,167434.4008006971
2322,232888.94839218998
688,154587.96094646328
143,140140.8649732497
804,199670.1469919452
1214,160610.5310681963
2828,147756.52461450786
1999,221642.1617144673
2467,183179.83495419088
2665,158704.90755538142
1538,411168.88980560156
398,120915.95164294295
2822,138043.25204813338
2157,140002.58440449162
1856,156745.81064015685
1269,81387.61322719307
2570,128780.51199248171
2320,235837.03563963855
1517,110433.28328665235
2304,110444.69773559629
1312,88459.33095317794
2012,138937.6060738268
506,217439.31919129434
2865,180198.49237984171
2367,99025.19982624974
554,96613.72918120015
238,137065.53649742718
1954,106072.38593398599
2488,133695.39223132344
2291,92987.65024824135
1969,71006.70355743621
2725,162796.18287013524
1482,148621.54189299655
2763,191012.69041267433
503,249259.0490523033
1584,265354.8628514337
1531,147094.19118215863
2210,165565.55559844425
459,339892.2275728086
556,132187.84526896814
1347,123105.21183407982
1290,83473.38413625804
1388,109274.22710526516
1571,167977.12990120464
2754,194423.35244406675
765,148156.4514961305
2494,128111.07240128948
2870,187930.8809805511
7,225414.68786228227
1114,257343.41819500006
2418,297773.99640729674
291,133181.51054790596
18,364828.91458213405
39,381029.02482532477
1001,255431.24657897177
2442,250566.8414315139
616,122184.3709911842
2680,73031.38772437978
1414,101913.92798451896
289,132013.52964964556
40,248599.88861576316
860,134407.39021920768
409,146974.2355922807
673,154839.6930174364
2427,162797.00629119764
2036,234715.38049397885
2564,137213.1226700177
642,149368.69207074976
1008,173757.45073158876
1908,151467.39105390216
2519,234233.4575109842
1369,88381.4686985638
2855,173409.1783659087
712,83940.54900265278
1943,78872.14485337985
1958,145966.86072809336
107,144098.46041168354
2295,183887.99511315097
704,95454.21933404641
676,131264.65692123445
259,181898.32275888382
93,299855.75882121467
106,246061.80764103454
2315,180289.42443856032
1050,109072.59131604666
1095,204281.2543044151
2709,151639.3957392036
758,175908.46455955872
1496,157705.3923483377
2370,122957.77216293241
2458,302634.6986109133
2733,129741.32940527177
161,312489.94149213016
726,161999.5967006134
845,213141.827474578
947,267650.8759312226
2232,120504.63966069791
2563,160388.24408035548
2299,118217.50070782087
211,102652.79125152511
605,148198.29668914314
1478,188793.57587976096
2247,306004.6104874499
2274,179731.78327713147
2869,173698.23799127532
967,227610.85932339486
2656,119825.66990840292
667,232915.96155114946
1042,109453.4591049058
2023,154954.45255641645
2447,409290.65695342456
2055,110112.44573829131
2275,268817.61211083597
2204,166347.60160783076
1563,290465.3790168641
483,236312.9145754326
796,129414.52502371097
1526,127976.21540957925
2042,172638.03025206493
442,351016.50512302807
1693,328022.05341460835
1468,223764.39829747158
1430,158818.75824535344
2605,133310.44160160568
1529,191718.4053456567
335,134783.96970938542
1287,140673.66464441858
31,120480.5428362519
1785,277410.05410467985
82,148655.6805576158
2620,115777.26866191524
252,183808.13456486596
721,77091.75639578178
2165,178945.49145929705
2316,182335.56004343997
775,128240.7899710479
1558,113775.46278345372
17,212371.49559006022
1022,227680.32072243132
925,123759.09057308287
438,269301.9932485213
1270,130402.61345258397
1272,124163.89283615706
215,135955.908233546
266,232136.91262742528
2402,276117.6963002739
1250,143331.35089499256
1984,151060.36326417202
1279,128711.62190551058
377,267791.1199421589
1252,139188.54431426234
2156,293221.7483450092
499,331750.2851109404
1374,114508.2502215355
2898,261229.46199582063
401,113359.7579711878
2721,182261.1353518777
2078,222663.97577889691
2589,115637.94964168093
1946,276167.3871873105
1334,111949.86394791646
2781,219853.5057319534
431,432426.1172890133
576,222313.43163745594
1474,219584.9904667947
2254,114762.68406086264
2155,318103.83918626676
885,131147.4694012664
643,137874.97772150065
1944,126766.1408079997
480,188945.2397674957
2845,97586.30455598247
2387,327771.4549169352
2407,196570.26363354368
2527,153167.7147705756
2514,111233.22318074
629,168524.08955842876
80,212111.04309784848
1876,141421.47648450854
1546,121117.33200761283
2518,171111.85898376763
2347,165644.53384250548
783,189487.92702576634
1322,96292.17183723967
194,95473.50103902724
1770,288681.55032619665
2143,139314.1019241378
1229,214185.49079102188
511,314111.70020662434
46,229537.62633493452
1348,185002.92053690203
2465,180312.71151663538
387,236485.2050886062
873,238095.06418951327
1918,136656.21661559408
2764,245442.15574041256
2184,118229.58319593985
934,136990.32778489683
1920,141068.94659504463
2631,144124.21976513136
1768,585470.0916019728
2040,107996.0239290368
1749,222404.15966898837
834,242038.1582136011
1457,259788.13302771864
79,115733.87022200658
2302,113722.62550222804
1817,128848.52358059795
2755,231864.69514968473
359,169311.04361974317
2059,104181.27265500961
2092,236644.7160864143
2516,231096.40260267857
150,112232.44958073611
1656,135727.85480591678
83,94537.42823573091
2411,175726.43073827223
795,71246.48317923833
2312,250110.1633669951
2917,92256.4701244195
1624,168316.85788937006
2215,335729.38184157445
1211,164625.34362420137
1485,148957.97590590955
1024,179862.5340633166
570,204249.61307315007
2874,133909.7798801877
700,121405.06147738156
2756,207144.17261784253
2022,190187.42716074022
583,231415.37075670325
2392,381583.6962857725
2424,193498.43964441458
212,112891.15164212458
736,133292.39323128428
1610,155259.9752595813
890,117205.80920226817
467,169216.87386749667
578,221079.2884013624
1747,178504.79240336688
1149,154694.98061494186
2758,237414.33223210849
857,138566.17153460675
2219,296765.43075491884
733,120572.98483686887
2909,100478.3037342014
1798,273117.204365929
235,126539.92160744357
2366,138777.25760031567
1027,120524.316607123
1195,135273.46330912886
1303,86245.94447235849
148,187261.58611450728
608,170314.26014497125
2515,174841.5051482841
821,264284.82372139243
2500,291910.78506398544
745,113879.53658770092
741,128187.39059432993
1611,98422.29305676153
2532,115573.91468662984
1081,241125.86166646806
1692,424016.5368055573
2520,188191.44841813907
276,124357.74980036281
1992,122420.06570244019
663,80758.33647491028
418,126955.4773601337
1733,174774.5005333287
2359,153109.78607602307
253,185933.99019186752
1518,174644.95534531056
2035,137242.2642318251
2919,85706.93015087061
1540,245296.02133473015
2120,147627.02782514654
1674,171743.31914898593
256,138588.7753241436
2361,94635.35228562355
978,93990.88017401076
2280,117645.53070813246
2095,216646.9510982852
1709,334483.53042808897
2801,255036.65779831246
1246,97446.86220298443
2373,94959.20939662764
1055,291277.8135745052
2017,119336.41954344328
1099,289892.62481242226
1344,57768.53264324626
835,152331.32985063817
1117,204480.59110609035
2043,95355.84997146371
2085,121026.70034559087
410,154618.70586994814
2650,104995.3772303634
2867,152641.60203381066
1668,116192.58810470242
1161,145578.25717986366
2122,160969.42516327184
2539,137082.20781774822
1047,135938.60874780832
1445,113171.5347212757
541,122711.93196534846
569,218233.77543023025
1276,100251.7480939388
918,126130.14603911008
326,170348.7999156834
1936,119413.10784286071
895,104277.6072508207
257,144876.2838107813
1241,180747.68085610677
1545,123023.39244692569
1189,182740.1821128265
270,140897.430763795
2066,213403.5125936088
693,97155.29768710736
1259,149384.2928652933
2916,143610.02011830872
2321,289320.6400017229
1977,141506.44615498773
1895,148446.51149243847
1240,167402.725690503
85,155869.45586249628
1823,123438.82153974936
825,324593.3685481913
110,235343.11313848646
697,117103.64627246474
2297,115201.94402149029
1231,135531.94294795947
1355,131855.41965328262
968,360543.4141419645
584,213097.4132960418
1315,117150.07510445823
1606,148734.51830165365
206,100897.40888539422
1685,347411.1787870213
2016,143311.31798013448
869,208671.0120219519
2135,123180.5767083265
2346,164721.71692555223
2430,243625.45782928224
2198,92627.18442641554
2652,127915.0103919007
27,118032.22368596698
241,166830.0927070419
906,156655.6017629444
1506,102972.91510276878
2098,400084.7856127748
1435,239571.26948214835
2213,102473.5625352098
1274,120236.30543929123
743,93446.70939417639
1737,184993.94682943524
2797,291770.6362289032
2185,88471.16039976352
58,153660.74450384817
830,213312.9419727007
808,128482.52454211749
680,153183.09244514827
1153,128474.99065458402
1291,141254.21817891294
1818,195173.3750539722
2161,175190.4951644679
1883,116137.8197022862
350,338683.1973938622
2473,131758.81640575334
295,190435.60645153196
293,203160.561084971
859,122677.37162883117
288,88355.20844445782
1578,140588.81858415884
102,177414.11198836222
2831,187681.88191097896
1030,157781.76991971282
2551,135698.38324897492
1286,141869.66695734928
958,325489.95366492256
776,126731.05286233744
72,225717.28456198715
2263,244742.94760115986
1866,154784.34012397102
2876,83737.50823098794
2146,283202.260862886
103,172841.45359368192
1500,143356.87483282253
492,181056.98983322148
167,135503.75492962467
2597,118188.86368055423
2685,119670.25719398605
1035,143234.35454645872
1220,77137.23241207971
2602,126053.71847806472
2159,218538.62876545946
695,164557.80082432463
1109,257281.64653916386
640,193682.59178657722
1652,156913.47827118763
2090,184105.7850393316
1188,182594.69576674633
2345,241866.48700256983
1059,420600.1813919656
2751,241522.6554514152
128,211693.52523099002
1523,187095.42859379438
2925,177218.07619612047
2145,330289.71798419254
1121,210828.56133438775
566,337906.9745008693
565,236102.9880406238
1331,129399.59070860129
2928,113485.26960079663
156,147002.83348688405
797,170580.97919370225
327,97938.83579721654
2859,139153.6357121823
1453,112985.13267701234
1762,355858.36359995895
1868,198343.64458235563
1760,183184.88367007626
1113,248447.6494846788
1812,187181.3932619964
117,144335.26750800794
1142,220158.6766354289
2342,376130.5186697071
927,130758.36500990325
2478,193706.87779988968
655,91247.84814509537
2064,108692.92718234932
369,253107.76426305334
2239,126609.43430125946
2732,218125.93228011404
1653,163909.30226571363
959,203443.0937071437
2395,339370.9718000131
1412,119499.85384494823
271,263513.42333609436
1484,147815.25565861978
1497,146017.7473151539
552,154317.7103036857
2,118879.8087758162
1855,253175.0159758799
4,242803.2667537714
2292,159699.9019982881
134,148686.22959440178
646,117616.55686512138
42,289534.093450184
532,233348.23946054568
713,112363.71803393248
2561,141786.23051481287
2360,115622.5105927063
1333,134422.68901666917
1407,225810.5953474407
2892,281062.5099992453
574,238833.16335511688
1227,182883.32514493796
2591,211386.37124179924
1476,237234.2493517255
1125,273317.72835232504
1446,128474.01001359952
408,110654.12222735409
1101,301458.6594970971
2251,181490.62768793857
373,205055.0893590873
2554,118418.24290338246
2382,251006.05021393826
1985,84546.60374131499
519,248673.65664068656
1093,199635.64146470284
864,276035.21373871283
2889,153709.2735624047
2308,165086.23427428116
986,144283.61386115488
1302,147604.81299209976
585,149647.35579845833
2708,157928.85681717313
147,141913.90729226256
1441,237281.5884397201
383,161586.35868905432
285,166885.1455970754
181,108314.20374135824
358,154641.97124181935
780,156655.00653838436
258,206736.37711486738
1865,202550.506037726
692,143832.320454172
2902,337936.85566329
508,266948.34243808885
2638,139538.950084392
36,154420.5449275293
611,168594.81538548492
2281,120818.34532487034
1678,112646.11127885015
1696,425129.6588962882
1557,90127.09861962765
2180,160199.010231579
1726,208914.29355125094
951,146620.6676656524
267,242162.63167222711
2706,133280.7574877207
2221,229960.42122031472
1357,149679.08671132004
2901,326420.8704921679
347,168882.95336638627
2164,198654.69561958732
1586,333515.3610927689
360,151758.63416071175
1769,244219.20457246026
2617,105881.27891454901
1879,139885.86808380298
991,193599.42481841453
1535,116162.47085061503
1191,140831.6579653482
1579,189248.5498488724
1882,137985.09301411657
1510,114755.84000529072
2196,135893.23615804015
1845,171309.82639079454
2336,406106.95711793425
942,97761.544317922
861,129016.31216548594
2555,106007.37894420372
1392,156500.27781449707
2099,262776.21971605404
1543,114547.32970798505
948,270667.8545890693
1239,162696.33667860174
22,192047.2325397905
2796,255143.0663152959
2747,188999.03936861295
92,298594.63737920206
210,161007.47776289945
1858,226222.65534380096
2228,164077.77486267185
447,221083.94988613517
827,274758.6197828909
1649,213736.70410024974
682,126628.96463599015
2698,124523.01409478966
494,143951.8414457209
214,93234.08474328715
2441,269922.46681554103
2679,108799.75775607285
1336,140533.81279970062
465,173190.9216667835
1524,133008.4092575244
2543,121078.89416050396
631,140448.35616078306
2452,318077.8105298809
228,145907.76674247632
126,170519.02285174068
1092,232678.82475159765
1122,194556.15401705867
932,191707.84248770267
1980,76877.2052099668
2171,114542.65974503435
551,139673.2430613293
2768,175461.1319091862
2056,105702.45030818028
1159,394660.2629586519
2645,85655.9526478482
1174,170547.83745601913
2266,222877.83832688033
2462,438554.385295582
1219,141780.72612968725
2922,189213.02356975316
118,142360.3950198074
474,164496.03085157202
2576,159470.404236813
872,307670.6903634775
1077,213163.00800010655
1536,151047.22118598767
1150,117772.27444810551
2341,320170.33909282647
1931,138982.33463094896
2785,130017.82204173636
2538,132656.60701514737
597,225498.91266401968
464,195989.9708384921
233,223648.53828213786
2169,143325.21245623362
2123,160101.31616324454
1867,170030.27867639475
137,248648.77153072777
515,246521.10304744483
933,100081.20397740684
2784,156673.2403498134
972,179482.24829607163
599,159455.55388017607
2614,117899.91911797639
2582,156532.23017337074
1409,145644.26655843595
175,90230.31725318107
352,215144.57175794948
976,105348.68140765978
2134,193690.78592927207
984,112248.84208659426
2396,367427.7700602752
1673,130619.8955514163
404,136453.05794238602
607,163773.7630288436
814,175250.0432786191
868,190745.03709363364
2271,189078.07626714295
1633,231321.4623345582
337,220280.90049410996
2765,151994.8086148446
1746,256350.39364683963
368,304767.00047481933
2806,230164.80535715545
1662,190331.16526600937
1234,225757.70322835346
1373,127907.32466655798
1672,114908.68473684248
1939,150737.58440926974
