Id,SalePrice
2647,95841.76046074278
422,445329.08261811716
2457,327007.0726110814
1838,198525.46710232794
2805,250165.6189827438
1645,155505.00805097283
1711,304694.8919334333
2825,258955.935697817
322,343933.0817233201
2103,258131.67691818773
342,127235.03120785649
600,123018.69703226702
488,192036.97115380334
1725,311502.74957922334
2246,281468.5206702149
2847,176184.510008069
806,251788.9474435983
530,231596.60289861442
963,192398.8886164168
2678,96125.09249224831
171,93394.30700580237
2401,430626.04895864584
805,221560.61281271646
2259,213429.2757522976
1748,172653.15652845625
1361,135921.30642787542
1677,126714.74434769686
1406,164954.46164277138
2322,235206.05542092986
688,157750.50230479607
143,136603.97857897897
804,204774.453746925
1214,173434.91057212738
2828,156117.16345039243
1999,210390.38127427862
2467,189160.45981998876
2665,161062.18068517125
1538,376941.47010888933
398,120799.96136919799
2822,134887.87095039792
2157,145095.095338098
1856,166963.9695789395
1269,94170.45541566517
2570,126077.14111507563
2320,238906.90813189966
1517,122826.62773361507
2304,114456.34361772772
1312,97826.27533569923
2012,142404.03886027564
506,220499.57844503352
2865,188572.31571443126
2367,108752.00404046016
554,102892.27804723657
238,133195.9395427895
1954,109085.54546771292
2488,140948.9419209108
2291,97723.88666478543
1969,90672.4852397611
2725,162657.72862706694
1482,153597.0350604419
2763,193459.1321360066
503,245011.22884063117
1584,254161.73356336087
1531,152928.75989515474
2210,171651.64701177966
459,336827.5595905124
556,134486.23475585418
1347,133265.5735637765
1290,87183.56066092468
1388,108571.58765191081
1571,182918.23738457184
2754,197222.70668246635
765,145734.98843180234
2494,126564.1313524026
2870,188933.85555968323
7,228123.2497933398
1114,255054.96965560352
2418,284471.36864217866
291,132863.92888574625
18,364116.0225786468
39,373540.33009774034
1001,265128.93683274917
2442,238858.54761450147
616,121800.05861749183
2680,76985.35250398115
1414,108873.32513578213
289,135815.47725812314
40,247610.72738984495
860,134084.91325155174
409,143348.010952122
673,149266.74391393928
2427,175066.0391119204
2036,216024.27715556184
2564,136369.2040379098
642,154924.7489154496
1008,176567.09153846948
1908,148903.1454913321
2519,225434.57002727452
1369,95187.38167808639
2855,172487.86576972628
712,88559.51788227176
1943,93054.23718204172
1958,137543.54927169756
107,159565.3946021359
2295,183012.75966452368
704,98115.6747490118
676,128742.99499867656
259,184030.49661416328
93,294543.7979325028
106,239867.34327440127
2315,179232.24206433678
1050,112757.57781073189
1095,204976.67575100443
2709,149270.98209539708
758,162412.37166160278
1496,160911.24813595106
2370,125475.75521013263
2458,284516.9583648015
2733,135619.77302179736
161,283012.29107907176
726,158662.62920886933
845,208149.22829300188
947,261877.7494835408
2232,121187.17573529616
2563,155266.83759237264
2299,125494.96827552876
211,103838.99269911452
605,153340.47977895994
1478,200395.57840960677
2247,283107.1590500607
2274,188151.99174663197
2869,185898.09151132847
967,219020.7666345765
2656,116947.59599945357
667,220550.10483256594
1042,115453.40191348418
2023,156692.78131438067
2447,398708.0913806944
2055,123382.20156203
2275,278449.50629472
2204,165140.43851435283
1563,279477.6417463245
483,225065.9752862585
796,128354.49987104897
1526,141798.08828022293
2042,162566.71969995927
442,354952.6310708942
1693,327057.26881611283
1468,220951.40005275
1430,175100.69872819696
2605,152452.93127606699
1529,193297.0355696947
335,132009.10001086595
1287,137768.3341600196
31,116322.52555247721
1785,291471.12327375135
82,157231.18419744592
2620,118023.38200195297
252,187634.49839245251
721,80272.72249583236
2165,182239.2312602586
2316,183402.65233571938
775,131768.94439331267
1558,106448.61932503193
17,212224.2247203564
1022,223611.78588280652
925,125014.73426355998
438,273432.31320444995
1270,138490.23003229388
1272,125891.62391875696
215,135460.09181197494
266,227291.0779889864
2402,276180.8950438057
1250,136229.67393596238
1984,136990.04680632058
1279,135357.68065116368
377,255303.97451353495
1252,140814.60572768602
2156,274710.41388553416
499,323518.0428320813
1374,117691.07232515341
2898,252196.36033624687
401,115638.94728625807
2721,179022.14227838477
2078,226726.78715277562
2589,115774.92186209306
1946,243300.45222879754
1334,119100.06136372928
2781,220554.92968088307
431,416341.67826202046
576,216026.59679623006
1474,215046.37686618022
2254,126953.43136704978
2155,299107.79245063034
885,124412.88842196713
643,134774.67408903304
1944,126828.65919062389
480,193731.60343257684
2845,100860.7972084017
2387,317939.12348785944
2407,200315.59664877813
2527,159910.53664042358
2514,133685.4319287081
629,168633.91759655764
80,207704.81617044893
1876,139031.10261072678
1546,123268.45903550411
2518,169626.979216522
2347,165469.58333453146
783,192875.41444682318
1322,87250.62746556944
194,91627.06276931302
1770,285133.64276105596
2143,147809.19462083353
1229,216940.50194355487
511,292040.94604996336
46,223977.425210291
1348,185409.284361462
2465,187091.38173029613
387,234054.50275772577
873,227147.6275907579
1918,132698.63118401472
2764,240002.01690906385
2184,122097.79810114518
934,144011.63367770464
1920,136623.49011388997
2631,150255.88541651607
1768,578121.4265274529
2040,114177.41531747128
1749,217533.71145404002
834,227120.98229495384
1457,244524.27556788467
79,118966.04010375368
2302,124665.70034207948
1817,133456.4424090558
2755,227899.45190912392
359,174895.3364081133
2059,109546.74254396012
2092,240399.67776707126
2516,226745.0330425933
150,114118.45384014021
1656,146120.45570256718
83,98368.81260823843
2411,180628.3944129012
795,82883.89071700943
2312,235706.18590641895
2917,104324.95940532099
1624,176893.21924668955
2215,317280.10057487624
1211,155654.40636702877
1485,160602.4962762338
1024,178614.99436684346
570,191579.24641725858
2874,136643.2550473634
700,134075.04111483693
2756,204390.15652552317
2022,181055.12699753762
583,226447.37338752724
2392,388053.99002642574
2424,190767.4633654249
212,108571.91859122876
736,130210.4196463966
1610,164293.05952737672
890,115565.79283585245
467,174409.9584260665
578,229492.16461536882
1747,188308.98601842052
1149,157848.32424621505
2758,228939.69733403454
857,137843.63356664742
2219,285049.59052437515
733,117057.70254362407
2909,107955.95375938382
1798,263433.42432748317
235,124930.59513883686
2366,139951.34208211245
1027,127281.95600369864
1195,136524.58499069046
1303,75417.58438051236
148,187554.46982274362
608,166091.20960692823
2515,181222.84228954482
821,279553.220728049
2500,277686.4358624623
745,112294.74613978105
741,126664.07682880736
1611,113117.86737727188
2532,120153.73901897998
1081,239981.88689946226
1692,424094.51637338253
2520,188200.60431893577
276,121294.27847422418
1992,122207.70566158259
663,74360.36061523107
418,130269.01716701659
1733,185855.8520963772
2359,153678.75628268713
253,186694.8598095079
1518,170946.24013011
2035,135232.77661156614
2919,86852.88785574044
1540,240241.7314448796
2120,147261.44092571508
1674,171729.56238327335
256,143254.5764753506
2361,98540.3199288614
978,93564.1088365347
2280,133027.65495985985
2095,216353.7377086975
1709,325708.50499309687
2801,241295.25958128428
1246,104571.4574620199
2373,106672.95403267411
1055,285251.5211361059
2017,120491.32936517376
1099,276937.96133343014
1344,80202.83206881842
835,165410.79200125145
1117,211423.5198765505
2043,96042.57719617522
2085,121704.14889244005
410,157704.90738693078
2650,111129.5206438341
2867,160705.24092101635
1668,118400.43838635433
1161,156408.15115212114
2122,165913.26560010755
2539,134013.48671001947
1047,138816.48365739384
1445,117267.121504576
541,127524.17545618287
569,209465.42218934288
1276,111267.09523872627
918,139609.7718989905
326,168757.3657652417
1936,119923.12589562725
895,104895.95842913957
257,145804.23762346787
1241,180764.95555999677
1545,122655.61492252292
1189,179642.20860160168
270,145765.73022193718
2066,201255.59084740182
693,103940.44889860888
1259,154776.28644944355
2916,141752.04149500013
2321,276821.7910842845
1977,126104.14421177816
1895,147358.83891164087
1240,166292.20009056566
85,152578.38834044634
1823,126616.70942837706
825,296342.2203825525
110,224193.03622016928
697,117929.98142349845
2297,112262.03716158867
1231,136597.18226594522
1355,132339.38041054833
968,356015.64925113856
584,218033.16562514653
1315,119147.06287850613
1606,147294.86641309122
206,110003.68477582312
1685,360794.69932599086
2016,137166.4672093435
869,205574.78102324082
2135,127418.7638223455
2346,169921.88861448737
2430,237395.45916776644
2198,97544.13583864321
2652,122773.08869636702
27,120067.21155332698
241,168386.6860625138
906,143759.58708382637
1506,115079.60647977545
2098,377978.503032967
1435,229477.2170960648
2213,117230.83173048508
1274,133454.56738550734
743,81223.45201222767
1737,188703.99830200715
2797,283332.5704475254
2185,88857.42590059634
58,170971.08991093092
830,206415.8532443348
808,129674.44380189042
680,149000.55253646264
1153,120914.30172392314
1291,138993.14166292455
1818,180803.24645369255
2161,183333.63555617485
1883,118851.72584940711
350,326550.9259489225
2473,139816.0657233706
295,185861.2065075163
293,194694.2320838954
859,125940.40477363732
288,84915.15719374755
1578,143361.12999526245
102,178156.60378382276
2831,179468.24113803543
1030,162633.13004274102
2551,135844.84528329887
1286,142151.86121313475
958,328044.6193057755
776,129813.38622512875
72,219223.1716056153
2263,251876.43557409407
1866,155553.18340328298
2876,82345.71561853823
2146,265558.4819196472
103,176748.52706004426
1500,153727.91003758326
492,181425.94996013056
167,140850.47149902544
2597,121733.39238833205
2685,112975.68080422995
1035,145460.2325892615
1220,76619.03106052484
2602,141966.83543629324
2159,214805.96809285812
695,160415.42425292823
1109,253103.9890542262
640,191542.05921687317
1652,160141.98315434024
2090,185402.2832990124
1188,183039.5870146742
2345,231180.58656415413
1059,405037.5197635452
2751,232680.15698310302
128,209105.235754298
1523,181593.295989456
2925,171149.02659297164
2145,306248.890647226
1121,211051.4868340637
566,303144.6573091268
565,231571.40083408466
1331,132444.75981907104
2928,117295.69951432374
156,143024.88779681482
797,160143.31917388836
327,99377.4350763107
2859,140838.2621246862
1453,117346.78198498675
1762,343082.70431250765
1868,198541.5922813051
1760,182924.3907193328
1113,245347.26750800275
1812,188145.16575570323
117,151563.79704495764
1142,214658.12347822235
2342,391517.4909324829
927,135823.15835509315
2478,188567.8712016024
655,89454.48287420638
2064,115211.17500859578
369,255884.41368814697
2239,124100.67322057293
2732,213780.01041256165
1653,163194.15479323268
959,208340.12150502254
2395,340534.45475554233
1412,111849.86292784201
271,248947.6261358204
1484,153218.38957784514
1497,148552.9505699516
552,163338.77561939415
2,119852.62920839612
1855,254360.3711739988
4,255719.56316169858
2292,162455.811733636
134,140097.3946280901
646,116998.73107348602
42,303139.9910463578
532,221854.5875219595
713,108069.11230043441
2561,137253.50108995108
2360,120939.56154644652
1333,134154.93214371003
1407,207954.5162905493
2892,278311.1029655009
574,229979.47034969606
1227,176591.97059322614
2591,222546.08743728657
1476,222414.48637269248
1125,266541.59951525833
1446,130971.54825456603
408,114915.95373507508
1101,294233.0578861829
2251,189323.4193492264
373,200729.69090499397
2554,119803.39404420218
2382,252852.31703375076
1985,86710.11457934315
519,233319.40550992708
1093,195410.5840063472
864,260727.5551960803
2889,155569.7590971975
2308,180959.78769009956
986,150892.4514275128
1302,153085.93992833805
585,154873.6212766884
2708,151950.37700749226
147,136137.41789288353
1441,227488.26273654698
383,168127.11595078185
285,160202.99887789055
181,110932.4985290209
358,172462.33175216254
780,156133.5172435742
258,206583.473461089
1865,204582.47733630496
692,139023.6979751903
2902,333693.2840181836
508,254688.40319550477
2638,135339.63416901976
36,157352.3625778866
611,176586.6648680378
2281,130619.24119138815
1678,130173.78703300805
1696,432324.5416830325
1557,92814.30641297829
2180,158891.51165533316
1726,214275.74545150547
951,146623.24625059863
267,232189.56792803787
2706,137082.0854301755
2221,225036.91823868855
1357,150256.93722443143
2901,319130.2410185888
347,179570.04142307333
2164,195431.0320538155
1586,324754.127281585
360,160102.0546867711
1769,238748.33848365728
2617,134627.4702640824
1879,140629.23968786854
991,206479.5802203318
1535,120398.15370445518
1191,144232.82616034074
1579,197906.82833373017
1882,137501.99707688886
1510,119259.08213556181
2196,132452.259824168
1845,175557.4076622427
2336,397292.4586997717
942,99214.58206709604
861,127371.6938432215
2555,105491.74407187692
1392,145404.29157340055
2099,258131.67691818773
1543,126301.52084586816
948,262256.2345533966
1239,158308.0081464043
22,195851.16417525295
2796,244166.0530908868
2747,185095.74798682806
92,291655.6847239204
210,158252.13972200657
1858,220642.116171257
2228,172456.84472018701
447,219135.95286596697
827,250112.04348390995
1649,213558.8319217012
682,131611.5964864308
2698,121568.9290205788
494,162726.2890339782
214,97387.45513300216
2441,253103.22222897602
2679,109394.45709302518
1336,135122.9786272025
465,182876.21209644014
1524,139031.03607440644
2543,122121.47106802718
631,134687.99693645787
2452,314024.47804436076
228,156628.7501379135
126,154351.33344155812
1092,226033.9445468457
1122,201806.88056837284
932,196242.72678165702
1980,84106.50440426097
2171,115121.37717756299
551,149692.9246893209
2768,174617.30576596572
2056,109951.84001359022
1159,366196.7797713434
2645,101381.70003416648
1174,176585.23344011354
2266,219096.85849611316
2462,399589.407576289
1219,140906.33111125545
2922,192617.10799246968
118,140079.51098677737
474,170667.2863553188
2576,153654.67126966076
872,290669.9184243538
1077,215115.82099906838
1536,146586.50343935256
1150,118550.39017969278
2341,318170.5769758952
1931,145160.04624096124
2785,135282.4522844872
2538,128207.72292150458
597,220113.99449771346
464,199641.50861983973
233,216880.31898179196
2169,142441.17604484255
2123,165889.99088437966
1867,162484.1136519246
137,250808.1825912728
515,237085.4082657179
933,114675.14770039365
2784,164403.3227628242
972,176041.25401951672
599,164853.8652243453
2614,123754.67355671723
2582,157859.70194732508
1409,152366.79369819464
175,93355.92499387442
352,224661.89843228948
976,103539.47465249733
2134,194670.7358004663
984,115909.54825631823
2396,368169.56991943903
1673,137612.3259986326
404,136253.00314717874
607,161139.03088986746
814,167922.44084456135
868,192954.79275419057
2271,195382.67070867965
1633,236533.36027821124
337,201964.54988362774
2765,155537.2975944077
1746,247275.7872756169
368,311389.08282413956
2806,217105.26906122186
1662,189582.1554337121
1234,214101.09608201205
1373,131301.1463977854
1672,117153.92686852487
1939,139198.3587988046
