Id,SalePrice
2512,175636.5039140577
159,158104.1878418398
1281,170922.68671263996
468,181227.4960998406
290,138683.873758524
665,128582.01013888695
1463,217145.79276824417
1792,195625.66186293468
923,147669.64765617804
500,246299.7624290514
1408,150152.61920507997
331,94039.34621349629
170,152917.00996847963
2192,107577.42616318616
2571,285881.8214085117
2314,173038.18562430085
2647,104806.69429787654
422,349391.7353957738
2457,329821.32301153324
1838,189431.54276163699
2805,213143.85933385981
1645,152337.14132737674
1711,258303.57010048744
2825,227963.05543578783
322,290452.73972206714
2103,239530.09039047107
342,117110.82180644142
600,129247.60329536084
488,174860.24875310078
1725,258057.49462218065
2246,247536.9787901931
2847,148111.70682654233
806,213568.2379786049
530,210600.7800579754
963,183295.9430235223
2678,119749.02159442098
171,96423.46080571074
2401,360948.2523192703
805,219970.44154273177
2259,238463.87600550076
1748,200347.15297484034
1361,128115.25740570846
1677,126284.28304968914
1406,171252.54699730736
2322,213212.531789487
688,146740.9157748723
143,141409.87469514273
804,200643.58033296082
1214,165612.6569807138
2828,155613.92913242863
1999,196481.01390602157
2467,170661.70223550714
2665,157453.3597413936
1538,286768.02366934303
398,131361.9799854135
2822,141699.62456111354
2157,168405.92839238903
1856,191227.285383362
1269,104887.01439604412
2570,114885.92881761724
2320,219231.08204926085
1517,126204.12750599909
2304,108332.44131011616
1312,112787.12323509206
2012,150206.76255257113
506,229828.2637633723
2865,183757.53194865317
2367,115357.58253117974
554,104975.57227998483
238,137271.40835735924
1954,119763.66411104353
2488,138118.9458176674
2291,104337.54816438994
1969,107226.23608425933
2725,167886.94239304532
1482,172744.69041911146
2763,185559.47878561783
503,236253.14515926206
1584,240475.59407834662
1531,141360.96916862155
2210,165811.01987800427
459,287834.33349112223
556,137160.45133067976
1347,139411.00199081277
1290,89134.45719273495
1388,100792.41746015838
1571,336023.8517027079
2754,194803.1294410541
765,147551.92224178405
2494,121697.53729121591
2870,217961.1366634119
7,201722.77076888533
1114,237560.43767037563
2418,240144.00254415756
291,102640.4530804887
18,303625.2753133577
39,318184.69819998427
1001,227278.40194586373
2442,211997.36379878272
616,129527.42937093921
2680,70019.75880642078
1414,136955.79361294556
289,139595.62639545492
40,216132.66140722996
860,136585.43720648444
409,138111.5101419889
673,143514.6710612305
2427,179347.41666181688
2036,198278.02137730594
2564,140417.00918362252
642,177737.3945324268
1008,181103.1957367405
1908,163793.90911700987
2519,190548.69562669384
1369,111963.90091438747
2855,147560.0989316442
712,106783.60903490154
1943,117440.93748670683
1958,136758.93050404562
107,171194.03638551285
2295,208454.58504608663
704,99033.552688328
676,145850.49916362818
259,174711.24073810445
93,253941.60839644168
106,217092.31160171592
2315,170364.4825807041
1050,116431.03661688029
1095,214366.68350975565
2709,159637.9492836745
758,128637.80171267613
1496,153348.866487082
2370,130114.33972749328
2458,264630.6428536394
2733,162879.03698168966
161,256927.65936133318
726,161284.78877853678
845,204710.35364532773
947,229667.84344960222
2232,103650.6988886509
2563,131665.8576412722
2299,149563.90259710207
211,94405.59394974458
605,178870.37999568626
1478,187533.27749660928
2247,253353.42522231385
2274,218837.23568325813
2869,223360.77591741842
967,195856.39899424266
2656,133626.81509520893
667,204604.30448915777
1042,127263.74272164586
2023,163625.69330637905
2447,319089.07356569765
2055,121831.35795993812
2275,261546.5512214906
2204,159267.88249119846
1563,248725.37671859472
483,218110.79504441342
796,152954.20980228786
1526,147020.70412572313
2042,142965.19820152997
442,309335.3125767551
1693,268185.719018757
1468,205726.1417807517
1430,186721.0737702426
2605,176335.29053110845
1529,177338.58783924088
335,145872.68524852424
1287,134438.49962240545
31,115640.7707777269
1785,303255.29883470805
82,156841.14983667762
2620,135187.20159287262
252,178513.47506600866
721,95360.59329546003
2165,188345.97957287432
2316,183041.41198232575
775,139340.33060690836
1558,130534.14415180495
17,194570.15401603893
1022,229892.64380891732
925,134865.65791199822
438,248345.09954834072
1270,130955.30948859708
1272,120100.79602906478
215,160403.73359284518
266,219061.52194442647
2402,253951.92208349094
1250,137773.1506797563
1984,135468.2418227952
1279,140665.9273309613
377,221290.88706709474
1252,116579.74563524901
2156,238824.52647648315
499,287751.17992951686
1374,130590.49563655953
2898,203087.82943064434
401,129409.19606009155
2721,168229.56824464045
2078,226365.76957450708
2589,136751.08525024843
1946,199101.54323339288
1334,124667.83441605477
2781,226244.71251735854
431,335999.6563318551
576,192419.55814633146
1474,200267.63906113352
2254,121845.35304407688
2155,265196.24191333354
885,121829.19528760883
643,138021.37388196262
1944,132274.02245596453
480,197354.00264639952
2845,115225.33958454609
2387,258446.65004639377
2407,194213.60392841906
2527,176729.73159484006
2514,147944.97129363788
629,142420.89191515185
80,197390.07075703042
1876,137720.447681034
1546,113319.12955756742
2518,183648.25268324465
2347,172639.41683442434
783,207581.05030540013
1322,77540.73381801811
194,108740.9860575165
1770,274173.25596990326
2143,159657.31264903976
1229,196157.56995484277
511,260760.24636214436
46,215495.29324979338
1348,155925.2765305129
2465,169960.26834548934
387,213316.60872684847
873,218062.74560020014
1918,131150.86698338084
2764,222853.03368420148
2184,122266.6556826907
934,161040.37993895487
1920,128744.73606685273
2631,147385.9292595699
1768,440138.19394595583
2040,134624.61838831005
1749,202334.26867390203
834,208848.55990976404
1457,209689.74411506616
79,130665.43689484728
2302,120008.1077403873
1817,159494.61024797874
2755,224480.52016840168
359,179605.67340110225
2059,115905.77196952366
2092,232294.4868882124
2516,198448.73220646734
150,111446.97024905132
1656,158834.44663642018
83,111829.12940728743
2411,198627.45874847381
795,93395.70917300676
2312,201148.66138363996
2917,114988.01755080739
1624,169159.01330291873
2215,214704.49316007373
1211,159703.64873824114
1485,185625.05732293098
1024,185553.20276591132
570,209719.22524083208
2874,153943.1761863264
700,145915.64700056898
2756,191025.2208469545
2022,154738.65857654478
583,208485.62972546226
2392,309778.2136477063
2424,189983.16939087588
212,108070.18323212284
736,128905.38049472985
1610,164556.84399619664
890,141240.07125361907
467,186670.98929053673
578,184411.77534781283
1747,190500.48536657475
1149,172357.63339265264
2758,231409.75166009745
857,144797.8252046811
2219,201766.65867437466
733,110326.27743362714
2909,123187.6964689497
1798,230842.39065107523
235,140832.3220960958
2366,141526.59898142773
1027,135662.46084089536
1195,153586.30589372828
1303,78110.2283946476
148,188795.91209058138
608,162825.34797924443
2515,167265.77242380264
821,260720.67181411159
2500,221338.65346146055
745,113598.75242634607
741,128136.98783315865
1611,133882.9828896379
2532,135663.83255786798
1081,236864.08652426332
1692,341042.2415993941
2520,184361.74726641123
276,101441.27464587596
1992,128578.11469191941
663,70589.94332802846
418,124368.23433051913
1733,180889.11274596353
2359,151582.99901596218
253,184030.79428550648
1518,171530.5020696376
2035,143522.14186565593
2919,84823.58194148906
1540,213754.8801596391
2120,151426.2430244925
1674,182281.20851343012
256,149768.98304634905
2361,107102.49232610395
978,102909.28142130583
2280,156402.9520449896
2095,214339.65979313248
1709,291842.3870887305
2801,221242.0169509838
1246,124383.83865844624
2373,107477.21521350779
1055,260257.16490384235
2017,139526.88432373316
1099,243841.00742595346
1344,89345.94233994922
835,178469.05786554646
1117,195428.84139388014
2043,104992.6744545907
2085,131373.85844991784
410,155615.80473205115
2650,116543.63268237456
2867,163278.19263082123
1668,115705.1818455545
1161,162132.50712071123
2122,180683.47151903564
2539,145945.41855859256
1047,146256.20204987167
1445,125561.25143226978
541,125434.2538885815
569,209209.61627223357
1276,126023.57429221523
918,143815.6910845486
326,178008.48791478857
1936,128747.6986500849
895,105026.23547135272
257,146755.34050253063
1241,191833.13427268906
1545,121222.9440031632
1189,179847.66804697213
270,164185.39598470568
2066,187669.94002646054
693,119773.34820218917
1259,186593.69235752255
2916,154085.83697983422
2321,279502.27239525947
1977,111497.56115747846
1895,151868.95547588845
1240,180052.0849165124
85,154576.25465972684
1823,134384.7174150859
825,264367.7248260644
110,223926.62495694097
697,131381.28239511393
2297,110202.24134991704
1231,143150.69646523442
1355,134500.69043026763
968,325508.73132884305
584,197809.97083896506
1315,126713.5333178232
1606,156265.26179181307
206,119587.08740301043
1685,307531.76225697005
2016,141014.34670078324
869,184961.9436317962
2135,130196.66925222514
2346,187464.52542561444
2430,234879.03451100102
2198,98240.85538304571
2652,134307.91287250328
27,137234.15134691016
241,170504.4742526263
906,129394.60123242883
1506,111319.86365151379
2098,300670.23115015076
1435,209293.46025715896
2213,133271.02212493343
1274,141987.11824475837
743,51169.035195582284
1737,189339.68956674944
2797,254385.9740938557
2185,75439.55937126541
58,174318.87810375707
830,197278.5719998688
808,120401.27804197931
680,134552.074261613
1153,124467.81647739315
1291,138960.74793441407
1818,155996.5340660611
2161,170335.47103506286
1883,129522.71692741246
350,294075.095696486
2473,130116.65439636077
295,188572.77806345638
293,187778.42426794776
859,134213.9562512685
288,98308.0500970826
1578,149809.09572792292
102,188556.61302886985
2831,151131.731874278
1030,153081.9965312506
2551,146411.0104746355
1286,152294.90437282308
958,289378.23540802044
776,128953.29564684664
72,236782.75853810215
2263,230921.5535074617
1866,160349.32152064177
2876,93160.27749041644
2146,220789.40346212953
103,168708.10744468562
1500,154293.6330428815
492,178567.2113991759
167,146396.1751226512
2597,124001.53576629503
2685,120315.79411614934
1035,162402.80462650562
1220,77277.66767569358
2602,160184.7061412269
2159,199434.09721201233
695,165645.37851939083
1109,227908.81480726905
640,180724.26767454034
1652,159745.5477743533
2090,172913.5901003276
1188,178518.2142325796
2345,209078.93372962513
1059,328859.79115262616
2751,203211.79096600972
128,187974.02999277614
1523,197843.3806588822
2925,191962.3362686996
2145,273357.1400966834
1121,196697.38180116104
566,223738.38529751947
565,220077.74877015103
1331,134447.37000572254
2928,114442.2125222552
156,147534.77944629235
797,145446.47244996135
327,111162.9337183881
2859,134983.5048148834
1453,124527.48211028046
1762,292714.5626934526
1868,199586.3573815445
1760,175369.5043704604
1113,238470.42516114362
1812,185747.40089756277
117,147563.4614676956
1142,214567.93039380622
2342,325070.1568596897
927,145848.27398974303
2478,166336.42154537654
655,97569.14930867672
2064,138139.81421072004
369,242111.77382733097
2239,125954.88627224887
2732,199476.9809998587
1653,174842.5643148521
959,176240.02912814985
2395,296466.08425001544
1412,106104.74897203494
271,232013.59937557322
1484,178432.79070678982
1497,172586.57108883897
552,139602.98902420793
2,129633.86194663304
1855,279654.1852036951
4,246592.00308966162
2292,161988.17572947885
134,156098.1933927786
646,121023.4734784714
42,283114.8102001577
532,208673.47942188452
713,105910.76314730653
2561,149587.17126943186
2360,148995.85048394834
1333,134153.02880676248
1407,213398.0425299019
2892,267575.5401139002
574,212483.05924243256
1227,185940.83074008662
2591,207415.8839846544
1476,209206.77226233852
1125,239369.32741126133
1446,149386.1070166561
408,123934.73663085625
1101,261293.10188154705
2251,220636.57875099257
373,185436.4500772525
2554,133761.5653465666
2382,237726.01988686214
1985,102261.33039297196
519,205615.77516355502
1093,186699.61219408552
864,220564.3263004699
2889,146293.71532306884
2308,187594.8052525852
986,153916.0591644236
1302,151004.65869728613
585,153042.78224244152
2708,143459.37450409835
147,129942.9671762969
1441,221347.29688440496
383,193825.82647271833
285,158407.74206056658
181,119926.65906030434
358,188970.96813420145
780,173287.01656920873
258,181534.78289142696
1865,186906.98987969826
692,120105.28730706143
2902,291552.0286698
508,225869.17703628444
2638,141078.50673524966
36,145593.15250782727
611,168496.21984657165
2281,145545.10640462633
1678,136921.44020134144
1696,367473.00158577587
1557,89830.59728812739
2180,157320.29032268428
1726,211176.38834648684
951,151933.27500141822
267,215395.0072181506
2706,138946.02389816477
2221,227329.2718612854
1357,148462.74348514245
2901,288734.3074956906
347,172498.55798009117
2164,188853.48981981675
1586,280972.40740127454
360,160924.40493145256
1769,207385.3812145993
2617,148365.293438786
1879,161687.0386379185
991,208315.35615383976
1535,115322.8194554296
1191,160729.91782070507
1579,187975.56906367742
1882,127013.00354078467
1510,135168.83858822705
2196,144096.04824319022
1845,174787.3919346129
2336,295911.1028728723
942,103114.90775045211
861,142496.85311700322
2555,117030.05871680769
1392,170964.1494498711
2099,244976.72519761883
1543,139188.23815481752
948,261648.37809865607
1239,176279.64954240655
22,183613.70358549547
2796,225722.74828564838
2747,187022.9677009252
92,250431.04431905242
210,172737.72351484388
1858,196929.8756448918
2228,154853.29103904607
447,195252.45831727004
827,242729.68138634393
1649,216756.5015689283
682,122869.05439701403
2698,118618.28974198076
494,157990.76380442124
214,97866.03591996661
2441,207420.69123612097
2679,119944.76304802368
1336,129031.38349384439
465,190939.93963800435
1524,151151.1595942423
2543,127986.92448338534
631,153840.19645227166
2452,273521.5344239386
228,162781.69830736646
126,163070.53622995588
1092,220583.83385179742
1122,189199.79209839285
932,197614.59701138915
1980,108178.89739078224
2171,132222.29599903058
551,148229.6692378244
2768,165715.4230154219
2056,115635.49046429226
1159,302452.53848422505
2645,145263.61551722928
1174,170721.01825680814
2266,204385.54305739884
2462,320637.68654231867
1219,157021.99640923532
2922,173163.49061004038
118,148398.9326714314
474,189097.9586097473
2576,145623.42581009632
872,266728.1005035754
1077,206988.89776094438
1536,144030.48700346518
1150,133571.07801509302
2341,276111.5039779479
1931,149283.54251683239
2785,125155.17816507869
2538,134302.61986679595
597,195238.1155014453
464,177106.97822439624
233,223907.82722254895
2169,146574.02264013945
2123,170690.73087025306
1867,175664.9545591675
137,237934.56948952613
515,206000.5570266753
933,126232.31498934617
2784,166405.38003052544
972,179924.28325573305
599,163220.43744020961
2614,137903.2733076006
2582,147847.1242632899
1409,193639.4676121933
175,121414.33831059301
352,189621.58620818375
976,115814.52361704504
2134,183709.72802710344
984,111565.6992493883
2396,303680.6517095123
1673,150284.15558336693
404,131628.72276770556
607,182320.56302272412
814,187052.72154045722
868,172491.0041154681
2271,198055.856819988
1633,212371.52600878754
337,164800.82418179399
2765,176174.68717292076
1746,248837.7789373041
368,276680.1258288808
2806,201817.35529457015
1662,171478.61378613938
1234,217985.22581427853
1373,135253.57167912825
1672,123042.4405142389
1939,130189.16262195914
