Id,SalePrice
2387,290242.53823541093
2407,204647.66305159085
2527,178770.3045087016
2514,148190.28307628236
629,135298.59806400532
80,211824.07095792925
1876,131431.08786565997
1546,112694.34616147491
2518,185515.18922728833
2347,170291.12148049465
783,213198.75477738265
1322,54738.08129767933
194,98297.72074441635
1770,296751.9943971915
2143,147135.3806635727
1229,222329.54313720117
511,283149.17038679036
46,227182.34984865604
1348,155936.796436751
2465,182586.4464095735
387,230541.63745500956
873,235498.88509036
1918,123437.4526884765
2764,243741.44967766176
2184,114068.58021197148
934,157665.80146141493
1920,123707.53799821911
2631,143833.26362745886
1768,528884.416498023
2040,124513.83270381446
1749,220137.32338762423
834,227087.45865002277
1457,232047.27573232507
79,130836.25918515297
2302,115494.08521144747
1817,152241.66949935784
2755,234789.71938621876
359,183040.10298256896
2059,107631.1119469973
2092,252278.4234318962
2516,216587.06005301425
150,108279.9071844185
1656,152678.88525878254
83,103757.06202473011
2411,200905.81322225695
795,81894.64538636163
2312,220383.83248814414
2917,109672.63639745799
1624,179620.95525207988
2215,249748.3741536943
1211,154646.27780375676
1485,179495.843118501
1024,187210.7999913206
570,212472.65046186902
2874,147509.7861897024
700,141906.7048442373
2756,202655.30099269882
2022,168752.8360127487
583,220658.7723186139
2392,356434.30041650386
2424,196809.64864415067
212,100648.76790565699
736,127923.59216412996
1610,158313.24953154603
890,129460.96397839951
467,192234.5529261516
578,211012.64706348893
1747,193636.67690989503
1149,174133.2036947118
2758,246595.4115086358
857,142000.96824373008
2219,236264.5747227801
733,106650.77368572587
2909,118630.62414019526
1798,249692.05563303304
235,125054.92379194964
2366,138789.0306624439
1027,132987.17716998074
1195,145241.1067008947
1303,60482.349479118224
148,197796.5723776956
608,160871.1323273881
2515,185279.1189655731
821,284620.9182524492
2500,255345.9088218194
745,106801.48848693738
741,124795.24011654119
1611,133169.90189325594
2532,125179.09984533861
1081,251468.79540072876
1692,396270.8652613885
2520,190447.6617766289
276,106838.35045068967
1992,133198.87485623293
663,56739.83068844813
418,121883.76872874677
1733,193297.98091704372
2359,147531.49520765865
253,188115.070624809
1518,182588.52583958756
2035,148767.48664690083
2919,80815.81408250242
1540,232052.2376015542
2120,147182.3121544611
1674,183741.77476956052
256,148193.34590821242
2361,98518.11784027048
978,90761.71758787232
2280,151763.56085528777
2095,229849.73490382655
1709,323567.70114218036
2801,238387.07009997248
1246,118851.29597287618
2373,102309.34894304594
1055,279808.42944861774
2017,134889.2965242181
1099,267352.7521842048
1344,82835.02920174217
835,208397.96901741932
1117,211906.11777984636
2043,99024.85794511673
2085,127024.95981075444
410,155948.4112454687
2650,112802.0535124492
2867,170499.61042616883
1668,110958.06913797319
1161,164205.02226834805
2122,183920.6807958634
2539,141549.26677750965
1047,147108.7948103635
1445,123046.2992011542
541,132221.93576207838
569,219671.30523975834
1276,119558.66643164874
918,150376.37611627846
326,174191.8886389886
1936,126280.63564552796
895,95885.6558491932
257,141330.36213272234
1241,188041.59819211616
1545,120126.93918413784
1189,181771.449867067
270,160076.57696530217
2066,184730.33870176374
693,113670.69202126014
1259,169840.37221686123
2916,149720.31330019736
2321,306661.9095345334
1977,101463.58068686334
1895,149338.93615404522
1240,179620.574098644
85,147831.71108379352
1823,119371.49019264926
825,291976.0586279845
110,234201.78182179498
697,133047.9251421824
2297,109216.06988199192
1231,138363.1634354583
1355,133780.71510947112
968,362730.38088633114
584,209378.48242919636
1315,133505.89885835588
1606,144377.0712291886
206,110026.01662112876
1685,347312.93599695136
2016,137897.108122145
869,200672.45943540195
2135,125521.06635173377
2346,186690.96963106166
2430,246044.05663524236
2198,90993.13496770727
2652,127960.06252897985
27,121324.85309001726
241,170138.8768026588
906,123165.91463945372
1506,115384.84590036568
2098,343090.1220383707
1435,214751.19262889127
2213,137845.09184450534
1274,139140.19444681235
743,35468.84469933652
1737,196762.55247323608
2797,280201.24170449143
2185,68003.00775198385
58,174664.6424135241
830,203904.88607465816
808,117343.7939044344
680,136623.69787628268
1153,117466.05886260168
1291,144905.90117830725
1818,153692.089197796
2161,182193.93719337854
1883,122282.89497183982
350,328530.93591670576
2473,141649.98134324228
295,187085.55282753793
293,208969.48741565412
859,128600.43636426041
288,81875.42719903648
1578,148189.17099811923
102,200126.68029378488
2831,160460.6399678683
1030,154114.33582658455
2551,144081.9142515771
1286,151822.31747552956
958,315431.5283392187
776,123216.32520122304
72,251385.4219461134
2263,247542.3436947355
1866,157136.06698362617
2876,79164.38462929084
2146,246375.61939737858
103,178972.70389101532
1500,149401.86951256578
492,187744.71704518193
167,139573.227792413
2597,117468.34100532322
2685,112801.23128359183
1035,166679.48120092263
1220,67771.57900913409
2602,161544.8569574861
2159,215526.29250545715
695,165560.76212293602
1109,249257.49498302984
640,179501.08453867858
1652,156238.38906603254
2090,142359.0173128304
1188,187719.092744291
2345,227524.9120031424
1059,378746.1839271559
2751,222504.21040389224
128,197526.87310461083
1523,194474.26892337826
2925,181343.64418787707
2145,295306.1419506722
1121,208132.9551825586
566,256883.77160022338
565,235035.31028343365
1331,134189.2362897044
2928,114327.27355160222
156,142631.91309117182
797,149464.51701548303
327,101730.18389595323
2859,139200.0972049256
1453,116344.74151729215
1762,325783.62510493957
1868,221891.15675113746
1760,177731.08131783435
1113,250687.9332177005
1812,196617.4858209382
117,151376.5275027458
1142,218970.56741518798
2342,380541.4203653367
927,138791.9702867258
2478,172334.3355322057
655,83592.88322827741
2064,132133.83287294628
369,255837.31896821654
2239,120779.08274451959
2732,212121.70831390255
1653,173330.61085964442
959,191609.8347093024
2395,333831.8751697547
1412,105858.6486762141
271,251999.80774788203
1484,174365.86311953235
1497,162549.22518493456
552,145558.4679772532
2,127680.66555004343
1855,301047.9671234605
4,266602.4163270107
2292,158608.64936543853
134,148125.44899329223
646,108184.36646219328
42,306552.3273157047
532,220808.01697925353
713,94094.71642065598
2561,141887.3661223157
2360,139378.97528244776
1333,132602.63968160207
1407,266240.66384926083
2892,291199.72760745627
574,230544.2650685574
1227,195318.8159793106
2591,220052.60428182562
1476,222444.9250515257
1125,261350.52775351884
1446,148275.36502115146
408,119614.01678601079
1101,287382.4294976562
2251,217413.52671552252
373,184303.50838425546
2554,127981.26130128172
2382,254518.85347109428
1985,92244.84065027215
519,220334.10103600772
1093,193919.88549634832
864,247217.83305196423
2889,144900.08985962783
2308,182912.4531482567
986,151815.80415495232
1302,146227.29051809135
585,154038.25502163303
2708,142332.36416879555
147,123476.86249904937
1441,232595.2525632262
383,195024.60667861887
285,153954.04322369333
181,115859.98006691295
358,192226.63164068462
780,175430.42848869791
258,190556.797998907
1865,199522.80568907034
692,121556.23181019715
2902,319421.0273165518
508,244597.90861040304
2638,143841.24605371957
36,147425.23268437915
611,166276.44599840522
2281,135273.30902399498
1678,136318.38448505703
1696,423749.1469289748
1557,82554.79713739712
2180,154764.39281106464
1726,219700.348052215
951,146461.66343275335
267,232329.4161202027
2706,132207.35181240062
2221,239834.83112144226
1357,156346.38387266255
2901,316424.4016761449
347,175417.30297393675
2164,194950.01715605916
1586,308721.7664273321
360,162032.27470373985
1769,225409.58042680201
2617,162134.27096759452
1879,151225.77211991433
991,215128.2483582775
1535,115123.32623689994
1191,155646.0551793451
1579,200048.72329796408
1882,95849.69038370854
1510,133905.3282500045
2196,145170.97858522699
1845,179423.7718505
2336,347012.7728250233
942,98137.98585897929
861,133360.31413019475
2555,112267.762594223
1392,165305.41364645492
2099,261215.2170705392
1543,134221.03624169467
948,295991.698528575
1239,184866.2776549732
22,188338.9652247134
2796,243395.4595358974
2747,193492.69547864818
92,283126.6696028227
210,173623.5337208769
1858,207586.08037371823
2228,157906.41521826212
447,210124.23228817002
827,256301.88682561452
1649,229280.7128526331
682,121309.97337560172
2698,115371.73365405678
494,162190.80121857557
214,93406.01518248458
2441,231059.23094165084
2679,113864.54469550014
1336,119881.8809620002
465,199382.495063469
1524,154420.97078825338
2543,118977.8139246208
631,149511.06622216207
2452,302964.1644977932
228,158939.2416071538
126,155326.8787614472
1092,233470.07793239827
1122,203156.65466331822
932,202571.9444602921
1980,98554.6271604849
2171,118684.14547857888
551,152102.62701696448
2768,167013.53891852187
2056,107298.6783137437
1159,345912.5466337636
2645,134863.68820206658
1174,180667.31911012693
2266,218654.67923681962
2462,373594.517340372
1219,151950.66179163568
2922,170602.1597111653
118,142675.19321486796
474,187184.69902926672
2576,144604.0196528064
872,290483.8856860534
1077,215868.16484618338
1536,144250.11018532998
1150,122705.88964663784
2341,304930.020950242
1931,152371.11991436977
2785,123216.85321424552
2538,126420.16110096485
597,212641.83165955683
464,189019.4936434682
233,232169.27826666218
2169,135073.61939229467
2123,171732.48731883234
1867,182178.02912336678
137,249426.13080189732
515,220730.0394449021
933,120834.30435000212
2784,162308.3619671293
972,180885.36696069612
599,168099.64261238644
2614,132096.37237265598
2582,141908.65997789107
1409,209447.27049165798
175,107963.36407997628
352,196436.81069284736
976,107454.80786753593
2134,196638.26803618128
984,108043.78528813503
2396,339124.4001477791
1673,143124.25025274447
404,128749.59712065122
607,182606.87163776893
814,178875.7936239249
868,187044.05554198206
2271,203505.24815617493
1633,229533.2329786733
337,161707.25172176718
2765,171693.80227754917
1746,258557.90357943243
368,305042.78824212454
2806,213324.12918378937
1662,179242.29533021268
1234,230514.94658380697
1373,130158.23361126869
1672,114144.98156979424
1939,122086.41790825328
