Id,SalePrice
6,193684.13255250442
1781,390426.39704207727
2397,290751.51687894703
2340,311658.39283386536
1618,163977.24068859188
2843,121387.0511174202
1061,361409.92867607565
2786,122934.59217227707
1935,131619.26129449264
1341,118320.18565499855
521,259365.62932760728
2136,146046.5093959216
996,211467.15513765777
227,156807.33832382003
135,171396.38931782477
1167,166707.62672079224
294,215334.93920952262
1776,194482.68219881173
540,173689.9793469432
1717,198958.90239560342
2303,122763.3010361427
116,183809.94853384927
127,123859.18081492557
1371,134199.71798501757
1014,171222.97702141164
1507,109558.36875239675
702,140927.58668832981
750,148840.74041760064
261,150942.4548140334
1559,89932.67392628618
577,199366.37185731356
2812,197324.27395159937
2080,153951.65163974097
1368,119712.24298109376
2376,121061.8889460804
659,113223.1383655672
1235,125403.2694583752
332,92524.52287918216
1917,139369.29336513256
2094,247704.95521415336
1460,253926.90531103435
1471,215126.3455306553
1509,129389.68694490557
1922,130926.99345260955
433,454792.5079785617
460,292340.8137969816
1116,243667.53373957978
1137,171525.6837927141
53,170462.04448461244
2354,237995.02551052178
1475,194023.52523617673
1761,513876.7728760089
842,146985.38568394416
2739,178202.2618685171
2509,161606.08083965105
1007,205527.7586597311
2610,179322.3328971153
1952,113213.87638831031
2719,175978.07681807366
2921,98574.85471212358
1966,136840.22472362203
292,119284.57534445281
1204,206998.87414123456
1829,242567.63125239962
2419,191128.7045322567
391,161850.11451049993
798,123397.24434479992
481,204588.9316313691
193,190847.47553363934
555,118433.43154493204
899,86267.17298099177
2357,189566.0777303066
328,139484.4680957376
1356,125156.62909923495
1154,116097.19742456326
1730,184610.948535504
2249,159128.24820004226
1119,267113.4970977557
2856,134412.43866712754
1394,130176.11153148249
2587,127701.1928581296
61,304130.4124807536
2661,193567.04164576594
2711,129229.01144917485
1147,185596.1966140685
757,139003.81219432727
2623,99378.98781717803
2378,153490.90389405793
1413,140145.32260019332
1722,217057.45607468302
1112,210505.26247269893
1623,192497.808123849
1201,189423.94449023932
1513,116067.43192519355
957,252474.7145480534
1171,257126.48988568792
1145,194878.04819844937
2726,212861.28592692508
703,158445.98189916526
760,89270.03895347923
1964,144083.01209206792
2512,183195.27462200262
159,142766.49256521417
1281,175121.75230394182
468,178612.76470532586
290,126909.762574409
665,102431.91955885613
1463,254488.12574047392
1792,215800.86995577952
923,148117.61446954223
500,266630.68985820824
1408,153472.3676091198
331,85459.07771737552
170,119241.35220806225
2192,104373.30105787193
2571,281809.51277450967
2314,176625.92767270113
2647,94530.59770596876
422,438393.5788536664
2457,309753.4464161333
1838,205727.1259156447
2805,241001.48609337566
1645,161257.70932062156
1711,300430.3710005664
2825,246035.10825021472
322,356406.7626312986
2103,253502.37257927336
342,127267.95500043797
600,123305.41017152158
488,188843.24170429423
1725,321018.37349496305
2246,258982.39829231985
2847,166714.3876085631
806,241437.03480912748
530,220849.74531072273
963,189769.66098010232
2678,95505.0853031701
171,94753.65620917515
2401,429995.62115730374
805,217944.7085099031
2259,203778.03387732574
1748,190233.96339950518
1361,134907.9808481797
1677,128791.95287196492
1406,162410.46520638344
2322,237581.26552475436
688,160841.26253139589
143,133112.86250181205
804,209887.7356283055
1214,186902.04850093287
2828,164480.3548119582
1999,199146.83648655826
2467,195195.7099534215
2665,163276.9096746458
1538,342878.71022383985
398,120726.65373994764
2822,131753.35184901638
2157,150149.5885199312
1856,177266.72262735793
1269,106808.72573691243
2570,123398.63994195379
2320,241881.38943838578
1517,135174.092639509
2304,118454.88384520823
1312,107140.58244232937
2012,145786.90980740066
506,223666.8685880362
2865,197042.62453841564
2367,118351.85270689026
554,109003.92928488935
238,129338.28826857312
1954,112065.95185290811
2488,148024.25768445083
2291,102385.93198850084
1969,110388.34139728808
2725,162546.67758839607
1482,158529.40021300185
2763,195888.08544107186
503,240947.49131751413
1584,242928.95321817702
1531,158808.3959841024
2210,177846.50286650646
459,333979.0318627768
556,136790.58932969815
1347,143394.69710982768
1290,90779.14349003322
1388,107839.14244898842
1571,197935.96208566794
2754,200072.8031774196
765,143286.45939909513
2494,125048.07967167774
2870,190196.10776779585
7,230893.47086260258
1114,252753.5404213301
2418,271149.80864214984
291,132577.15274246968
18,363587.19999971054
39,366175.56103003817
1001,274969.69582398864
2442,227134.4278029733
616,121395.28477185608
2680,80878.46979907539
1414,115770.43758584207
289,139779.2843443533
40,246705.18395781025
860,133776.93500070076
409,139647.35418315575
673,143785.23580300435
2427,187331.8726959825
2036,197397.98975497478
2564,135512.43771643937
642,160431.9103969092
1008,179399.40127045554
1908,146259.85348527058
2519,216567.6211877815
1369,101894.5343907531
2855,171627.77742383568
712,93071.86618608085
1943,107271.81737697392
1958,129068.06946598476
107,174885.09401811002
2295,182157.90810605296
704,100721.00965301195
676,126237.3892384106
259,186207.14213944285
93,289351.6956868276
106,233668.1821517782
2315,178108.26598521287
1050,116434.20107812615
1095,205658.2020855985
2709,146917.6393038173
758,148830.73745910518
1496,164039.48678918998
2370,127871.80009365414
2458,266489.31692599214
2733,141491.34028059753
161,253137.75834560877
726,155197.63963879796
845,203200.49781261664
947,256039.2094961559
2232,121863.6072886167
2563,150182.02932827786
2299,132854.69588924153
211,104937.16967349194
605,158373.17673421232
1478,211852.6264830954
2247,260344.99857047177
2274,196526.53606217046
2869,198293.6884844221
967,210395.40212479135
2656,114125.55636213579
667,208099.7800210749
1042,121353.41132555445
2023,158330.8790894454
2447,388297.24314100074
2055,136604.37579412962
2275,288165.09333899827
2204,163959.2282586091
1563,268604.00182409864
483,213869.25476534368
796,127231.2420863066
1526,155711.71531186707
2042,152359.71300293662
442,359021.98260820593
1693,326131.02141756285
1468,218158.99253485724
1430,191426.09846076553
2605,171575.79936337908
1529,194943.04086099728
335,129261.7548904063
1287,134801.5318652814
31,112083.34912340985
1785,305707.7571888544
82,165732.3433989051
2620,120318.08576836236
252,191374.59047533723
721,83444.09595255525
2165,185595.39000891722
2316,184498.65285207212
775,135314.07494844246
1558,99096.87871349492
17,211996.74820894608
1022,219610.15690110833
925,126322.90924997463
438,277552.51903955487
1270,146765.0768010039
1272,127772.82006628354
215,134872.09084079007
266,222501.9140854605
2402,276339.6600424773
1250,129163.88967276824
1984,122918.9541046295
1279,141985.41520961278
377,242864.33786006804
1252,142435.66833281203
2156,256249.98470721822
499,315472.6783658533
1374,120840.01197474888
2898,243287.36479592882
401,117952.9043572747
2721,175801.04117902747
2078,230890.33827617034
2589,115878.57123990534
1946,210446.88511995907
1334,126166.27235804069
2781,221198.3317354056
431,400422.8137261078
576,209663.6408055536
1474,210543.18415824856
2254,139049.28959008673
2155,280047.75122353015
885,117600.2164799688
643,131643.4473721537
1944,126878.02205945275
480,198453.9502340061
2845,104067.25183652998
2387,308209.6332999843
2407,204105.77853497653
2527,166652.79742210967
2514,155990.70362513175
629,168678.2171947533
80,203310.0732362991
1876,136694.0710696543
1546,125323.2470138412
2518,168147.34588196233
2347,165299.99795921214
783,196408.00872535392
1322,78147.45030810317
194,87731.82327517399
1770,281765.49799741496
2143,156330.25262304637
1229,219717.78794527176
511,269969.522419633
46,218548.96425985705
1348,185815.04645124078
2465,193922.3343595621
387,231600.22282993616
873,216237.16914637113
1918,128757.62850849483
2764,234546.5222264626
2184,125921.45338401667
934,150941.12558241474
1920,132222.52704576912
2631,156346.5043508201
1768,571896.820959552
2040,120361.39933137415
1749,212609.01649368956
834,212244.64017560458
1457,229274.91544141993
79,122120.51231353055
2302,135675.4610337476
1817,138097.39949334128
2755,224006.1905191213
359,180477.6113236429
2059,114883.5347047328
2092,244148.17100616745
2516,222331.63737867304
150,115986.53782988466
1656,156141.67262489995
83,102129.14037206944
2411,185589.07483287956
795,94422.89253283892
2312,221283.55929738845
2917,116318.13257737333
1624,185440.80078239818
2215,299178.09116811794
1211,146718.4304287707
1485,172245.99339706727
1024,177398.04754805373
570,178890.24138014473
2874,139314.4375894004
700,146759.44699735596
2756,201719.6319865845
2022,171960.694422976
583,221500.00093299762
2392,394721.1431651423
2424,187904.41194367537
212,104208.94721407865
736,127109.21412099845
1610,173359.2306503682
890,113890.97827298564
467,179549.05627929093
578,237899.20874404995
1747,198153.88825463312
1149,160962.65745792893
2758,220590.3653381219
857,137187.5413509241
2219,273584.6498568401
733,113433.74141809662
2909,115327.43559300854
1798,253678.392505088
235,123349.52707364569
2366,141039.42000707664
1027,134001.6911218942
1195,137793.47532378652
1303,64553.97249826958
148,187865.07583126763
608,161859.06477894314
2515,187618.00361156842
821,294770.75687571615
2500,263550.08283786045
745,110646.04410403257
741,125058.21070179816
1611,127796.63153606132
2532,124753.36851472728
1081,238837.61018306774
1692,424559.0087318219
2520,188076.26655061482
276,118108.59939085461
1992,121945.31827862089
663,67946.8285524013
418,133448.15662830754
1733,196894.8354116364
2359,154239.43070289848
253,187407.80948429572
1518,167343.97945605963
2035,133163.57606285805
2919,87906.05002495559
1540,235320.77272700064
2120,146937.15207711962
1674,171642.32787234947
256,147886.5164857589
2361,102419.52856715747
978,93104.21370995813
2280,148271.21381509572
2095,216083.99941139735
1709,316992.3518663026
2801,227575.10667394835
1246,111667.0387570504
2373,118249.75026327591
1055,279392.7673039272
2017,121581.10787762953
1099,264087.86011111015
1344,102541.46299202155
835,178571.65057077596
1117,218425.08836361446
2043,96702.52026914363
2085,122301.76012054761
410,160689.49560711355
2650,117101.0532045996
2867,168777.58555649107
1668,120600.21459894575
1161,167105.14055387618
2122,170878.84825853145
2539,130990.25200482
1047,141631.05488711328
1445,121347.95957398792
541,132325.38802055188
569,200764.61398229242
1276,122182.7084277333
918,153101.22611694445
326,167169.80294892093
1936,120401.30892020371
895,105507.29936726694
257,146792.0842604133
1241,180818.54860537415
1545,122211.77640298668
1189,176617.82941540904
270,150596.98225557065
2066,189130.30514481585
693,110623.93405563662
1259,160020.83491836948
2916,139899.41912935747
2321,264424.24836450245
1977,110666.80197095589
1895,146232.70988199284
1240,165177.77603359954
85,149327.05695709924
1823,129854.27943977484
825,268060.1833384775
110,213076.56928516985
697,118661.21780104781
2297,109311.95608834384
1231,137680.08662070186
1355,132828.098073966
968,351532.34595624683
584,223013.3025455168
1315,121147.65701227941
1606,145932.44379122462
206,119025.79044938539
1685,374432.95623672707
2016,131000.81600284281
869,202469.71755129175
2135,131673.9025263948
2346,175132.4547857474
2430,231203.92606045873
2198,102463.56619134714
2652,117556.36188499536
27,122165.17742009784
241,169869.8705400688
906,130887.78126460829
1506,127108.63765036664
2098,356090.8589887062
1435,219430.86162731412
2213,131988.38246955097
1274,146644.5010562851
743,68987.07675580584
1737,192436.94153602794
2797,274883.54988832056
2185,89108.16961881987
58,188197.6317262792
830,199559.39022845283
808,130723.25843761145
680,144850.13808993003
1153,113305.63320510193
1291,136666.20779100648
1818,166277.85124111612
2161,191506.50489585678
1883,121479.12338982703
350,314480.1616447845
2473,147916.9768568917
295,181391.41171386305
293,186280.48805250245
859,129246.30331119837
288,81420.55478479405
1578,146070.00637276366
102,178906.57480614336
2831,171107.51562893018
1030,167434.83928300816
2551,136042.90977741702
1286,142367.69244658318
958,330657.63723827037
776,132915.03392324207
72,212741.34178072537
2263,259064.19996083376
1866,156326.66930138966
2876,80873.66079809944
2146,247923.10426651593
103,180584.81889082352
1500,164021.92592893075
492,181747.47539556582
167,146356.45266467275
2597,125304.03624569322
2685,106202.01332960287
1035,147662.72582933708
1220,76047.45982037383
2602,157840.22415396283
2159,211015.49892934517
695,156152.56293753642
1109,249111.97187143262
640,189508.15857326568
1652,163374.17044684358
2090,186675.80014959222
1188,183474.04449267278
2345,220489.76694933345
1059,389563.3806005563
2751,223882.244574734
128,206577.32189138548
1523,175988.8081932708
2925,165109.96333291417
2145,282270.21920759906
1121,211274.79567682318
566,268294.02824076987
565,227183.73653998412
1331,135500.5900821965
2928,121097.0274237192
156,139063.3405602025
797,149715.90782306512
327,100764.84836643604
2859,142565.05090603058
1453,121733.69489748531
1762,330484.86028358724
1868,198703.46895814306
1760,182629.99926920494
1113,242143.48986200284
1812,189161.6705686535
117,158750.7107461445
1142,209230.41295580618
2342,407134.63519955426
927,141146.34755477222
2478,183439.7262576262
655,87653.72336806843
2064,121706.10183590595
369,258809.9905113243
2239,121617.64814183512
2732,209447.9496353804
1653,162482.30796492024
959,213311.79561425597
2395,341857.65967137285
1412,104103.9151956347
271,234348.93058568492
1484,158578.3722277439
1497,151133.02162211033
552,172223.5596230284
2,120869.45498399873
1855,255598.90442636958
4,268861.63383966626
2292,165189.4219938164
134,131525.7539490803
646,116311.23021945963
42,316691.07644621085
532,210411.99840826564
713,103817.26848416709
2561,132755.83317646818
2360,126241.78839788499
1333,133914.58692651306
1407,190058.55288913506
2892,275735.4207578839
574,221077.7794944091
1227,170345.42390642993
2591,233645.10208862706
1476,207607.86050809547
1125,259742.85968028056
1446,133514.6682452196
408,119105.24774096598
1101,287114.71573833947
2251,197200.02790774257
373,196416.72831691743
2554,121279.89960378146
2382,254686.7996694744
1985,88817.25115156092
519,218018.81943048735
1093,191164.3481949297
864,245389.4671284219
2889,157429.86299748084
2308,196869.64213300473
986,157564.47937091882
1302,158510.50593085392
585,160067.10306605382
2708,145975.64278402895
147,130392.49346822654
1441,217746.1296248018
383,174682.08112070968
285,153541.84088586972
181,113505.29404503683
358,190336.85525487995
780,155624.55175956606
258,206423.64105733373
1865,206660.7797613641
692,134185.37347459325
2902,329581.2675818602
508,242391.55574753342
2638,131129.51335583866
36,160196.658756828
611,184631.29388481838
2281,140564.51418350288
1678,147547.82232626347
1696,439832.0640776281
1557,95464.5795867168
2180,157572.4728009536
1726,219646.357271649
951,146662.23430111626
267,222208.32154124512
2706,140895.841969512
2221,220251.19425015105
1357,150791.60814401833
2901,311897.18324694457
347,190169.47368141275
2164,192229.66710245726
1586,316051.6047873668
360,168387.21920364018
1769,233410.2507643906
2617,163228.66539029917
1879,141303.338034988
991,219562.14584687434
1535,124703.95075872165
1191,147550.48223462907
1579,206609.0145032603
1882,137012.63926318026
1510,123741.01136689096
2196,128976.1635783662
1845,179785.81580430616
2336,388680.6682307079
942,100564.74628393025
861,125750.89497950778
2555,104980.88592355624
1392,134331.6283676726
2099,253502.37257927336
1543,137912.52811638697
948,253913.51930344081
1239,154010.0926563029
22,199646.6851289337
2796,233256.80275759727
2747,181202.94282947492
92,284791.85224819276
210,155571.1781313182
1858,215007.9430851367
2228,180710.29960724825
447,217327.13079988834
827,225488.3204318336
1649,213386.76257334428
682,136763.28225206013
2698,118526.68278232406
494,181375.39501181114
214,101549.9805605937
2441,236328.56786621775
2679,109964.02731045021
1336,129660.58417614384
465,192469.04763161088
1524,145157.39850312687
2543,123158.02968482404
631,128964.48486466739
2452,310134.8857431428
228,167341.4238376166
126,138144.5744753814
1092,219525.10504944192
1122,209091.81028002195
932,200880.5256485549
1980,90859.76391275061
2171,115741.18014885712
551,159698.26249936907
2768,173787.2920612418
2056,114166.36747556739
1159,338005.5338633288
2645,116992.00378240118
1174,182566.39837413235
2266,215347.20148057048
2462,360562.37524744263
1219,140089.2763895026
2922,196081.3280675234
118,137795.53710214363
474,176698.0071493538
2576,147837.49194488142
872,273694.95769362233
1077,216991.1343471092
1536,142222.6114913476
1150,119306.13176244787
2341,316433.2580155588
1931,151354.77115135462
2785,140629.62736916757
2538,123765.65874540927
597,214754.1862706417
464,203309.97418491036
233,210162.51886186597
2169,141618.71013295048
2123,171703.71499620468
1867,154911.56263775358
137,253119.39755587175
515,227794.4213098825
933,129067.23940441154
2784,172116.0284534149
972,172524.6544579825
599,170353.64688085526
2614,129587.00611603608
2582,159182.6220266002
1409,158951.54658698908
175,96455.16837827192
352,234270.11891589555
976,101717.69475487695
2134,195596.0287515254
984,119592.02376734203
2396,368895.82484210015
1673,144506.02739668172
404,136007.28146128362
607,158526.10765628587
814,160541.54853560336
868,195132.6716761738
2271,201672.82144123
1633,241902.96986513952
337,183648.37026553263
2765,159115.211374896
1746,238185.0068089228
368,318210.2220935157
2806,204065.5194726422
1662,188849.08226831286
1234,202488.22882163196
1373,134725.55794688597
1672,119433.0787620251
1939,127709.72005932286
