Id,SalePrice
488,189901.94802865703
1725,354462.8082781816
2246,279017.5560525566
2847,161943.30196415662
806,246785.69058768125
530,239209.34169784462
963,194329.0267090107
2678,102441.03880844248
171,94288.13189668012
2401,421457.1274702713
805,237841.29698845567
2259,274126.17489300587
1748,201253.19609402693
1361,147394.10845616707
1677,135877.93483843183
1406,173887.9045039161
2322,251612.57197740464
688,174532.0384049346
143,149298.0865372452
804,222375.48040551718
1214,175024.58303993766
2828,144163.86014015554
1999,200311.32110737794
2467,208753.33588065885
2665,169885.65633561654
1538,314328.1787671393
398,112724.04844775141
2822,153391.76192508635
2157,174706.67598915307
1856,190228.18802559556
1269,98241.66513430944
2570,126056.62397672355
2320,244444.1604925315
1517,134333.59488041175
2304,125291.24108686177
1312,106804.90252202512
2012,138125.99072112754
506,282655.43463017273
2865,203407.74900846675
2367,122950.7209722435
554,117409.22294146626
238,126259.7869194069
1954,115848.06577726456
2488,146055.77055015345
2291,100916.60106863694
1969,92201.94787995573
2725,178169.45975710882
1482,172484.75214576072
2763,225438.11496721918
503,277695.3991841641
1584,254327.52381317067
1531,155636.62314625803
2210,185732.42427358983
459,357151.79956758866
556,136255.47505187136
1347,153801.56663301724
1290,80753.37993924001
1388,112700.6886194147
1571,381100.02052898717
2754,215733.0143721012
765,135418.31480082622
2494,129820.35951189685
2870,221791.91022406355
7,276568.8475190706
1114,250623.41806146438
2418,277935.3867519746
291,124060.49538772758
18,360422.4261697669
39,371308.1385099611
1001,305130.40339399886
2442,252204.8111690131
616,136301.7274325653
2680,60470.36158304775
1414,120334.08973961751
289,151310.8398040082
40,298180.65517417423
860,130070.42385391594
409,144508.94965151418
673,145475.143153757
2427,200570.8854945224
2036,231667.1926783754
2564,151621.89678049323
642,198910.48744537478
1008,200403.06204675406
1908,172349.06164602362
2519,204491.17586174153
1369,108062.1211871787
2855,160012.01535194457
712,102209.19972347804
1943,135332.08753503452
1958,144881.15858729734
107,186564.47341224924
2295,232750.26464389957
704,110699.5247317181
676,143650.370071934
259,189956.139866955
93,306417.3688947925
106,241246.16699141325
2315,189331.19992896722
1050,119685.56180434681
1095,218197.99914249143
2709,151334.2719216664
758,166604.61187279105
1496,147779.10580995138
2370,131920.07929299376
2458,273842.28937034076
2733,132242.10029238052
161,288781.9660412564
726,170503.35966189107
845,224500.13036461623
947,268258.26635216543
2232,127887.07672766375
2563,138333.3489296207
2299,177948.909035134
211,102760.36269399349
605,188712.41609693004
1478,230774.67895169772
2247,271824.872329284
2274,239958.42737915344
2869,207831.9578110757
967,235690.39933838145
2656,107765.85737084797
667,227394.42031937517
1042,131513.13636624385
2023,171873.2599764166
2447,378227.8992859983
2055,127236.2230748657
2275,281808.9669425761
2204,185513.55748293013
1563,277747.6968379747
483,256028.48750525562
796,153107.04560278813
1526,169379.91785185985
2042,156858.65964830804
442,364803.767447422
1693,342828.79717194324
1468,224324.21287790342
1430,193421.31072370085
2605,187854.05095118898
1529,193841.47634430675
335,166285.19003385212
1287,136636.38738374523
31,115235.75081422404
1785,322167.59000566625
82,186096.48733702805
2620,145891.17180377277
252,206406.31475860934
721,68065.24747716356
2165,204854.76659760124
2316,176545.06570227645
775,131163.84985568846
1558,99247.00477782835
17,227512.2420344929
1022,264505.96724683006
925,126877.73154157154
438,316381.066683754
1270,147308.65332350702
1272,123014.35400309417
215,144247.08117272423
266,233183.56785748136
2402,306007.2343057323
1250,123938.7155219834
1984,120920.36639145736
1279,145396.9633641287
377,260119.96356561672
1252,138556.20771143073
2156,261842.07320123818
499,338409.4875455089
1374,137184.01455409607
2898,236539.1374030341
401,117346.11281177527
2721,185000.5272951815
2078,266700.1845715205
2589,127389.95937398526
1946,261020.00147611048
1334,131471.3785650386
2781,256630.0773550321
431,396186.7741418875
576,215508.16643398412
1474,219614.1937090086
2254,148994.43231921463
2155,283824.1398895568
885,108414.1638450376
643,137824.79375104472
1944,140045.34504854982
480,221779.00438838702
2845,128397.92315373156
2387,332453.7683616466
2407,257799.16354855747
2527,176903.82467127705
2514,177803.82344943998
629,175146.53775869217
80,229996.00467098298
1876,145490.1750670532
1546,126605.31510543395
2518,186435.0875162308
2347,166526.39817844107
783,209120.27516245455
1322,61713.604529365664
194,101632.22611906532
1770,313887.6204431808
2143,155924.6703355298
1229,235494.1615512645
511,267550.68884173554
46,259760.98486228232
1348,170744.66666662917
2465,207378.0839234783
387,240066.9527850365
873,234825.9941400838
1918,109002.78300695207
2764,241653.22667531343
2184,107135.04644367525
934,159232.9555583395
1920,132004.46092087915
2631,155556.50654797567
1768,508167.86659997434
2040,126525.28278875285
1749,232659.62493540405
834,237618.1411031593
1457,250594.43391043867
79,143443.7144051661
2302,117500.76730336416
1817,150716.94981910457
2755,253416.2150311448
359,179658.6589832475
2059,119979.03257720082
2092,254396.72594902746
2516,247774.3995117379
150,112493.64673252935
1656,163781.0782893275
83,120845.76726941677
2411,208251.77795989526
795,72850.56102445477
2312,238819.22066083626
2917,116454.11149600416
1624,204340.57611979533
2215,271104.4374141181
1211,157366.01951178792
1485,174893.15137466392
1024,197606.90068045142
570,199914.16877861007
2874,148739.91214693087
700,168367.2694388995
2756,236320.17798207962
2022,180177.85115420196
583,215473.59588964825
2392,361867.5049520605
2424,218464.24930815838
212,118298.42799105079
736,132906.2722513484
1610,177036.51694319112
890,118874.41800296734
467,199214.51062254095
578,237235.25757065215
1747,210786.97543877896
1149,191421.6292197592
2758,242904.17136088366
857,133115.43648051383
2219,268740.81701690314
733,120724.13249211833
2909,130116.26232038828
1798,258122.3316421911
235,114428.59321048245
2366,144782.47188893845
1027,134778.92454488334
1195,148318.3724686042
1303,37755.9115583238
148,198524.79602850607
608,162580.92921366816
2515,210937.1075891947
821,284444.0906306257
2500,307452.08671691484
745,123353.64219828226
741,146337.8999662193
1611,204339.4125570726
2532,129543.69151526102
1081,245917.73708115227
1692,410700.97734144365
2520,202741.39516686898
276,110770.79934849234
1992,142142.01667051704
663,26456.632039531483
418,134600.74385937874
1733,204574.95074082835
2359,162496.5114225864
253,210150.58548747632
1518,183136.17910538576
2035,164021.385563828
2919,89782.25547924639
1540,221843.67431757302
2120,151085.9582686334
1674,202513.4411924348
256,147272.9015281985
2361,103139.61912224154
978,90713.87691284616
2280,160009.2839857872
2095,238571.85500774666
1709,333492.4452322904
2801,231429.5024937103
1246,125374.52769265689
2373,118489.26412938531
1055,314237.55307283317
2017,139939.06502508596
1099,311640.8191600742
1344,86381.02940025773
835,235674.61350276726
1117,243763.22096403345
2043,84629.76019055146
2085,132422.2480644889
410,160816.59157508274
2650,115117.1008095141
2867,170995.6849847815
1668,121888.78381135603
1161,189863.21779508563
2122,196034.6571856626
2539,137908.72772041179
1047,169868.5542730088
1445,131485.70928967843
541,151163.6082836303
569,231758.49797937326
1276,138348.0077616325
918,162768.73197507043
326,177422.31164966605
1936,137940.65467852852
895,90402.85755459237
257,143122.2130321862
1241,197690.0819794192
1545,130213.74999836965
1189,198415.31778661977
270,173192.02461013792
2066,215966.72312059905
693,122504.28891735317
1259,156091.3176080308
2916,160308.9765138061
2321,295877.432270612
1977,90712.33251584339
1895,164960.8212811013
1240,171555.9730922888
85,159266.52589475457
1823,111300.78823138103
825,282129.3796498121
110,231847.1741259169
697,143406.06734567575
2297,107681.56303524224
1231,139649.4434875468
1355,142297.4315653893
968,338504.51127558306
584,221735.19658642434
1315,142228.09306659593
1606,127954.78176199165
206,112990.80626010166
1685,364803.55968757276
2016,142595.17579696764
869,233263.2878081861
2135,133440.55181377503
2346,192164.3912815878
2430,232236.69233410555
2198,106261.4019744082
2652,115967.13737996259
27,120341.75088003633
241,180342.6660047277
906,122772.57535366571
1506,128882.011468082
2098,313382.2297948777
1435,216076.57886263152
2213,144594.59633360797
1274,146627.1391009907
743,25025.514327978453
1737,220744.53505901882
2797,273313.80574273656
2185,59024.18667379259
58,176901.9631811683
830,213536.5056862695
808,127568.48431039858
680,160600.0142818123
1153,116002.603277314
1291,162427.89048793516
1818,160403.3028673932
2161,203957.89528873638
1883,135788.73699608073
350,362602.1613241838
2473,164992.2556159793
295,195175.7254387026
293,225440.23473225773
859,124030.6013718417
288,75399.9357975933
1578,163916.30792482174
102,206794.3619568636
2831,189395.0634576443
1030,177378.76933955535
2551,142251.15520853648
1286,156390.42048126788
958,299432.526865529
776,123802.34731169633
72,243466.48607009678
2263,259933.24143074366
1866,155967.47454047028
2876,73504.48661960049
2146,265910.3315844769
103,189563.15156464744
1500,141786.61552224908
492,199611.46613280982
167,140679.55847677717
2597,118332.17346034106
2685,118955.49573944975
1035,165137.57269368085
1220,51720.69528045312
2602,144191.8639763308
2159,226838.6903002144
695,165791.62979579886
1109,283705.2946770559
640,189551.37536105636
1652,154216.0327399198
2090,156150.3875371283
1188,214742.83641135867
2345,234520.19168069557
1059,388091.4475556876
2751,245528.71751482447
128,220392.39153863082
1523,175046.1814847356
2925,174731.50957281012
2145,299531.511627116
1121,236002.15995748105
566,279705.2437252542
565,266757.68507917004
1331,146995.3836026189
2928,117814.91894124601
156,144646.74473279098
797,163668.94655418195
327,105475.054899286
2859,163440.83002381065
1453,112928.31240981122
1762,339053.84712244675
1868,235985.5570849945
1760,190831.1422223095
1113,260048.79811579944
1812,213723.12022256685
117,164076.9608241774
1142,218101.4597697457
2342,402042.8087609614
927,128748.74875931411
2478,189548.4020380546
655,73277.43710121865
2064,132784.91980651865
369,294408.07470429887
2239,130935.7250733644
2732,220567.1398867197
1653,189295.39615871574
959,220666.82885972015
2395,344851.90857207065
1412,105246.33595309932
271,257480.48215581058
1484,173690.73399053575
1497,151267.11417914196
552,148751.3296747501
2,135835.11994252907
1855,293108.07405560225
4,269828.43449097394
2292,162050.90870760565
134,144963.45409073454
646,107159.15481069071
42,348516.3488484097
532,235030.3652173736
713,103273.43884518607
2561,137583.87127665873
2360,148640.00829558863
1333,136287.6180730512
1407,269691.95415266824
2892,289133.28638861544
574,238396.58948051438
1227,203874.71375394298
2591,237635.15982503578
1476,228619.541995531
1125,270678.7947031189
1446,151709.74491314168
408,132101.03350623648
1101,307636.1232604553
2251,212839.49790846044
373,200526.1760173709
2554,124622.60412871401
2382,307647.7336473138
1985,84610.63837762499
519,239095.2026604941
1093,194781.45993434708
864,264751.00846938934
2889,154293.38338080465
2308,195373.16423911144
986,148591.2651160181
1302,143931.9596063079
585,162226.2453379913
2708,151510.2009730976
147,141653.97485036502
1441,237641.52120989544
383,185723.76853323783
285,155448.32563672864
181,123529.57855093738
358,192769.95901024766
780,189591.13409386884
258,191786.70817473726
1865,212134.10663345447
692,130117.02017058434
2902,300319.0993582702
508,271590.2593403127
2638,150386.73548984708
36,155187.32005710536
611,179341.03518677695
2281,141350.66766069303
1678,154964.50961165107
1696,416540.9641693521
1557,83862.46892536743
2180,145301.99449245795
1726,267828.3655794683
951,141521.26977743563
267,245238.74638886016
2706,142768.11033844578
2221,246869.3800193208
1357,160013.74263340182
2901,294759.2377848724
347,178507.81564318654
2164,209103.30908348208
1586,288342.90203548834
360,175706.7219148039
1769,252907.39355152193
2617,185647.59012296709
1879,177926.0378498817
991,210656.4197619349
1535,141347.07328959717
1191,171342.8453998294
1579,225324.51255152357
1882,-30018.721130796388
1510,134856.65529805556
2196,161258.68963682163
1845,192363.9603778341
2336,392801.3298182775
942,110262.6135543664
861,127474.50690282338
2555,111084.73981639935
1392,169562.28051249348
2099,270729.8524537498
1543,134479.96663198568
948,284223.1615353078
1239,197365.95647629336
22,189150.61494972667
2796,247377.1712940858
2747,203325.165273569
92,311929.6168714141
210,177699.51593601287
1858,219243.74467135937
2228,175515.47464546075
447,272060.44572376035
827,241514.78983814846
1649,229236.06748642656
682,137973.6730346216
2698,128291.44483313069
494,166670.4274992515
214,119824.62681194703
2441,264131.80112592626
2679,119038.9972356928
1336,127639.99788145575
465,209592.21627574795
1524,151798.15261147896
2543,120496.83042279317
631,154694.57308593424
2452,321916.4055553458
228,171565.53164474148
126,175050.39982825727
1092,261405.21725795197
1122,226970.0224114662
932,209047.07914032193
1980,93451.24411142977
2171,111544.43399175681
551,164498.19790992598
2768,180148.83247745558
2056,116620.14144435503
1159,358237.01297219656
2645,140766.03046071765
1174,193037.67130423817
2266,234480.44917625163
2462,339020.1636426209
1219,159254.04184861065
2922,197898.23938972224
118,151667.4397672652
474,200906.2852894687
2576,168372.92023413163
872,281277.6834538048
1077,267413.66986008344
1536,166136.61547403256
1150,123264.75609850413
2341,337952.24573822593
1931,162036.6517218857
2785,129095.23228668657
2538,133895.14639943393
597,226815.09491474385
464,241172.10465289012
233,245211.1471711828
2169,126793.13037543024
2123,175233.7696616685
1867,199092.43071017368
137,268214.7410526894
515,216089.3156579472
933,129820.33809899117
2784,178631.87220266624
972,178940.97095003768
599,184954.55100414643
2614,142866.6540285554
2582,134161.62473020304
1409,200138.523716584
175,108087.43433034854
352,266875.3739129945
976,107257.2443751834
2134,222218.44857789594
984,106506.907910438
2396,352349.5480257148
1673,149698.68987927982
404,135438.38458533667
607,189588.4066578916
814,168712.83167682996
868,215694.92098771458
2271,211942.76777010335
1633,282786.9555157401
337,189530.6401588431
2765,218815.30892260597
1746,247882.043053684
368,356202.2519555773
2806,219615.12602236905
1662,177314.69858692118
1234,228101.3338796113
1373,132360.40725296264
1672,110112.16541917958
1939,117917.99502563966
