Id,SalePrice
521,267861.79611933004
2136,133233.0655620433
996,187671.40244001755
227,146761.74585517647
135,173772.67458468955
1167,161649.90895892194
294,249719.7103172636
1776,212768.58065010142
540,180954.15316610853
1717,234915.1252205559
2303,134779.09490514876
116,172235.03199670214
127,122110.9092927069
1371,149386.06134434874
1014,181972.82638850916
1507,98145.64125979168
702,161021.32279225878
750,160960.9979553958
261,173556.51694037134
1559,82753.36550122358
577,206752.5705807456
2812,191731.13525118926
2080,159819.99436455747
1368,126336.69958955777
2376,134488.59798447022
659,116880.40175178203
1235,145503.415704422
332,63493.93102244676
1917,145695.59705459062
2094,229087.8180729652
1460,240744.96400087845
1471,217454.71346281018
1509,131260.78895107703
1922,129579.70743551306
433,445013.51213512546
460,272817.2190757973
1116,242802.04988260267
1137,186849.78619601767
53,166133.53545635674
2354,264702.10159873124
1475,183804.0079961014
1761,329791.97267746495
842,146477.6482052485
2739,168484.26657295483
2509,147988.62508279856
1007,186993.61685057927
2610,166607.40576561156
1952,88110.24666237088
2719,179937.133277738
2921,80288.02391468467
1966,145816.36057080867
292,113977.22154001766
1204,210351.43849182493
1829,223785.93360692752
2419,212309.3597099259
391,164660.57242095654
798,124519.31614097553
481,211773.200089612
193,182415.29532088383
555,118720.7682049732
899,29165.582338260312
2357,187836.10617617835
328,138468.62994466998
1356,150472.2567597609
1154,115390.55138621437
1730,196234.97539348045
2249,172732.7344382997
1119,290996.42282936495
2856,115993.63877530483
1394,129694.03256437459
2587,140663.25065594114
61,305595.0819611416
2661,187917.735634842
2711,130646.2984969304
1147,180605.47162421324
757,148546.7440879935
2623,50757.014832456945
2378,135379.20590804474
1413,150981.8940156134
1722,237194.2239881379
1112,230927.6013755564
1623,187035.55052850104
1201,178233.1374498321
1513,92348.54162579337
957,576200.0969606729
1171,241480.20477290283
1145,188897.14916806197
2726,236339.19868376438
703,142857.1954023711
760,91786.05214245609
1964,150035.17684563991
2512,186657.85269424363
159,155526.88913871167
1281,177944.67557212894
468,172376.71441869385
290,124015.6196705
665,112794.18684103504
1463,240013.18866465625
1792,206897.79007194628
923,172145.02944679846
500,282645.4074191196
1408,156144.39828048594
331,76149.89961874702
170,132089.21060281905
2192,83372.50369666249
2571,176325.64246814846
2314,170444.1939224308
2647,96474.1039593328
422,416105.19663237076
2457,349132.877570039
1838,194178.2905792357
2805,248469.25772734973
1645,155130.10550820513
1711,313592.8147981514
2825,229247.71124694298
322,290759.48762972944
2103,254045.2037989436
342,138063.97024651986
600,116575.53516549742
488,170659.02046227574
1725,297064.2302400537
2246,278572.27717116836
2847,148333.43288449437
806,226580.54438545252
530,225831.99641994966
963,189080.35970777628
2678,90511.4418761373
171,91981.64633585908
2401,427527.64978248114
805,213694.7308840879
2259,216728.9542984697
1748,210930.53483504622
1361,144385.4357375456
1677,125680.68665734913
1406,165515.63323335565
2322,259219.78182401852
688,162350.50327905177
143,138550.34534611178
804,199574.10907753505
1214,171254.02787714356
2828,168686.6712520562
1999,195137.81594694738
2467,211190.72755577613
2665,178574.47276723306
1538,319919.06438604766
398,111525.45330320725
2822,148729.33773046764
2157,138992.8785097075
1856,185521.04291611825
1269,98715.01325853655
2570,120526.01090055099
2320,227268.76160245054
1517,150119.9550398442
2304,101389.11265934413
1312,111040.67681887661
2012,146769.882602707
506,298877.39705939876
2865,220499.73561464046
2367,109178.0041150699
554,106110.5332712328
238,148820.97361004757
1954,119927.6419795857
2488,151277.7181212991
2291,87319.80676890943
1969,107318.56250954268
2725,170314.39296828996
1482,136285.0414639162
2763,194807.49247019182
503,276680.43979625026
1584,260373.43116771718
1531,171146.0512113366
2210,212028.64650944568
459,320540.54463535524
556,130166.35160092561
1347,127899.94240064696
1290,70115.02262080726
1388,86621.30789816089
1571,454417.2535674574
2754,201919.1069631636
765,153983.79058441476
2494,129170.3389970309
2870,238451.94742284884
7,277113.58794277883
1114,251701.33187866703
2418,269814.29107695667
291,84007.99744043095
18,385220.7250228591
39,376682.3132838174
1001,289242.70165545295
2442,214060.63809800163
616,106530.12143733862
2680,28256.833857879683
1414,148448.83802053193
289,110264.25946390422
40,303885.42475461774
860,133753.75039338105
409,141638.69287647065
673,141568.15169837436
2427,184459.75861330284
2036,197441.74545454993
2564,126413.85444748109
642,172821.3167086079
1008,191919.18678765546
1908,176977.86662308255
2519,183322.65412207824
1369,107004.18632460019
2855,198053.61718882003
712,96007.79361840004
1943,99006.8282121256
1958,134075.6026046917
107,152647.20747014767
2295,201495.58538113686
704,94098.39423146607
676,136411.3655657394
259,181333.60738581317
93,305526.30086591956
106,234319.0803868864
2315,174024.2876494048
1050,115566.46125938694
1095,223430.17006403234
2709,153384.1836605798
758,159158.20502759962
1496,147737.1407681462
2370,136182.6952422547
2458,305529.4494845659
2733,136397.23859186412
161,269888.80089358095
726,172631.33972057045
845,208683.72294554935
947,243642.97981737
2232,114807.92010614637
2563,139324.17723064972
2299,152926.12729525124
211,125226.57301063008
605,174521.9211887155
1478,217524.4347988465
2247,257845.41845912448
2274,221229.27370175632
2869,245902.39730190166
967,211347.35118800105
2656,106115.31079900086
667,223601.54271012946
1042,124404.78694539907
2023,170917.23784033232
2447,367886.37050154747
2055,135933.1835686511
2275,276245.4943352508
2204,188571.73125843948
1563,258083.36588165592
483,244135.34980970775
796,119280.31677470572
1526,210417.75733859546
2042,167029.83627791042
442,345390.9614693015
1693,345495.7318562614
1468,209858.12867427638
1430,191856.38847651976
2605,167329.94123450993
1529,218871.29996898558
335,167812.2986584327
1287,129442.93829447572
31,104207.5895454768
1785,301281.7352284809
82,155426.0973763347
2620,121179.6766630201
252,192750.71747904824
721,63052.290562747614
2165,184280.93401883915
2316,193919.01397340922
775,131607.82571492787
1558,118916.19374951419
17,215022.5749110399
1022,212083.10677906772
925,151777.07805819664
438,292711.79661900963
1270,136672.400197291
1272,123521.26913831924
215,149405.85270588772
266,215132.5050516004
2402,308790.95115586114
1250,134684.42001039872
1984,120537.02942973272
1279,126791.57838322598
377,230041.42023593764
1252,98947.09941215553
2156,258500.15469377508
499,332210.9955175645
1374,138709.83374680873
2898,240228.6846240803
401,105162.86479619847
2721,166658.6297443511
2078,209287.64819254616
2589,145801.15897486758
1946,197603.8989368828
1334,136363.33556333932
2781,209123.13933745236
431,415001.4752379829
576,176091.5644219689
1474,219797.62082806547
2254,140164.76189613296
2155,276602.471431792
885,82520.62621663108
643,160415.02435046888
1944,111165.4493408268
480,188188.87240299722
2845,86320.37597793883
2387,338269.20419098414
2407,236012.96006144703
2527,187965.97227974117
2514,156009.7691548755
629,150160.24018548673
80,200411.29156538067
1876,133623.56475912826
1546,115115.26352455653
2518,189488.1490754432
2347,174745.93267048954
783,215308.27025457824
1322,33512.358886868315
194,77928.67353943009
1770,307276.33549011406
2143,136893.3789554897
1229,199032.79735969668
511,280424.36397345015
46,256890.77560513458
1348,167316.38406299372
2465,211047.3200087492
387,224368.94121058434
873,223409.58546865877
1918,146527.52815343827
2764,238017.9846543991
2184,115342.22056498239
934,135509.05443505384
1920,136116.8925599181
2631,172450.6468505599
1768,439857.4962768951
2040,112607.28799461227
1749,209144.05448764894
834,233516.35330721093
1457,209480.4929600914
79,120703.28611080677
2302,118148.95468784822
1817,154672.03302570092
2755,236489.95009617598
359,178029.35896124196
2059,110553.4856842918
2092,228804.6387663667
2516,225035.7614091896
150,106687.43467868998
1656,164269.55050214674
83,103380.62804903397
2411,186647.59733391617
795,67262.91552636094
2312,220258.20165726703
2917,104293.84645771037
1624,175963.41928976562
2215,249777.51509995357
1211,156811.5844943275
1485,147428.84652618397
1024,201327.09860438402
570,188435.91506785917
2874,160195.9245655042
700,154947.59636714353
2756,200123.05990887427
2022,166023.65260274225
583,243328.68717850896
2392,391373.2845795108
2424,167429.13001359737
212,123404.06055557844
736,118422.49155346717
1610,161010.98433394582
890,131633.83384806145
467,180892.961438325
578,186214.15713114952
1747,202661.1673033682
1149,148320.38452321987
2758,237149.81354690195
857,152419.76405326708
2219,247989.47124017173
733,102220.30070728171
2909,111242.5125526308
1798,245546.53646965438
235,123028.53266130788
2366,129256.88332079718
1027,137057.9266479162
1195,136856.93007363792
1303,22182.332791734196
148,187198.07679657897
608,153160.61094212392
2515,190346.87133792829
821,255285.45469970762
2500,291711.5527397432
745,103435.82252090405
741,107688.06160327286
1611,189755.23139886028
2532,137585.85350820902
1081,209089.57237688304
1692,393573.52180324966
2520,166200.36730764972
276,87128.09235037005
1992,119523.29338847529
663,18988.81257143541
418,129476.74952488214
1733,188293.42489825658
2359,163981.11997879387
253,184917.70296745264
1518,179056.73668162624
2035,133262.96590801087
2919,53322.1628619659
1540,248315.11024384398
2120,157001.314206597
1674,140093.76744473696
256,181870.73833614978
2361,93326.7385172894
978,83650.94260478774
2280,143794.72556176624
2095,208202.27187052352
1709,353133.40967509546
2801,223359.06028363123
1246,121944.78062904066
2373,105409.86036413425
1055,342529.9733285596
2017,127377.21492931727
1099,315249.89298024174
1344,86801.64499659308
835,187890.01733709674
1117,231388.16438012465
2043,96079.75932772775
2085,106235.29795145702
410,136043.69230061088
2650,121513.23030508743
2867,202791.40483327748
1668,109020.29837627837
1161,166004.42055846716
2122,180851.02371320425
2539,158176.56697938236
1047,125143.42054269632
1445,121886.3398083116
541,123444.00355141776
569,195397.1865451221
1276,121946.13820170137
918,181696.91426174447
326,164251.62770637762
1936,114031.8096285341
895,84973.70359800337
257,146021.4740000462
1241,189063.2064527719
1545,130441.7868027327
1189,176097.2448099944
270,136199.8533130234
2066,187416.15076051303
693,111098.63287256478
1259,171109.04047652034
2916,150857.2341058336
2321,265459.00508703006
1977,96068.66563386696
1895,154938.31509368485
1240,177739.308365582
85,151853.68038997534
1823,121099.2755550484
825,269574.0793443123
110,223196.1690117828
697,125863.8405876155
2297,109992.11065757605
1231,150752.17473925403
1355,142904.99034317315
968,322182.39311568055
584,213197.00702513
1315,110250.39215724755
1606,151142.0081173022
206,120775.74879495814
1685,361877.17807470437
2016,120100.19004229493
869,184932.09428708002
2135,135466.9472697496
2346,190918.41946128712
2430,224431.96311231892
2198,119281.04047465722
2652,127978.14148823207
27,113854.78183808693
241,166207.56577418424
906,126001.75101320414
1506,99228.16078792833
2098,337037.24824922084
1435,212973.71751241025
2213,134224.0726072095
1274,144780.8507387673
743,-510.8442760007747
1737,201847.8313866277
2797,257036.34582151158
2185,46354.964335635814
58,192525.0884433604
830,205289.3033498843
808,106292.99066731824
680,132848.20191720763
1153,127388.2537400326
1291,138418.2036279122
1818,135223.80144015126
2161,202749.00786270096
1883,124296.63904128571
350,342309.3728320632
2473,159443.99157578073
295,232026.0276313041
293,176228.62599302316
859,146157.71464239332
288,64751.30248487054
1578,155837.46059525447
102,185503.19850081945
2831,139088.39391236842
1030,141208.2817371575
2551,158796.4721221492
1286,151386.5397624761
958,284873.10923637205
776,119313.59756170362
72,229513.72267412447
2263,252343.26180523
1866,206008.22933798423
2876,75638.54533508193
2146,216923.00273275113
103,181171.45632297176
1500,151632.08595106404
492,206425.26172667564
167,145965.8693433948
2597,111346.66394315087
2685,98544.12855252514
1035,179641.8802961738
1220,29634.09381221066
2602,163554.84451358172
2159,203275.03892345115
695,205776.74802193703
1109,266779.7422471066
640,201789.31398261973
1652,172494.56778502237
2090,202657.67617328058
1188,171510.21108908302
2345,236017.78726417958
1059,377942.49969121185
2751,234596.61430124688
128,156641.15018712342
1523,199554.32211553448
2925,196220.89156865788
2145,293649.95197871054
1121,236247.89923418633
566,224509.89919038198
565,266871.4733169542
1331,107952.07936416648
2928,111095.8522289609
156,151620.60770357295
797,139789.5834791642
327,90197.45713739109
2859,186593.67398425215
1453,118726.93304450277
1762,339668.8921894074
1868,194387.12896833697
1760,169302.4118743712
1113,244225.07392260886
1812,182107.2732105559
117,155690.44996434724
1142,211617.20603269915
2342,379447.03965016926
927,170272.1461285935
2478,173547.5123088696
655,62938.55031380846
2064,134000.64091020887
369,309721.6008166558
2239,125454.58766361477
2732,200248.56490869483
1653,179768.9253112371
959,213385.79755836976
2395,364539.5399386076
1412,102069.73681381208
271,244444.60221176792
1484,137230.22245483636
1497,145016.38354584822
552,136775.55137913272
2,133169.88254564925
1855,283014.8368265201
4,236108.38945901522
2292,162772.7469564887
134,153589.6552586412
646,98414.84533500031
42,341040.6694975144
532,223674.22095527724
713,109497.26727165047
2561,168838.4729930265
2360,151971.2767447659
1333,126803.6523212452
1407,245170.64296365646
2892,277317.82515791536
574,234783.9061038664
1227,195462.16520633103
2591,206451.7543040152
1476,229075.94038708849
1125,270296.3393108614
1446,147758.64488266408
408,110216.21036572129
1101,323150.4537735748
2251,177011.58283804017
373,195175.75723269643
2554,118258.81295551828
2382,285629.46444611467
1985,84377.38050791474
519,268935.73287132167
1093,195853.6548560721
864,236520.46781549187
2889,159884.98775203724
2308,182584.65990926328
986,159002.19630896012
1302,143681.19862703184
585,156907.4162017087
2708,153778.28630831948
147,138077.94739392563
1441,219032.75207478547
383,199193.85771280882
285,146898.9432396644
181,114684.17865959273
358,179703.89363066817
780,186476.2711268677
258,202204.16779177156
1865,216549.66288722126
692,122619.78477629996
2902,304289.44332732126
508,273839.80022317107
2638,138611.3998201593
36,133062.1999306868
611,178524.71037450753
2281,152636.58135114468
1678,130589.1445090021
1696,403110.2740785903
1557,57370.73825575161
2180,162155.52446823605
1726,259512.43424176343
951,160932.3895289337
267,211423.39265364467
2706,125525.28582699617
2221,252330.76098086635
1357,161915.22546693604
2901,310153.29349503585
347,188712.16288711317
2164,194363.74991030473
1586,287984.27787505044
360,157536.32863137274
1769,268867.69170266466
2617,148540.5260756482
1879,156104.99288663216
991,198907.76788368862
1535,131019.93819753641
1191,157113.96518602615
1579,216776.57125023485
1882,150039.70589371384
1510,120346.12625868765
2196,167194.90201416382
1845,150904.117053152
2336,387814.62517443893
942,96757.01298302422
861,138286.22822489048
2555,92538.9274007924
1392,181349.36545897636
2099,255130.58548591693
1543,116814.25989236779
948,235388.5176792282
1239,167557.6948175747
22,199204.6316503664
2796,229805.2755078891
2747,176027.75471882866
92,316482.0623079735
210,194423.85404256955
1858,177768.9001110585
2228,167139.7675834068
447,272710.899752983
827,244889.19890445392
1649,247104.61187825026
682,124539.35508042757
2698,133048.51653007092
494,183460.5954308285
214,69560.37486042641
2441,218930.79459765204
2679,120556.52052761415
1336,117072.15400397914
465,195208.6867269191
1524,180122.27585714313
2543,126544.20842706898
631,151596.05035663015
2452,318956.08657677704
228,160396.91223820669
126,193670.06664292654
1092,265313.8920423584
1122,227092.02797304676
932,242813.58620797886
1980,94131.32794469038
2171,126724.3168966675
551,162644.33669620394
2768,203293.79605073054
2056,104020.29601795394
1159,350641.7233746414
2645,133045.00468425688
1174,177168.81126980024
2266,221210.2930464605
2462,368241.1270947683
1219,155700.49979222254
2922,191823.92999223142
118,153002.15397224503
474,156486.25631388894
2576,167788.95693779003
872,269121.35668455856
1077,238890.91238177774
1536,163403.42332398446
1150,116898.80318586556
2341,354286.51028402185
1931,138108.70374245127
2785,127711.81182277267
2538,139841.2187199809
597,206289.88433783723
464,229141.70553232724
233,237024.7145381132
2169,143062.769890141
2123,178142.1708924479
1867,184313.0363300198
137,253587.5881581268
515,245109.28340589156
933,101673.18493948122
2784,161210.6704019773
972,175674.51236641905
599,157347.2055196277
2614,145064.47968782583
2582,130805.77557012971
1409,201471.01067257952
175,88204.30752144995
352,265730.34941637254
976,94986.7633858324
2134,200349.2578912219
984,115606.21954343963
2396,344069.4601174738
1673,157759.34376120238
404,133858.38725254824
607,153232.1745068137
814,166328.91570198524
868,177936.76278191106
2271,197568.88076326
1633,252226.85562091312
337,157293.42511123477
2765,222102.67056530103
1746,243223.4183953603
368,339490.68042678793
2806,218850.03477614443
1662,202754.19975317846
1234,218215.19690351962
1373,121128.90084344853
1672,105432.77068555521
1939,128282.98235107915
