Id,SalePrice
616,120828.54751124157
2680,69296.44225532349
1414,132722.84602692295
289,167392.66003447992
40,268391.07900103845
860,146460.3000249356
409,138106.73555677428
673,125627.07585016658
2427,203359.93740961349
2036,180483.72283092616
2564,128560.55109097518
642,133941.59033260416
1008,173360.63654698522
1908,-5266.907756612447
2519,186042.1244405381
1369,74332.66890519427
2855,170438.41708217745
712,95157.04576277224
1943,116435.1040996438
1958,129392.0224714695
107,188995.46094887148
2295,177430.70821958096
704,94615.55561407993
676,181125.036418759
259,188097.0929424408
93,295845.3642209696
106,242703.85156473148
2315,159045.40671179333
1050,120776.22408540073
1095,229856.6596882237
2709,154983.18242304923
758,126283.14012519905
1496,166143.6060478805
2370,113936.31650775045
2458,278802.7153339215
2733,141188.97650854097
161,207957.10744101592
726,163840.28687326304
845,202971.35059800747
947,244888.3950858418
2232,112231.10881706688
2563,137448.11949671578
2299,102724.86704641578
211,108233.32077113734
605,139893.7990626516
1478,218922.28915183843
2247,255381.18783175838
2274,209126.4454022177
2869,204529.8779830376
967,213970.54814190956
2656,117667.97187357637
667,192423.2514501903
1042,103940.92747438626
2023,148536.60933278393
2447,370924.67232824233
2055,144538.73173798583
2275,307507.91309475934
2204,179180.6759413747
1563,275094.7414382149
483,218260.7293473646
796,125573.59360213901
1526,181374.00311993828
2042,111132.671548985
442,372555.89038953616
1693,348829.11680070765
1468,226733.37207922325
1430,215689.91426998514
2605,165927.68074012143
1529,193041.59286370824
335,133901.589663237
1287,106459.2298387081
31,101615.75696311347
1785,343401.0638442881
82,163698.44759224105
2620,101277.67300893369
252,191273.05385418798
721,87946.26804396225
2165,191628.09156093022
2316,194126.38230290738
775,147519.8878956697
1558,78352.59724650666
17,225851.84517133332
1022,209520.7929248586
925,151353.31200680003
438,285945.5293969769
1270,106604.71148416554
1272,137428.19563661705
215,142132.30529998534
266,226689.1050526269
2402,287293.2241659324
1250,111503.9278781738
1984,91583.13883261953
1279,142371.00265343793
377,216747.80154753345
1252,111939.14122068955
2156,237251.88401558137
499,313419.27302119415
1374,142738.59898984645
2898,227179.69445336607
401,102506.29662534068
2721,132797.6810171383
2078,238657.11195417485
2589,120895.42945356542
1946,195755.82215540737
1334,115460.56855525236
2781,209395.43202124818
431,426179.61855213705
576,216940.98411385415
1474,216087.03922366796
2254,148270.0209175395
2155,279813.07256725733
885,101682.50827546048
643,155639.555445165
1944,129114.38382347915
480,195790.3862792861
2845,94977.5919158913
2387,341871.4885940396
2407,209270.71240782036
2527,175545.9675979508
2514,141980.13882469802
629,130328.32990982378
80,173043.01236624442
1876,125811.9183511798
1546,107066.08178210279
2518,201495.60051098102
2347,163208.42378068142
783,215649.00422012937
1322,-831.1167173232825
194,105698.30051386307
1770,291504.58320576185
2143,120088.82924304073
1229,226429.6208394371
511,265058.62985199504
46,225609.66949233608
1348,192746.10728412072
2465,205122.28390844134
387,251566.61282350236
873,223613.072486927
1918,110158.42736554457
2764,231938.53906146841
2184,106746.17265720756
934,126050.55256016197
1920,121176.71235645129
2631,155858.11382520804
1768,559358.7961256531
2040,120667.86400952857
1749,204855.76408159823
834,247195.59085132813
1457,209053.3244118097
79,107815.34435031321
2302,142525.79179168164
1817,129862.87542989178
2755,242732.9958281338
359,190784.75031065036
2059,118822.36600775397
2092,230610.74705352305
2516,223450.22653469388
150,91990.18660738089
1656,102089.50557408165
83,100919.2399020097
2411,207381.68071208216
795,88896.15551487068
2312,186297.7556737472
2917,121336.30666740306
1624,181359.804761484
2215,290509.5907798499
1211,136681.81290913513
1485,186488.94076786473
1024,171301.1872695793
570,176108.5344365719
2874,155202.79875623106
700,138366.66925575692
2756,180163.79102547097
2022,139620.62553905512
583,232753.56413761966
2392,470985.3724921469
2424,166489.12084426728
212,84592.32244205047
736,105252.39634334127
1610,179019.43472821792
890,106084.45586032499
467,204137.60298752112
578,208445.25399864916
1747,208530.88057314683
1149,155614.68599992813
2758,220849.83105748417
857,152752.5744771396
2219,273433.8458644408
733,47848.76379263072
2909,94636.44775450687
1798,263835.73738448427
235,136400.47027419932
2366,129256.27962097511
1027,137520.76581393278
1195,142632.74244600258
1303,62347.367133707245
148,181380.6417608458
608,153404.654041334
2515,183257.5427595617
821,302698.7059752756
2500,280526.2182026395
745,114155.33296818656
741,114559.4663171542
1611,103034.50673791362
2532,131519.989307492
1081,221255.09878912868
1692,423296.42812641175
2520,190451.6909715781
276,82408.01684202036
1992,105655.04908016391
663,54673.917558785324
418,120579.11844735677
1733,193803.7281818328
2359,155376.4669734439
253,197921.6044727454
1518,198941.20170182732
2035,114921.34446175821
2919,75710.71820783461
1540,252754.8547797771
2120,155477.7979767753
1674,156855.7062494058
256,154917.27463074474
2361,128327.1918420108
978,94250.06090744524
2280,167020.85026602054
2095,220890.09270341825
1709,324465.5529094653
2801,217907.36543228463
1246,134315.37299249604
2373,95461.28058277254
1055,305325.13383086934
2017,137950.92400433417
1099,292017.424825207
1344,106730.62081889928
835,207362.4763432544
1117,211956.19761505767
2043,114108.9740211964
2085,132000.10844219077
410,152153.7302756699
2650,110928.41049309293
2867,184786.83225324002
1668,113876.49451192081
1161,156995.60346896833
2122,188154.5606566087
2539,129628.56647829924
1047,123588.51245245602
1445,144084.88298414045
541,113860.6780491758
569,181589.44799293336
1276,138494.33571891827
918,159061.61475227933
326,166999.02378527075
1936,131419.32373167263
895,108900.34390748022
257,180079.74380827145
1241,156465.0335528209
1545,129601.93485693177
1189,162458.07619533953
270,145069.20209040018
2066,248173.23168097567
693,107177.31606647096
1259,145341.094521411
2916,172520.54463909418
2321,279569.42692511785
1977,69237.67467249671
1895,143188.11551537033
1240,176735.7079380793
85,133359.74158809628
1823,110207.93360036807
825,273303.5052770452
110,224015.29391081506
697,115364.11789786068
2297,121471.37900609433
1231,137268.1559418268
1355,136457.0413441227
968,360559.0840394102
584,242772.93265435236
1315,125341.7876141519
1606,133622.7864084264
206,124789.22857905473
1685,402123.2610238163
2016,127590.36666078729
869,178416.21348952598
2135,131439.84475009187
2346,168190.3227345411
2430,218985.17083370508
2198,46995.953018199216
2652,124103.79484997169
27,120914.28507499464
241,171319.54460695942
906,171656.1960146418
1506,123077.12217404661
2098,382730.0799141177
1435,215811.81281141358
2213,162461.59591631457
1274,135033.7745217413
743,-11661.86495030274
1737,212303.605918147
2797,266068.4284693835
2185,55015.80344816003
58,185388.09139616913
830,202971.35059800747
808,115264.92773994812
680,129758.35092774002
1153,81576.33990825052
1291,130503.04840174122
1818,186340.95703270388
2161,199670.31635929135
1883,109357.6542276358
350,298671.63316410244
2473,125119.39188557692
295,199484.18239970252
293,182273.28840678543
859,141271.57794093704
288,78333.3712542872
1578,178314.22713199074
102,164157.1392000238
2831,101869.23135238301
1030,144414.65702794862
2551,138445.7747644818
1286,187375.91308786647
958,327870.83294368396
776,120239.26845287971
72,226613.86722597925
2263,276710.7801758235
1866,172722.5230168931
2876,82682.01859368387
2146,209576.44731480358
103,174082.06364845307
1500,130155.54544170128
492,167052.55462802463
167,150252.0483997237
2597,124821.2901291014
2685,119980.85152491016
1035,145611.73292673807
1220,78630.65828218611
2602,172306.70497440055
2159,201732.47647259783
695,163729.13249830567
1109,262928.78743665107
640,171328.32490064102
1652,162477.32278093693
2090,193588.07001064622
1188,163925.23666104823
2345,231797.8590346266
1059,375752.75029751076
2751,218386.25980877157
128,191836.06797437507
1523,211587.7981886229
2925,153926.01976188345
2145,258794.1611593062
1121,235146.1868280189
566,223532.79901009562
565,271864.4130708076
1331,135374.90715637468
2928,127591.1681614533
156,135707.26416247073
797,143563.461807572
327,97619.44279424686
2859,144373.21629017658
1453,113034.32458898463
1762,338386.93283779896
1868,208577.67880343887
1760,172398.4716220893
1113,260008.88372673295
1812,193793.94985891707
117,157388.50619271
1142,182624.28990133645
2342,444940.37812592194
927,191250.97631990627
2478,161147.9407675457
655,95882.26636647535
2064,148682.11809116646
369,301500.1915190177
2239,138950.35622508288
2732,232798.49686816896
1653,168336.3278804424
959,201343.26182837857
2395,366576.6516015183
1412,79394.47919101667
271,260757.21713912222
1484,155715.53494595553
1497,139721.36392976702
552,154187.38888334547
2,131969.16271744066
1855,292468.7346420244
4,272287.70268242597
2292,173680.5646396534
134,143481.5550340961
646,102827.45632694842
42,355479.1439661182
532,209014.8249005079
713,132549.41315559632
2561,136115.2806528464
2360,125661.75857856558
1333,131216.6975972538
1407,227470.6242351413
2892,313125.11266964057
574,208043.18410618868
1227,146488.82326967386
2591,208240.51715920077
1476,216571.29195657602
1125,264268.58912646363
1446,149397.587071911
408,116558.3760447049
1101,315920.8332388225
2251,196887.20614705948
373,189632.9836865009
2554,140231.90881326792
2382,262833.0551120904
1985,107342.7306410913
519,240401.56460005537
1093,182393.8606554535
864,217300.734534218
2889,149373.31194455273
2308,151457.70999379669
986,169724.25493823565
1302,117286.15054481995
585,167244.02564926926
2708,143335.10989451778
147,133887.6560882017
1441,207226.84674540293
383,229249.95016937048
285,153763.6936124555
181,115131.9259265009
358,211324.2495020778
780,148586.51140303508
258,205741.09786737702
1865,190239.97184346223
692,101242.97729386899
2902,333562.7486969972
508,245627.70292916623
2638,123229.7852198976
36,156940.71395025236
611,167909.88812537538
2281,163603.98179562527
1678,134065.4497590549
1696,438443.2167786262
1557,66285.9378882134
2180,141666.86489113086
1726,248619.32396398621
951,151171.46440076496
267,219048.7134451739
2706,122781.80012152457
2221,253425.74461540746
1357,172201.5445508158
2901,317755.6521167464
347,181917.91056191086
2164,186569.3085345405
1586,337347.77339336055
360,169525.27604079733
1769,286272.59102669836
2617,173982.20530653212
1879,154672.4111304124
991,209923.573161096
1535,138689.0493124871
1191,147689.68562706534
1579,218800.38336384113
1882,148899.2341158724
1510,128463.57068681411
2196,129762.52518986925
1845,164808.08302221497
2336,416237.47004647274
942,73041.77122533004
861,127374.70146158207
2555,133832.37703817445
1392,151936.91319578356
2099,251477.0489208127
1543,127440.92611103444
948,227151.58778896663
1239,149412.30849837055
22,239616.34550933898
2796,216429.14683310644
2747,167588.46544329642
92,319418.20114595036
210,197428.53386223738
1858,206989.86210708637
2228,160514.28105343998
447,234105.76873614025
827,228558.71539502914
1649,268787.3308949267
682,139489.25329391783
2698,99526.61470265884
494,162034.72779413435
214,92955.11821138204
2441,250481.134153905
2679,119988.67983147924
1336,116835.06870075807
465,207126.86589554805
1524,153173.53082166918
2543,123807.14490467307
631,133130.66999019685
2452,341993.0499716451
228,163042.36574816477
126,165336.82219929041
1092,226950.7600752339
1122,220064.71247576948
932,223925.27496740918
1980,36182.363068931794
2171,118143.47433990825
551,165351.71232535833
2768,166609.97602341906
2056,115205.34698592118
1159,339416.4789576583
2645,119206.39894038902
1174,158232.9647104273
2266,225574.8803793467
2462,410126.15350476175
1219,139047.30084581827
2922,188014.5736166402
118,141341.46879294605
474,168036.8575674216
2576,142048.49707444818
872,271609.557432457
1077,237360.6101275851
1536,154954.45158813975
1150,135535.1998519477
2341,316515.99691340106
1931,141242.79435997116
2785,151417.52084908076
2538,133439.15562071398
597,199202.27151535024
464,179141.16022076152
233,253394.35699663268
2169,133953.6744125731
2123,178101.7039090766
1867,148956.83070674996
137,244294.78984869344
515,235968.00815326962
933,94136.44050223185
2784,163499.36343679382
972,151921.82644856212
599,191542.28051341986
2614,128471.50167410172
2582,165485.05910331386
1409,165983.91869613214
175,116550.4358266899
352,246242.43279693913
976,97447.04440570137
2134,198406.99155625442
984,123237.30927744447
2396,362632.1955489892
1673,133469.69655043838
404,123780.11455466275
607,151028.4359504818
814,167709.31681555184
868,178416.21348952598
2271,202311.5715694749
1633,233436.85325570256
337,223406.5643502583
2765,156873.2529205084
1746,238354.88718030087
368,314706.20361981017
2806,207916.99350610966
1662,198764.0378798391
1234,212303.48980757422
1373,143600.9395319969
1672,105440.38208224691
1939,157795.19852976323
