Id,SalePrice
2726,232732.6962890625
703,139586.6962890625
760,108388.6962890625
1964,136112.6962890625
2512,199380.6962890625
159,144888.6962890625
1281,179840.6962890625
468,193618.6962890625
290,139976.6962890625
665,110440.6962890625
1463,264830.6962890625
1792,218100.6962890625
923,156216.6962890625
500,276778.6962890625
1408,163648.6962890625
331,69728.6962890625
170,148956.6962890625
2192,86804.6962890625
2571,6.237609726873926e+16
2314,167301.6962890625
2647,85042.6962890625
422,396984.6962890625
2457,354412.6962890625
1838,202556.6962890625
2805,252302.6962890625
1645,151530.6962890625
1711,291272.6962890625
2825,257964.6962890625
322,324540.6962890625
2103,257406.6962890625
342,118146.6962890625
600,106412.6962890625
488,171818.6962890625
1725,304828.6962890625
2246,278216.6962890625
2847,158250.6962890625
806,247212.6962890625
530,235250.6962890625
963,195660.6962890625
2678,113948.6962890625
171,77004.6962890625
2401,411276.6962890625
805,240860.6962890625
2259,261516.6962890625
1748,210808.6962890625
1361,138934.6962890625
1677,121986.6962890625
1406,181054.6962890625
2322,255084.6962890625
688,159578.6962890625
143,138790.6962890625
804,231152.6962890625
1214,162498.6962890625
2828,138720.6962890625
1999,-4674351586162637.0
2467,194236.6962890625
2665,178020.6962890625
1538,321140.6962890625
398,107710.6962890625
2822,157398.6962890625
2157,163836.6962890625
1856,193032.6962890625
1269,84612.6962890625
2570,112056.6962890625
2320,242094.6962890625
1517,126892.6962890625
2304,101868.6962890625
1312,100624.6962890625
2012,143576.6962890625
506,259784.6962890625
2865,209396.6962890625
2367,107714.6962890625
554,95314.6962890625
238,137658.6962890625
1954,99652.6962890625
2488,124226.6962890625
2291,83520.6962890625
1969,80296.6962890625
2725,165548.6962890625
1482,172060.6962890625
2763,212260.6962890625
503,259316.6962890625
1584,260796.6962890625
1531,155940.6962890625
2210,171600.6962890625
459,324472.6962890625
556,119126.6962890625
1347,145434.6962890625
1290,65906.6962890625
1388,94566.6962890625
1571,432506.6962890625
2754,205730.6962890625
765,141346.6962890625
2494,118206.6962890625
2870,238042.6962890625
7,217424.6962890625
1114,262168.6962890625
2418,271214.6962890625
291,102724.6962890625
18,336140.6962890625
39,353448.6962890625
1001,245592.6962890625
2442,241157.6962890625
616,136324.6962890625
2680,45576.6962890625
1414,135620.6962890625
289,147372.6962890625
40,240372.6962890625
860,118278.6962890625
409,130928.6962890625
673,145374.6962890625
2427,173660.6962890625
2036,217146.6962890625
2564,139564.6962890625
642,172192.6962890625
1008,191810.6962890625
1908,162580.6962890625
2519,203845.6962890625
1369,88546.6962890625
2855,168018.6962890625
712,98162.6962890625
1943,127064.6962890625
1958,139868.6962890625
107,182524.6962890625
2295,214604.6962890625
704,103992.6962890625
676,154990.6962890625
259,179868.6962890625
93,288228.6962890625
106,244668.6962890625
2315,168045.6962890625
1050,100622.6962890625
1095,232880.6962890625
2709,147562.6962890625
758,156358.6962890625
1496,136736.6962890625
2370,123112.6962890625
2458,288128.6962890625
2733,147026.6962890625
161,289382.6962890625
726,163684.6962890625
845,217756.6962890625
947,250824.6962890625
2232,99676.6962890625
2563,138218.6962890625
2299,169642.6962890625
211,77074.6962890625
605,168530.6962890625
1478,211712.6962890625
2247,282096.6962890625
2274,251939.6962890625
2869,224748.6962890625
967,219756.6962890625
2656,99956.6962890625
667,208530.6962890625
1042,120944.6962890625
2023,178610.6962890625
2447,366164.6962890625
2055,119840.6962890625
2275,273872.6962890625
2204,182488.6962890625
1563,276416.6962890625
483,229384.6962890625
796,150944.6962890625
1526,164072.6962890625
2042,148372.6962890625
442,343128.6962890625
1693,304812.6962890625
1468,237572.6962890625
1430,191952.6962890625
2605,175100.6962890625
1529,204824.6962890625
335,153606.6962890625
1287,122224.6962890625
31,105710.6962890625
1785,330824.6962890625
82,172718.6962890625
2620,133456.6962890625
252,177948.6962890625
721,79610.6962890625
2165,190354.6962890625
2316,178997.6962890625
775,124814.6962890625
1558,95666.6962890625
17,215128.6962890625
1022,248544.6962890625
925,129562.6962890625
438,268652.6962890625
1270,120932.6962890625
1272,110122.6962890625
215,153474.6962890625
266,240644.6962890625
2402,282280.6962890625
1250,128526.6962890625
1984,111202.6962890625
1279,132812.6962890625
377,248340.6962890625
1252,99948.6962890625
2156,280732.6962890625
499,319364.6962890625
1374,139856.6962890625
2898,235712.6962890625
401,103188.6962890625
2721,159692.6962890625
2078,240868.6962890625
2589,124348.6962890625
1946,247830.6962890625
1334,118592.6962890625
2781,236826.6962890625
431,375064.6962890625
576,210164.6962890625
1474,227484.6962890625
2254,132670.6962890625
2155,284756.6962890625
885,96276.6962890625
643,135828.6962890625
1944,114662.6962890625
480,211876.6962890625
2845,100460.6962890625
2387,295148.6962890625
2407,206420.6962890625
2527,182761.6962890625
2514,159764.6962890625
629,136236.6962890625
80,213908.6962890625
1876,132756.6962890625
1546,100344.6962890625
2518,190388.6962890625
2347,166832.6962890625
783,232648.6962890625
1322,23348.6962890625
194,87836.6962890625
1770,293796.6962890625
2143,144156.1962890625
1229,230900.6962890625
511,283976.6962890625
46,225864.6962890625
1348,155984.6962890625
2465,193220.6962890625
387,236120.6962890625
873,248388.6962890625
1918,118748.6962890625
2764,253668.6962890625
2184,99324.6962890625
934,149596.6962890625
1920,121216.6962890625
2631,144480.6962890625
1768,496492.6962890625
2040,113856.6962890625
1749,227314.6962890625
834,245196.6962890625
1457,243258.6962890625
79,127942.6962890625
2302,98622.6962890625
1817,143982.6962890625
2755,230492.6962890625
359,179844.6962890625
2059,97494.6962890625
2092,267232.6962890625
2516,222882.6962890625
150,95596.6962890625
1656,149608.6962890625
83,104450.6962890625
2411,192040.6962890625
795,72000.6962890625
2312,226186.6962890625
2917,108926.6962890625
1624,189446.6962890625
2215,262884.6962890625
1211,158720.6962890625
1485,178696.6962890625
1024,191612.6962890625
570,212152.6962890625
2874,138796.6962890625
700,145252.6962890625
2756,206476.6962890625
2022,172032.6962890625
583,227096.6962890625
2392,353752.6962890625
2424,194998.6962890625
212,116174.6962890625
736,121468.6962890625
1610,162555.6962890625
890,116474.6962890625
467,197248.6962890625
578,235818.6962890625
1747,206420.6962890625
1149,175212.6962890625
2758,256400.6962890625
857,139360.6962890625
2219,245340.6962890625
733,103216.6962890625
2909,110158.6962890625
1798,256686.6962890625
235,129344.6962890625
2366,134040.6962890625
1027,125816.6962890625
1195,142232.6962890625
1303,28578.6962890625
148,209294.6962890625
608,172904.6962890625
2515,209136.6962890625
821,283428.6962890625
2500,274498.6962890625
745,97384.6962890625
741,123154.6962890625
1611,186340.6962890625
2532,114900.6962890625
1081,245748.6962890625
1692,390312.6962890625
2520,198916.6962890625
276,95794.6962890625
1992,129118.6962890625
663,22830.6962890625
418,115582.6962890625
1733,202638.6962890625
2359,145134.6962890625
253,189596.6962890625
1518,183576.6962890625
2035,163644.6962890625
2919,64242.6962890625
1540,222244.6962890625
2120,143408.6962890625
1674,181362.6962890625
256,140868.6962890625
2361,84776.6962890625
978,75394.6962890625
2280,144216.6962890625
2095,237268.6962890625
1709,320416.6962890625
2801,238716.6962890625
1246,121064.6962890625
2373,99570.6962890625
1055,277268.6962890625
2017,135572.6962890625
1099,282882.6962890625
1344,57228.6962890625
835,197508.6962890625
1117,221340.6962890625
2043,91788.6962890625
2085,123816.6962890625
410,148096.6962890625
2650,103602.6962890625
2867,174410.6962890625
1668,103874.6962890625
1161,172596.6962890625
2122,190460.6962890625
2539,141260.6962890625
1047,141942.6962890625
1445,117452.6962890625
541,130364.6962890625
569,214190.6962890625
1276,119422.6962890625
918,157806.6962890625
326,167584.6962890625
1936,115332.6962890625
895,83954.6962890625
257,138660.6962890625
1241,197156.6962890625
1545,112790.6962890625
1189,185764.6962890625
270,164052.6962890625
2066,209884.6962890625
693,111808.6962890625
1259,178122.6962890625
2916,150612.6962890625
2321,289480.6962890625
1977,101782.6962890625
1895,149844.6962890625
1240,188230.6962890625
85,146164.6962890625
1823,110496.6962890625
825,295440.6962890625
110,237064.6962890625
697,131712.6962890625
2297,98210.6962890625
1231,136396.6962890625
1355,139428.6962890625
968,357368.6962890625
584,215096.6962890625
1315,138164.6962890625
1606,126708.6962890625
206,94840.6962890625
1685,341240.6962890625
2016,131930.6962890625
869,213852.6962890625
2135,120646.6962890625
2346,192480.6962890625
2430,236928.6962890625
2198,84660.6962890625
2652,117558.6962890625
27,108118.6962890625
241,158116.6962890625
906,134348.6962890625
1506,116999.1962890625
2098,339244.6962890625
1435,219132.6962890625
2213,125684.6962890625
1274,138908.6962890625
743,-19635.3037109375
1737,190520.6962890625
2797,281812.6962890625
2185,45388.6962890625
58,166028.6962890625
830,210892.6962890625
808,99298.6962890625
680,142200.6962890625
1153,118548.6962890625
1291,157214.6962890625
1818,149528.6962890625
2161,191260.6962890625
1883,116528.6962890625
350,325760.6962890625
2473,142780.6962890625
295,186876.6962890625
293,212228.6962890625
859,129012.6962890625
288,76030.6962890625
1578,139656.6962890625
102,210312.6962890625
2831,158684.6962890625
1030,155684.6962890625
2551,143316.6962890625
1286,152014.6962890625
958,310172.6962890625
776,114222.6962890625
72,258240.6962890625
2263,243582.6962890625
1866,161656.6962890625
2876,58276.6962890625
2146,257214.6962890625
103,192764.6962890625
1500,140880.6962890625
492,189058.6962890625
167,131484.6962890625
2597,109304.6962890625
2685,109180.6962890625
1035,158804.6962890625
1220,36146.6962890625
2602,162182.6962890625
2159,221074.6962890625
695,176608.6962890625
1109,263780.6962890625
640,200764.6962890625
1652,156392.6962890625
2090,1.1518507802521512e+17
1188,190320.6962890625
2345,233164.6962890625
1059,366904.6962890625
2751,226612.6962890625
128,209532.6962890625
1523,190270.6962890625
2925,187576.6962890625
2145,294972.6962890625
1121,209424.6962890625
566,248164.6962890625
565,236980.6962890625
1331,138752.6962890625
2928,106210.6962890625
156,132408.6962890625
797,157556.6962890625
327,82666.6962890625
2859,153324.6962890625
1453,104148.6962890625
1762,323556.6962890625
1868,215124.6962890625
1760,171330.6962890625
1113,247280.6962890625
1812,206108.6962890625
117,145990.6962890625
1142,219542.6962890625
2342,378168.6962890625
927,139158.6962890625
2478,170688.6962890625
655,63848.6962890625
2064,128208.6962890625
369,263000.6962890625
2239,125460.6962890625
2732,217172.6962890625
1653,168224.6962890625
959,194642.6962890625
2395,322184.6962890625
1412,106028.6962890625
271,253772.6962890625
1484,177072.6962890625
1497,148756.6962890625
552,133688.6962890625
2,128738.6962890625
1855,312796.6962890625
4,276282.6962890625
2292,156824.6962890625
134,144682.6962890625
646,98066.6962890625
42,297144.6962890625
532,226776.6962890625
713,76520.6962890625
2561,148916.6962890625
2360,134496.6962890625
1333,126088.6962890625
1407,259244.6962890625
2892,313488.6962890625
574,236056.6962890625
1227,208020.6962890625
2591,243748.6962890625
1476,232492.6962890625
1125,276252.6962890625
1446,144538.6962890625
408,107470.6962890625
1101,293156.6962890625
2251,206536.6962890625
373,185650.6962890625
2554,121866.6962890625
2382,257966.6962890625
1985,82744.6962890625
519,229376.6962890625
1093,190390.6962890625
864,260558.6962890625
2889,149370.6962890625
2308,197460.6962890625
986,155640.6962890625
1302,146788.6962890625
585,155524.6962890625
2708,127334.6962890625
147,129076.6962890625
1441,241420.6962890625
383,192045.6962890625
285,149612.6962890625
181,112838.6962890625
358,195453.6962890625
780,190516.6962890625
258,187588.6962890625
1865,213094.6962890625
692,113566.6962890625
2902,313984.6962890625
508,249188.6962890625
2638,149484.6962890625
36,141208.6962890625
611,168672.6962890625
2281,144756.6962890625
1678,144582.6962890625
1696,404572.6962890625
1557,58962.6962890625
2180,142824.6962890625
1726,217464.6962890625
951,147848.6962890625
267,237698.6962890625
2706,129172.6962890625
2221,239216.6962890625
1357,163756.6962890625
2901,307584.6962890625
347,171197.6962890625
2164,203852.6962890625
1586,301928.6962890625
360,160018.6962890625
1769,237596.6962890625
2617,177416.6962890625
1879,146582.6962890625
991,211390.6962890625
1535,120690.6962890625
1191,143040.6962890625
1579,205252.6962890625
1882,122114.6962890625
1510,134724.6962890625
2196,167108.6962890625
1845,189476.6962890625
2336,340356.6962890625
942,95642.6962890625
861,111336.6962890625
2555,104288.6962890625
1392,178068.6962890625
2099,255966.6962890625
1543,122744.6962890625
948,303728.6962890625
1239,189502.6962890625
22,192292.6962890625
2796,249660.6962890625
2747,209380.6962890625
92,292308.6962890625
210,187692.6962890625
1858,212964.6962890625
2228,159948.6962890625
447,215300.6962890625
827,262376.6962890625
1649,235572.6962890625
682,117216.6962890625
2698,115962.6962890625
494,153764.6962890625
214,108838.6962890625
2441,236500.6962890625
2679,113532.6962890625
1336,106716.6962890625
465,205884.6962890625
1524,169630.6962890625
2543,118010.6962890625
631,155300.6962890625
2452,298356.6962890625
228,157550.6962890625
126,179106.6962890625
1092,230824.6962890625
1122,202100.6962890625
932,225254.6962890625
1980,87944.6962890625
2171,113078.6962890625
551,145986.6962890625
2768,176312.6962890625
2056,96390.6962890625
1159,339856.6962890625
2645,139492.6962890625
1174,193916.6962890625
2266,237928.6962890625
2462,367016.6962890625
1219,147460.6962890625
2922,174694.6962890625
118,143510.6962890625
474,182408.6962890625
2576,152350.6962890625
872,292304.6962890625
1077,218872.6962890625
1536,148768.6962890625
1150,118296.6962890625
2341,298732.6962890625
1931,145367.1962890625
2785,114794.6962890625
2538,126666.6962890625
597,222097.6962890625
464,195068.6962890625
233,255348.6962890625
2169,143026.6962890625
2123,169292.6962890625
1867,186436.6962890625
137,256108.6962890625
515,221412.6962890625
933,110248.6962890625
2784,155854.6962890625
972,169896.6962890625
599,172028.6962890625
2614,138332.6962890625
2582,138312.6962890625
1409,205868.6962890625
175,105736.6962890625
352,189504.6962890625
976,86808.6962890625
2134,209348.6962890625
984,106156.6962890625
2396,326892.6962890625
1673,139728.6962890625
404,124396.6962890625
607,176080.6962890625
814,176852.6962890625
868,199452.6962890625
2271,201248.6962890625
1633,234472.6962890625
337,168800.6962890625
2765,204248.6962890625
1746,259264.6962890625
368,291172.6962890625
2806,222172.6962890625
1662,184932.6962890625
1234,240342.6962890625
1373,126540.6962890625
1672,97946.6962890625
1939,126296.6962890625
