Id,SalePrice
2446,336714.56224035536
208,118626.94593147849
1679,112984.91362705096
822,361102.74010444584
6,165348.4796613322
1781,347218.79646397685
2397,344145.54592909635
2340,283379.9630192154
1618,165348.4796613322
2843,326265.0533356442
1061,344145.54592909635
2786,166568.11877923895
1935,138611.57010502717
1341,126115.90645752214
521,236363.46382431738
2136,166568.11877923895
996,210519.23112799547
227,131680.65606427102
135,186681.19988825673
1167,132383.76148606715
294,226845.248807111
1776,236363.46382431738
540,198417.4586635918
1717,226072.64565432593
2303,159459.56758695332
116,182673.84034183354
127,138611.57010502717
1371,106372.31571520155
1014,168247.35797789844
1507,119431.00280675295
702,118626.94593147849
750,118626.94593147849
261,169466.9970958052
1559,106372.31571520155
577,235144.55944939548
2812,205076.65599812305
2080,119431.00280675295
1368,118626.94593147849
2376,138611.57010502717
659,157135.48315036256
1235,138611.57010502717
332,103824.7170841998
1917,138611.57010502717
2094,198417.4586635918
1460,205076.65599812305
1471,211738.87024590225
1509,119431.00280675295
1922,138611.57010502717
433,447569.8948800148
460,349064.5441922116
1116,197854.92660543328
1137,159908.92144470772
53,179444.79981420655
2354,236363.46382431738
1475,205076.65599812305
1761,344145.54592909635
842,166568.11877923895
2739,164601.75427341624
2509,170892.29870495124
1007,206755.89519678254
2610,138611.57010502717
1952,171228.68108688275
2719,131680.65606427102
2921,103824.7170841998
1966,138611.57010502717
292,128729.28077393184
1204,182673.84034183354
1829,280315.3109160588
2419,203857.01688021628
391,182673.84034183354
798,119431.00280675295
481,203857.01688021628
193,126115.90645752214
555,131680.65606427102
899,51016.337593737786
2357,182673.84034183354
328,136858.90265263687
1356,126115.90645752214
1154,134579.53438083729
1730,203857.01688021628
2249,159459.56758695332
1119,236363.46382431738
2856,128729.28077393184
1394,131680.65606427102
2587,138611.57010502717
61,291543.8107736921
2661,118626.94593147849
2711,134579.53438083729
1147,198417.4586635918
757,118626.94593147849
2623,138611.57010502717
2378,132009.033432902
1413,157939.54002563702
1722,238209.21155255212
1112,236363.46382431738
1623,165348.4796613322
1201,275587.83574303845
1513,119431.00280675295
957,233231.20163791595
1171,235630.5997585817
1145,198417.4586635918
2726,168280.01236943126
703,118626.94593147849
760,106372.31571520155
1964,141510.44842159344
2512,183028.86460317744
159,121525.82424804472
1281,138611.57010502717
468,203857.01688021628
290,128729.28077393184
665,118626.94593147849
1463,205076.65599812305
1792,236363.46382431738
923,188336.7115882269
500,291543.8107736921
1408,154165.37321689376
331,103824.7170841998
170,118626.94593147849
2192,119431.00280675295
2571,177120.10732391127
2314,165348.4796613322
2647,118626.94593147849
422,402399.14341335156
2457,288965.19897972164
1838,183028.86460317744
2805,259482.11418044387
1645,182673.84034183354
1711,344145.54592909635
2825,157939.54002563702
322,382595.07149645954
2103,205076.65599812305
342,138611.57010502717
600,138611.57010502717
488,165348.4796613322
1725,349064.5441922116
2246,218681.40105263432
2847,128729.28077393184
806,198417.4586635918
530,236363.46382431738
963,188060.45017125268
2678,164624.44367640623
171,118626.94593147849
2401,402399.14341335156
805,198417.4586635918
2259,188060.45017125268
1748,203857.01688021628
1361,106372.31571520155
1677,100848.34772882477
1406,119431.00280675295
2322,203857.01688021628
688,138611.57010502717
143,138611.57010502717
804,198417.4586635918
1214,259623.83934630553
2828,111267.15505227628
1999,118626.94593147849
2467,236363.46382431738
2665,118626.94593147849
1538,188336.7115882269
398,138611.57010502717
2822,119431.00280675295
2157,151742.0567769831
1856,241806.77369717468
1269,138611.57010502717
2570,138611.57010502717
2320,203857.01688021628
1517,128729.28077393184
2304,159459.56758695332
1312,118626.94593147849
2012,126115.90645752214
506,291543.8107736921
2865,188336.7115882269
2367,100848.34772882477
554,159908.92144470772
238,119431.00280675295
1954,138611.57010502717
2488,131680.65606427102
2291,91688.1511859736
1969,138611.57010502717
2725,131680.65606427102
1482,151742.0567769831
2763,205076.65599812305
503,291543.8107736921
1584,226568.98739013675
1531,188336.7115882269
2210,188336.7115882269
459,349064.5441922116
556,131680.65606427102
1347,118626.94593147849
1290,118626.94593147849
1388,131680.65606427102
1571,236130.0799544822
2754,205076.65599812305
765,164601.75427341624
2494,131680.65606427102
2870,188336.7115882269
7,238209.21155255212
1114,236363.46382431738
2418,203857.01688021628
291,121191.77803397563
18,344145.54592909635
39,402399.14341335156
1001,291543.8107736921
2442,203857.01688021628
616,126115.90645752214
2680,126115.90645752214
1414,119431.00280675295
289,128729.28077393184
40,291543.8107736921
860,166568.11877923895
409,144145.5993311282
673,138611.57010502717
2427,224615.5512808698
2036,106372.31571520155
2564,138611.57010502717
642,138611.57010502717
1008,165348.4796613322
1908,70435.18559273891
2519,173931.71705088712
1369,106372.31571520155
2855,188336.7115882269
712,157135.48315036256
1943,157135.48315036256
1958,138611.57010502717
107,186068.28294911332
2295,159459.56758695332
704,118626.94593147849
676,209304.00911957066
259,166568.11877923895
93,291543.8107736921
106,236363.46382431738
2315,165348.4796613322
1050,138611.57010502717
1095,203857.01688021628
2709,131680.65606427102
758,118626.94593147849
1496,119431.00280675295
2370,100848.34772882477
2458,236363.46382431738
2733,119431.00280675295
161,188146.42246832335
726,118626.94593147849
845,205076.65599812305
947,197968.10480583739
2232,106372.31571520155
2563,138611.57010502717
2299,159459.56758695332
211,178716.39342595375
605,138611.57010502717
1478,205076.65599812305
2247,218681.40105263432
2274,233231.20163791595
2869,188336.7115882269
967,226568.98739013675
2656,118626.94593147849
667,138611.57010502717
1042,100848.34772882477
2023,126115.90645752214
2447,344145.54592909635
2055,176851.40753093432
2275,271739.7388568
2204,226845.248807111
1563,218681.40105263432
483,226072.64565432593
796,104604.94080449709
1526,188336.7115882269
2042,78610.27711720267
442,402399.14341335156
1693,344145.54592909635
1468,205076.65599812305
1430,213450.76383609456
2605,118626.94593147849
1529,226845.248807111
335,159459.56758695332
1287,118626.94593147849
31,100848.34772882477
1785,347218.79646397685
82,159908.92144470772
2620,80633.2859485345
252,166568.11877923895
721,118626.94593147849
2165,205076.65599812305
2316,165348.4796613322
775,131680.65606427102
1558,69254.52521749199
17,203857.01688021628
1022,221182.37756071764
925,188336.7115882269
438,291543.8107736921
1270,138611.57010502717
1272,138611.57010502717
215,128729.28077393184
266,205076.65599812305
2402,344145.54592909635
1250,138611.57010502717
1984,118626.94593147849
1279,138611.57010502717
377,182673.84034183354
1252,138611.57010502717
2156,205076.65599812305
499,291543.8107736921
1374,131680.65606427102
2898,188060.45017125268
401,138611.57010502717
2721,131680.65606427102
2078,178716.39342595375
2589,141510.44842159344
1946,138611.57010502717
1334,129014.78477408839
2781,205076.65599812305
431,402399.14341335156
576,186068.28294911332
1474,205076.65599812305
2254,159459.56758695332
2155,205076.65599812305
885,119431.00280675295
643,138611.57010502717
1944,138611.57010502717
480,203857.01688021628
2845,119431.00280675295
2387,291543.8107736921
2407,238209.21155255212
2527,182673.84034183354
2514,183028.86460317744
629,138611.57010502717
80,198417.4586635918
1876,138611.57010502717
1546,106372.31571520155
2518,235144.55944939548
2347,182673.84034183354
783,266052.49899149884
1322,78610.27711720267
194,126115.90645752214
1770,291543.8107736921
2143,273575.312116964
1229,183782.32157169047
511,236363.46382431738
46,238209.21155255212
1348,118626.94593147849
2465,236363.46382431738
387,236363.46382431738
873,205076.65599812305
1918,138611.57010502717
2764,198417.4586635918
2184,119431.00280675295
934,131524.37435804942
1920,138611.57010502717
2631,138611.57010502717
1768,523411.4126546299
2040,106372.31571520155
1749,203857.01688021628
834,217224.93064483782
1457,205076.65599812305
79,106574.32222356775
2302,204630.3190536166
1817,159908.92144470772
2755,205076.65599812305
359,165348.4796613322
2059,131680.65606427102
2092,198417.4586635918
2516,236363.46382431738
150,138611.57010502717
1656,137210.97866384737
83,159908.92144470772
2411,203857.01688021628
795,119431.00280675295
2312,165348.4796613322
2917,144289.88634137786
1624,203857.01688021628
2215,188336.7115882269
1211,138611.57010502717
1485,196912.8082436464
1024,182673.84034183354
570,183028.86460317744
2874,106372.31571520155
700,118626.94593147849
2756,205076.65599812305
2022,118626.94593147849
583,185572.71865839977
2392,402399.14341335156
2424,179444.79981420655
212,88712.61195965603
736,126115.90645752214
1610,162358.44590351958
890,119431.00280675295
467,203857.01688021628
578,235144.55944939548
1747,249027.76834687957
1149,145082.85944245185
2758,205076.65599812305
857,205076.65599812305
2219,226845.248807111
733,68762.94630722472
2909,103824.7170841998
1798,236363.46382431738
235,122329.8811233192
2366,112984.91362705096
1027,182673.84034183354
1195,177120.10732391127
1303,118626.94593147849
148,138611.57010502717
608,138611.57010502717
2515,236363.46382431738
821,302849.14262019057
2500,291543.8107736921
745,126115.90645752214
741,126115.90645752214
1611,106372.31571520155
2532,138611.57010502717
1081,224615.5512808698
1692,447569.8948800148
2520,173931.71705088712
276,119431.00280675295
1992,118626.94593147849
663,78610.27711720267
418,144145.5993311282
1733,203857.01688021628
2359,182673.84034183354
253,205076.65599812305
1518,287756.5161167601
2035,106372.31571520155
2919,91688.1511859736
1540,188336.7115882269
2120,166568.11877923895
1674,123785.50810277133
256,178716.39342595375
2361,141510.44842159344
978,103824.7170841998
2280,106124.96836581337
2095,198417.4586635918
1709,291543.8107736921
2801,166568.11877923895
1246,138611.57010502717
2373,100848.34772882477
1055,291543.8107736921
2017,126115.90645752214
1099,291543.8107736921
1344,126115.90645752214
835,213450.76383609456
1117,288965.19897972164
2043,118626.94593147849
2085,104604.94080449709
410,144145.5993311282
2650,118626.94593147849
2867,188336.7115882269
1668,138611.57010502717
1161,183028.86460317744
2122,205076.65599812305
2539,138611.57010502717
1047,144145.5993311282
1445,166568.11877923895
541,159908.92144470772
569,183028.86460317744
1276,138611.57010502717
918,188336.7115882269
326,159459.56758695332
1936,138611.57010502717
895,119431.00280675295
257,220973.57696155977
1241,138611.57010502717
1545,106372.31571520155
1189,221182.37756071764
270,151742.0567769831
2066,134579.53438083729
693,118626.94593147849
1259,118626.94593147849
2916,159459.56758695332
2321,203857.01688021628
1977,118626.94593147849
1895,138611.57010502717
1240,141510.44842159344
85,134579.53438083729
1823,134579.53438083729
825,205076.65599812305
110,236363.46382431738
697,118626.94593147849
2297,159459.56758695332
1231,138611.57010502717
1355,126115.90645752214
968,337424.3200297962
584,182673.84034183354
1315,157135.48315036256
1606,159459.56758695332
206,111526.39836758902
1685,447569.8948800148
2016,126115.90645752214
869,205076.65599812305
2135,166568.11877923895
2346,182673.84034183354
2430,179444.79981420655
2198,83082.09217695263
2652,118626.94593147849
27,138611.57010502717
241,119431.00280675295
906,128729.28077393184
1506,172032.7379621572
2098,250247.40746478632
1435,211738.87024590225
2213,188336.7115882269
1274,138611.57010502717
743,28746.277492948924
1737,203857.01688021628
2797,205076.65599812305
2185,119431.00280675295
58,165348.4796613322
830,205076.65599812305
808,159908.92144470772
680,138611.57010502717
1153,131680.65606427102
1291,157135.48315036256
1818,159908.92144470772
2161,205076.65599812305
1883,138611.57010502717
350,238209.21155255212
2473,159908.92144470772
295,188336.7115882269
293,128729.28077393184
859,166568.11877923895
288,119431.00280675295
1578,188060.45017125268
102,183028.86460317744
2831,92468.37490627087
1030,182673.84034183354
2551,138611.57010502717
1286,173032.40411379928
958,324341.47401220433
776,131680.65606427102
72,236363.46382431738
2263,271739.7388568
1866,182673.84034183354
2876,106372.31571520155
2146,205076.65599812305
103,170892.29870495124
1500,111267.15505227628
492,165348.4796613322
167,138611.57010502717
2597,118626.94593147849
2685,126115.90645752214
1035,138611.57010502717
1220,126115.90645752214
2602,118626.94593147849
2159,205076.65599812305
695,118626.94593147849
1109,291543.8107736921
640,183782.32157169047
1652,185572.71865839977
2090,159908.92144470772
1188,182673.84034183354
2345,182673.84034183354
1059,389316.2973957596
2751,205076.65599812305
128,177120.10732391127
1523,128729.28077393184
2925,159459.56758695332
2145,205076.65599812305
1121,236363.46382431738
566,170892.29870495124
565,291543.8107736921
1331,126115.90645752214
2928,162358.44590351958
156,138611.57010502717
797,119431.00280675295
327,103824.7170841998
2859,188336.7115882269
1453,166568.11877923895
1762,291543.8107736921
1868,182673.84034183354
1760,165348.4796613322
1113,236363.46382431738
1812,198417.4586635918
117,182673.84034183354
1142,159908.92144470772
2342,447569.8948800148
927,188336.7115882269
2478,159908.92144470772
655,118626.94593147849
2064,131680.65606427102
369,291543.8107736921
2239,106372.31571520155
2732,223887.144892617
1653,182673.84034183354
959,188060.45017125268
2395,344145.54592909635
1412,119431.00280675295
271,205076.65599812305
1484,151742.0567769831
1497,119431.00280675295
552,159908.92144470772
2,138611.57010502717
1855,289550.0176317163
4,229721.84247931553
2292,159459.56758695332
134,138611.57010502717
646,138611.57010502717
42,344145.54592909635
532,236363.46382431738
713,118626.94593147849
2561,138611.57010502717
2360,138611.57010502717
1333,126115.90645752214
1407,178716.39342595375
2892,271739.7388568
574,170892.29870495124
1227,138611.57010502717
2591,233609.28414630954
1476,205076.65599812305
1125,236363.46382431738
1446,205076.65599812305
408,100848.34772882477
1101,291543.8107736921
2251,197968.10480583739
373,182673.84034183354
2554,138611.57010502717
2382,291543.8107736921
1985,118626.94593147849
519,236363.46382431738
1093,165348.4796613322
864,205076.65599812305
2889,204630.3190536166
2308,138611.57010502717
986,162358.44590351958
1302,118626.94593147849
585,182673.84034183354
2708,131680.65606427102
147,138611.57010502717
1441,205076.65599812305
383,182673.84034183354
285,119431.00280675295
181,118626.94593147849
358,265009.49268103775
780,178716.39342595375
258,166568.11877923895
1865,182673.84034183354
692,118626.94593147849
2902,271739.7388568
508,236363.46382431738
2638,118626.94593147849
36,132009.033432902
611,183782.32157169047
2281,204630.3190536166
1678,153450.08288422902
1696,447569.8948800148
1557,58470.65645422469
2180,119431.00280675295
1726,238209.21155255212
951,159459.56758695332
267,205076.65599812305
2706,131680.65606427102
2221,188336.7115882269
1357,121525.82424804472
2901,226568.98739013675
347,168247.35797789844
2164,205076.65599812305
1586,271739.7388568
360,165348.4796613322
1769,291543.8107736921
2617,138611.57010502717
1879,138611.57010502717
991,138611.57010502717
1535,188336.7115882269
1191,182673.84034183354
1579,226568.98739013675
1882,145055.06382394084
1510,119431.00280675295
2196,74275.19894020067
1845,183028.86460317744
2336,344145.54592909635
942,106372.31571520155
861,166568.11877923895
2555,126115.90645752214
1392,131680.65606427102
2099,205076.65599812305
1543,119387.8084598232
948,197968.10480583739
1239,138611.57010502717
22,227844.5918084968
2796,205076.65599812305
2747,198417.4586635918
92,291543.8107736921
210,178716.39342595375
1858,186068.28294911332
2228,176695.12582471268
447,291543.8107736921
827,205076.65599812305
1649,239163.0171642318
682,138611.57010502717
2698,106372.31571520155
494,165348.4796613322
214,128729.28077393184
2441,203857.01688021628
2679,129014.78477408839
1336,126115.90645752214
465,203857.01688021628
1524,188336.7115882269
2543,138611.57010502717
631,177120.10732391127
2452,336714.56224035536
228,131680.65606427102
126,138611.57010502717
1092,238209.21155255212
1122,236363.46382431738
932,188336.7115882269
1980,76062.96257005856
2171,119431.00280675295
551,159908.92144470772
2768,178716.39342595375
2056,131680.65606427102
1159,336714.56224035536
2645,157135.48315036256
1174,170892.29870495124
2266,226568.98739013675
2462,288965.19897972164
1219,138611.57010502717
2922,204630.3190536166
118,138611.57010502717
474,179444.79981420655
2576,138611.57010502717
872,250247.40746478632
1077,238209.21155255212
1536,188336.7115882269
1150,134579.53438083729
2341,336714.56224035536
1931,191213.30526043143
2785,211738.87024590225
2538,138611.57010502717
597,182673.84034183354
464,226072.64565432593
233,318884.8589338993
2169,167500.63258998247
2123,166568.11877923895
1867,182673.84034183354
137,183782.32157169047
515,197854.92660543328
933,119387.8084598232
2784,166568.11877923895
972,106124.96836581337
599,182673.84034183354
2614,138611.57010502717
2582,183782.32157169047
1409,119431.00280675295
175,157135.48315036256
352,253035.273554808
976,91688.1511859736
2134,205076.65599812305
984,159459.56758695332
2396,389316.2973957596
1673,85276.97088388723
404,112984.91362705096
607,138611.57010502717
814,159908.92144470772
868,205076.65599812305
2271,226568.98739013675
1633,238209.21155255212
337,109473.23006601242
2765,178716.39342595375
1746,203857.01688021628
368,291543.8107736921
2806,205076.65599812305
1662,182673.84034183354
1234,177120.10732391127
1373,131680.65606427102
1672,138611.57010502717
1939,138611.57010502717
